4.542189276243135510e+00,2.765515961864711159e+00,-7.514981077867162185e+00,4.675264919241406858e+00,2.313845443725585938e+01
1.542861878207785864e+00,-1.347171466716208243e-01,-8.528588223945998692e-01,1.594610924764300108e+00,2.946920013427734375e+01
-7.724176283187047076e+00,6.998209791461409424e+00,4.128011657509844667e-02,9.971035648863221468e+00,1.594452381134033203e+01
-7.250014804796778733e+00,4.514265436256248876e+00,-5.613556047128575699e+00,-1.677881564391343616e+00,1.893764686584472656e+01
1.572150615223623760e+00,-5.566667553174973193e-01,-7.129484155681198310e+00,5.170621363756719546e+00,2.946920013427734375e+01
5.616508509210190070e+00,-3.312560934650557343e+00,-6.273716984517710316e+00,-1.780405673011664192e+00,2.202194595336914062e+01
-2.799223745643264039e+00,9.935112943697358645e+00,-6.466156250386565496e+00,-3.242826421561679773e+00,8.622524738311767578e-01
-7.860061012329538244e+00,6.297304841809140186e+00,-9.884346492038460497e-01,5.315466646264564332e+00,1.600510787963867188e+01
8.917147664584351929e+00,-5.318435209599867264e+00,2.245092091393443567e+00,-7.460046783500262180e+00,1.545189857482910156e+01
4.161960695796764753e-01,2.163245717903638621e+00,8.646933328592503187e+00,4.497448955956734551e+00,2.556353807449340820e+00
9.360765836149450791e+00,3.469530671052890369e+00,1.292855539882820537e+00,8.478624696026635377e+00,9.379744529724121094e+00
6.468909400799947917e+00,7.965374146162098157e+00,-5.146470116143402329e+00,-3.791730344310817458e+00,1.821665763854980469e+01
-7.389480323479970636e+00,-8.977636720263914683e+00,6.390955885847660056e+00,9.216328941222045046e+00,2.724146270751953125e+01
-1.056802895533728304e+00,9.322592900556280426e+00,1.582438970598435191e+00,2.719021280296864518e+00,1.570368194580078125e+01
-2.334163306630188117e+00,3.554246142920760576e+00,3.622157139293699757e+00,3.633015801086008523e+00,1.875121116638183594e+01
-7.597416369690204618e+00,-1.521733727494698485e-01,7.283113144904685754e+00,5.364245411053143897e+00,1.955197525024414062e+01
-7.282033100864254038e+00,7.578289827933058831e+00,-4.387064361214443764e+00,4.329675904383742946e+00,1.893764686584472656e+01
-5.222682866816404257e+00,3.861752512001055848e+00,9.535424041679146256e+00,3.011924538683260266e+00,2.556353807449340820e+00
-2.131592591700909978e+00,-5.264218983660152062e+00,5.068811476061370058e+00,-1.982822426687294026e+00,2.562308120727539062e+01
-1.815933530879403790e+00,8.025400583554542777e-01,-2.867651358528919836e+00,-2.116378425226743687e+00,2.508195495605468750e+01
-6.560903220530736490e+00,7.325990020318727147e+00,1.230408704719593516e+00,-6.161423803729537241e+00,1.893764686584472656e+01
-9.544805830449616835e+00,-2.263333068626045552e+00,-8.795190834937038460e+00,-2.021652849970529964e+00,1.462315559387207031e+01
-1.710510734576534020e+00,4.222024113098289178e+00,-2.734587479271084476e+00,-1.212931832206560756e+00,1.875121116638183594e+01
7.910776571032648974e+00,3.836107861429027821e-02,-5.632905119376623304e+00,-7.870000069072535354e+00,2.309669876098632812e+01
-2.494230207367365004e+00,-3.259093305385984962e+00,-9.650398886878321036e+00,2.231976945795500100e+00,2.255649948120117188e+01
-6.496028075485669184e+00,7.282369241797709947e+00,2.354025594980655001e+00,7.317052003378389458e+00,1.893764686584472656e+01
5.124963923955132117e+00,-2.724349603909255180e+00,-1.404684772368320012e+00,-5.211962188242384997e+00,2.202194595336914062e+01
-1.974893843671420512e+00,4.811670518071782254e-01,8.493523476900250557e+00,2.132034281424033395e-01,8.887096405029296875e+00
-7.958953666076689082e+00,9.079407798751613967e+00,-3.895722544940458221e+00,7.970011407077766563e+00,1.535620784759521484e+01
-4.336961308083311373e+00,9.782059063661570519e+00,9.785383266892626608e-01,9.024433280189025908e-01,7.453900337219238281e+00
4.083817811527730157e+00,6.236268979191525119e+00,-2.075189487300621138e+00,-6.572932336140362430e+00,2.313845443725585938e+01
3.679885279263457321e+00,9.876476254337390515e+00,3.208835759985905867e+00,-9.068663863262116820e+00,2.009092712402343750e+01
-8.269179530403242495e+00,-3.688711107213704210e+00,8.084060534159174694e+00,3.792430558413480313e+00,1.702651977539062500e+01
-4.567031812496693988e+00,-4.313768633760936666e+00,-5.372986085247664079e+00,5.052340783836335447e-01,2.651356124877929688e+01
1.357731077660391250e+00,-3.457821050825033993e+00,-2.029157067317104435e+00,9.358661873274201071e+00,2.694374465942382812e+01
-8.163429732959066598e+00,7.623847716306329403e+00,7.831934248103330276e+00,6.229378302215092589e+00,3.959929943084716797e-01
-2.396397109161272354e+00,6.751293095287664414e+00,-4.019644790693062575e+00,-1.616339321988844446e+00,1.875121116638183594e+01
-5.950126110617885544e+00,-9.454241251689964542e+00,3.747104204401383143e+00,-8.815738196363007262e+00,2.571848678588867188e+01
-3.012255260873093476e+00,6.603133583691942476e+00,4.289023700109581227e+00,-2.660739770409312754e+00,1.875121116638183594e+01
6.297307467411894066e+00,3.729450225197417979e+00,1.203768282349734875e+00,3.587437078893600528e+00,1.821665763854980469e+01
-3.240366038536310889e+00,7.212787747055294574e+00,5.238444978223000703e+00,6.774224289218238937e+00,1.875121116638183594e+01
8.007095826567898200e-01,9.662146941830009439e+00,-6.107390636805575923e+00,8.405684826936258958e+00,2.009092712402343750e+01
-5.680286045489930657e+00,-1.473066739730377606e+00,2.405020638104076625e+00,-9.310517297805464665e+00,2.758831405639648438e+01
-7.957920965416063197e+00,-8.719031285447520929e+00,-4.874237843673738801e+00,-4.178495338164632145e+00,1.981039428710937500e+01
1.639955320497765712e-01,-9.647659348284690850e+00,4.498779998109032618e-01,7.722769426301894669e+00,2.440938186645507812e+01
-4.818647062241314671e-01,-5.036751063795059657e+00,1.493986269804022271e+00,9.560350800024689732e+00,2.694374465942382812e+01
6.020202443283825033e+00,-2.946934483063046173e+00,5.391947786839034862e+00,-7.832758030377863889e+00,2.057124328613281250e+01
-1.825486229774535119e+00,9.167366166339839140e+00,6.844508702760222718e+00,8.417678305717902987e+00,8.687687873840332031e+00
3.924654288749051645e+00,-4.561037961140160135e+00,-5.431838189679663031e+00,-4.315513544161864168e+00,2.694374465942382812e+01
-1.995549403670093369e+00,9.684731193155457163e+00,-8.007849359040923432e+00,5.242584417241189954e+00,8.622524738311767578e-01
-2.757262133362630152e-01,8.783078942199239236e+00,5.764311332426569123e+00,-8.051789707269206176e+00,2.313845443725585938e+01
-2.280947051998058583e+00,-6.885496161127200310e-01,-5.072077212026851356e+00,-9.299574352784617304e+00,2.363125228881835938e+01
-1.704931632920185791e+00,2.824328953068402370e+00,4.652684466309244371e+00,7.830447558215190895e+00,1.875121116638183594e+01
6.845746974247383321e+00,5.562892749557661887e+00,8.586387745908751867e+00,5.498130564342298854e+00,-1.347746753692626953e+01
3.348746977004957159e+00,9.026295441236221961e+00,-9.948887418341918476e+00,-9.593597471999849802e+00,2.009092712402343750e+01
1.018850508949737943e+00,-9.724240403009186906e+00,-1.029893247149367141e+00,1.031175294789179020e+00,2.440938186645507812e+01
8.396648457586536551e+00,2.893024299177433534e+00,-8.287621736591875177e+00,7.749881774247612043e+00,1.815328788757324219e+01
2.022467366590021243e+00,-3.786499254803310066e+00,-4.518604798006911061e+00,-8.096037192621523104e+00,2.549304199218750000e+01
3.421545269860825300e+00,-6.591652473542333190e+00,6.560210100837263525e+00,6.775486190433696265e+00,2.724146270751953125e+01
-5.551335468459932088e+00,-7.000861595901319845e-01,-6.055373827590981861e+00,6.543281530261886303e+00,2.917659759521484375e+01
-8.068840127074883739e+00,8.928240822544786681e+00,8.034358223528322185e+00,7.899801172571400798e+00,1.257233238220214844e+01
8.784251859970233056e+00,-8.421838573866819999e+00,7.854780080477016924e+00,3.560575574322054848e+00,-1.976534366607666016e+00
2.681161342657613744e+00,4.988924158285481525e+00,6.896581571834854429e-01,-9.491489718673804532e+00,2.313845443725585938e+01
8.915277463387120349e+00,-5.337930089441234038e+00,-9.538398989949435247e+00,8.779421868438973320e+00,1.344608020782470703e+01
7.112421078345100511e+00,-7.850970237107319782e+00,9.442573209464917738e+00,6.176432965896076155e+00,-1.362782573699951172e+01
-8.813332752189939612e+00,-5.413660870649945167e+00,-7.488493374792161816e+00,5.186755861202559714e+00,1.209770011901855469e+01
-3.228760864169526457e-01,-7.172507285656752885e+00,-2.191063679512719631e+00,1.422374652873157785e+00,1.707617187500000000e+01
2.119555566455842310e+00,6.011697822370738464e-01,5.327641198278383783e+00,-5.366028112518666404e+00,2.946920013427734375e+01
-8.793583162231794148e+00,-7.606907736549610277e+00,-7.486721017011106483e+00,-5.524611211812146649e+00,7.814367294311523438e+00
4.407293147148450885e+00,8.700647195068107465e-01,8.693661268062246705e+00,-8.902810929972593712e+00,7.436394214630126953e+00
7.386975810040784296e+00,-3.394632474078580486e-01,-3.532840672678005944e-01,-6.710966807897875697e-01,7.766517162322998047e+00
1.560720150921978799e+00,6.007654042009225037e-01,-8.631585079015422934e+00,-2.690727983413268021e+00,2.946920013427734375e+01
-9.900091553219191098e+00,4.713141027944605099e+00,3.732315797619566666e+00,-9.135024223398911403e+00,1.724091339111328125e+01
-7.333362642140914822e+00,-4.140584594155081177e+00,2.493377623539352328e-01,1.940847140069390520e-01,2.651356124877929688e+01
7.663220761147577775e+00,3.942683503432322212e+00,-8.214641192001918668e+00,-8.793681253509433304e-01,1.821665763854980469e+01
-4.041676364891726436e+00,4.453967733069038815e+00,-4.183851285844014001e+00,-6.253873027199681189e-01,1.893764686584472656e+01
-7.329056949422890099e+00,7.354912465108906616e+00,8.589599740737149602e+00,-8.177764609320741229e+00,2.556353807449340820e+00
6.840759081679451015e+00,-4.489218511347292662e+00,-7.767672183170422073e-01,5.118039756257392270e+00,3.066993713378906250e+00
-8.401400455215622287e+00,4.364275950448847752e+00,4.250543200884813189e-01,-9.340139824140916147e+00,1.600510787963867188e+01
-4.227872620066300158e+00,4.211196098683609890e+00,2.814885767423248808e+00,-8.571726930670870104e+00,1.893764686584472656e+01
-8.813910734214404741e+00,-1.658009363925128099e+00,6.755847404065228545e+00,8.867115362962316283e+00,1.445703983306884766e+01
-5.216089829555623503e+00,-2.964554307372521791e+00,8.165582062678026887e+00,6.177984478383311995e+00,1.918688201904296875e+01
-3.739801687980735423e+00,8.894699589459083455e+00,-4.681248550429142341e+00,2.143500721044928170e+00,1.828874588012695312e+01
1.079679978676191254e+00,-8.974007280901206585e+00,7.506089314114994693e+00,5.495303070214490049e+00,1.918688201904296875e+01
-6.059781987614889509e+00,1.892301324813486119e+00,-8.398369875192202016e-02,8.707361893050379109e+00,1.893764686584472656e+01
-9.214976134686047260e+00,-4.640297375547842051e+00,-8.625862396095770990e+00,5.162909314388048898e+00,1.209770011901855469e+01
6.556870663748380679e+00,-5.908616476767347692e+00,3.643502334217206595e+00,4.581963364932516214e+00,-6.800578594207763672e+00
1.333189679632766911e-01,-5.209786810873413998e+00,9.332511116015172803e+00,8.019206738889998576e+00,1.918688201904296875e+01
8.791875361808884293e+00,6.070209220269028094e+00,-1.984773431889356843e+00,-7.140849311127319687e+00,1.821665763854980469e+01
5.653453987831687400e+00,3.580387909737918761e-01,-3.656266921069482478e+00,1.836842605330913258e+00,2.454740142822265625e+01
-5.693260907655528058e+00,-4.459287853900435472e+00,-3.623946148778525611e+00,-9.469918689709206916e-01,2.651356124877929688e+01
-6.848411822440119145e+00,9.339856925183212866e+00,-1.554730839854912006e-03,8.981957701104477110e-01,1.541975021362304688e+01
-9.737093944979651639e+00,9.146227812049811945e-01,-9.317459440415083449e+00,2.228268815613441589e+00,1.724091339111328125e+01
-9.931092880663776157e+00,8.006183032201818150e+00,-6.537763350883625257e+00,-6.894378362419919526e+00,1.724091339111328125e+01
7.627410329165698499e+00,1.948795784681164989e+00,1.908219555272127721e+00,-3.757228626836448981e+00,1.821665763854980469e+01
-4.191329880029726063e+00,1.954383013455823104e+00,-4.954919351995508592e+00,-2.763041327231241517e+00,1.893764686584472656e+01
-4.673992534348316852e+00,6.429551919643319735e+00,8.451891143197389766e+00,-4.551743689461154041e+00,2.556353807449340820e+00
9.554183960948513743e+00,8.619087379519921654e+00,-6.864497461616824836e+00,-8.983162527558508970e+00,1.129234790802001953e+01
5.131414941694389498e+00,-2.045369715081828410e+00,1.005220077477497753e+00,-2.987522694013877711e+00,2.454740142822265625e+01
-4.686136573236283631e+00,5.630574186996541997e+00,4.198729255132143123e+00,2.321897833892466068e+00,1.893764686584472656e+01
-1.060083335916743863e-01,3.499770096987111501e+00,-6.385048727540272751e+00,-7.721446139508594264e+00,2.313845443725585938e+01
3.976587606279862186e+00,1.817321555139088218e+00,6.202732043874178203e+00,-1.041275885619096897e+00,2.313845443725585938e+01
2.090107128655967372e+00,1.335409694271401548e+00,-1.797771551259044642e+00,-8.417542609133406017e+00,2.313845443725585938e+01
-5.299670387165487107e+00,3.632545530282556001e-01,5.961727767999445149e+00,-7.837564815423101905e+00,2.758831405639648438e+01
-5.311292051540005943e+00,-8.825744906633390841e+00,-5.618816207657209461e+00,-8.798278515988116055e-01,1.707617187500000000e+01
5.005095212859488996e+00,8.773234753038806844e+00,-7.515717135258448423e-01,-3.158850084985043161e+00,1.821665763854980469e+01
8.764538228914435791e+00,-2.335227097181958200e+00,-1.832474759770800432e+00,-9.309904815772441111e+00,1.929801559448242188e+01
3.094481822893097700e+00,-8.033114920031035666e+00,-1.589268393128184798e+00,6.134432702489547751e+00,1.707617187500000000e+01
-6.442339738290938200e+00,9.549320212952764564e+00,-3.955235287676178046e+00,-4.650242581136092568e+00,1.541975021362304688e+01
9.091143973989964877e+00,2.188856967641434892e-01,1.079092723189503999e+00,1.975664308568125804e+00,1.929801559448242188e+01
-7.077819700963079441e+00,-2.704977614131509611e+00,-1.147315828520952152e+00,-3.313629721423443364e+00,2.903901672363281250e+01
5.705221662893134038e-01,-9.710272396202540790e+00,-3.404249657275566499e+00,-3.451287164068686408e+00,2.440938186645507812e+01
3.248269479599972698e+00,-5.495344951697163083e-01,5.636702781937199092e+00,-6.540331257621443406e+00,2.946920013427734375e+01
-3.990766791713921791e+00,9.507438883210383551e+00,4.172512762094617855e+00,8.406401733777009611e+00,8.874123573303222656e+00
-6.409257212686196858e+00,-9.407378170284502517e+00,9.248598330594532513e+00,-4.811546915720006368e+00,1.918688201904296875e+01
-1.115603297876175404e+00,4.138943152606817222e+00,5.857131761984801344e+00,-8.755216487477133214e+00,1.875121116638183594e+01
9.330685486063213574e+00,-9.316217128432121797e+00,-4.755294549258244352e+00,-5.687244939579610303e+00,4.850712776184082031e+00
5.562718768739248532e+00,4.871415708878902961e+00,-3.723449182468272056e+00,-9.715341279774772687e+00,1.821665763854980469e+01
1.741895021364552321e-01,5.962646949844556232e+00,5.098621156440078295e+00,-1.714415125931136430e+00,2.313845443725585938e+01
-8.262300895213316565e+00,-1.863672519118082960e+00,6.973352403739834671e+00,1.106514812661780311e+00,1.955197525024414062e+01
-3.725582907987103454e+00,2.022686567572849370e+00,8.998261882978965787e+00,1.055096318619245466e+00,2.556353807449340820e+00
9.332652216481026386e+00,7.510881269165171403e+00,-1.657796012595278867e+00,5.524235368604843543e+00,1.604259109497070312e+01
-9.802721010290738946e+00,1.564066410648292660e+00,3.376988817171577395e+00,5.369976138114626707e+00,1.724091339111328125e+01
-3.812250916558852509e-01,2.221538404913594889e+00,-3.399789490431091465e+00,2.157328369424298842e+00,2.313845443725585938e+01
8.808640491039522402e+00,4.414749688945253325e+00,2.136985814733069589e+00,-4.444798647456762453e+00,1.821665763854980469e+01
-7.644622420808939722e-01,3.366044924140709327e+00,2.396213192481670973e+00,2.474206226998838076e+00,1.875121116638183594e+01
-9.899667459120404800e-01,3.763022386361292604e+00,-4.213311027026945155e+00,9.728120568328080253e+00,1.875121116638183594e+01
3.295610648489645911e+00,-2.200284051298670995e+00,2.245812272244551266e+00,5.881459080945941054e+00,2.946920013427734375e+01
-9.108671167508177291e+00,3.157188154417756465e+00,8.287039034254554792e+00,-1.555016475598074877e+00,1.631800174713134766e+00
-6.970413680053104244e+00,-3.624398844905469375e+00,3.014535157565481072e+00,6.628636973762670692e+00,2.665114212036132812e+01
-9.737239364624500126e+00,5.410133112996273752e-01,-6.746144955913409014e+00,-1.213649682514205352e+00,1.724091339111328125e+01
7.888047725491020401e+00,-2.845294975450967101e+00,-4.081267655433737929e+00,9.581992520536289248e+00,5.177690505981445312e+00
3.255230231043766409e+00,-7.664345105369361200e+00,9.629377061051314968e+00,1.292035073201475370e+00,1.918688201904296875e+01
9.503404285361362724e+00,3.858904589248508543e+00,9.441440087702922312e+00,-2.211436892827851608e-01,-5.402471065521240234e+00
4.528393060624569699e+00,-5.723383519383005158e+00,-9.389506738044705259e+00,-7.147082799521413676e-01,2.562308120727539062e+01
6.330560847234174560e+00,-6.541121432667971192e+00,-1.495790388869915333e+00,7.243944008098210929e-01,1.010009765625000000e+01
8.560153878718480769e+00,8.378538754625552087e+00,-8.820637418528349372e+00,6.205265866849039469e+00,1.604259109497070312e+01
-8.500738520120137309e+00,6.496988690748572992e+00,5.289569106584499636e+00,5.464021121503613188e+00,1.322123241424560547e+01
-2.725992692361812075e+00,2.794543713420033271e+00,1.908934260785260406e+00,4.920616181695404379e+00,1.875121116638183594e+01
-7.634579712045075794e+00,9.018167555584504669e+00,-4.171261372464558193e+00,9.635650900888048653e-01,1.535620784759521484e+01
-3.621621911100769253e+00,9.777063244419622379e+00,6.883135730353046711e+00,-1.757023045157186658e+00,7.453900337219238281e+00
7.263672303637239480e+00,-8.668100785112496709e+00,-9.464875140021998590e+00,-8.867056897761759870e+00,1.874241256713867188e+01
3.629352416546860027e+00,-4.247631992633802867e+00,-1.186927086779043350e+00,3.625358676930062529e+00,2.694374465942382812e+01
4.880082040131174637e+00,8.333556706264676706e+00,-4.850612394476316425e+00,6.741178204531447449e+00,2.313845443725585938e+01
4.381810488275920790e+00,1.393367430728007506e+00,-3.315653690223907546e+00,4.838782595248453333e+00,2.313845443725585938e+01
-7.083905615427815050e+00,-1.455821641955878931e-01,-6.093323414146258443e+00,-5.790725579464750084e+00,2.903901672363281250e+01
6.795767598039741841e+00,-8.871873436370874444e+00,-2.442044550971669281e+00,7.561002296455686889e+00,-4.689881324768066406e+00
-7.314974568468588956e+00,-7.097646827288091487e+00,1.250008654137621633e+00,-9.500267798992059198e+00,2.571848678588867188e+01
8.086576972745508129e+00,3.351279130669045259e+00,-9.861447179562931709e+00,7.828063044356628808e+00,1.880215263366699219e+01
9.900808397497726787e+00,3.680526982099598499e+00,4.592049590153017391e+00,-7.787217575006211590e+00,1.129234790802001953e+01
5.097656988692413904e-01,2.503693087545675766e+00,2.705793504215369794e+00,8.210506348048522085e+00,2.313845443725585938e+01
-1.407948465073323163e+00,7.051235306885487830e+00,2.695280840726761440e+00,-3.805097081803232584e+00,1.875121116638183594e+01
-1.516327638113871501e+00,7.933887099597374259e-01,3.493224429921522045e+00,8.774885276329914774e+00,2.508195495605468750e+01
-9.945276515745661072e+00,6.007491774652649497e+00,1.374352436684153744e+00,6.449489654930466997e-01,1.724091339111328125e+01
3.913386918763821498e+00,2.231549696772788138e+00,-6.011477921531776403e+00,4.147721466846192584e+00,2.313845443725585938e+01
7.137869015977127418e-01,-1.835335851388062878e+00,-9.885801569708952741e+00,-4.603418146960938095e+00,2.946920013427734375e+01
-1.864934473747508648e+00,-8.794419727089550776e+00,-5.852766793715562521e+00,-9.100167083002780544e+00,2.571848678588867188e+01
-7.030773887831374580e+00,-2.145547140598051961e+00,-6.825534459283872479e+00,1.208614981832461410e+00,2.903901672363281250e+01
-4.887698408314946619e+00,2.367031916965595784e+00,1.038369995586315042e+00,4.155157445881625833e+00,1.893764686584472656e+01
3.098239717395351533e+00,4.984814775168686651e+00,8.767524947451605044e+00,2.808794697596365353e+00,2.556353807449340820e+00
6.244327615662392361e+00,-8.452443997291339883e+00,-7.577267599280137489e+00,7.899786675580735107e+00,1.209100246429443359e+01
-2.772717027550431368e+00,-8.304823430660619010e+00,3.466777126291219702e+00,5.395511387064690467e+00,1.707617187500000000e+01
-5.086711398986249577e+00,8.500816433957446350e+00,-7.414716949112738931e+00,-4.341028552908845484e-01,1.893764686584472656e+01
5.387594098083361871e+00,-9.598669070872647424e+00,-1.263158168226256706e+00,2.126021381859942494e+00,1.743330764770507812e+01
-5.569333956213435854e+00,4.797389757730620374e+00,4.260685250227389531e+00,-9.196224750378121371e+00,1.893764686584472656e+01
5.739932346419857723e+00,1.267168027080852966e+00,4.566158062854571043e+00,-6.083776138225602814e+00,1.821665763854980469e+01
-1.675904503984650518e+00,2.906026973613293762e+00,-1.148890864723703942e+00,-8.591541789570623422e+00,1.875121116638183594e+01
4.919929436171070591e+00,-2.512072275804142052e+00,3.673965222103383610e+00,-3.344480719820057679e+00,2.946920013427734375e+01
-6.445167977972639406e+00,6.789841836350063886e+00,8.414041048322935978e+00,-5.475532806443625944e+00,2.556353807449340820e+00
-9.109025105026917757e+00,-5.880286964393624416e+00,2.040398979901086207e+00,-9.501952102504393594e+00,1.374036502838134766e+01
-7.051957395216281732e+00,-3.765075095448622733e+00,1.357083392216225093e+00,-3.839627370444345544e+00,2.651356124877929688e+01
1.919490341115377419e+00,8.975623614326590172e+00,-6.800108312744519878e+00,-1.681985354488283235e+00,2.009092712402343750e+01
7.765220535562324500e+00,-4.634543830202906278e+00,6.943241613222184583e+00,9.032301702580188163e+00,-3.595851898193359375e+00
-9.683270921532651343e+00,-8.703400823495307748e+00,2.284127334772385609e+00,5.825946923828622559e+00,7.015676975250244141e+00
-7.791731301293607359e+00,7.549760887528087494e-01,6.031120895463821796e-01,-6.969746786366171065e+00,2.233584976196289062e+01
-3.348247545693611826e+00,9.153667139682106324e+00,-5.848718592720640430e+00,8.020907776093284980e+00,1.810231018066406250e+01
-5.456554733637855037e+00,7.693936866785453077e+00,-6.781090008083790366e+00,-5.183131965620264126e+00,1.893764686584472656e+01
8.679007460477080826e+00,-2.447502508478165417e+00,5.550266093235382669e+00,-1.359365916761669624e+00,1.929801559448242188e+01
3.921537539879855316e+00,5.909839789184443859e+00,7.138523737641961020e+00,1.658715282948719505e-01,2.313845443725585938e+01
-6.847460586406555194e+00,1.266452589367709436e+00,2.425297142245099735e-01,9.080440043277206996e+00,2.284585189819335938e+01
-8.452113726797358950e+00,9.294012232035793630e+00,-9.257985765287715552e+00,3.993622682101189980e+00,1.535620784759521484e+01
8.576191072695010575e+00,1.751952870083620439e+00,4.601621172602035514e+00,7.548814773878106621e+00,9.379744529724121094e+00
-7.912053534011604938e+00,-6.866521436129973566e+00,4.429003002356559193e+00,-4.433091627629314857e+00,1.702651977539062500e+01
-5.995193572909620627e-01,9.974533408262008294e+00,3.314429008705573665e+00,9.718556595443118340e+00,2.009092712402343750e+01
-2.253005324496763606e+00,-2.718299653021388096e+00,-6.301431327320845099e+00,1.872147121049259511e+00,2.255649948120117188e+01
-3.280437912773828124e+00,5.287839956668197061e+00,9.370107771030170341e+00,-3.777190101297465574e+00,2.556353807449340820e+00
-2.396978674432244105e-01,3.986904472908523900e+00,8.436813883780665435e+00,-8.801719481262374245e+00,2.556353807449340820e+00
5.429261714329904009e+00,4.813805354129051750e+00,-8.026921654892603897e+00,-2.733990836282565340e+00,1.821665763854980469e+01
4.164980138596998671e+00,-2.531906103594916857e+00,4.044376528095023460e+00,-5.979851851311850375e+00,2.946920013427734375e+01
-9.197976549801786916e+00,-2.577807870087021058e-01,9.391282747873589187e+00,7.819010115064759958e+00,1.631800174713134766e+00
-5.866419882141055808e+00,-3.814424179466453069e+00,-3.562746725329724029e+00,7.253159475745473372e+00,2.665114212036132812e+01
7.153877631187256725e+00,-8.671620285578654830e+00,-5.416473636189083507e+00,-5.308353064805933386e+00,-6.680786132812500000e+00
6.826099772842361801e+00,-7.262787211582106828e+00,5.410961957465403316e-01,-2.325626032039728841e+00,-6.680786132812500000e+00
-3.754281204342467149e+00,2.576986723647243238e+00,-1.018316805794707847e+00,-4.159460635552321150e-01,1.893764686584472656e+01
4.998103408752017529e+00,1.760123301492434678e+00,7.159203827037828205e+00,4.229986265966090286e-02,1.821665763854980469e+01
-9.167057329887802197e+00,-2.414873345235115210e+00,-5.535345184287637110e+00,-6.194306617986531371e+00,1.033982181549072266e+01
5.785457367854878186e-01,-8.524300155476625562e+00,-3.239554382402722865e+00,3.829940501397688379e+00,1.707617187500000000e+01
6.605858476803959434e+00,2.130417620437599524e+00,-4.231291208942682402e+00,2.691344140071585400e+00,1.821665763854980469e+01
-4.545029221946568221e+00,-4.304781640401946774e+00,-1.008259749511175585e+00,-7.513716257051276770e+00,2.506285858154296875e+01
7.483961990697565625e+00,5.345334091858767067e+00,9.216605563280850788e+00,5.363621104420053243e+00,-1.347746753692626953e+01
9.030870085683481818e+00,-5.547400771311680856e+00,-7.386959766054035370e+00,8.350085197779183233e+00,1.279721546173095703e+01
-8.718917343035258227e+00,3.552847899193238845e+00,4.793998601640234725e+00,8.295112225512166759e+00,1.445703983306884766e+01
6.016695050983646098e+00,-5.797833915879754940e+00,-2.017107280457968166e+00,-5.750738173530005604e+00,1.864700889587402344e+01
7.268962214352502116e+00,-9.659358323579908756e+00,8.383214908763747530e-02,-6.771216609482926252e+00,6.524224281311035156e-01
8.462997450688241940e+00,-8.742598509927049122e+00,-5.933696318275345050e+00,5.096801141583542361e+00,-6.800578594207763672e+00
4.810112752235006894e+00,6.801332938441142062e+00,-3.123272398235458880e+00,-6.094396619129249792e+00,2.313845443725585938e+01
-3.934941318647431352e+00,5.311929548005110746e+00,-4.735196505946499101e+00,1.551690787219113687e+00,1.893764686584472656e+01
