-7.688330444972466537e+00,4.236695133068286268e+00,-3.560320283516000828e+00,-7.503513864469546490e-01,8.946570225356236250e-01,2.215528049228815632e+00,-6.651390897656403567e+00,-1.768517567193065076e+00,1.901674281996657001e+00,-2.229792490603994537e+00,-5.078724861145019531e+00
5.987181963656000860e+00,-8.572080054824912310e+00,-3.242420058517570425e+00,3.288573966663484782e+00,1.242575314722223823e+00,6.860701910883264532e+00,-2.212241894520712293e-01,-8.759950203511907674e+00,-3.830330013776938713e+00,2.539408381564760120e+00,1.769709110260009766e+00
2.942483482106110770e+00,-7.682726879729353087e+00,-1.536261332265336677e+00,-3.639087160450573677e+00,-7.873680810187202894e+00,-3.615472803061880569e+00,4.487605388918598948e+00,-8.867978884111934690e+00,1.864692548140691741e+00,-8.170435722445629878e+00,4.546404838562011719e+00
-9.259936470207350112e+00,5.304543560020036352e-01,2.626368388666367792e+00,7.171594797209237981e+00,-5.667239329892145960e+00,-9.571968564804453905e+00,4.383778713353160938e+00,7.972749414269312496e+00,4.899078541101005158e+00,-6.349688997992279482e+00,-2.743391799926757812e+01
-7.342717553653869800e+00,2.479218890023453525e-01,4.859119148040598191e-01,-9.840476003123351134e+00,9.264651050499310259e+00,5.847686930078999978e+00,6.883691631392423460e-01,-7.796123087083033809e+00,-3.793301938964146913e+00,2.064209743786626916e-02,-1.149299621582031250e+00
9.657842437371666477e-01,-7.098735168246164129e+00,-1.797478445238926525e+00,3.897106128205310327e+00,-9.906807567587954111e-01,4.809443394856614873e+00,-5.671831531505122648e+00,-8.200638399199924322e+00,9.434208307400378857e+00,2.783026301690716409e+00,-1.105036258697509766e+01
5.337140939070554424e+00,8.509698437633083756e+00,8.323392188580122308e+00,-2.816645284206815703e+00,-5.988472448964090589e+00,-2.474387590513456026e+00,1.452395401270971220e+00,-1.800192953210334679e+00,2.497902306908994063e+00,3.242319121065364129e+00,5.201672554016113281e+00
4.446299263335795615e+00,-7.160017628307646653e+00,8.525849140487366640e+00,7.016040438255625844e+00,3.887463700809977496e+00,-3.164776122524934898e+00,-9.949732938820385897e+00,-1.197206767372957614e+00,5.782353842673664701e+00,-5.318349807142428887e+00,-1.572467899322509766e+01
-6.386760714800303163e+00,6.082762885132368069e+00,3.316993368851255397e+00,3.136930545149862581e+00,8.909318641039149611e+00,-3.763961564791966197e+00,1.191892103240771661e+00,-8.847373854858808784e-01,-3.482852917213079991e+00,-1.994071085877127558e+00,3.417062520980834961e+00
1.541817818632523540e+00,7.492971829378205939e+00,8.292504212485553694e+00,7.823312332077186682e+00,-9.098302206180877150e+00,3.780538750289338168e+00,7.455162948799067379e+00,-1.735189320214223230e+00,-7.397764237031538848e+00,-8.034390762742660286e+00,-7.630829811096191406e-01
4.439278745679951399e+00,4.851889185314064434e-01,-9.821555386997049553e+00,5.127502231987167036e+00,-2.224678262007202534e+00,-2.274494588519553773e+00,3.793764954890139762e-01,-6.789885166508025094e+00,-6.918962124771656619e+00,-8.985984643082520762e+00,-8.277196884155273438e-01
4.249044851050943095e+00,6.275741213670411156e+00,-7.275224992826176518e+00,-9.915682986843226132e-01,-6.600206170672793249e+00,3.971557036961508302e+00,-4.460523938312592307e+00,8.123124100147730786e+00,7.529887916231153611e+00,-1.373187968273379411e+00,1.880556869506835938e+01
-2.576276429795367306e+00,1.966680098459349324e+00,-6.851300959390282941e-01,2.861903318776843008e+00,8.926948715144888524e+00,-9.557737928544884909e+00,8.582678591694715919e+00,-3.475676660220194947e-02,-9.743822379649298426e-01,-3.846439249129563365e+00,-2.154928207397460938e+00
-4.977632274987511707e+00,9.918095418538268149e+00,-3.567655800246849473e+00,8.096961255376630362e+00,1.747561076358074672e+00,2.868002617746407523e+00,-3.214191008222552881e+00,-6.335178394416782766e+00,9.173055303917923453e+00,-9.741769482133285862e+00,8.830078125000000000e+00
-6.460662887091654483e+00,6.811268243844455839e+00,-1.147610628482345518e+00,9.022310533051999926e+00,-3.244220525131973787e+00,5.952391791933994369e+00,9.857641286657703006e+00,8.032528039195355518e+00,-9.763861914881600157e+00,6.351594638386295344e-01,-7.084988594055175781e+00
7.830553336818177002e+00,-6.077864387641325195e+00,-5.180516422508516072e+00,4.745606258191061855e+00,6.995046979212681038e+00,-2.333035772857076751e+00,-7.971725051254095362e+00,-7.787579929283559466e+00,-3.216687948495455807e+00,-8.697538696527312041e+00,2.474641799926757812e+00
-9.287952426686798546e+00,4.989121402998151211e+00,-9.479867592045483349e+00,1.933209077643390117e+00,5.423957441207360120e+00,1.104356676743678989e+00,-2.505179972213696260e+00,-6.051298497035936919e+00,2.961574832147178427e+00,2.088593716579893567e+00,2.711767005920410156e+01
9.518708073623400878e+00,8.527348067824679134e+00,9.411600196759998482e+00,-5.531425997521548510e-01,2.417934252247185611e+00,-5.062661433564967339e+00,-4.628376943576276048e+00,-4.405858269566646612e+00,-7.120263293805589200e+00,7.558191969510328789e+00,-8.001985549926757812e-01
-4.157107612440609223e+00,1.358544129501693121e+00,5.266296275812543115e-01,3.488244974412801014e+00,-8.129077686516673396e+00,7.522467266791966978e+00,2.894120619730230715e+00,-2.206879236860938676e+00,6.351990374443726495e+00,-5.135222840100183817e+00,-1.807988357543945312e+01
5.439418623106433870e+00,-4.893368164795899311e+00,2.609062459091916253e+00,1.351049540148945738e+00,-3.227782902121580477e+00,-6.171881997090866712e+00,2.577889318003723673e+00,8.455340958802327833e+00,3.111486810953536519e+00,-5.943342168264273973e+00,-4.629319190979003906e+00
-8.408874827530940621e+00,-8.393601034274023931e+00,8.777336198013152568e-01,2.971291466043602725e+00,-5.381855692165697924e+00,6.514683930454875593e+00,-8.685537494774797196e+00,5.820400770760487674e+00,3.609140045949871478e+00,-5.376382775321253860e+00,5.294184684753417969e-01
-3.458240644478765446e+00,9.044268884894890448e+00,4.619134264517665400e+00,-8.692455238716725319e-01,-8.348967094494152974e-01,7.620866907135809498e+00,4.855508507980378141e+00,-7.963344364625532634e+00,-6.678430738211709183e-01,3.125377404321723063e+00,1.768701934814453125e+01
-9.933810932082131728e+00,3.451634714140574545e+00,1.010109752120740723e+00,7.535032175072441163e+00,-9.064932224110819448e+00,5.631762371669736922e+00,3.136608970751886716e+00,-2.149299306406864396e+00,9.137524681573236052e+00,-2.925291442068607140e+00,-9.128250122070312500e+00
-3.552940182583541606e+00,-8.812170649956740931e-01,-6.755710258643496502e+00,-5.069544126015969709e+00,4.173207842323092720e+00,-9.049708341651481192e+00,-1.794105717130774380e+00,5.490051811458034337e+00,9.064057946214408190e+00,-5.117416010291695017e+00,8.044756889343261719e+00
-8.295952826631243227e+00,6.707927273495805309e+00,8.060063218891563963e+00,-5.876209252746409817e+00,-3.095996998425514235e+00,-3.048553454061657675e-01,-2.631730190621794918e-01,-3.717744888597014352e-01,-5.452711862576613555e-01,3.264180194994303008e+00,5.201672554016113281e+00
2.876190107868247026e+00,-3.623579041725975003e-01,-7.727020737860891941e+00,-2.072735768697819836e+00,5.607666048512703227e+00,-2.958307643429383127e+00,-4.212062019614998931e+00,-3.576506176281388782e+00,-8.232967871761720957e+00,-2.962368860293467243e+00,1.721410751342773438e+01
4.240538109315885151e+00,8.890652787080874475e+00,-4.135016102373397118e+00,-3.392621725411020250e+00,7.815721757129566072e+00,2.093878776539703779e-01,-3.525712135120215862e-01,6.513005914792831419e+00,-4.587688615519120994e+00,-7.267816675315124542e+00,7.863960266113281250e+00
9.096017238061090637e+00,-9.204384043015583217e+00,3.327020545997019241e+00,-3.872977739259311214e+00,3.502006278810041451e+00,8.300719596910951736e+00,-9.724664677670009638e-01,-3.583223703423557005e+00,4.738875443145962763e+00,6.718474879322375415e+00,-9.520468711853027344e+00
-3.390842981302359505e+00,8.196787435588895221e+00,-1.931573733635769230e+00,9.026640877519994888e+00,6.900183440082042097e+00,-1.210897846650420107e+00,-9.030153475357654003e+00,-6.916016531826560509e+00,4.228682079649278336e+00,-2.004805267448932504e+00,-1.153209686279296875e+00
5.287787848882617325e+00,-2.104968814947547173e+00,-2.614350933365878760e+00,9.708617427365233254e+00,-4.447674342315320217e+00,-4.459373344757009860e+00,2.785517006999649325e+00,9.090444026143519096e+00,-3.608957953273996822e+00,-9.933804789158200421e+00,-1.861517715454101562e+01
-9.834098317447070414e+00,8.027592478743638793e+00,2.320902188870563876e+00,-7.179283598079599926e-01,-5.043788357013728074e+00,8.074337422428303768e+00,7.619981963514302237e+00,-6.611672403009476895e+00,3.657259271787228982e+00,-5.646441264348949218e+00,1.088537788391113281e+01
-5.667705141046703865e+00,-6.539609175937388663e+00,8.656472703106608435e+00,7.266950586060488604e+00,-5.054861932067902686e+00,3.592906986377933265e+00,-7.659772778180558461e+00,-6.137024425525316573e+00,-8.123684506830269214e+00,-9.408493095731341072e+00,4.743824005126953125e-01
-8.901525640194972055e+00,-6.870451384583482479e+00,-8.463126374702156340e+00,-7.182339288524204335e+00,8.312781281544971534e+00,8.773942644770350796e+00,4.067863605112576053e+00,-9.499849464790537823e+00,-9.914328127170573879e+00,-7.166761440700424757e+00,1.604981613159179688e+01
2.287374761406404389e-01,-5.239598880087259047e+00,2.588843733917080669e+00,-2.008476299557322875e+00,-9.188337468015371101e+00,-1.052524578368000618e+00,-7.514511553333422356e+00,-1.790205819169521817e+00,-1.877876887671874329e+00,-7.529127092904643881e+00,-7.813908576965332031e+00
9.019945486240096955e+00,-8.189375048067294216e+00,7.322519818900680377e+00,2.631246174316515862e+00,7.896412433026792854e+00,-9.047895151172300032e+00,-2.857269295363531469e+00,6.352143431009849905e+00,5.980020560614265790e+00,2.906735654287025739e+00,7.976126670837402344e+00
-9.448223027525317619e+00,-4.570116648607562837e+00,-6.274735188781197515e+00,-5.502827701926134019e+00,-8.570001612658803225e+00,-2.363551321059915722e+00,5.484501379970204482e+00,-3.647924516410618878e-01,5.003975518433421144e-01,-2.925565834024563827e-01,3.289005994796752930e+00
-1.962643427526405304e+00,2.797083485431173244e-02,4.817119334680786125e-01,7.729136196007747373e+00,7.399383953672256098e-02,9.989926099392466341e+00,4.269212983083221502e-01,-6.118744262906254505e+00,-6.569425409727083220e+00,-8.098468797349136494e+00,-1.919112396240234375e+01
-3.248936157541066905e+00,-2.323066921326091716e+00,2.560504096350085135e+00,-7.156699775223596127e+00,-8.257989005578048491e+00,2.077391351468968139e+00,4.249798943595664014e-01,-5.103900166720292120e+00,-1.603480387454341738e+00,-9.512421400874259803e+00,4.546404838562011719e+00
7.027587692168960842e+00,-2.658894105209117953e+00,2.441219504649188465e+00,7.305029077917161828e+00,-4.428116368928023405e-01,-3.094004332788502509e+00,-4.793989398746063557e-01,-9.422481771681304963e+00,6.307198248021666842e+00,-9.301715935150305370e+00,-7.863323211669921875e+00
8.054183566357007606e+00,-3.497139057135887796e+00,1.802789227742596978e+00,3.015753776110068785e+00,-5.950307651659160868e+00,-8.349812589919046957e+00,-9.387100215358588073e+00,9.411666585672957552e+00,-7.798359353630914370e+00,8.705344598272155565e+00,-1.035900115966796875e+01
4.998083726501214130e+00,-9.767769156946226161e+00,9.615208171570237994e+00,-4.391732754521832760e+00,4.644993230210111790e+00,8.990516276966801001e+00,9.656622561945539474e+00,7.996126145561671450e+00,-5.527729625375313205e+00,7.117144636214479902e+00,7.384071350097656250e+00
9.390885602629040818e+00,-8.660673872265054030e+00,-3.251037845238366586e+00,-9.928180566955797204e+00,-5.486448779631610151e+00,1.410220102841881484e+00,6.409001079344903928e+00,-6.200430773743490498e+00,-3.552879584190094420e+00,-5.088400952804632560e+00,4.397061347961425781e+00
-1.205751021536130452e+00,-6.712998181625913219e-01,-2.087259776710492787e+00,-1.157811882330081588e+00,3.540577026270845806e+00,8.959785891165381599e-01,-4.997827505258043423e+00,4.225555959110110393e+00,-1.171716025268663586e+00,6.650289060796723106e+00,-1.381577873229980469e+01
-6.814275642398960997e+00,-4.588678722290831402e+00,2.292354000472114350e+00,1.235888220317464814e+00,-7.506875229099955860e+00,-6.629103963426363322e+00,3.568995776030970291e+00,9.319909618425167963e+00,-3.209640676356498190e+00,-4.453738331637788761e+00,-4.629319190979003906e+00
8.395067122004242322e+00,-2.042884671158608612e+00,-5.655879884354293452e+00,7.118588984508434692e+00,-8.080284830743739377e+00,8.223359013929215422e+00,-7.917956549033132063e+00,-4.473117728306259977e+00,2.599939070750513892e+00,-4.567641067938527755e+00,-1.627211761474609375e+01
3.903652543726085611e+00,-4.342406894740216572e+00,-1.085709103826976829e+00,-3.394896481503555385e+00,-3.741988603092405441e+00,-6.994929040357256156e+00,-6.174293682078784151e+00,-6.527540047699112336e+00,-9.261927034569914952e+00,1.677437640667786667e+00,4.546404838562011719e+00
-4.897393323454330982e-01,5.681923922918485914e-01,6.579289907195487785e+00,-9.375987600657945009e+00,5.996212646147185410e-01,7.493658850599835830e+00,6.215585866768243761e+00,1.139022392874442957e+00,-2.622647862916586803e+00,-7.953981662160554578e+00,1.111563110351562500e+01
-4.710402583695874057e+00,1.317438350422824200e+00,-4.367068502456310952e+00,-5.720445090583643477e+00,3.748625687864537426e+00,6.240618647034633426e+00,6.277852429926781497e+00,7.233243723384010337e+00,2.301409628472692148e+00,6.910610071063601367e+00,3.427979469299316406e+00
-9.299861328246088021e+00,4.255976900284927922e-01,1.436582965153734293e+00,1.627801752024559789e+00,3.427807018519661852e-01,-1.937257430107859335e+00,-7.853884892352613889e+00,-5.504366725914748848e+00,-5.711899422162682427e+00,4.317917530741306464e+00,6.225122928619384766e+00
-9.416013050656937722e+00,-2.556548523985076038e+00,-8.512459322289638308e+00,-1.000930041419769267e+00,-6.927377029329340630e+00,6.513277904201018487e+00,8.010551306338193456e+00,8.125920751426143340e-01,-9.277896278204465830e+00,7.676501601248659767e-01,2.366624450683593750e+01
2.464047076472805742e+00,-6.570243996808146747e+00,-1.607841662324053900e+00,9.662129697066340839e+00,-6.780958099772728787e+00,-2.833642573443571067e+00,-1.348004260327916981e+00,-8.198672833255976400e+00,-8.412535164818727651e+00,-8.457071302887106512e+00,-9.656671524047851562e+00
2.419272307165844182e+00,2.486551718075197925e+00,2.886978022321560644e+00,-8.387936789887913136e+00,4.770317005865871707e+00,9.789469770818616468e+00,8.844659910529607316e+00,7.002087003831171330e+00,-2.858188137628962622e+00,-5.547673681633842335e-01,-3.805971145629882812e-02
-5.503648288423326207e+00,7.206731752440148853e+00,-5.860340877300989071e+00,-9.746983275827300730e+00,9.957775746002425876e+00,8.427483124327885378e+00,-1.096384062678602334e+00,-7.336589304102918874e+00,1.563852106439277634e+00,-8.867308618629349937e+00,2.629577636718750000e+00
-8.330053180934058332e-01,-5.492058440266117003e+00,9.470454533820102938e-01,1.089767848946179285e+00,6.839698154068802438e+00,5.814981108523562980e+00,9.599220488082256253e+00,-8.563125989749018174e+00,9.007508807034266596e+00,-8.727552776226417564e+00,-1.080696773529052734e+01
-9.745372332965910545e+00,7.086127626234652865e+00,-1.488721538486458940e+00,4.115085345645058013e+00,9.331064768288662492e+00,1.249109295675612685e+00,9.193600830261992485e+00,-4.269054684154407475e+00,-8.859648335170042799e-01,-6.764431089659170837e+00,3.500382423400878906e+00
-4.623818522504034689e+00,-3.416725288334250266e+00,8.852282764269922666e+00,-5.041861863849401715e-01,-3.685965665412567205e-01,5.490555820568003398e+00,5.342756005973088307e+00,-4.402923326417824690e+00,-9.493421162645285349e+00,-1.652091109249926859e-01,5.652341842651367188e+00
-4.866567610739922500e+00,2.508504970476565177e+00,6.309680636117441566e+00,-3.120810657410721944e-02,-7.511376050514975589e+00,-2.306876489930882457e-01,6.724626880656703776e+00,-3.201434791789427692e+00,9.982972369109273103e+00,1.878164450740648306e+00,4.119088172912597656e+00
5.289431688643706053e+00,-9.692988356875407163e+00,-8.402132525136440933e+00,-4.007563479068401158e+00,2.887727266756405342e+00,2.426372690793439091e-01,-4.427339328618593584e+00,-4.311889144908411353e+00,2.487632861024728470e+00,-8.602293568398032164e+00,1.721410751342773438e+01
8.266087010268797997e+00,-5.617642775231892927e+00,-4.224982833521508496e+00,8.247714345420043003e+00,7.938239826028137713e+00,8.832119685179904423e-01,-4.434526372911518521e+00,7.049584453787037575e+00,8.942774882783627532e+00,-3.173702717793358552e+00,-3.799904108047485352e+00
9.975256084511109123e+00,5.359643839923577957e-01,-8.557283133180781931e-02,-7.200217802946839996e+00,2.469648411381534459e+00,9.830677255491643507e+00,-5.938940539926123030e+00,-2.678963442957622121e+00,9.134872222028846522e+00,4.036184034214588934e+00,-1.310925006866455078e+00
9.398457736619963754e+00,-9.336822332132154401e+00,-7.835397988497785349e+00,-5.890347963779376528e-01,-6.156862226017927320e+00,-8.676227941007059741e+00,6.934659205554822847e+00,-7.111117057579439127e+00,3.169514157244236685e+00,-7.986644700269889263e+00,2.687013053894042969e+01
7.231544579986426413e-01,-8.393215481196619976e+00,-7.468063149407586643e+00,-2.549668366122192609e+00,6.062231969516997054e+00,1.082495497830182174e+00,-4.121065619736263841e-01,-3.315151831349383293e+00,-7.609636180372245207e+00,4.138566065764216262e+00,1.721410751342773438e+01
4.153666345656649383e+00,8.469080281530910526e+00,-8.440335909448570817e-01,9.876946180286935828e+00,-8.364044013498663332e+00,4.100879831031605249e+00,-4.537961646472696842e+00,1.893407581571475262e+00,3.450813639571839175e+00,4.289189946497540262e-01,-1.519535923004150391e+01
-2.042137523122868892e+00,-5.751154856107502766e+00,4.229742360561859371e+00,-2.673959406364723179e-01,4.936857769205733604e-01,6.799878267612168514e+00,-8.980216744141918284e+00,1.004864441659954366e+00,5.108360354215728094e+00,7.043248985389695349e+00,1.721825599670410156e+00
8.707924489219337261e+00,2.315530259680912195e+00,-1.355773097121046433e+00,6.607815237751569981e+00,8.377863046428227989e+00,8.391459397734880810e+00,9.391381903434613321e+00,-3.759728401985373836e+00,-2.060283419330470878e-01,-8.428309591087483454e+00,-1.453753376007080078e+01
9.634821686851694267e+00,7.106124926234723915e+00,-4.468378785423448463e+00,-6.749309455044956607e+00,-3.044512031944409003e+00,2.421934268631842357e+00,-4.679348480811908573e+00,3.163122812897352532e+00,-7.294028623478940432e+00,-9.545659562655373520e+00,9.019499778747558594e+00
-1.955060397670269623e+00,-5.682859090994975659e+00,-5.491298719276469953e+00,1.416998373550281798e+00,-1.990864704916115002e+00,1.544882231133646755e+00,-7.454368909759971906e+00,6.155744905590793792e+00,-2.547804485933653496e+00,9.863525647474226332e+00,-3.681275844573974609e-01
1.951636429375584569e+00,-2.417877045371863431e+00,6.029889229289889130e+00,-2.869412235147894563e+00,1.000077875230402924e-01,5.564509696461268362e-01,-4.292207147700414893e+00,3.580941519749273994e+00,-4.092412475541847172e+00,6.410153015834101353e+00,-3.684724807739257812e+00
5.868417944133732078e+00,8.339377946903017147e+00,5.721194631618296000e+00,1.315172343128319099e+00,-1.116972655600545039e+00,-2.475476544132677148e+00,4.865907393659352209e-01,-1.017344379448699598e+00,8.048083911480770070e-01,-3.213233326459645767e+00,5.201672554016113281e+00
-3.706484713499569317e+00,-2.264962082440939994e+00,-4.891788003909354643e+00,1.729050519893696958e+00,-4.865586740706802082e+00,7.298581339504384147e-01,4.268317763881768201e-02,-2.631644513358146753e+00,-6.452409300142463167e-01,-5.567068704590056427e+00,2.162770652770996094e+01
1.117306516170277320e+00,2.794069455890731746e+00,-1.738808677481451070e+00,9.735403840221298566e+00,-7.609575636872185633e+00,-3.135166107272957525e+00,-9.605940944199211629e-01,-2.218801778857293350e+00,-6.144034740338756961e+00,-1.537184012152064128e+00,-2.585573387145996094e+01
6.949326662193243465e+00,7.835965654314165363e+00,2.951734734245150094e+00,-4.318719699438100079e+00,1.475650893666369257e-02,6.906569583021401115e+00,9.552828504092101269e+00,7.945119818601519057e+00,2.725678176925732998e+00,-6.722075911113892133e+00,2.846467018127441406e+00
8.580425575449552866e+00,-9.892548710398310519e+00,1.763925692032055181e+00,3.893280788481852994e+00,5.301526445862814185e+00,-2.001854628601444475e+00,8.659094650335099175e+00,1.555938235893810528e+00,-8.829450049398925415e+00,-5.341120392210085832e+00,-2.147433090209960938e+01
-8.267508670446888530e+00,-5.258166660445553475e-01,7.647695328214425103e+00,-9.757731657753927479e+00,-9.491263590601910494e+00,8.397300419548297867e+00,-2.146302229167893927e+00,1.162175055157613102e+00,8.577764605434047951e+00,8.725442195163140013e-01,1.733036518096923828e+00
-9.591644184606149537e+00,-4.578306951929231872e+00,-1.535155907635255446e+00,-8.274058310559182061e+00,6.538889334629374162e+00,2.806197202462765716e+00,-1.033395111658659715e+00,-5.385119873812113767e+00,4.392026993243373312e+00,6.880356143907246036e+00,-1.324830055236816406e+01
-1.554090881490349574e+00,-3.265222608232168255e+00,-7.095747782616199650e+00,3.120929546846200608e+00,1.177629843298060308e-01,6.981219368848094575e+00,9.156915721903196470e+00,7.187917194502794871e+00,-3.805088923135697243e+00,2.650808875028147327e+00,1.049737644195556641e+01
