8.152861763729276845e+00,-5.871058519000924569e+00,-1.570043798036095950e+00,6.842375594299170416e-01,4.201034463147292897e+00,3.214726477543246475e+00,5.045460655610423117e+00,8.047991172755363465e+00,-9.075835027281318190e+00,6.178641232623785839e+00,9.587846437352997242e+00,-1.454233108862014845e+00,1.833447122550602160e-01,-6.479733732652643852e-01,1.211465647615298735e+00,8.272230148315429688e+00
7.552555512845476215e+00,4.204276614423886116e+00,-6.563193537279854439e+00,4.368231502390340637e-01,-3.262053409158909290e-01,3.977006469865679961e+00,5.236722091328040563e+00,-7.479505876248603968e+00,-4.522998731258224936e+00,8.037952828353944312e+00,-8.372121907384514117e+00,-7.910609147050045031e+00,-9.814269326099083202e+00,-8.399684101391869717e+00,4.125024341486884794e-01,-9.516709327697753906e+00
-8.129055257637476828e+00,-9.435768345962621595e+00,3.612447046237186044e+00,-4.138537148899066764e+00,3.673525134257056735e+00,9.704795704134156153e+00,-8.449567689293131068e+00,-9.769375618196971089e+00,5.242940347077272634e+00,6.382012699785299503e+00,-6.579414994586116450e+00,-3.121981938249618338e-02,9.675047052282216953e+00,8.264332774734526765e+00,3.830584783056806941e+00,-4.806046485900878906e-01
-6.054194414469047381e+00,-1.724193236920061878e-01,1.094613942759735892e+00,-7.527478080325007426e-01,-1.934333113916096636e+00,6.550154147319496190e+00,9.702168542522063177e+00,-1.561300947171522679e+00,6.389903825419740002e+00,3.858259128343915378e+00,-5.462496224489894914e+00,-2.337869268937195599e+00,-1.975557539577348365e-01,-9.388837111691859860e+00,-7.652392513182720180e+00,-9.340567588806152344e+00
-1.758172689742082184e+00,-7.065746400391564208e+00,-6.981510547669229183e+00,-2.372360088416092694e+00,-2.692598807884543533e+00,-5.229085340549328720e-01,1.588827399645971639e+00,-3.591217131607839619e+00,-1.372522056484310582e+00,-3.523009105741508051e+00,1.092433181711140122e+00,7.844716279246419788e-01,-3.448799327965128114e+00,5.277501865859978381e+00,6.252049562194240906e+00,1.012817001342773438e+01
-5.413406279014550293e+00,-6.349020760323355717e+00,-9.551750543308370922e+00,9.489104050604584728e+00,7.176365214540133763e+00,8.409474355322146266e-01,-1.725244767879431151e+00,-3.088722522827751504e-01,-2.795220733277186120e+00,-6.178528746716378528e+00,8.774048265032590166e+00,-3.128533002863833623e+00,5.935926783262015505e+00,4.683811117545651825e+00,-1.018806158311161170e+00,2.124359130859375000e+01
-8.383918388200230609e+00,-6.844407682509691782e+00,-7.532282963021888378e+00,2.703930315257217387e+00,-6.319643650994679618e+00,3.382777432570573950e+00,9.834045669739744255e+00,-8.008757089129376894e+00,-7.260747622020844005e+00,-6.024278539221934459e+00,9.264529992878738796e+00,5.524677288530339681e+00,-3.097230782660405524e+00,-4.597462425970881839e+00,-2.090500137188591623e+00,1.025059318542480469e+01
8.958639261992694003e+00,9.455504906372752316e+00,-2.263276301442022742e+00,7.370944891601634907e+00,-5.368768413229883407e+00,5.421831029761730036e+00,-9.732393305397872396e+00,-4.794956315576913042e+00,-2.538783872628036065e+00,6.871123506152361671e+00,-6.762082420966142315e+00,-8.215760990323563107e+00,6.802430887083762201e+00,-9.160388190217680915e-01,-1.575993086631369167e+00,-8.051957130432128906e+00
2.975081116734266118e-01,6.747461562612372177e+00,-2.714821940169600545e+00,-3.708722342170124975e+00,-1.391773697505978902e+00,3.906340595410162209e+00,-1.628680278675993520e+00,-2.800301806927811832e+00,-4.029284780475439476e+00,-3.412603053361422667e+00,5.824241281371534740e+00,9.201527749535198808e-01,1.586214814729167699e+00,2.315499632494100624e+00,-6.322429141135237352e+00,-1.665313529968261719e+01
3.773659467802872314e+00,-5.696357777461884098e+00,-7.501119724547402612e+00,-7.618716398684526325e+00,1.072653953575590791e+00,-1.750235482899586970e+00,-6.379085866510312286e+00,-7.784795019953154593e+00,-4.612997918041871870e+00,-3.281388595430811961e+00,-9.860812761894983680e-01,-2.901288814773832492e+00,5.334081005011004351e+00,-8.608971271540253767e+00,8.452760053208194790e+00,4.476486206054687500e+00
1.275233991448963877e+00,-6.263071377481588264e+00,-5.117578689318225571e+00,1.061844022500373796e+00,5.131657767429341988e+00,-6.206607285192655254e+00,7.272949827540927004e+00,8.054294767518072717e+00,1.063373228694608486e-01,5.681440494728649426e+00,-7.184795966378743515e+00,-9.574224305746747987e+00,-8.399515994078097236e+00,6.351361514414183063e+00,8.294933058268686210e+00,-1.111474704742431641e+01
1.113922263596389683e-01,5.755588266485993643e-01,5.619130805473027124e+00,2.453942659155094574e+00,-1.225548121672501267e+00,5.366742676631258036e+00,-9.858489955335585364e+00,-9.367600725866200406e+00,-9.665504007244042128e+00,-4.345018579019043869e+00,-2.255285212674971618e+00,-8.884720659548861477e-02,-1.397000316518255403e+00,8.918781298826491621e+00,-2.332581526189656529e-01,-4.359363079071044922e+00
-3.451263263497093448e+00,8.212596509845301540e+00,-3.923104997536748684e+00,1.343433238989717893e+00,-7.369356974860458820e+00,-2.727433395385316928e+00,3.108807845966337524e+00,3.189897522652060502e+00,7.354678555579646115e+00,-3.428924947701257331e+00,5.217128893623188546e+00,1.460716429484701706e+00,3.030009341939290834e+00,-1.459447413583696118e+00,-6.694241033051189227e+00,-9.517612457275390625e+00
2.923795661275740088e+00,8.165568366125054212e+00,-5.423245942186323276e+00,-9.857574243181232987e-01,3.651016487779621400e-01,-3.537329011360245801e+00,7.322223558106731645e+00,9.281351952084545331e+00,7.164389703274466115e+00,2.574011314603996681e+00,-4.414076905384529681e-01,-4.515803253061553946e+00,3.891919655428743852e+00,-7.935886472060643015e+00,-4.049120600587203356e+00,1.113623499870300293e+00
8.249687628711232179e+00,7.733624574107217597e+00,-4.740331219801861451e+00,6.681442490152623037e+00,-6.656981890282125391e+00,-8.752841912347202324e+00,4.563486420565798340e+00,-9.723210090087208712e+00,3.078587745560382061e+00,9.207211403746597966e-01,-3.128186403377779534e+00,4.915279069025030978e+00,-9.533565930050883708e+00,4.933322553989532011e+00,1.858887549537129757e+00,4.254179000854492188e+00
7.537578344924138918e+00,-4.694958661578998438e+00,6.408663198030779995e+00,7.714523320288755315e+00,-7.589942679729794861e+00,-9.327336102155083353e+00,6.240787733100269463e+00,2.325880036815263452e+00,-7.087370736425119944e+00,-3.565658264820918966e+00,-6.336984072239875587e+00,4.757002652166178791e+00,6.412720915943474154e+00,2.702196313607403866e+00,5.107028692870885678e+00,5.632343292236328125e+00
3.089521661498302763e+00,-8.817524208887038029e+00,8.636972874200917971e+00,-4.247955808236447695e-02,3.896921257107068826e+00,2.286151400058551886e+00,-1.445200342084557832e+00,1.085270615535108618e+00,4.690491646378756485e+00,-4.763564244403346137e+00,-1.449960728070863070e+00,-7.507961949829990544e+00,-8.932049027302973343e+00,-4.848984665095608548e+00,9.352579742740275037e+00,-4.453372955322265625e-02
5.302074255756757282e+00,3.341678229526049648e+00,7.335752912250001145e+00,3.465373960738061143e+00,7.238884360920053496e+00,7.942328213518930369e+00,9.209442890739449439e+00,-5.395714278649381690e+00,9.331201904560398219e+00,4.863174229760808487e+00,-1.058253377610595791e+00,2.359012630220650664e+00,-4.694445725900990851e-01,4.395589553695529617e+00,-5.483015570271520644e+00,-1.523092746734619141e+01
-9.928529883293046865e+00,6.413119186677761263e+00,-6.406104584572887006e+00,3.587277005164430932e+00,-4.530259024490954189e+00,8.346016567528288022e+00,2.492734851763350079e+00,-8.873901992243240500e-01,4.748308943487185019e-01,9.117646647013199157e+00,-8.163960371618861345e+00,-2.210312221714543668e+00,-2.518638592704142809e+00,9.181855619588347395e+00,-6.238303774437000015e+00,-1.942527770996093750e+01
-3.868205556920476518e+00,3.626318790907445688e+00,-1.365475253737734818e+00,3.985382197267703930e-01,-2.796223444975202810e+00,4.740872390542527626e+00,2.838906206720492875e+00,-8.705440153805012571e+00,-5.390933583704125454e+00,-6.768981026777147747e-01,4.336458480895007739e+00,-6.899507053100755627e+00,2.699136419565238754e+00,6.809408590968203612e+00,-7.274456490799909858e+00,-2.304887771606445312e+01
-1.517347597549793647e+00,-3.399258193559320240e+00,3.263396794815509594e-01,1.400664168521370101e+00,9.108365695539340834e+00,8.571792719820617634e+00,-3.354039778302444930e+00,-3.082715113243761351e+00,7.579058722511152979e+00,-2.728914610239552729e+00,5.276207154385064158e+00,-9.234526274370507437e+00,-6.266329250702929343e+00,2.394862956777901175e+00,8.829609600708408834e+00,-1.269318199157714844e+01
2.984493211472102558e+00,-3.404752841773330374e+00,-9.346218066633753097e+00,2.742729297645214004e+00,2.798387391685242420e+00,4.536163868624301543e+00,-7.737376140319049966e+00,-8.049728617317672530e+00,-9.313621615865038450e+00,-8.338276667169779444e+00,3.334958239144725667e+00,-1.613218635509523935e+00,7.067417521565197092e+00,-2.231259551425671006e+00,-8.496145012843282274e+00,1.029714679718017578e+01
-3.450221096127683573e+00,-7.596306057564041758e+00,4.460868676503238817e+00,3.640927199561510008e+00,-6.241737433042356287e+00,7.549922061120891925e+00,2.389689823340905406e+00,3.136661880608890840e+00,3.536620642992772900e+00,-9.833275922785871259e+00,-3.257880084190549752e-01,-4.885075434373831627e+00,-8.093040666467715027e+00,-8.164408287909923345e+00,-3.961951168175850135e+00,-8.784038543701171875e+00
8.678031879811356930e+00,6.752500447940956718e-01,-4.550991011353595184e+00,6.654852421596491041e+00,-7.352144733680887612e-02,-8.313577589650973820e+00,-6.409300071631829354e+00,-5.848915936121401593e+00,-9.699041790207392211e+00,7.111650784525430424e+00,5.184318591378184848e+00,-6.539065054754944484e+00,4.075095660537972009e+00,-7.839410582268174110e+00,7.380574461760364358e+00,4.687563896179199219e+00
9.551576445958136929e+00,6.730367074959882956e+00,-1.254902900165479451e+00,9.357414970072586158e+00,8.327689882568723334e+00,1.849485162027804108e-01,5.847671156872756626e+00,1.429178772562876176e+00,-9.449136450099938855e+00,-4.017905944911066562e+00,7.315784941905373984e+00,6.325599500240667084e+00,3.472495733975922150e-01,9.219408865422671795e+00,1.007751603662150330e-01,7.404678821563720703e+00
-1.841714889968200097e+00,2.981211130128851750e+00,-5.615578330836468623e+00,8.336855627247341971e+00,-2.852760004729431031e+00,9.730497784603578282e+00,5.612830322390255589e+00,-6.453672077766712256e+00,1.597860652018624705e+00,6.075957514803125292e+00,6.813935516189324915e+00,7.482938575810326398e+00,-8.079037918628785064e+00,-4.275527442743705109e+00,-2.157443497488859663e+00,-1.740297317504882812e+00
4.951303704041764675e+00,9.871694303635049295e+00,-6.447198478557432111e+00,-7.802473225209876517e+00,5.043470294883915628e+00,-5.312436619865636978e+00,-3.597070895757601861e+00,6.474206730422537248e+00,-5.410595466756031868e+00,8.766527272511694946e+00,-5.110329424935988740e+00,-8.131750882134463509e+00,2.924134882774612976e+00,-7.770267219437205775e+00,6.817756483483080387e+00,3.409669876098632812e+00
5.435253903488991511e+00,-2.364044345124353796e+00,-1.013398335550991902e+00,-4.676569931915627976e+00,-3.344231825042376371e+00,-9.492152083486715242e+00,5.260863209417721009e-01,1.541846513458796863e+00,7.465241609978573223e+00,-6.320329720267025664e+00,-4.619277398145149149e+00,-4.379439844436365803e-01,-5.088555200576969639e-01,4.073814942314102794e+00,2.446148213474565125e+00,5.034919261932373047e+00
-9.859056752130602064e+00,5.316160608554030276e+00,-6.270497095084217598e+00,1.041918070028820864e+00,-4.742342296794141987e-01,-3.084845551919384476e+00,8.220945162384534655e+00,6.957724746405411054e+00,-5.343500469050348478e+00,-9.154063975013276178e+00,8.825786412625824084e+00,8.546449062421864085e+00,-8.535783025838767912e+00,9.796605986579002945e+00,4.007397049962026614e+00,2.401025772094726562e+00
5.702673053599315978e+00,6.723017935792896083e+00,-5.062412104729800966e+00,-7.698340143114085876e+00,-9.244211830654869289e-01,5.274805516602391720e+00,-9.832477273817696428e+00,3.168035840320868601e+00,-7.405279870288929978e+00,7.178154525435683553e+00,6.437299642330657434e+00,-6.835858903755818616e+00,8.633191995535245411e+00,5.120303867915314555e-01,1.359485687700702883e+00,-4.913437366485595703e+00
4.519509980361213763e+00,8.724120782370881955e+00,-3.421477587084220673e+00,8.934009375160027133e+00,-4.524320921930231165e+00,-2.231777864745922990e+00,-6.108704496428456920e+00,-6.445093596916873224e+00,5.369977715892011005e+00,-3.369303054330467617e+00,-3.310548217586381625e+00,-1.630327806307461103e+00,-2.658817606886727525e+00,9.982937187600533946e+00,8.695553241799569122e+00,-2.952609300613403320e+00
5.791081956040537548e+00,-8.836976534641760139e+00,8.497338966649664371e+00,2.765945704594368948e+00,1.837660914688905578e+00,-6.999536260912750940e+00,-1.761805147768493285e+00,1.210278126310786462e+00,3.896620266888406903e+00,7.924237190952133858e+00,-4.824091469378544161e+00,4.968931473874622640e-01,-7.286001764291237137e+00,7.132578600607342167e-01,-7.513306229308300388e+00,3.033482074737548828e+00
-2.410695781662683501e+00,-2.309905699579153371e+00,4.575342949836734618e+00,9.559484653053491598e+00,-9.838289456859811821e+00,7.609415275228442965e+00,4.232641352260690937e+00,5.270295243888174497e-01,-5.302975607566658311e+00,9.182775880486772735e+00,-9.609176444884361956e+00,3.756643344653561201e+00,-5.924317993408401151e-01,-6.836596367324084156e+00,-7.285214540839848318e+00,-3.895020484924316406e+00
5.922642482424285149e+00,5.416304286203189378e+00,-9.173391947878901220e+00,-4.651473063079420989e+00,-5.502532337565817500e+00,8.979299854430134786e+00,7.453786860684381566e+00,1.474016028506586196e-01,-5.134268655025511663e+00,-7.143962585309466817e+00,-6.829220263551308179e+00,-2.903009877558284657e+00,-2.402931305551552654e+00,8.001555689267906502e+00,-9.487100855253782328e+00,7.920411825180053711e-01
-3.074282366691239332e+00,-1.635754673055355823e+00,2.700569206499384478e+00,6.995317738545868025e+00,8.604049204986335297e+00,5.985783384521495165e+00,-2.594224935167892099e+00,-5.569738433838260505e-01,-4.582785096710020767e+00,3.813101409423389043e+00,9.890951708609339477e+00,-7.115525860595004914e+00,-4.494914803439140627e+00,-1.785873466576378021e+00,4.750790317647412664e+00,3.158998966217041016e+00
-7.234200690553331370e+00,2.222852971253331589e+00,-5.428265696823038056e+00,-3.900287483372977704e+00,3.434347991127431499e+00,2.764603684777711123e-01,-5.468889526050126904e+00,-9.764205837175017777e+00,6.323737605080612667e+00,6.274912350716700615e+00,-6.659253418175214989e+00,7.067843311035382214e+00,9.171180543674495311e+00,-4.524215792642749534e-02,-3.922686945066875097e+00,1.123314762115478516e+01
2.326115921247849272e+00,5.841779801144484807e+00,-3.036485217958957428e+00,5.601937541901751416e-01,-2.042980556294907046e+00,-6.362717430314937417e+00,3.803260084951727293e-01,1.566923422920201148e-01,-1.411502593054706267e+00,6.019334202679974766e+00,8.193139768516097377e+00,-8.734316848801253030e+00,-1.472564178818798197e+00,4.843455222143003169e+00,8.586995012850302089e+00,4.740342140197753906e+00
4.396399268722106513e+00,9.931339797888657728e+00,2.124131558357550631e+00,4.538840921113969529e+00,5.662832516585661224e+00,2.590650777545882022e+00,-4.291499071466349235e+00,-8.015245941180459965e-02,3.452022826298312808e+00,-5.368700902180084000e+00,-6.882178851502185779e+00,-6.919390862188123492e+00,3.275708741969813431e+00,9.335332754149487045e+00,3.320231326044984499e+00,-5.647723674774169922e+00
-9.263873657902957248e+00,6.890255428220076084e+00,-3.732769944101295145e+00,-1.543678195474537773e+00,1.383480355554038255e+00,-8.779007316074673994e+00,1.142327489735656343e+00,4.720024503900111412e+00,8.805054207849934755e+00,8.802183221098825783e+00,9.635830948518407268e+00,-3.805956756225274518e+00,5.807375264819647498e-01,5.812041744493388506e+00,-2.865792345749024861e+00,4.552458286285400391e+00
-5.232001841933636044e+00,8.341396409217932018e+00,-6.829062656584472535e+00,-6.302478210981510287e+00,6.733768615133911339e+00,-3.672304344608767757e+00,5.494412353291000528e+00,-9.013241299363674131e+00,4.097538203622173469e+00,9.148349217438816794e+00,-9.902628286278641667e+00,-5.176524524697012630e+00,3.426485941522487977e+00,7.161361774141845160e+00,9.785921917507899082e+00,-1.335839462280273438e+01
-1.357955633433132192e-01,5.807951640101480351e+00,-9.641230507637921221e-01,2.985929920473495258e+00,8.666113293590100852e-01,-5.113878192082481178e+00,6.733735846448283269e+00,-6.201758608444545295e+00,6.526027442572679860e+00,6.060692948978413597e+00,7.771245437158263769e+00,-7.396691086352264577e+00,-8.360075912291950573e+00,3.375925500488779818e+00,-6.104028890905784266e+00,-5.900378704071044922e+00
6.682191028854759907e+00,-8.328397660888313681e-01,-2.644654693358303277e+00,4.639813579060238169e+00,-3.534809830845060397e+00,3.616294984470640017e+00,-2.018946333973210550e+00,-1.088950964153678314e+00,-9.677491035298391608e+00,3.752550012357202647e+00,-1.490529122433557063e+00,4.100793746358446512e+00,4.353212843201230697e-01,-2.809253363383885649e+00,-3.019393161279511517e+00,8.778083324432373047e-02
-9.928791852771485793e-01,2.407511620369579219e+00,-3.362112275244093951e+00,-9.355939603342637412e+00,-4.274242677411670854e+00,7.037226696652087554e+00,-9.977665498875731842e+00,-5.631414267018726605e+00,4.479592101929226189e+00,-4.328133629469279597e+00,-8.180155101210020874e+00,4.086530076882354479e+00,-2.007815583324051190e+00,-2.853232553915960423e+00,-1.967882246448873218e+00,1.123314762115478516e+01
-1.481869222710663792e+00,-3.488404282411703861e+00,3.282029886066064606e+00,2.380721186881961771e+00,9.481149524630978931e+00,-4.743451515793804418e+00,8.438135824397953400e+00,-1.617605392428306033e+00,4.654168129408731147e+00,1.127672348980139461e+00,-8.350013581607427682e+00,8.396750945534918742e-01,9.421017173488284158e+00,5.810365540826047948e-01,8.246483641170488710e+00,-1.511278724670410156e+01
-7.334483817914962955e+00,9.725848249947571134e+00,2.134851321895435916e+00,9.204897320218599077e-01,-1.736807275595538158e+00,-9.786975482156670125e-01,8.720719700890008141e+00,-5.467653303312856039e+00,-5.445752758921935666e+00,2.037303038633906382e+00,-4.505763015250964898e+00,9.560511461120654531e+00,-3.003008294897970387e+00,-5.485338047810667916e+00,-4.076913422952643806e+00,-2.147499561309814453e+00
-9.902783251626726013e+00,-4.656025375064663407e+00,-9.603542993276654727e-01,-6.586572030959776392e+00,-6.446954034375260711e+00,9.382730743483708835e+00,8.063576326469231503e+00,3.700711208004630492e+00,6.734966283208219551e+00,-9.190267359386503188e+00,6.261040793095354218e+00,-8.000363037932796573e+00,1.854602537009363061e+00,9.949399072429461199e+00,-8.530726359048031782e+00,-1.502665901184082031e+01
1.372087443526053718e+00,2.174523193136950638e+00,-7.675740293696160066e+00,5.546014046917377982e+00,6.815159989014546227e+00,7.826875403622327809e+00,1.101189013499674019e+00,-3.998713147369552523e+00,9.874367966179157463e+00,1.677594221043090528e+00,4.134235580676222099e+00,8.883992453010382206e+00,8.001002905860126191e+00,-5.435336652943831837e-01,-4.299226422919286250e+00,1.115785980224609375e+01
2.666731149716291327e+00,1.950590664580806433e+00,-3.334537332043881364e+00,1.871029673542460969e+00,5.963890773429037395e+00,4.135658270272358550e+00,3.501343026136737535e+00,8.370115331103626488e+00,2.960797330519399750e+00,5.661058286512876236e+00,-2.431511139665021304e+00,8.969985507386862622e+00,8.276050376704557010e+00,9.615304140825120527e+00,8.942713654630196629e-02,3.859582901000976562e+00
6.478763917100891945e+00,9.733820906593443567e+00,-9.173114477684325863e+00,8.028712121274427460e+00,-2.920457359134638331e+00,-7.831746400194572466e+00,-3.751877334170419687e+00,-7.315962549859234443e+00,7.610310664961165372e+00,-3.594965480311460126e+00,-5.411857560459603533e+00,1.024028651451887484e+00,7.820234643474300640e+00,3.413185464291238702e+00,-9.691192121069395427e+00,-7.536770820617675781e+00
-3.977076488981854396e+00,-6.152619557739502199e+00,-5.908849082492451110e+00,3.365563776030061405e+00,-9.109734268758025166e+00,2.168364329737320517e+00,4.809701309937782554e+00,-2.405192107017512626e+00,3.053357384359824067e+00,8.671148858585464581e-01,3.788158094626794536e+00,-3.811986846785721639e+00,3.216408185937087438e-01,9.770343190383211862e+00,6.781454043908638596e+00,5.127243995666503906e-01
3.973952615639610997e+00,6.222704033928177836e+00,-4.219407065029761483e+00,9.586557065537459010e+00,3.273186969218171427e+00,-9.649993317171876583e-01,8.747251106122735820e+00,5.525016580582375880e+00,7.662611400678198237e+00,-2.661138138190657365e+00,-2.187515616637279336e+00,-4.893882002030816025e+00,5.783358228854870831e+00,2.588835922446630633e-01,-7.353759413109428600e+00,-1.937394332885742188e+01
-4.678066507250222550e+00,-2.949167301317130452e+00,-1.214247906373016050e+00,-8.170516987279148324e+00,1.588101485140928304e+00,1.220662303006518457e+00,1.056427284449126702e+00,6.504007659378604700e+00,-2.334362076603553326e+00,-4.436708396617778938e+00,-7.805745135801396728e+00,5.521288829182182667e-01,-7.173926190409966708e+00,-3.532665683766276210e+00,-5.112915193815030790e+00,8.639322280883789062e+00
5.540971143700090806e-02,7.808316575972824580e+00,-1.629614200558705761e+00,1.528462234712371526e+00,6.468066657900159555e+00,3.367713811659115208e+00,3.750223869425513001e+00,5.241832834937490304e+00,-5.770687444935253652e+00,2.050660320783777024e+00,2.344333833791322874e+00,3.950554784662900332e+00,4.275611466000196259e+00,-7.029348546220681726e-02,-1.337655776154065279e+00,-1.099380016326904297e+01
-5.455328381998311826e+00,1.147524633093864210e+00,1.832064421143881461e+00,-5.824558570538229674e-02,4.549771748381326475e+00,5.601815521725786340e+00,-7.884256064223920113e+00,2.707100144215031534e+00,8.600240731528909777e+00,3.793493153839763821e+00,4.137742508336737401e+00,-2.290954238056959191e+00,1.028565413882576607e+00,3.885954638644212977e+00,8.664856264965091981e+00,-1.039385795593261719e+00
6.771546138481379984e+00,9.771063728897274814e+00,-1.571565991206595569e+00,-7.248634295535644867e+00,-4.203013121175125377e+00,3.915950298781014638e+00,7.975947028689578389e-01,2.075692995135288044e+00,9.236987398749363365e-02,-2.745354219570906196e+00,-7.282289819766663008e+00,6.280657621904804699e+00,-3.662995813226183728e+00,8.997686545415689352e+00,5.424409036719829658e+00,8.177774429321289062e+00
6.089907652403709903e-01,3.165218682488152524e+00,6.545277913096363420e+00,2.732931845043273356e+00,-1.709849648510175513e+00,-4.521352770986810654e+00,-4.967894518511228874e+00,9.834625456698429247e+00,-1.798158278590442194e+00,-6.651924907844531276e+00,4.307267151327989652e+00,7.323015551579601379e-01,3.820730485948612198e+00,-3.283329204329219486e+00,6.494260108333797632e+00,-8.604088783264160156e+00
-1.952296907478800136e+00,-1.219587089804566205e+00,5.886299728214805072e+00,1.984749192331191736e+00,-6.911546669037145207e+00,5.467876028065045801e+00,-7.694593452175246817e+00,1.048242944502534968e+00,-2.642882395407872842e+00,-6.748801329320888165e+00,-3.928009694320233613e+00,-9.032885552634743576e+00,7.426067956239691625e+00,8.897899915659479575e-01,-2.789012281484184896e+00,-2.035949707031250000e+00
-1.405801347694941583e+00,-5.025778479085428074e+00,3.639819914167457426e+00,-5.102628012369225807e+00,-9.034810876024979009e+00,-1.748662926431965303e+00,-5.179737060040308094e+00,-9.200194213812192601e+00,-6.885664252707859312e+00,3.329513825243923364e+00,-3.032252738760505828e+00,4.237850697280357792e+00,9.447671537325202706e+00,7.339461396456549380e+00,-9.428454148121765854e+00,1.311494064331054688e+01
-5.560299996005541701e+00,-5.801609775662521784e+00,1.472673830261069128e+00,-6.397090994334089231e+00,-6.802121612513967186e+00,5.509330684864302441e+00,-7.593406214883060557e-01,-3.216605095228429079e+00,-7.584445940614347847e+00,6.881888086180715902e+00,9.358670026541368259e+00,3.659469723866433100e-01,-2.230683050632640274e+00,1.146131799165715393e+00,4.127175240641662413e+00,-1.535180568695068359e+00
