-8.921136963613845339e+00,-9.946350235423235375e+00,7.688821873057136713e-01,-4.314348626636643758e-01,-1.190121462785588946e+00,5.923225549621218278e+00,-8.082569120546857278e+00,4.292557693310142142e+00,-3.872153782700067381e-01,-3.478000579358360156e+00,1.950078446519675879e+00,-2.643433966558294657e+00,3.884786664000763778e+00,-4.400860873541416751e+00,2.542574902508498269e+00,-2.481574706340232694e-01,-1.619851215112655396e+00,7.656638622283935547e+00
-5.353296077542324838e+00,-7.221774984662352459e+00,9.045057010524178764e+00,-5.964051083930348440e+00,-4.382503743263161944e+00,-8.201098550384806174e+00,-4.550497069137269257e+00,6.222060019289511246e+00,-1.940202372293352795e+00,-2.694066069887879777e+00,3.614947387326246542e+00,-9.177942818736141817e+00,8.032177420787576239e-01,4.037387489119588224e-01,4.045113984460259715e+00,3.082231839936929063e+00,-9.372716093953393113e+00,-1.961324214935302734e+00
5.989374735409406014e+00,-6.745912225702202392e+00,-7.845403386712677118e+00,9.755241972778563309e-01,-8.732939740832287967e+00,-9.074343606510753446e+00,-1.746021374640964297e+00,-8.100200618454822532e+00,8.161702281783774993e+00,-2.692566536705911062e+00,-2.036806301219391102e+00,8.713926211029573210e+00,7.405997686298711358e+00,-5.800084405773676011e+00,-1.321026057417533650e+00,-9.014273349305792493e+00,3.706161546897487113e+00,7.753605842590332031e-01
-8.243499910153955668e+00,-6.356388702940353852e+00,-8.607323911402179561e+00,5.241663723398195529e+00,5.128643558917911349e+00,7.294941890175756782e-01,1.194336525044723984e+00,9.370915280385961665e+00,7.759175839710422906e+00,3.392801557057696371e+00,-6.409351679504029065e+00,7.044666977110768613e+00,-5.170424112497647329e+00,-6.389761484829454830e+00,6.626282296946904182e+00,-1.652672772461251327e+00,8.008922588363134309e-01,7.881575584411621094e+00
-8.540731126235076687e+00,-5.737616021528726407e+00,-6.217486598078085791e+00,-7.613412566406463355e+00,-6.602283929658327999e+00,-9.870135439397216714e+00,-9.157590703289386624e-01,-9.044939928079038793e-01,-8.914037745640346344e+00,-7.832149114839952020e+00,6.671642374862894798e+00,7.292763645142933626e+00,7.054549172652908595e+00,-8.573335715876577723e+00,4.023018690684857290e+00,-6.127073199476740228e-02,7.251605267051569825e+00,8.666758537292480469e-01
-7.271060315211562042e+00,-7.725043172182076034e+00,-5.056038127475455113e+00,-4.007093340803700166e+00,8.818078351548741978e+00,-2.882765886812606482e+00,6.306787798992019134e+00,-3.093967581168315384e+00,-6.767395483374727405e-01,2.789380879239963917e+00,-5.767502875180767319e+00,-9.164174542813105617e+00,8.457222706457205419e+00,-9.348551295291340324e+00,1.916953949030711257e+00,6.530839646362277762e+00,6.593148034450543093e+00,2.511171340942382812e+00
8.280233173428253934e+00,9.509980835328992299e+00,2.846617197224432516e+00,-8.606089778606440532e+00,-7.996060708856114196e+00,-1.402793374007448080e+00,-8.564467220283493276e+00,-1.350235078831918401e-01,1.800346413994626360e+00,7.456006943430619316e+00,-9.745026098534399495e-01,-7.594705262184464623e+00,2.844381116522118447e+00,7.758188668989362213e+00,2.629983006702047987e+00,-1.205615037186525740e+00,-4.507321168713782633e+00,-1.494413948059082031e+01
-8.183282591711183329e+00,9.555092077328421141e+00,-3.768340948593575490e+00,-9.689641478296399768e+00,6.013529390074658920e-01,1.431089084960952107e+00,-4.275727627742487158e+00,-2.663195845807690532e+00,-5.220366879150306616e+00,-9.322398918769900789e+00,-9.508971566438574996e+00,-4.106154226703266907e+00,-4.292647501290353773e+00,-1.554654136466250947e+00,-3.671374883271787404e+00,-5.885404873676520765e+00,-7.495850122740980837e+00,-1.135180854797363281e+01
9.951618345915523633e+00,-2.611307985782980623e+00,3.712989697342461426e+00,-8.099233663128906358e+00,-5.710761631504124303e+00,6.946136170863162818e+00,-3.336911061397755951e+00,5.820650702562291556e+00,4.133712451276743138e+00,-9.661467558288897806e+00,1.962416350948586796e+00,-8.847000893584430870e+00,-9.237633908474087718e+00,7.532023785260090420e+00,-5.349772169096760344e+00,-2.325371161841807144e+00,2.695453610134546096e+00,-1.566710853576660156e+01
-9.258193577019298459e+00,-6.657782386594897517e+00,-8.567303116543396158e+00,8.109450524726376841e+00,3.549886169674014269e+00,-4.960809780913708167e+00,-4.240387459686550287e+00,-8.728111509751101948e-02,2.056302600941711134e+00,-9.008184001218053183e+00,-2.852903440162945614e+00,8.545732696484531488e-01,-1.442670065907948995e+00,-9.292104011358565785e+00,-6.510445547127829968e-01,2.160457924478652814e+00,7.815678433065073705e+00,4.756330966949462891e+00
6.126593115990374372e+00,2.231394831537976131e+00,6.650646015356279861e+00,-5.670532042750268786e+00,-8.468967370261523797e+00,-5.159567553242885296e+00,-1.686801767791543227e+00,9.038298833951770916e+00,-5.839383076367550274e+00,1.307537521883705978e-01,-5.406004441045821451e+00,-4.799370567529890330e+00,-4.772390163777968652e+00,6.943595857354672773e+00,8.286042568328426228e+00,-2.914912678679457692e+00,-2.493411586625988718e+00,-1.936305522918701172e+00
-6.330055246357478183e+00,-3.417571203177796058e+00,-2.043474968029926231e+00,-2.523374790807750401e+00,2.116821435549509189e+00,-6.083510295117502409e+00,5.374336779006597453e+00,4.749364158283341908e+00,7.813019422837644612e+00,9.092074237986384588e+00,-5.161704525546113587e+00,2.494340276557966973e+00,-4.218179305531977619e+00,-8.092402187020367066e+00,-2.479533774951625524e+00,2.160330111135257525e+00,-1.712645026632158007e+00,1.642485141754150391e+00
-7.095463835284004261e+00,-8.564030351740415270e+00,-8.667141113998255264e+00,-1.323352241237563121e+00,-6.608166221094173842e+00,-6.679612396566730226e+00,-5.994071354130241502e-01,5.023936749435904403e-01,1.902916934565386242e+00,-2.316167748896535983e-01,2.918289385195965480e+00,-7.989572177650110518e+00,-4.377322970873573915e+00,-4.676913672798348465e+00,2.031247565386573584e+00,-8.612073715859104084e+00,5.633435327651724833e+00,-2.137533950805664062e+01
-1.673478527097705282e+00,7.978571808318704939e+00,-4.194896102348084632e+00,-5.805222676875674281e+00,3.811896698981378506e+00,-2.895059326177622516e+00,3.535360449479828304e+00,3.447443695718028778e-01,-1.118670876474489262e+00,-9.313883244361340630e+00,3.013285680708730041e+00,-5.981305934728782248e+00,2.707654154708233563e+00,3.201708785680432712e+00,7.200117571408974015e+00,-4.886444481763724923e+00,6.193347725129633830e+00,6.972611904144287109e+00
2.606111344559769449e+00,9.825204547769647689e+00,4.480730007522378600e+00,7.065029679589969192e-01,-4.986008348375950305e+00,-9.289725085824416695e+00,-3.216744649607350404e+00,-4.415775929010958833e+00,9.624797481436576874e+00,1.757451425675348844e+00,-3.101710015563707401e+00,-2.027783659780101999e+00,-6.699696292979473000e+00,2.272677773490892505e+00,-4.361192172992423011e+00,-2.442956734424146958e+00,-7.185124538514619630e+00,1.394103813171386719e+01
8.557834507776643562e+00,-6.379979615042168817e+00,8.282236050925824600e+00,6.524192761820490460e+00,-1.553865766706579166e-01,8.829079386322796097e+00,-6.964103525714218534e+00,4.816705564093515690e+00,4.932747807129276296e+00,6.057106760470301055e+00,-5.402240613177673012e+00,4.616873361546513621e+00,-5.502609163088260757e+00,-8.121134349025831867e+00,1.339249693337567493e-01,1.092313666747347867e+00,4.422864397296958572e+00,-1.803333997726440430e+00
3.023173364479239567e+00,-7.941424557101708359e+00,5.970152800685966099e+00,4.817749022089735433e+00,7.360381609325827412e+00,-5.904729122548165066e+00,3.330230335373034478e-01,-4.543802452943294767e+00,-8.731892447653528677e+00,7.432901215924399452e+00,-4.145786479702104899e+00,5.659945259075005453e+00,-7.578519157817602547e+00,6.561128609971792258e+00,7.243380387724052127e-02,-6.728835805868682129e+00,-8.518668252686275366e+00,9.879938125610351562e+00
5.243960777974944421e+00,7.355264126319795537e+00,-6.320682060233966837e+00,8.859361625471763091e+00,2.627992639545279729e+00,9.779407025472501402e+00,1.522312416369636878e+00,7.474909599103899183e+00,-1.176079114046554963e+00,4.361006441477153217e+00,4.616823879087824878e+00,-1.407477348305633313e+00,-9.281532505200134509e+00,-8.397737555633204565e+00,4.396134959505946682e+00,4.387937774019221138e+00,8.195690643643754214e+00,3.797906398773193359e+00
-7.449991951484456365e+00,-1.370782419447614586e+00,-8.629200246865609714e+00,4.057376554666518587e-01,-7.348965456579876765e+00,1.672438335636375228e+00,9.419237393443662398e-01,2.283711106779065858e+00,8.920809245325397541e+00,6.881002302758894018e-01,-7.121933197956948902e-01,2.132353018312770132e+00,-7.171931454157032704e+00,-3.827065527777406828e+00,-4.724951214081391626e+00,6.693812899641851999e+00,-8.362516492233083909e+00,1.380436801910400391e+01
3.686309649888833917e+00,-4.694715928187309650e+00,2.585109850409976318e+00,2.852042141659918428e+00,-3.221772824991420592e+00,6.239501104035689139e+00,4.026975113936863693e-01,3.941107329143784810e+00,-5.514565731900383128e+00,6.200049136837890273e+00,-1.386143707093641098e+00,-5.621517319494326870e+00,2.004058929909746212e+00,-9.524556160071185218e+00,-7.250625266837509741e+00,-6.299986086688065257e-01,1.928478791341099452e-01,8.790344238281250000e+00
-3.469598550691117111e+00,3.850548183105626521e+00,1.241103207586020218e+00,-3.088657852073115606e+00,-6.640601795079765779e+00,-8.680217203281390681e+00,-3.466556808314709137e+00,-4.896095265347431003e+00,2.782682925462696133e+00,9.805711923448704681e+00,-6.908583369368135330e+00,2.194579770424343934e+00,-4.590725651841999877e+00,-1.214548982707704283e+00,7.523999029153035423e+00,-2.378210162021686003e+00,-3.666926885192642871e+00,5.742245674133300781e+00
-7.356364217471959677e+00,2.101826444889347556e-01,-2.984710189716912154e+00,3.415053061012489621e+00,-1.287527075207286487e+00,-6.969330655525585172e-01,1.108330751104668721e+00,7.058439013932293449e+00,-6.308686048166601168e+00,3.886592838284947504e+00,-5.912754226771950172e+00,4.820573846750637159e+00,7.505795233286281842e+00,-4.019463066307499943e+00,-9.440673697743688919e+00,-1.065560836106184794e+00,-6.303327936521013086e+00,8.790344238281250000e+00
9.019375367454230741e+00,3.487236896278949061e+00,-8.578981257265894556e+00,7.557799337387073990e+00,-2.226880749331973774e+00,8.507641662506102875e+00,-2.164337882179109940e+00,3.831791228751306733e-01,-1.435917239738515150e+00,2.473267950362371792e+00,-6.533128211462477353e+00,2.011251063620765223e+00,-4.344770999833365011e-01,2.083519317968809403e+00,-2.278934223772282053e+00,9.780642077652387911e+00,5.562146531784042836e+00,-1.652564430236816406e+01
4.283288171120256393e+00,-3.608838439260981801e-01,-3.733232940198314864e+00,3.750272188808750684e+00,1.624520687352760007e+00,1.704197455436586850e+00,-7.900889261109451667e-01,-8.627715587866626734e+00,-1.887603538896005517e-01,-9.738131803038259093e+00,7.167652865934964979e+00,-9.126101398712812340e+00,7.102266872895928174e+00,2.743808986796615557e+00,9.269424595907985065e+00,-1.297521683432023565e-02,-4.872751402326784387e+00,1.200128936767578125e+01
-1.537048001424469845e+00,8.378760644149107151e+00,8.078968916008243184e+00,-1.129908905626651361e+00,-3.571648467631680646e+00,3.655903171161510201e+00,-5.888657923947571149e+00,4.196632784295026397e+00,-9.754039984848649425e+00,-5.832262118283225050e+00,6.387441238121482456e+00,5.871804437938042298e+00,-9.548182777504077734e+00,5.000617347527843037e+00,-2.733391396666906559e+00,7.249861143659785512e+00,-7.809335381741204785e+00,-3.084325313568115234e+00
4.796080145343699641e+00,9.828603395659730069e+00,3.626105068910375095e+00,9.449668035170525116e+00,-4.783289835418544911e+00,5.719458628209096673e+00,-3.136227744278652807e+00,6.199472310620656401e+00,1.688966060484240472e+00,3.911543964924966588e+00,-3.975117074960527574e+00,-6.970839864760574045e-01,-3.323906224517525487e-01,8.250660473299014086e+00,-5.037050943230370059e+00,-5.730454943575661986e+00,-4.538781756171079707e+00,3.226485729217529297e+00
3.316314360434535757e+00,5.958247200571571867e+00,-7.591935829153366733e+00,3.865176725563356896e+00,8.966702610710751031e+00,-2.279819125462070772e+00,-1.098915804547129227e-01,-8.424001425745839100e+00,-6.973347505099855681e+00,-1.955492323323611004e-01,4.253380091404622476e+00,2.797209496872188339e-01,-7.825255914466562324e+00,9.258104909455205700e+00,4.834111734456866927e+00,1.057981741382276297e+00,-9.374183079706241983e-01,-2.506694793701171875e-01
4.273586710066163974e+00,5.545566433159885733e+00,-5.324140273355208564e+00,-7.863096817484478862e+00,-5.508571676043498400e+00,2.490110605610251326e+00,3.833027417445888929e+00,9.579619186470633707e+00,5.755930176298168277e+00,4.445023707745644259e+00,-3.725225956088027424e+00,7.540963005509723871e+00,-4.858745549564638111e+00,1.101280013645302702e+00,8.149772976550234915e+00,-4.192500462116514726e+00,-7.183341545729828859e+00,-8.960693359375000000e+00
5.338722844980591020e+00,-5.638984345311635060e+00,9.871026186964787286e+00,-4.547006245790095491e+00,-1.877649462388413681e+00,1.497839117763897221e+00,-3.580023741806430237e+00,-9.871735808019783676e+00,-8.544732406175901573e+00,7.441950897783662811e+00,-2.258817871236242780e+00,-5.554710805122519801e+00,-9.823224601421912894e+00,-2.167030014127813153e+00,5.959823203301064964e+00,-1.974518469124035391e+00,8.714314144266417372e-01,3.429653167724609375e+00
-3.556610129385806118e+00,3.776830221434297030e+00,-9.497408082801928941e+00,-1.873117314755067042e+00,2.008871322030298501e+00,-3.777809218327341512e+00,-1.599777246289647792e+00,7.684470127484964053e+00,-9.560780141144014976e+00,3.098727325786491349e+00,8.914027960145773477e+00,6.423032160397255552e+00,-1.868909668890177400e+00,8.961369531674172606e-01,7.959131416853420404e+00,-2.800589211577881876e+00,3.749083702308418253e+00,1.313375854492187500e+01
4.806186853698088512e+00,7.584676217688066657e+00,-6.272492249554570520e+00,-9.189895503939851551e+00,-1.624068894306336830e+00,-4.911685400773951216e+00,3.509157953721933509e+00,3.940329549795059449e+00,4.815122823314723632e-01,4.258798845847932668e+00,-9.022513022495664003e+00,-8.748012975291990401e+00,-5.851064813247721652e+00,2.468137833694672878e+00,5.535373478417595194e+00,4.735992390292992127e+00,3.745316529985771581e-01,-1.768513679504394531e+00
-2.674356469396588665e+00,-3.080616675409300065e+00,1.302848491626065197e+00,-3.613555526856324640e+00,5.182999926136133695e+00,4.123585886187877136e+00,-3.090254646680339334e+00,9.913148905475622996e+00,8.934120091194131419e+00,2.688392427608103930e-01,9.585999575367345926e+00,-6.240583992054631324e+00,-7.827830371250509955e+00,-3.238360498585222125e+00,1.671332424353902724e+00,-1.023361223872329973e+00,3.747844344535129935e+00,-1.050557041168212891e+01
-2.553494180874902320e+00,-8.167289881067647528e+00,-1.782896937205670440e+00,3.921900707889051318e+00,2.478155002859166345e+00,5.466373276865301278e+00,7.006290012736343442e+00,6.006065140852765438e+00,-7.554943593051072881e+00,1.105999223998326286e+00,7.777454729372486497e+00,-3.701697876303167156e+00,2.439774169733022191e+00,6.589184233770495780e+00,9.614711753094958624e+00,2.287906002271832051e+00,-8.408435873987340159e+00,-6.082656383514404297e-01
-8.695578061762137878e+00,-5.440377227949165118e+00,-6.781343347186277626e+00,-9.438783287296459434e-02,6.643731257147802438e+00,5.510771643977454559e+00,-6.443110824000555681e+00,7.745928085296590382e+00,4.722536888668392052e+00,2.678684688760597510e+00,-5.376638459011051197e+00,-4.952521237664841536e+00,-2.102284697944085679e+00,3.111140434053876191e-01,9.168717512199741293e+00,-8.155299721689647896e+00,-8.517137272254444724e+00,-1.869717979431152344e+01
9.578671527982894673e+00,-8.167897251837199946e+00,-5.022843828583692272e+00,7.026233973028922719e+00,8.786809801888932014e+00,3.668932815107774914e+00,1.128308296704718217e+00,-3.581715721739353597e+00,7.932971813643153070e+00,-4.299186497799287743e+00,-1.964952935435718473e+00,8.789306240552345884e+00,-7.433377282697996691e+00,-9.450730261911440167e+00,-3.410503118810266798e+00,-2.385868205781687124e+00,9.582389469536003901e+00,1.675824928283691406e+01
-9.347355192413715486e-01,-8.195723988508285984e+00,-8.737192920289791331e+00,-2.955936916931005243e+00,-7.384585992192238990e+00,-7.367908439010609101e+00,9.925527415280498644e+00,-4.006024653496904619e+00,6.973585582258561288e-01,9.873810512083114332e-01,-3.990580219139740592e+00,-8.306374556622328598e+00,-2.194521488632723560e+00,-4.378862261203861905e+00,7.163512660345222827e+00,1.160820372107059129e+00,-9.766696294828967950e+00,-1.075197601318359375e+01
1.414189718378045413e+00,3.964334751724827299e-01,-5.072009208769756583e-01,4.162755154011122727e+00,5.127971789708647421e+00,8.601990018636861635e+00,-4.736791106930253292e+00,-5.412535349743583524e+00,9.319899836906241575e+00,1.177249486828237934e+00,-4.467363356280742437e+00,-9.414402047322024458e+00,6.880659809655767845e+00,-2.217802573613480988e+00,7.846856036392576783e+00,7.550481372185839035e+00,5.188494256427345519e+00,2.256539154052734375e+01
