-2.535254137326830026e+00,5.801948944296205113e+00,6.689869023399651837e+00,-5.682906489615390910e+00,-3.264142607285727138e-01,-6.154566708439281442e+00,-6.929664222383098426e+00,1.793312259813159670e+00,9.340140342712402344e+00
1.995889807694357643e-01,1.308674852970391100e+00,-4.023291082461888379e+00,-3.425901683613763460e+00,-5.452541954904410737e+00,3.194278010457267669e+00,-6.798280893918942525e+00,9.990265935471875025e+00,6.694093704223632812e+00
-9.751203331154972176e+00,-8.133183884766024718e+00,-3.064869221860484494e+00,-2.830685024805954519e+00,-1.143422148885074208e+00,-1.549888021882416922e+00,-6.656474873131365655e+00,7.604860157010072896e+00,7.812609672546386719e-01
-7.712547294626787675e+00,-5.016200565286466073e+00,3.089083294466378860e+00,2.943066580536751076e+00,7.007547925238068132e+00,6.165541098220142402e+00,9.274442940626887122e+00,-2.061111565048323158e+00,1.010264873504638672e+01
-6.807190282150106242e+00,3.045616996664094245e+00,-8.571856667683164233e-01,3.107751670181389869e+00,3.449417098672196147e-01,2.855174070360988026e+00,-2.983996363816276975e+00,3.095358454198528619e+00,6.580931186676025391e+00
4.910217355312182619e+00,-7.271506806848853088e+00,-1.529658277427984103e+00,-8.070551231997939112e+00,2.576011213363894825e+00,-8.215064887984624420e+00,-1.361901191586525783e+00,3.907528546889807330e+00,1.020107078552246094e+01
5.634972890957897107e+00,-1.958874705110957848e-02,5.657132705986091636e+00,-4.547815152649137715e+00,-1.996315497091638136e+00,-6.710138929595830248e+00,4.642630439393540698e+00,-7.816895211749239181e+00,9.523576736450195312e+00
-6.904286069850018137e+00,-1.496030251254502730e+00,-1.798327522758587094e-01,-1.196250370858216172e-01,-3.543432397369022269e+00,9.741901659753381182e+00,-7.636140831853475142e+00,-6.200849184641883838e+00,1.726070213317871094e+01
-2.139565691842733486e+00,6.914815649678345721e+00,-3.360536808669031927e+00,-4.329663495493905501e+00,1.585082846341226315e+00,4.198728418619648295e+00,3.649263485386649464e+00,5.048165297769404702e+00,1.999678802490234375e+01
-7.679001848393561147e+00,-5.672803182972801395e+00,-8.648645339761927175e+00,-3.029479965625987425e+00,-8.869776802024924578e+00,-8.210880182289560736e+00,8.156319958977952922e+00,2.842264801299151600e+00,3.796016693115234375e+00
6.437587924050504284e+00,8.368999989325011768e+00,-2.767869489359289226e+00,-1.657653573180180473e+00,-9.318355717330158328e+00,6.333159206571785660e+00,4.605563844235163629e+00,5.026576890261731378e+00,2.174022293090820312e+01
-8.798644930656635665e+00,-8.214940419355254875e+00,9.691739946415822260e+00,4.372909224962231889e+00,-5.423291551457111836e+00,-5.409333849990012766e+00,3.673541901083257954e+00,-6.344590726965080307e+00,-1.098079442977905273e+00
-9.709810353603034017e+00,4.493287791730013581e+00,-1.969540592321557426e+00,-3.206772643218974039e+00,-9.026142263501373719e+00,5.839383385827472850e+00,7.636405648369560595e+00,-1.392741704638023492e+00,1.802070999145507812e+01
1.553866161308476990e+00,2.241788982375636508e+00,3.618947445058264378e+00,8.975550872764713972e+00,-5.312891290224985852e+00,9.349933174227437860e+00,-6.686717981326690818e-01,-5.759751256017359822e+00,1.079446315765380859e+01
-9.290474674741100003e+00,1.371778760164090727e+00,-5.710574703354835968e+00,-7.286137727201751346e+00,-5.816303071449063111e+00,-2.485700395540106911e+00,1.960059451027778010e+00,-9.259839418681499623e+00,1.415705490112304688e+01
9.037801055340739964e+00,-1.327303586118588896e-02,-3.425052224734772111e+00,8.041566893421215667e+00,3.337173359642715553e-01,-7.359370782165404634e+00,8.907701539968407189e+00,9.561079699940954413e+00,-2.459442615509033203e+00
1.678334324599495275e+00,5.825271376172382887e+00,-9.019219462673229160e+00,-4.132497032953881266e+00,5.435862664752509232e+00,-5.083075884299825375e+00,5.914852135063632943e-01,7.815992272201288671e-01,1.364482307434082031e+01
4.117549322897634312e+00,-9.047632069197604210e-01,-7.352207436467348423e+00,1.475582189460098448e-01,8.735798124930202135e+00,-4.380377601402763332e+00,-3.159575662179808120e+00,2.337702996193977256e+00,1.563818740844726562e+01
-7.507100892497666322e+00,7.298269896671452983e+00,4.847637672039432744e+00,2.648056647056744595e+00,-9.111756632369111486e+00,8.642935410546314756e+00,-1.381013939546793523e+00,5.567062761772259449e+00,1.876682662963867188e+01
-4.396795946319009829e-01,-5.118797528834453381e+00,-6.236920797025826246e+00,1.929887070070648747e+00,1.312361236707388912e+00,9.702267999357736983e+00,7.891078595726980893e+00,-3.836066587291540486e+00,1.346884822845458984e+01
-1.682068372935834333e+00,-2.003430381731396537e+00,-3.894403534302625758e+00,4.722764761098934727e+00,-4.225930081701266161e+00,-2.187666220415622753e+00,-3.452080522507346316e+00,-4.191975290838072965e+00,-2.206264495849609375e+00
-1.737814456296227661e+00,-3.345287581125493404e+00,-5.437292837487808228e+00,-2.913539744565318834e+00,8.649084839542460657e+00,6.828759495769109122e+00,-7.197150694183722663e-01,2.067802397157292305e+00,2.260616779327392578e+00
6.050057667190095856e+00,6.516808713111185369e+00,7.652344734783461888e+00,7.209887474480673575e+00,1.444757538998775459e+00,-1.999715298607121383e+00,8.823808543428377504e-01,-7.209348968623117138e+00,-2.872210025787353516e+00
-8.289218333851074760e+00,4.416975327851915267e-01,-2.483747535706979370e+00,-1.033259300548142079e+00,-7.392961909646958318e+00,8.163641907789294550e+00,-8.948102231296761744e-01,3.909567024119084522e+00,1.726070213317871094e+01
1.407819841213402867e+00,-8.039155593082433882e+00,-8.772707907816650774e+00,-2.559018107957957255e+00,-2.666413366314863254e+00,5.424523282949110126e+00,-7.621219957344833595e+00,5.879678848678686620e-01,3.614715814590454102e+00
4.013545173550507883e+00,-5.612058835016922487e+00,6.777126194471854603e+00,4.295595905084875099e+00,-8.882357581453954154e+00,2.777918530194012803e+00,5.235807752822109862e+00,-3.095725138860327519e+00,-5.869721889495849609e+00
9.323409150746144292e+00,5.791158896719732496e-01,8.698955348260753340e+00,4.673862871056691404e+00,-4.051095223470914775e+00,-3.371337750023251090e+00,6.084695269273865392e+00,-3.405417480050310530e+00,-2.060066699981689453e+00
5.585530517864253142e+00,-7.538112130913985354e+00,-4.111980536046038637e+00,-2.578283960002465847e+00,5.613591045203660812e+00,-9.345341808807319239e+00,3.585626583918315902e+00,2.510843331297472503e+00,1.866354751586914062e+01
-9.808786689699921624e+00,-5.420239318074539625e+00,2.514045678998064304e+00,5.018518120029844098e+00,-9.461369639770143891e+00,4.584252393424780081e+00,-9.826497483331486649e-02,-4.755744190132819682e+00,2.138103485107421875e+00
4.994230431708423623e+00,1.155106422525321364e+00,6.132611735032256206e-02,-4.359857076326174585e+00,7.143522357970976344e+00,5.415407174451384975e+00,2.602667369138814024e+00,2.389919896421908163e+00,9.127383232116699219e+00
-6.143037528228880717e-01,-1.115294175749914629e+00,-1.660853035212062068e+00,-7.300164138414864112e-01,-5.648952554388262826e+00,5.670864752468451897e+00,9.937299664866980464e+00,-3.917694524361577280e+00,3.794253349304199219e+00
-9.538842614005549336e-01,1.583082283162891457e+00,-9.851741952341413366e+00,-2.755831964520895738e+00,-6.151984015096836345e+00,-9.203928895027086554e+00,-4.003831449936717135e+00,-3.109952981376331138e+00,1.320146560668945312e+01
3.480476269232415376e+00,-4.850199585965208726e+00,-4.418369562361696978e-01,-3.042130660051533653e+00,5.737111012056228532e-01,7.681269974960045488e+00,1.537679786983527919e+00,1.161392983669401247e+00,1.786181259155273438e+01
-3.147585537973405678e+00,1.844183733270263303e+00,-3.490816099107703074e+00,-9.201182532868612540e+00,-2.721944384740582201e+00,-1.082828465008326191e+00,-5.080195154124753643e+00,-3.278383264995811786e+00,1.613313293457031250e+01
5.631014380110080708e+00,2.324640512802121251e+00,-9.250575168532709114e+00,6.657195290500691698e+00,-8.932549212284399687e-01,-7.335528200023329504e+00,5.769189374472372123e+00,3.040946588287996022e+00,2.804779434204101562e+01
-6.838215181369077911e+00,5.356020210553857908e-01,4.187795669397269549e+00,-9.501399555583830647e+00,-1.746121585358405781e+00,-6.071143008311461031e+00,-2.564393833283982183e+00,-9.009982115386323542e+00,1.092087173461914062e+01
5.749224482975137107e-01,-3.058620741098296847e+00,-5.898621920634539606e+00,2.992762096901042668e+00,-9.523450574579914729e+00,-9.952078217783951075e+00,-8.428893953859923016e+00,-5.339793678895132345e+00,6.891956329345703125e+00
6.052971470161136125e+00,7.598631543661507948e+00,3.118781536283627531e+00,-5.249528104818548258e+00,-2.453300687689711879e+00,9.994918492404355703e+00,-8.701617955221664147e+00,-2.308154233650558496e+00,2.174022293090820312e+01
8.024207927357203118e+00,-9.520495285492096116e+00,-5.576391489823162573e-01,8.731571998907018184e+00,-1.634346113407945111e+00,-8.208478443094923804e+00,3.363819424629816979e+00,-7.531759215199455681e+00,-3.378685951232910156e+00
2.866940490061711699e+00,3.562411635311198310e+00,-1.030922128921305969e+00,-7.181826606811457125e+00,9.942062058291309512e+00,2.891770063423319215e+00,7.046837366177314266e-01,3.403291879600951475e+00,9.672151565551757812e+00
4.027192830823768332e+00,-9.975191420693782618e+00,6.857367661413064752e+00,-5.863332761129800730e+00,-3.099416660084274966e+00,8.477997818633681959e+00,3.000127042390939636e+00,8.955136765396986220e+00,-1.431055545806884766e+00
-6.113807469157046981e+00,-4.242566700351096287e+00,-9.415911465697814009e+00,4.599339717392771476e+00,5.654086941799324251e+00,-9.472954598687550742e+00,7.787000579091053254e+00,1.210491632791301342e+00,-5.539636611938476562e+00
-9.147843910941739765e+00,-3.559453162954642202e+00,6.335406716768691382e+00,-5.107756363209565720e+00,-3.333469727187353016e+00,-7.983204169039915143e+00,4.224807974364718888e+00,3.345967433399348323e+00,1.092087173461914062e+01
8.126752557963868639e+00,-8.255989526356977137e-01,5.711100210920395881e+00,-5.084047143967214133e+00,8.796259551298767576e+00,-6.205579395593893821e+00,8.474567172174566565e+00,-9.408101497624770104e+00,-1.249585270881652832e+00
3.174654842650188158e+00,9.929842422289038240e+00,9.516251939938506155e+00,3.833394166660859526e+00,-5.650429460331858778e+00,-9.516410540919920891e+00,-6.239038980398474266e+00,7.072303833527634254e+00,-6.501941680908203125e-01
8.348300291674362938e+00,6.091531291199466125e+00,-5.922677924680163741e+00,3.882297341016958114e+00,5.513995915025660111e-01,9.805677683432172387e-01,2.068741457513230131e+00,9.413383641633856769e+00,2.799933433532714844e+00
-2.007860305989344063e+00,-9.059934782855137314e+00,-3.027779121070619084e+00,4.842986063933691909e+00,-3.705058773283460560e+00,-1.719837277125105146e+00,2.976607371341465580e+00,-5.307271557700183884e+00,-2.206264495849609375e+00
-3.776291678573509003e+00,-2.095514228375961352e+00,-4.671146969824184758e+00,-8.371561379233032341e-01,-5.861032751410679253e+00,2.652508082935817413e+00,-6.146277033850520155e+00,-8.115033278909528747e+00,9.812686920166015625e+00
-3.536592879433246850e-01,-9.930027698745846010e+00,3.354531112194818476e+00,3.992159020649737045e-01,-8.558412744108297332e+00,-3.701360605625807487e+00,7.776152432905789169e+00,-7.162919025160636721e+00,1.774640083312988281e+00
6.417154181108450928e-01,6.316046276652059532e+00,5.585675300170581892e+00,-3.066803053300997561e+00,7.122413912172682160e+00,9.354178473564367380e+00,7.157557644526800544e+00,-2.147129442752744310e+00,2.088652229309082031e+01
3.886801540132097443e+00,8.107806720271259593e+00,-4.010854898355429299e+00,2.889688471028469152e+00,3.629625917109155608e+00,-6.411486013120315519e+00,3.085219523454627577e+00,6.630940139260982136e+00,2.490663528442382812e+01
-6.742005799372958741e+00,7.332325172711904315e-01,-6.247183409976713619e+00,-5.217132119853555849e+00,-6.818115576554175661e+00,5.946723799117897613e+00,3.485221273093142003e-01,-7.736485116785920546e+00,1.520607471466064453e+01
-7.239306456637604192e+00,-9.684624263702570346e+00,-3.791390215557790100e+00,8.888846248326785826e+00,-8.883373362589786382e+00,1.764403874677110906e+00,4.859649001402903679e-01,9.053063930642192503e+00,-2.253537654876708984e+00
-2.314572852179043849e+00,-3.893266139984388197e+00,-4.307770888139561549e+00,-1.332886275123003728e+00,4.846169862395804273e+00,1.589742852734268297e-01,9.505823761153255447e+00,-3.692898301294855301e+00,8.975080490112304688e+00
3.429020605256864584e+00,-9.871126997245012191e+00,-4.100748914265306411e-01,-2.829687022414423936e+00,-7.973660401965667610e+00,6.895048001594847875e+00,7.542043505242325807e+00,5.820126231705106790e+00,-5.655539989471435547e+00
8.468402924734359516e-01,8.513939442059044183e-01,-9.189585632122090786e+00,-6.581260902959636283e+00,-5.613633176068512753e+00,1.195624759729113862e+00,7.371417178054691988e+00,3.604897207169042161e+00,9.812686920166015625e+00
-4.553985281118135831e+00,7.291270343901324225e+00,-7.670669573939741248e+00,-4.537859476037753304e+00,-3.743206010748019175e+00,-3.003206855229148431e+00,7.411763743397170145e+00,-5.377043007227566562e+00,1.204639625549316406e+01
-1.376104506791307358e+00,-3.185765429631794987e+00,7.191403269533079623e+00,-6.300938488522151992e+00,-2.714422262687953946e+00,3.471560310037592245e+00,-3.602715927616220171e+00,4.818041880160354395e+00,8.712667465209960938e+00
-9.134353681293013949e+00,9.535478862608993467e+00,-4.103900415340935304e+00,-8.628450516070529375e-04,-4.838108838288839308e+00,-6.789254979913408761e+00,-1.234679612171161622e+00,-9.313892861771615017e+00,1.478452777862548828e+01
-4.527898192492340712e+00,4.866397923729477881e+00,7.226536521804778346e-01,-7.469149464049554155e+00,5.275882747267155892e+00,3.916143779740826503e+00,-9.458395367016782629e+00,-6.140992268562266432e+00,6.500909805297851562e+00
7.592084389730249683e+00,2.851654216708375600e+00,9.524115192581312783e+00,-3.179647695327629364e+00,-5.738938118388143828e+00,-1.545113712960336727e+00,4.436047814675813328e+00,7.976452916940431237e+00,-1.706835365295410156e+01
7.144369096505272410e+00,-6.898095370066794629e+00,-9.656463769233640804e+00,1.516819972688924878e+00,-4.059410679327644544e+00,1.445204206024506277e+00,-6.664219842116184012e+00,6.854142038164312112e+00,-5.156637668609619141e+00
6.063602755808716438e+00,-5.635365706237314143e+00,4.317423869313120832e+00,-3.745030957699539975e+00,6.884145038125481619e+00,-8.511353539833253379e+00,7.616654424453312089e+00,-6.127849129694425301e+00,1.163531684875488281e+01
2.693100264800936117e-01,-9.448549997821015012e+00,-2.539761741594423583e+00,-2.258458896006012573e+00,2.096211807499894775e+00,-3.750321798563476250e+00,1.781634526527255957e+00,-8.867526096954689407e+00,1.450318717956542969e+01
8.076429269999675142e+00,-4.200279865276139724e+00,-3.448664717160319526e+00,-1.483580870720480505e+00,-6.371526912074248372e+00,-9.485784632946462125e+00,6.287234538807854989e+00,-1.598885184501623868e+00,2.036974525451660156e+01
-6.844489880235641976e+00,3.711271568542489518e+00,-9.644470953232415766e+00,-1.381141728448936234e+00,4.398734619927239464e+00,1.165300556345085781e+00,6.423883211573539143e+00,-9.383410535294810728e+00,1.802070999145507812e+01
4.416512093751858714e+00,7.025959672919764643e+00,-5.400536952271024482e+00,-4.912435801029406690e+00,-7.134730860425873011e+00,7.845064472659601051e+00,8.622903595038465596e+00,-1.075959404785507445e+00,1.269175148010253906e+01
1.582492802144443544e+00,1.629712108667131787e-01,7.493319275126680168e+00,-1.147289294026716533e-01,4.947206089582277144e+00,6.041897446339387301e+00,-9.558538491814731586e+00,6.655684936782460426e+00,1.786162376403808594e+00
-1.091073889561904764e+00,-5.583344525274858583e+00,2.536306980417288415e+00,-7.105241802006643681e+00,9.393099523220882929e+00,8.551583149040315135e+00,1.541535515501577080e+00,2.336536227782078257e+00,2.067128181457519531e+01
-2.648844673165926977e+00,-9.632458121126612482e+00,-8.277552743766181109e+00,-3.235372039152171197e+00,-1.580171463402521681e+00,-9.851278462889682785e+00,-8.378987569819402736e+00,2.431759537700695972e+00,1.904433631896972656e+01
-8.993820352982792699e+00,4.437978408579986933e+00,-2.947729447019968418e+00,-4.261596899853755005e+00,-5.695378103201438336e-01,7.138078527261800588e+00,9.221406643386050206e+00,2.546681525530713586e+00,1.622128677368164062e+01
-2.941929388807356105e-01,-3.280879457208776273e+00,9.082895813654552342e-01,2.905653361564823456e+00,-9.699992536775916108e+00,-2.772224603808027155e+00,7.072268872748033175e-02,-4.391535840203239616e+00,-1.521897506713867188e+01
-4.126999737198559615e+00,-6.555868665872093715e+00,9.295410398747620206e+00,7.336150514870634964e+00,-7.506442696998584907e+00,3.933408258598696250e-01,7.734500401872509201e+00,-5.117940349831428648e+00,-2.206264495849609375e+00
-1.282197694648640862e+00,1.648666156963329854e-02,-9.987668976205734239e+00,4.511553510968282055e+00,-8.055457158305543430e+00,4.872996913250508655e+00,-7.943471770148855526e+00,-2.199477691073122188e+00,-1.143257141113281250e+00
7.363919625070849406e+00,-3.846550085597622015e+00,-8.851622473473542030e+00,8.406860500929425939e+00,-4.581528796542930770e+00,-6.219541941108062133e+00,-7.422410822373652906e+00,9.544496385207896338e+00,-1.959320068359375000e+00
2.741387449582575186e-01,8.187024820868142427e+00,-5.798309637080572010e+00,-4.075871684419638541e+00,-6.572487795841208680e-01,-3.212081046943242590e+00,-6.581390625978942310e+00,-8.068093072643344854e+00,1.836684226989746094e+01
7.023232471035306901e+00,-7.922748965740435523e+00,-5.141391181331358418e+00,-8.216948320419398044e+00,2.093676286185461421e+00,7.406746460653856445e+00,7.682746696566301381e+00,-7.853757076122138692e+00,-2.159376442432403564e-01
-1.025923419322452901e+00,-9.444192857672712549e+00,9.383419341452331253e+00,9.537758741286030073e+00,-8.562946497077653873e+00,8.754988599119513992e+00,8.519741234623847248e+00,-6.822397293590148237e+00,9.466402053833007812e+00
-7.133256999548791555e-01,-2.204955658588644951e+00,-8.891238845380105005e-01,-2.727012801135408893e-02,8.156441654591791490e+00,-3.048801998098760180e-02,3.549571279601927642e+00,2.647571320996338073e-01,9.519848823547363281e+00
-9.292281846355301411e-01,-8.062809774682165198e+00,4.881223815940440858e+00,8.500744408190399781e+00,-1.836762321076221838e+00,-4.002763001301019585e+00,4.503400888515901812e+00,2.235340591446103531e+00,1.053202152252197266e+01
4.557381482898543723e+00,-7.102603493063832651e+00,1.361540672859815615e+00,-6.416331763597449722e+00,4.311545754629387162e+00,-1.714773426657885125e+00,-1.924430960232861310e-01,-9.874013843449819916e+00,1.901970100402832031e+01
-1.566073181212603416e+00,-9.034407667755814941e-01,-2.534757722852798878e+00,-3.915779371857670554e+00,6.277595053542267323e+00,-8.438085312290704465e+00,-6.394141360101599503e+00,9.731521452059460842e+00,2.686379432678222656e+00
-4.107370309370670824e+00,-4.478271956606683091e+00,3.251932035292812273e+00,-5.676258762228831856e+00,9.619326989787648330e+00,-6.296080302200883771e+00,7.822539226716131111e+00,-9.756875473512920394e-01,1.378668403625488281e+01
-7.122096561209403376e-01,3.855893506974933160e+00,-8.219281839413284274e+00,1.344756596565410689e+00,5.212675618691680057e+00,5.466352819649124228e+00,1.929287163314141296e+00,-4.765664767935193780e+00,1.283873653411865234e+01
-6.613604875371450476e-01,5.650533101965521610e+00,7.662732232815862687e+00,4.607590059744017807e+00,-6.538885594311423688e+00,-3.645690432688377669e+00,-9.189617710362952607e+00,2.513346860395115456e+00,3.205574989318847656e+00
-5.888222024719260261e+00,-5.250323935599610081e-01,-2.222352584368112005e+00,7.285262068595383056e+00,-2.400008859160013941e+00,-3.156490024630698166e+00,-2.162530782694851439e+00,6.881427365654062100e+00,-9.550238609313964844e+00
3.194007772548490109e+00,-7.872887135043393769e+00,-7.680724720874907874e+00,-9.557973586089165252e+00,-1.997335486995536868e+00,-2.103735485586010867e+00,5.817784081470417590e+00,-5.157519859007244634e-01,6.649067401885986328e-01
3.205899355570023701e+00,-2.338185024172272364e+00,9.388738572785129577e+00,4.666105507376279604e+00,3.312470053382787327e+00,7.896447545315403715e+00,3.924958687721462169e+00,7.678728660004754403e+00,9.623912811279296875e+00
9.013162629590635078e+00,-4.937307213669688721e+00,4.206720148332834697e+00,5.709468799068424971e+00,4.851944335345006465e+00,-4.831538811189854954e-01,-4.006840639780921975e+00,9.309614549737521116e+00,-7.244605064392089844e+00
-4.500050916047930727e+00,-3.609368267902892669e+00,-6.779845070935048845e+00,9.078303960149252561e+00,3.385338037766212338e+00,-4.028662257900110788e+00,7.926435079843273002e+00,3.400197860208990619e+00,2.484235286712646484e+00
1.302654225094190821e+00,9.091727567162788404e+00,-2.634336111963739846e+00,-9.901247741264205260e+00,7.975136188505761226e+00,5.543049599871848088e+00,-8.851907122134051065e+00,-5.728153135765941428e+00,9.490801811218261719e+00
-9.141835483203816892e+00,-4.790855792770134514e+00,-7.922728561545153703e+00,1.856855311167798561e+00,-4.526351627854332094e+00,-3.352104248916189633e+00,-5.099043880027799958e+00,-6.903429301701353715e+00,4.204869270324707031e+00
9.072601207315567962e+00,-2.127469838639193256e-01,5.317421453603207837e+00,-9.877496408070552292e+00,-8.943953876201852893e+00,6.736583556311718013e+00,5.252583565351368833e+00,1.446355005328427978e-01,1.698096847534179688e+01
9.282219851069150707e+00,-7.270242853400851857e+00,6.729662567606510493e+00,7.346384944871388711e+00,3.328157254348640848e+00,1.937745750011625745e-01,1.076132402214359018e+00,-2.859713553427147836e+00,-7.631463527679443359e+00
2.071812508493856342e+00,9.571360259904892587e+00,-1.279489434674170312e+00,-1.259029343499410203e+00,-9.181836442542977039e+00,-6.999676894388233706e-01,6.020713396199557366e-01,-9.387155766632906406e+00,1.630062103271484375e+01
4.503837451237313161e+00,6.393908287905134102e+00,8.461543239355791002e+00,-2.481100036483649518e+00,4.985147975756108352e+00,-3.605338853150774625e+00,5.448878702725334477e+00,8.116510202030610799e+00,1.077444076538085938e+01
7.846445071543104888e+00,-3.154680719576661296e+00,-8.966774129935476623e+00,6.682393376883013048e+00,-6.092458274685556674e+00,9.219567165976094714e-02,-6.002011291942364046e+00,-2.052872944130939459e+00,9.779624938964843750e+00
8.524179222142418411e-01,4.307910922423349831e+00,6.136847464286347531e+00,-9.390917194598941364e+00,-4.307294439342550518e+00,-4.012122007776777188e+00,-3.371671278823389351e+00,7.037349326471094457e+00,6.332368850708007812e+00
-2.761122183588438084e+00,6.861309197021061124e+00,-2.457894256430059876e+00,3.883961430975569229e+00,-3.831577534165990784e-01,8.815200458495393576e-01,6.447680305528283640e+00,6.805175140936896128e+00,1.047853279113769531e+01
-6.217586781228645165e+00,-7.690864544995581475e+00,-4.638766441811876362e+00,-4.256694239026190374e+00,-2.096103949005621025e+00,-9.278085349900415224e+00,8.284227937755552773e+00,-2.919465057677941289e+00,3.796016693115234375e+00
6.924445089929317732e+00,-2.691460346201886011e-01,3.818576839860117644e+00,6.776225688852630213e+00,4.199084914143959679e+00,6.906644359971664926e+00,5.709469752911196849e+00,-4.955672611928680915e+00,-3.605880737304687500e-01
