2.298136895882851860e-01,-6.434068665790666941e+00,-5.534139281670187316e+00,9.301804571853438119e+00,8.690549991313108791e+00,2.769310331425135274e+00,-4.323764160972447534e+00,-1.017734518179835845e-01,-2.039028408660234604e+00,-7.585392740610494400e+00,3.317769073076972219e+00,4.679503875432992288e+00,-2.306887814960272287e+00,-5.010694405875899093e+00,-2.546888803268016588e+00,5.905596848054662118e+00,-4.224280199223389154e+00,-9.158362903990543202e+00,-5.153352695728026234e+00,6.310373076638288836e+00,3.552174568176269531e-01
6.918853114638846336e+00,-9.210795557911755083e+00,-9.198111026154593972e+00,1.844345788462391056e+00,8.778012286482535842e+00,3.745600630400858222e-03,6.921893513113033691e+00,9.765896132532930096e+00,-1.304342025332804411e+00,9.304944105651120623e+00,7.388312997691013351e+00,7.096406251624046035e+00,5.789737369251277244e+00,5.439466685882297980e+00,-8.377185398346272294e+00,-3.686620261109377239e+00,9.438957528203836489e+00,4.691219736666358386e+00,-6.081896355328879622e+00,7.399271797108330162e+00,-1.733137130737304688e+00
-5.905993675405365906e+00,-1.311137048370733638e+00,8.863226301151417630e+00,5.061941454993961642e+00,2.323026494601247549e+00,3.936534355436503319e+00,-1.137455048175173289e-01,8.069976529644510066e+00,-9.068223593387363834e+00,-2.394162207792948749e+00,-4.788769824092813820e+00,-2.884114583314776326e+00,-4.349239839951160036e-01,3.631346763359912799e+00,-1.643550304302614506e+00,1.786133050892011909e+00,2.553256248791615945e+00,7.149434690828051941e+00,-8.391811125072734967e+00,-9.496662419719530845e+00,-1.037191200256347656e+01
6.720923104375557955e+00,2.584264629277519987e+00,5.808746741596699792e-01,-9.882745208014025451e-01,1.744642161691649207e+00,9.488401405267762101e+00,-6.329366788876962246e+00,-1.330188098207473857e+00,-8.526360755066157537e+00,-9.702018573917143840e+00,-1.897659634240962845e+00,-6.384376781007139456e+00,3.959966691505092840e+00,-1.064472885675765923e+00,-2.580207888156080820e+00,-6.288481473337672156e+00,-9.884292920143449734e+00,9.287666798624272246e-02,4.075814276452202733e+00,3.351008396283123858e-01,-4.849472045898437500e+00
6.588251991045034117e+00,5.784387312129240399e+00,1.899279139332978872e+00,-3.444566157436598886e+00,1.961307030170594601e+00,7.067586579822986437e+00,-1.068011398398596157e-01,-1.814464102382668642e+00,-9.934602315294982944e+00,6.401111578986963480e+00,-7.265192269583112150e+00,-3.275803878222851573e+00,5.466890718641195690e+00,-9.334405633575986627e+00,-5.620836636382431806e+00,8.437661433237309438e+00,2.826930695563996565e+00,4.820660423423481333e+00,-7.696108050279912405e+00,8.140727430288137612e+00,-9.577035903930664062e-01
-2.084201452076928085e+00,-2.124737032344197196e+00,4.017558510469909194e+00,-8.375144306780047287e+00,2.534005819131825987e+00,-8.847492879696485346e+00,-8.966923914144945940e+00,7.387796480676062316e+00,8.412695270455682106e+00,4.752404900291757883e-01,6.078620828493352946e-01,5.321179519328536500e+00,-7.163165400031346053e-02,9.470180471197306105e+00,2.017829167402869217e-01,4.027271128101528319e-01,-4.672178891076685936e+00,7.295134096868373774e+00,-9.661414737586966339e-01,6.574923660637097100e+00,-3.043422698974609375e-01
-4.463819333162144076e+00,8.049493500799652423e+00,-5.841095368796358045e+00,-4.440640400147608524e+00,-3.173881912872548838e+00,-2.993856846851676856e+00,7.446779666939672637e+00,-5.161518487999483540e-01,1.415293729030775438e-01,-3.703084727724606395e+00,6.077475409305684195e+00,-7.201980767328297617e+00,5.471959027297611300e+00,3.647801323559230369e+00,-1.512178460314444806e+00,-6.160600839107743809e+00,-5.519269018175205765e+00,-2.531225629792082543e+00,5.940250739062857832e-01,1.079622673132366373e+00,-1.616559410095214844e+01
-4.168933820013527303e+00,-3.661156081978873544e-01,-2.018456332458367086e+00,-4.234284460223598501e+00,6.208645112095659613e+00,-7.634042320338076948e+00,-2.977803061614539004e+00,-7.761874291947101767e+00,7.542096943543928234e+00,6.018044912001293767e+00,-2.443019831715098178e+00,-1.598540023497490026e+00,-5.680509657846237737e+00,2.934308194516884072e+00,-6.864788846288174540e+00,-2.616804256413196583e+00,-2.792477123203429556e-01,8.218860603887794269e-01,8.282228589495147730e+00,7.077118362162558185e+00,-2.495352935791015625e+01
1.004008950348255880e+00,-2.717367397037245169e+00,1.579295021902742846e+00,-9.271053117120285236e+00,-1.595224056214213704e+00,-8.909292973363422519e+00,-8.877327080972980511e+00,9.673547517303838106e+00,3.137065510025642823e-01,4.097342041134083956e+00,3.706217603516027026e+00,2.514617678266173328e-01,3.430293912141424428e+00,-9.949065189234502782e-01,-6.217139524905491044e+00,4.459680476518414594e+00,4.323062994009628568e+00,-4.879152087937379534e+00,8.414891068901468429e+00,-3.335655556762045393e+00,5.552136898040771484e-01
4.709132483877125352e+00,-6.162126733180746108e+00,1.652616517762830028e+00,-7.916299495025556077e+00,-8.943409329098486182e-01,-5.509032071013071352e+00,2.671612773275526820e+00,-2.451836972352463562e+00,-7.662091825916395038e-01,8.956648396305261883e+00,-7.489736444196408272e+00,2.884958956174585865e-01,1.792031242252821954e+00,4.442113523951114473e-01,4.140478067245375371e+00,-7.316353962607022865e+00,-6.822521354947799210e+00,-1.741960028088024970e+00,4.159566431245874440e+00,-6.866374346408521845e+00,1.501266860961914062e+01
-4.764971381120439275e+00,1.258031960847006303e+00,1.268362548252410349e+00,-3.993843428255696715e+00,-3.779934018309187849e+00,3.159112664997561382e+00,-9.412162653935602918e-01,1.976820598337685198e+00,6.655538499039387546e+00,8.666671693620259020e+00,-3.594534507634021381e+00,8.103020296926249699e+00,2.557146424586401068e+00,5.994446161028431419e+00,9.157510975546095722e+00,4.630594456330193509e+00,2.884455701564679231e+00,8.681033885759358526e+00,2.299535659580438818e+00,-9.917785108127546323e+00,-1.483463096618652344e+01
-9.066089683633656193e+00,-9.544784492926815744e+00,-7.087557448748318834e+00,-5.168687682003490380e+00,1.489923261842358571e+00,5.186119388958459808e+00,1.208373051100892326e+00,1.426200939232046494e+00,6.617222415665324320e+00,-4.425883928694025471e+00,7.962143823291391698e+00,-3.184680335034442145e+00,6.295646563321767530e+00,3.438448883599157568e+00,-4.583685145124086091e+00,8.546028729971428817e-01,-8.254161909238622030e+00,6.585260424285163339e+00,7.036743530623009946e+00,2.842469552106992481e+00,1.524264717102050781e+01
-2.946349540935955247e-01,6.097030772468450266e+00,-1.636780720334080286e+00,2.436489795456752816e+00,-9.183275204499118161e+00,2.519240199111383305e-01,4.383363792923223201e+00,3.652386777498133341e+00,-2.080675639919320474e+00,-8.294314401799312009e+00,9.487854731842109146e-01,9.451817621539927217e+00,-8.146792612821327495e+00,-2.274164328690697623e+00,-1.812995493728726260e+00,-1.911972944405061270e+00,6.926262298236302684e+00,-9.697865984210727319e+00,-8.219476047252578965e+00,1.628254712491973066e+00,-1.493699359893798828e+01
-5.670911823270352592e+00,3.578382396049891057e+00,2.994710792833076951e+00,-4.000470736211232392e+00,-5.159142019507820365e+00,-6.633801935212579437e+00,7.632450016568192552e+00,-4.863110071303609061e+00,7.446179348734304426e+00,8.062615199859525461e+00,2.785953692622753053e+00,7.050278262609424473e+00,-2.528825646275898009e+00,1.933512451084602901e+00,-2.364317989348442950e+00,-4.516675654255449146e+00,-4.449768593660834881e+00,-6.707071878852453040e+00,6.744033194479847282e+00,8.620182928654131160e+00,3.224854469299316406e+00
-2.029779647604286197e-01,-4.560243806205797057e-01,-3.529243773727330336e+00,-5.970875844109714947e+00,-8.267138107109703427e+00,5.165941983100864832e+00,4.536702689628238971e+00,-8.486814173910246950e+00,-7.506393502980952093e+00,-1.335386815621752987e-01,-8.068333457910233264e+00,1.365462920609711972e+00,1.073263790054854283e+00,-2.214584092585980102e+00,-1.430641385581900238e+00,2.405444295999039639e+00,5.884311732090694136e+00,-1.941964159381249999e+00,9.070473410701168859e+00,9.226013325716891700e+00,-1.573737716674804688e+01
-9.890883512222558238e+00,4.951756578867316350e+00,5.963344053837245085e+00,8.573037689798130856e+00,7.826397750662177799e+00,-2.872738444546378389e+00,7.945143031095920350e-01,3.250481482084715878e+00,1.319361237484850236e+00,-2.848276810243223878e+00,4.698708884901732219e+00,8.993006093810411272e+00,-8.551092000867139831e+00,-9.049216128058915842e+00,-4.536205203666481722e+00,4.795454916876964901e+00,8.063896035086209224e+00,8.642132912559016944e+00,7.747083289818863960e+00,-5.702921166932862107e+00,-1.682750225067138672e+00
7.363312107089559078e+00,-3.373519323290379290e+00,3.179769168694392079e+00,6.154564575274591220e+00,-1.733890784134485941e+00,4.923053965145705035e-01,-4.886788790535126381e+00,7.151782803729222593e+00,-2.001392702581328287e+00,-6.390062331997459211e+00,9.525530572544766983e-01,-6.590575404329794829e+00,1.983807122029723757e+00,9.290010016143860128e+00,-3.370198468302043615e+00,-1.494447457922714051e+00,-9.999376517801115583e+00,-8.604183067551328890e+00,4.300286856742470576e+00,6.577246988709141817e+00,-4.479689121246337891e+00
8.303351908418644456e+00,1.077463477024512173e+00,6.258612496260546720e+00,-4.931246158516843892e+00,3.572542928272049778e+00,2.772202726706582965e+00,2.515399902725290460e+00,2.031367192724511384e+00,5.290299762803361006e+00,2.700589675310133941e+00,2.299725185799841753e+00,3.539061498273207818e+00,7.197283474877945508e+00,8.935868846623300499e+00,4.166694746289694606e+00,8.583141784616902470e+00,-8.549059028210878708e+00,-6.161259597810362365e+00,1.087544154423129683e+00,-3.709687987484002747e+00,-3.149824142456054688e+00
8.918331818861609861e+00,-6.406391851862370146e+00,1.278365981354703251e+00,6.564866185667785459e+00,8.301442973980613260e+00,-4.233714862538493051e+00,-8.593424865250788969e+00,-1.938546876019067611e+00,8.532807174993369159e+00,-5.006520514053727666e+00,-7.919326245585667223e+00,9.758374693442757319e-01,-1.369285275821141568e-01,5.356892919665765973e+00,2.173149731506903493e+00,-9.060560034014741859e-01,-5.479798523745264660e+00,-1.655149697451392399e+00,-5.875390190282812064e+00,2.653058725910266702e+00,-2.813322544097900391e+00
7.191784797004409313e+00,6.196588178713824391e-01,6.982037653600013272e+00,3.598873503746984781e+00,-3.913186539386488860e+00,-1.738644347891895592e+00,-8.138763717451251267e+00,8.985597672210875686e+00,-3.569946027401345034e+00,-5.595983432275756897e+00,-2.189440028062428212e+00,-7.819780321166089898e+00,1.361556727370292208e+00,-7.104771206491200530e+00,6.753017980242749019e+00,1.084605233669680757e+00,1.727850585051438514e+00,4.312670596683821245e+00,4.641006006854034638e+00,-3.609411636421679503e+00,8.435313701629638672e-01
-9.636974136638659871e+00,-6.966490024484386367e-01,6.334198617055484704e+00,-2.372605747961820555e+00,-1.827686623733775662e+00,7.413265455281830896e+00,-7.636489820515251381e+00,-3.674194226488016746e+00,-4.856441965182922260e+00,-2.693854787481528845e+00,-9.299119301067957366e+00,8.390030558652675552e+00,-9.677302751649163426e+00,9.974161177969481429e+00,-2.830101120382630953e+00,7.079260479899570413e+00,-1.037594963362028722e+00,3.787494510559174188e+00,-3.569958953785583589e+00,-2.015019677012510613e-01,-1.670598983764648438e+01
4.630380323798998887e+00,-2.503695687984222040e+00,6.229371006598579896e+00,2.752333573452581561e+00,-5.534144425689689228e+00,4.802532528137977152e+00,7.124562616346253208e+00,9.158737842800359630e+00,5.871575908905962038e+00,-3.762939951589999055e+00,-2.775672364214214483e+00,8.540437124685219317e+00,-2.611121330873178437e+00,2.299095658200766223e+00,-6.748436605886240613e+00,2.422644257887462516e+00,2.494310139469938292e+00,-5.405690609017450576e+00,8.913957941869142587e+00,-4.551665770135207012e+00,-3.789318084716796875e+00
-7.444194009031614989e+00,8.025823717201706842e+00,2.868668385009083721e+00,1.793557787366115264e+00,7.658976955705149692e+00,5.554291874990662237e+00,3.832336690737371043e+00,4.981659727803000592e+00,-6.880916040565132619e-02,9.103940133677237867e+00,8.715038301371329510e-01,1.893406871263954017e+00,1.894844928674785933e+00,3.442501829724211149e+00,-7.456086154259558008e+00,-6.132674241605453602e+00,-2.380525969775122874e+00,-9.135509061198073155e+00,2.051047445404819314e+00,4.639818284399165549e+00,-5.536336898803710938e-01
7.488925236837808086e+00,9.732112816779483921e+00,6.617173777170037852e-02,-8.132930167340576944e+00,-1.213229981615404185e+00,-4.782447790393646869e-01,1.200541134818347899e+00,-4.532270684436205954e-01,6.000006421291445236e+00,-9.867109221509156924e+00,-4.084789411859944153e+00,-3.064764169629883739e+00,6.477620490557125521e+00,-3.536339028036183940e+00,-1.315803403347217682e+00,3.170426865635249669e-01,5.195665212918063602e+00,-7.370757772489923809e+00,9.136078586524831735e-02,8.040076807497520406e+00,9.215633392333984375e+00
5.605459737956117294e+00,2.025960155412345642e+00,-6.878929192184955355e+00,-5.027689815657838679e+00,-3.351186345287371360e+00,-2.094233359678421280e+00,6.175259150365025818e+00,2.154804312259093635e+00,7.054026861394660841e+00,-8.201997796384079109e+00,1.168332377020753654e+00,9.193072448541851571e+00,6.418440823981217846e+00,1.262410319505494982e+00,-7.036894655128660858e+00,2.757992323912761279e+00,6.321840851049230992e+00,2.159525125509345500e+00,-1.773495308386923597e+00,2.239754099402105680e+00,-1.547806167602539062e+01
5.910985692409642667e+00,2.067103943558114665e+00,8.324794991115229692e+00,2.928831230451795165e+00,-1.143889923495978067e+00,-3.413455465569792402e+00,9.036580539385127508e+00,9.620721241687220981e+00,-8.661531017677415178e-01,4.548874153310944024e+00,-4.948510633460241337e-01,-9.621123599744976218e-01,1.641020618374021467e+00,3.828258552271282866e+00,6.455257300735077308e+00,5.348040036040220713e+00,1.732840799527304299e+00,-8.302342430329334277e+00,-3.102172926598083080e+00,8.606697663751116778e+00,-8.350374221801757812e+00
6.007000847521201337e+00,-6.528758022405709127e+00,-6.332896981897768285e+00,8.799517268502398792e+00,3.151879291913479264e+00,7.218825581729433338e+00,1.758132146702482856e+00,4.363953400136580285e+00,-1.680051688089264417e+00,6.096030365881318858e+00,-6.748309395455509119e+00,5.460816889937525787e+00,3.911831226855227328e+00,-5.673519514665250618e+00,-2.193240544786849711e+00,6.000650360378195103e+00,3.135329240063191136e+00,-1.455529961683474482e+00,-6.631640471611451204e+00,2.435152602411065459e+00,3.918756961822509766e+00
-4.761378356806240220e+00,6.408829119646760830e+00,-5.536932844051509761e+00,-8.999983236078817228e+00,1.695122037774384083e+00,-8.646838510051759741e+00,2.909033283079658361e+00,1.698925204973560810e+00,-1.202941733526252222e+00,2.052147068615584047e+00,-2.341472108987177059e+00,-7.860176770985374262e+00,-4.878423645820220145e-01,3.113520233347784938e+00,8.296816834086332193e+00,-9.377483486207577101e+00,3.741677981535517006e+00,3.865036453543417849e+00,9.291560196502448576e+00,4.240829220576692649e+00,-2.795592498779296875e+01
8.906362853197546059e+00,-3.134544576459159515e+00,-8.817837395278452561e+00,5.413821242381967380e+00,1.181882655367747503e+00,-2.861128945819437774e+00,-9.877810379759260684e+00,3.500098884198408200e-01,8.636027544295615144e+00,3.695484452745628090e+00,-7.165851404592256557e+00,-9.133267221325596097e-01,8.000501762147845142e+00,-3.785565987298305402e+00,8.355321960022266126e+00,-8.402198270672464275e+00,6.356901672389248859e+00,-4.507798833808474015e+00,7.489494650954323873e+00,7.843740277028409480e+00,-1.373406410217285156e+00
3.088862295760408827e+00,-3.161202275561649344e+00,3.285674996009921855e+00,-7.097666493363883333e+00,6.126482349068755440e+00,8.715845700559704312e+00,-5.157431042107480934e+00,7.117791048678448362e+00,-3.528834707410255511e+00,3.740974299693567318e+00,7.821668281244249954e+00,-6.926793766319548240e+00,4.045912124518299180e+00,6.073401761262250176e+00,8.903057708781140889e+00,-4.974634674758931396e+00,8.127927269214538342e+00,2.109443243691536907e+00,5.316934800015744145e+00,8.403732656600979567e-01,7.412349700927734375e+00
-1.817987533754855889e+00,7.641523509176273876e+00,-4.502107605862515349e+00,6.863648014629415428e+00,8.272790653771643576e+00,-8.838099082272393048e+00,8.243694552099803730e+00,-5.282855258047794322e+00,-7.920677379172662569e-01,-5.654866073107669422e-01,-5.904986349878013741e+00,-1.842277535191003679e+00,1.474607876197426393e+00,-5.417021003937703583e+00,-2.541791301804092740e+00,6.156835033900954102e+00,-6.752766763385269044e+00,-8.600380172338173423e-01,9.349270555832823959e+00,2.731895711481888256e+00,-5.937572956085205078e+00
-2.818275933847253611e+00,7.848374380385152449e+00,-3.676176638545765485e+00,-7.701577438034508560e+00,-6.629083651467997385e-01,-8.745200329230215175e+00,-2.694019111189811966e+00,4.826886497601067916e+00,-9.633880949335711819e+00,-7.928559039781162276e+00,-7.876322846671079958e+00,9.961888883485666923e+00,4.011856297047948772e+00,9.491594587224629009e+00,-4.579069737491510139e+00,5.810009721541437244e+00,5.760202125686701535e+00,3.097387590722371797e+00,-2.851240188183816748e+00,-6.031184430811677544e+00,-9.688697814941406250e+00
2.690559990390863021e+00,6.760017093460398030e+00,-6.611989352517506191e+00,3.923576035187156918e+00,1.646513499488477805e+00,9.213237423808323001e+00,3.991685513776417338e+00,1.940301764372158289e+00,-7.378263057177639084e+00,-3.335433980956148403e+00,-3.280754881446242166e+00,1.264635694586813131e+00,-6.451785878832641430e+00,-2.078449686947774211e-01,6.659897665410493772e+00,-4.926470399205862272e+00,6.196724660332655787e+00,-4.791693671039254809e+00,1.990785162884627368e+00,5.104945434349346556e+00,9.344124794006347656e+00
5.237807470931086229e+00,-7.181750228610155773e+00,-2.309838566403534799e-01,-7.621709781148902074e+00,-5.471570442512938115e+00,-3.434250067947632878e+00,9.484214754442728434e+00,9.747281651733565866e+00,-4.212288985026413357e+00,-7.223393594908927184e+00,-7.793970719405491465e+00,-4.900768489152635965e-01,1.148526067878940182e+00,-4.024988174616535019e+00,-6.852385933033531273e-01,-4.954031910030995967e+00,-1.736704563720079975e+00,7.666514889215942929e+00,-5.578979052519271065e+00,6.155362478388504144e-01,-7.162236213684082031e+00
8.810725398832758515e+00,-3.340808258608518599e-02,-4.411782611888841465e+00,-2.582254744952495074e+00,-7.151529648942158701e+00,-9.835233545258033061e+00,7.116043701692653656e-02,7.456749415343772114e+00,-5.038715378143145962e+00,3.110171397198422838e+00,-5.114869416936853597e+00,-6.068085680431369866e+00,9.513794749901887116e+00,-6.164574715710977593e+00,-7.211467784809631354e+00,6.004739513412147289e+00,2.488316802922332371e+00,-3.143238357562418983e+00,2.834533671269422683e+00,-3.018048207509059111e+00,-1.611523818969726562e+01
2.309060148269139745e-01,1.151878916747815396e+00,-6.635342573541153754e+00,-6.409137520877326466e+00,2.323149389810154730e+00,-5.712046898690925190e+00,-9.347947070104538625e+00,-8.383491905913235342e+00,-2.247989632886291389e+00,-2.708931751994166248e+00,5.760622488032083766e+00,6.845062211632580329e+00,-6.640132376402227976e+00,-3.618978303640947303e-01,-5.689378902973438734e+00,-5.879234688863002489e+00,6.633076261414302621e+00,9.146599035915372156e+00,-7.425286600693368655e+00,7.090810934725034542e+00,-1.281637001037597656e+01
-5.939005842831006632e+00,-5.818243247575527022e+00,2.633136829468654128e+00,-5.617275170727005218e-01,3.727788638057159432e+00,-3.820070433683708799e+00,1.862939388734211832e+00,-1.252136978373336262e+00,-1.999607725319876295e+00,-6.686162791761553592e+00,6.619783712117101260e+00,-2.254764300617191353e+00,4.459454120165226243e+00,4.595077143171854672e+00,-1.588870159116428482e+00,-7.898319746547491249e+00,-5.201109893872168932e+00,-9.858256144921371700e+00,1.369656234466493316e+00,-1.071278428448989573e+00,-1.467488288879394531e+00
6.691092278867287746e+00,-1.567700505873396821e+00,9.354034185966821013e+00,4.712683007588704953e+00,3.200910773487461114e+00,-3.582783933122428266e+00,2.445772190532135681e+00,-6.724280730407786066e+00,1.444726530600178194e+00,-3.069871772329624271e+00,-4.020600082632162398e+00,6.329706353500913707e+00,-4.905425326426562371e+00,-4.050079812342151087e-01,-8.601678860266803284e+00,4.142944450082142183e+00,-1.820121634971133773e+00,8.040498171747891831e-01,1.424452222613263430e+00,-8.397156948242885832e+00,-1.750359535217285156e+01
-7.057218917747610121e+00,5.179211876388336577e+00,9.603435939440181812e+00,-1.343313401476770252e+00,-4.322323806829819759e+00,7.622653757065794622e+00,3.111574880141578348e+00,-8.910477278883018215e+00,-1.023393541939441320e-01,-6.708295077167600873e+00,2.288306917407492591e+00,7.213802918219204940e+00,-5.132160764660005370e+00,5.072686286661491906e+00,4.307527275634308594e+00,4.399422194897322669e+00,6.800594735072646557e+00,-1.685744916670856242e+00,8.595977188822203630e-01,-8.405603944035620501e+00,-1.037191200256347656e+01
4.574711947287582348e+00,-3.769379912499588592e+00,-7.415916410432725314e+00,-6.588388766545048014e+00,-8.758018574331787320e+00,4.310183321656055000e+00,-3.107136550581794943e+00,3.139480760572620710e+00,9.103094168648254936e+00,6.382594794398389837e+00,6.134501188235546465e+00,6.232744078614246064e+00,-8.758669341622198345e-01,-7.630454890209890095e+00,9.089830508975300205e+00,-9.928290924901707726e+00,-2.077831295819779100e+00,-2.060838724598608174e+00,1.509490918821754235e+00,3.924472666386515485e+00,-1.330851840972900391e+01
