1.983102582242588952e+00,-6.026451801807468200e+00,9.593391162464104838e+00,-9.438140342614403266e+00,8.165063308237723305e+00,-1.394172954559326172e+01
7.319546973851132066e-01,6.053733125884065203e+00,1.586267329972272933e+00,3.959876797782888147e+00,-7.567787393198237567e-01,1.120308685302734375e+01
-6.109049142810738076e+00,3.579864345156700267e-01,1.879718309340070448e-01,4.115764317010111029e+00,-6.049376609047019571e+00,-1.550845909118652344e+01
4.189709819450049721e+00,-9.003880066436389384e+00,3.323702917331596396e+00,4.448454121099407743e+00,-9.759691541333024745e+00,4.531555652618408203e+00
-8.679218969664264094e+00,-2.376541658146735791e+00,-8.737039462047757610e+00,-2.466707700476787224e+00,-3.899027969925718651e+00,-8.756435394287109375e+00
8.153432118651810612e+00,6.008607153900143771e+00,-1.761298446366003745e+00,4.429084779501282654e+00,-6.366938516420965755e+00,5.667110443115234375e+00
-6.625703946947059109e-01,-8.097257344551799463e+00,-6.383585692069786433e-01,-8.060209469632066970e-01,1.591686526196152585e+00,-1.530561542510986328e+01
2.829805426940010804e+00,-8.329864166679165294e+00,-4.046767930390176460e+00,9.384737184675952193e+00,8.768847780461360486e+00,-1.502716064453125000e+00
6.767018242603604961e+00,-3.404458600229083309e+00,-4.773412841040673982e-01,-6.481021919968846134e+00,-3.415361925394533316e+00,-3.445981025695800781e+00
9.452534720127658829e+00,5.174249974914989281e+00,-7.831346966236756302e+00,9.620995191029265925e+00,3.682680826633717430e+00,-4.373769760131835938e-01
-8.679082150434457077e+00,-2.192351686483391404e-01,2.591547017173708056e+00,8.383855821169841960e+00,4.221021223533371725e+00,-2.513151884078979492e+00
2.059869851885000713e+00,6.164641926338234157e+00,-3.006562542993247433e-01,8.868283266386562502e+00,7.095952405767960158e+00,1.102958679199218750e+01
1.354491120634255807e+00,-7.692935180393645211e+00,3.886448629301755275e+00,-9.874835205510715141e+00,6.711822645754160988e+00,3.544274806976318359e+00
4.123826136245121177e-01,-4.894047450995861581e+00,2.682067219352786580e+00,-7.512910916668202432e+00,1.088700281880711884e+00,-1.265803623199462891e+01
-3.327850930348130731e-01,4.317671623288104499e+00,-8.085147875344077306e+00,4.644581983552470206e+00,2.114981854885598977e+00,1.779262065887451172e+00
4.043601870252084396e+00,2.728457231850310194e+00,-9.738352107682089809e+00,1.671528748559545363e-01,5.943636359023997784e+00,1.094903182983398438e+01
5.352780237878480563e-01,4.678607223683620475e+00,2.154711767857515170e+00,-4.253132642455521584e+00,-6.575958341461889844e+00,4.555115699768066406e-01
-3.997740975390009055e+00,-7.600789130966500551e+00,-8.194185515902049133e+00,8.151453419576597526e+00,6.713356637047155573e+00,-6.829648017883300781e+00
-1.841702760486638724e+00,-9.984565907819773045e+00,4.991343550851333077e+00,-1.724062110977122586e+00,7.181195918586503524e+00,-1.105699634552001953e+01
-7.592027823721984703e+00,2.009598318595497091e+00,7.474047376292116240e+00,5.409815563891886114e+00,8.951445741075460205e+00,2.003636360168457031e-01
-2.547002050037596277e+00,7.166764716591021767e+00,-2.280878673764461517e+00,-3.560068414225181499e-01,6.968810193031256262e+00,3.724395275115966797e+00
-9.994305007049568701e-01,-2.263286731496991777e+00,-6.282320487697543143e+00,-9.247166164395020260e+00,5.248870227666607491e+00,-5.234237670898437500e+00
8.761853086840197591e+00,-4.007638180018934904e+00,-7.274428224121145092e+00,4.562988541893808758e-01,6.647295030509056346e+00,-4.373769760131835938e-01
-8.463726967929988021e+00,7.894079936678195963e+00,5.965154227178713242e+00,8.662018865054616157e+00,4.560289704841327563e+00,1.094793796539306641e+01
1.905288771289315619e+00,-1.902540467117185941e+00,-9.126122240347534387e+00,1.825572945882452558e+00,-6.686496284138412349e+00,1.210759735107421875e+01
-1.416539531855320888e-02,-3.957171311438196781e+00,-4.172073278261945184e+00,1.917133982505323075e+00,-5.801326942858864300e-01,-1.070293426513671875e+01
2.526030047066608830e+00,-4.412604868075011844e+00,4.627399644034440485e+00,-3.500480599638660095e+00,-9.688056084991945482e+00,2.394858551025390625e+01
7.085487411510893452e-01,-2.881690713176878305e+00,5.221189769031939321e+00,-6.678437049270902648e+00,-3.042069403968370445e+00,3.628283977508544922e+00
-9.695868817148788565e+00,9.827383722641691577e-01,8.647585862119534283e+00,-2.380146560983263271e+00,4.474681223032144217e+00,-4.216879367828369141e+00
-2.239484141220462021e+00,3.125895104811746705e+00,8.797553238228683625e+00,4.765020203926756182e+00,9.786401629194944718e+00,-1.534665775299072266e+01
5.364854282482331982e+00,7.281527321334127834e+00,5.493389157985761884e+00,9.308827357191091778e+00,-5.233581427131765551e+00,1.417591285705566406e+01
-3.757471126490951718e+00,1.043165543970591358e+00,-7.590089041967900130e-01,8.899980576997272408e+00,-1.623161000481776028e+00,2.042765140533447266e+00
-2.799551343915420709e+00,3.671186893461682033e+00,-6.210224491653272949e+00,-4.185724673145411856e+00,-3.129000042771625800e+00,-8.386006355285644531e-01
-3.065437602911831760e+00,2.733822203478219137e+00,-6.640209022753165158e+00,-6.702072745737394754e+00,7.279747848580161218e+00,-9.981704711914062500e+00
2.923675554572760404e+00,2.323824098481210854e-01,-1.553680509840233981e-01,3.391141640505924926e+00,-8.362479426146693484e+00,1.458039999008178711e+00
3.447589208781550951e+00,-1.259621053182238271e+00,4.528424102537416118e+00,3.400910433911345621e+00,-7.198327308444191885e+00,-4.329298973083496094e+00
8.753517620907377506e+00,-1.283289973949523599e+00,-4.141996459789483609e+00,3.300523768948888659e-01,9.941295758337730604e+00,-5.044501781463623047e+00
-4.513423197645353824e+00,-5.956067679655687286e+00,1.213021071342492263e+00,8.434792257570766338e+00,7.492957806448234948e-01,-8.728863716125488281e+00
-2.551286785682272296e+00,4.726089901917196912e+00,-7.012575886045910423e+00,-2.420641656221880211e+00,-7.598973503854691280e+00,-8.386006355285644531e-01
-3.140743307001532258e+00,3.750796985562454111e+00,7.466603064402686840e+00,-7.283927930646760807e+00,-7.678401128338228077e+00,1.874914884567260742e+00
8.768897455757670656e+00,4.282445669468131655e+00,-8.002168896338002213e+00,-1.758737001975399394e+00,8.278345735238762160e+00,-1.677665138244628906e+01
5.000943648978315892e+00,-7.372930777513744260e-01,9.411582049817791784e+00,2.872195965902037074e+00,2.928945360427206879e+00,-4.329298973083496094e+00
-5.575484279509266727e+00,-1.716502760404896577e+00,3.840891021914728753e+00,4.120727746708507055e+00,6.151904752567542545e+00,-1.037003326416015625e+01
9.691221329511286342e+00,2.293103220217227900e+00,-2.667342549755282732e-01,2.681717399977117111e-01,-8.949150653997627103e+00,-3.445981025695800781e+00
3.194899253884450729e+00,-8.107819536987172171e+00,2.882558074534767201e+00,-9.223237117260936202e+00,6.003870007984630774e+00,1.497093677520751953e+01
8.641577802627939064e+00,-1.689435507271737080e+00,-2.423568648811118109e+00,6.135975425472427247e+00,7.589527176098258110e+00,-2.589418888092041016e+00
-6.013289234751639789e+00,4.893794518350826905e+00,3.879935788378585215e+00,6.075295844293709280e+00,-6.594494515403807711e+00,-1.279494476318359375e+01
-4.559193710029143531e+00,4.270416562714263620e+00,9.691933779264857662e+00,-7.159488932990960564e+00,9.011307435264768628e+00,-1.854596328735351562e+01
3.618689279595670882e+00,6.309936840675881342e+00,7.591784289042731615e+00,3.246032347661323314e+00,-9.900278061387746575e+00,1.417591285705566406e+01
-7.183150012089367209e+00,-2.453093210247807576e+00,7.715917613479728487e+00,-3.077453854978562831e+00,-4.815424144277853813e+00,-7.260856628417968750e+00
-4.577601298271138930e+00,5.956500768280195146e+00,6.137360660869909168e+00,8.975608088309449784e+00,-9.390700529544542263e+00,-2.047369480133056641e+00
1.639707060522319182e+00,3.201459736317996629e+00,5.867343315416997385e+00,-9.898451268616479837e+00,1.981811791412351198e+00,1.027334594726562500e+01
-6.080824946364236538e+00,-8.587101514039883199e+00,-5.729212746928951105e-01,6.142431594704554243e+00,8.240148975760398287e+00,-1.167208003997802734e+01
-4.170018047164765207e+00,5.163718850393696158e+00,5.431376063502241891e+00,-9.933026214535534137e-01,1.304440354999414353e-02,1.003812551498413086e+00
-8.211008863861037455e+00,-5.460274904398012552e-01,1.845465475038210457e+00,8.726324054083484327e+00,2.417737086343283437e+00,-2.513151884078979492e+00
3.233274974058168993e-01,-7.301843944608656933e+00,6.496725417159549210e+00,-2.265701825423622751e-01,-4.744828141098002661e+00,9.813249588012695312e+00
-1.654941364359366673e+00,-8.108035693818223422e+00,7.667920491541156736e+00,-6.799646654501092513e+00,1.818551818398972841e+00,-1.298085212707519531e+01
7.513023437928300297e+00,-2.340220732329571618e+00,9.116673071479510782e+00,-5.976810253030439668e+00,-3.706826264151716899e+00,-3.445981025695800781e+00
7.804312046527584812e+00,-5.794344947964818360e+00,-7.758948211522758598e+00,-8.375154028855344990e+00,-6.416355458242004595e+00,1.356688594818115234e+01
-8.299052841914262402e+00,3.313343637260462771e+00,4.278189222120481361e+00,-5.124805210809926237e+00,-9.832756509663678202e+00,-5.233381271362304688e+00
-8.550037557328547422e+00,-3.314110647588302427e+00,6.061859448896473879e+00,7.731309695288885564e+00,4.877647825790452529e+00,-8.614323616027832031e+00
3.349722762129065501e+00,-7.221068544723578952e+00,9.818042662311558644e+00,-5.031953826989255418e+00,-5.600571435456984659e-01,7.060002803802490234e+00
-1.433230983475922926e+00,1.837515373610171920e+00,1.801507512847294379e+00,-4.182251545198008458e+00,-8.700874975355519680e+00,-8.386006355285644531e-01
9.506713802814203973e-03,3.925464914514520842e+00,-7.854702886550574803e+00,4.361439568772514264e+00,-6.293542373308453897e+00,2.042765140533447266e+00
-9.870065176348919778e+00,-4.286975554681204947e+00,-9.807951982621169407e+00,-6.874186161534520778e+00,-5.436981476402243274e+00,-1.613830184936523438e+01
1.323919106391695522e+00,6.603792713750863186e+00,5.614169424026130173e+00,-4.763416505510020826e+00,7.331219824946270336e+00,1.102958679199218750e+01
6.958061915311375856e+00,-2.483249355807011227e-01,-1.845005485738717255e+00,-3.225719001795390284e+00,2.432050103630562177e+00,-3.445981025695800781e+00
8.700630324438488827e+00,-9.492572065264685222e+00,-5.387792839623848806e+00,8.625458961127041135e+00,-1.150679361842442461e+00,5.414874076843261719e+00
4.056524215319608828e+00,-3.568177052422518258e+00,-1.583881507424232282e+00,4.951203813168669754e+00,2.044953990234581909e+00,1.458039999008178711e+00
9.024141117966237857e+00,3.582545911050722509e+00,-8.129089310534354240e-01,7.058305308322371019e+00,4.256032874440034419e+00,-3.445981025695800781e+00
-6.688221254831545615e+00,6.648495090297114274e+00,5.926659345355734132e+00,2.853497860488046101e+00,-9.665661964473335033e+00,5.514194011688232422e+00
5.156591184940687356e+00,-3.588388738950172296e+00,-8.194137451318752596e-01,4.746526429827074622e+00,-3.253608940078260403e+00,1.458039999008178711e+00
9.618010027079293423e-04,9.488263337480351112e+00,2.681835044578061655e+00,-6.688805164242879187e-01,-7.856736139272808117e+00,9.908973693847656250e+00
9.989746038423618302e+00,9.446787184341776111e+00,-1.111022443765785184e+00,-3.012950934434119432e+00,-9.433854599599008850e+00,2.090728759765625000e+01
-5.786524400011807678e+00,6.790197274988891252e+00,-6.584243638672983678e+00,8.060320656042229359e+00,-6.722984078373266392e+00,-4.760885238647460938e+00
3.526396778280080468e+00,-2.057380919281968090e+00,-9.762790369282896563e-01,-1.332206458675358363e+00,4.533547326454204551e+00,7.940428256988525391e+00
9.829154339569850407e+00,-5.010149480146033341e-01,-4.024834990478423080e+00,6.490603003059266740e+00,-5.987154290949447955e+00,-3.445981025695800781e+00
-7.142054764857387994e+00,1.793247377199772785e+00,-9.609610215010373935e+00,2.582982350962321760e-01,-7.461044409929384891e+00,-1.965627670288085938e-01
9.353928578538099003e+00,3.431527270164080434e+00,8.097924771690305334e+00,8.202560889430028368e-01,-1.451738284602548390e-01,-3.445981025695800781e+00
-7.892865152930042427e+00,8.424378154973013011e+00,-7.531170229976414277e+00,2.199311832451728677e+00,8.838104284354511009e+00,1.307685470581054688e+01
-8.810490511278318948e+00,6.254709048209694089e+00,3.880455002782349894e+00,-7.825938185215733256e+00,1.322191422086476109e-01,7.748632431030273438e+00
-8.479878285233187540e+00,8.067941621883608860e+00,2.614595971593216106e+00,-6.691048593770576147e+00,-1.418394809702727244e+00,9.587889671325683594e+00
6.073680153660419023e+00,1.461046953993553998e+00,-1.542312357690454050e+00,-7.245582106550090273e+00,-1.216790672966441278e+00,7.940428256988525391e+00
1.534239978911379865e+00,-1.668101007244910505e+00,-5.787268511981677577e+00,6.282983989509652645e+00,-5.460730652068123803e+00,1.198036003112792969e+01
2.050013504972291400e+00,-4.642305968633020363e+00,-2.130440995374254243e-01,6.639852203799033958e+00,-7.553870053688322983e+00,1.661684417724609375e+01
-9.138027112202919966e-01,9.594719930384819406e+00,-8.701767983923060612e+00,3.420277073207325103e+00,5.712212862018786197e+00,3.724395275115966797e+00
6.882830701753807290e+00,-5.738817830385656293e-02,4.785461812820619443e+00,8.127837947602735369e+00,2.599153945714789415e-01,-3.445981025695800781e+00
-3.135036665884085139e+00,9.181943364611196756e+00,5.026679421057806962e+00,-4.351049016153904603e+00,5.501804988124341378e+00,-1.603827118873596191e+00
-7.482107902582180614e+00,-1.275659999808290479e+00,7.563152992763157556e+00,6.486312496244117654e+00,-5.914378091964747064e+00,3.358931541442871094e-01
-4.747113154985942884e+00,-9.106204133187231875e+00,-8.207215677277959642e+00,9.492995364812916392e+00,-8.244861161097784219e+00,-2.027342224121093750e+01
4.999854200846616692e+00,-1.621980992102150410e+00,-3.712515720563153820e+00,-3.742112849631755722e+00,3.695542412006918909e+00,7.940428256988525391e+00
-4.053896700435375422e+00,-2.360773030558879881e+00,-3.827246648157625053e+00,9.835107732077329246e+00,8.839649127926783478e+00,-7.023179054260253906e+00
-7.511272219498897229e+00,9.264490094123367214e+00,4.720165429375800414e+00,3.213015316082049821e+00,1.782996677149615294e+00,1.094793796539306641e+01
9.431954534949031910e-01,-1.093394416231529220e+00,9.527453976211827325e+00,-5.761717108710655566e-01,9.334452155075872781e+00,-1.519965267181396484e+01
-1.084718756625857594e-01,9.455387653492902444e+00,-5.513043035552566806e+00,1.411140640514751965e-01,-2.011587786770759223e+00,9.908973693847656250e+00
7.886988567481935775e+00,-2.679909306028218197e+00,6.310238761636679072e+00,7.203781346618409742e+00,4.495997349023985734e+00,-3.445981025695800781e+00
6.398309981631729926e+00,-9.323411652440585229e+00,1.064634270731566801e+00,-8.536925741050145788e+00,7.860280201918222076e+00,-7.260479927062988281e+00
-1.415672155121342257e+00,2.584361588201977256e+00,1.350914951849578216e+00,5.674004257553615815e+00,-8.988620464798897203e+00,2.042765140533447266e+00
-8.603749162617130963e+00,9.955773947812339486e+00,-9.659920462073461778e+00,2.721357555748632251e+00,-5.037612829094282318e+00,1.055101203918457031e+01
-8.378219290176778244e+00,-3.694695811786781192e+00,-9.859131634716124637e+00,-8.886176420973566081e+00,4.767386875204271846e+00,-3.478528976440429688e+00
2.148365334907094137e+00,-8.641902183732018017e+00,-7.722511712366760150e+00,2.805718293661733753e+00,-6.426983777918023222e+00,1.963704299926757812e+01
-5.586357980833904335e+00,9.412120190424470678e+00,-1.879604197347820360e+00,-6.849439168678195244e+00,2.204681738260250157e+00,1.403142929077148438e+01
-5.883208723962938258e+00,-6.399686189233015909e+00,1.148373626137759729e+00,3.728518325342605522e+00,5.719552980778869866e+00,-1.167208003997802734e+01
-4.785232429722392489e+00,1.216339728985042612e+00,-4.662802587700427992e+00,-6.686740590006127860e+00,-7.830816486240436802e+00,-1.550845909118652344e+01
-4.242994274458413706e+00,6.663675979584709808e+00,-7.365626356403986996e+00,-9.567864441974018419e+00,4.300507205176513637e+00,7.658700942993164062e-01
5.035461743495069697e+00,5.839687502868269320e-01,-8.395315112110546707e+00,-1.605682107589567309e+00,1.863985661446630360e+00,1.094903182983398438e+01
4.144151525987906481e+00,5.042083574610675356e+00,-2.276369423915792112e+00,-3.866371946928373049e+00,5.453070522546891397e+00,7.940428256988525391e+00
1.479173275259029197e-01,-2.290453546261881357e+00,6.888011327183857446e+00,-9.750558565911271458e+00,-7.126115204923384461e+00,6.569776535034179688e-01
-7.889918658480121749e+00,-1.606744825444277325e-01,8.303768965755040199e+00,-8.542292703970844059e-01,-9.217465616997980504e+00,-6.451318740844726562e+00
-6.781350024721275460e+00,8.828286026306777501e+00,7.306716789315125027e+00,-7.435107332472624009e+00,3.977873002616556519e+00,7.748632431030273438e+00
-6.574507467351901724e+00,-3.699490171316206499e-01,3.805156385750247949e+00,-4.530747347571213446e+00,-8.818705987936967361e+00,-1.401288032531738281e+01
-8.146158552532511976e-01,-8.940590558892086648e+00,-7.907322903938176495e+00,-5.150559223860766700e+00,-6.082006598018933730e+00,3.301327705383300781e+00
-6.000276873326955140e+00,-5.043223972712194580e+00,8.513543727377523851e+00,8.177038394978541902e-01,9.886549071861175264e+00,-1.017650127410888672e+01
6.190729709705237838e+00,-3.260126303070056686e+00,4.823597375526841091e+00,-1.379082828102980329e+00,8.413242626718332673e+00,1.319791078567504883e+00
7.445116092098455596e+00,2.260946568279635471e+00,-3.133886887134278432e+00,6.650333565530317514e-01,-4.645778168423184695e-01,-3.445981025695800781e+00
3.811802411750896624e+00,-6.170872451637325895e+00,5.403478538635599904e+00,-5.068350028939432761e+00,5.614842154912306427e+00,2.111282348632812500e+01
-7.779778100600697854e+00,3.948191113941589947e+00,4.197131542521184144e-01,7.493426407755773511e+00,9.864800086767662179e-01,-2.513151884078979492e+00
-2.501484995822062629e+00,-4.729165198090661271e+00,2.424361758505355624e-01,-3.996580795475837000e+00,-2.021887028371720518e+00,-1.463689613342285156e+01
-5.705243606793947819e+00,5.808908827236631822e+00,-1.863654499417297217e+00,-6.758875841345394875e+00,5.664925235079325105e+00,-3.429775476455688477e+00
8.464807514017444134e+00,-6.833195271945722737e+00,4.597305604796870782e+00,9.303850128014406806e+00,-5.570509845843407248e+00,3.090491294860839844e+00
9.377152244665239778e+00,-2.168685219868402569e+00,-6.224077799212704321e+00,1.540185724886507401e+00,-4.425067849838608680e+00,-4.373769760131835938e-01
-5.986284078731538116e+00,9.769772793941388755e+00,7.634640808404075329e+00,-6.570642078905047256e+00,6.101764487747360022e+00,-7.798388004302978516e+00
-9.672216539041198047e+00,4.857517732370126851e+00,9.543643764253637585e+00,-5.275633046486001732e+00,1.487305291750741887e+00,-9.193503379821777344e+00
2.871982138357092040e+00,-1.958046287796697982e+00,5.652052209720391573e+00,9.275258433632536992e+00,-7.249570203687012437e+00,-4.329298973083496094e+00
2.355137489040092902e+00,-4.516899458354313168e+00,-5.622649325564821332e+00,-8.959247518096624674e-01,-4.225936518525996277e+00,6.842226982116699219e+00
-7.401232684767875547e+00,8.425875598955155255e+00,6.236949145715549037e-01,4.838935140129523305e+00,7.019352079264599809e+00,8.234422683715820312e+00
-9.394270340657730145e+00,3.639441291919339960e+00,5.049317870143799070e+00,-8.013227757711023358e+00,5.852216839148315586e+00,-2.998942375183105469e+00
9.989585330895803139e+00,-9.843973875659596473e+00,5.850445962082639895e+00,4.638665678450596630e+00,9.903294203195574852e+00,-5.430133819580078125e+00
-1.222849518744496322e+00,8.584768422228631124e+00,6.848904891573951659e+00,1.067271098272794205e+00,1.147183607050209275e+00,1.039792060852050781e+01
1.130228061495969882e+00,-9.360726087192382749e+00,4.413540698003719953e+00,2.706220661135155581e+00,-3.969828419065746239e+00,1.963704299926757812e+01
-8.918569474728597513e+00,2.104603254788148803e+00,4.116420616465322979e+00,-9.810950855091981282e+00,8.438127467708969931e+00,-2.998942375183105469e+00
9.194208243961490723e+00,9.325386069933312427e+00,5.263690602085851822e+00,-4.928320311101952456e-01,4.972195412163477712e+00,-2.779495239257812500e+00
