-6.240903072960595210e-01,1.222648985645790276e+00,3.369469721499573467e+00,6.843958029277725785e+00,3.367460273238487289e+00,-1.885021683743497434e+00,1.934576034545898438e-01
-7.302404112555485050e+00,-4.517352659889494859e+00,-1.011152903565264438e-01,-9.423063379149745344e+00,2.209388910711840737e+00,1.301988445565960717e+00,3.583513736724853516e+00
4.026263621917307134e+00,-9.890781094651261540e+00,8.560607682948312203e+00,-7.445411060518923207e+00,6.153946558515727361e+00,-6.142080487107007158e+00,-4.769419670104980469e+00
-2.032831006778836880e+00,7.142117290683643205e+00,4.393001480662906744e+00,-5.375882302226813181e-01,-1.405142018126106507e+00,8.233634354056544424e+00,-1.757458686828613281e+01
-2.945843552276363297e+00,3.124851073310413341e+00,6.786561449242768163e+00,-5.866045588923523013e-01,2.868383335030342707e+00,9.181642887573723044e+00,-2.587979316711425781e+01
2.681660037339385738e+00,2.218632752215448534e+00,4.668150424773902074e+00,7.564144179176828686e+00,-5.023303720084317803e+00,8.383336080952339842e+00,-9.743295669555664062e+00
5.725703494227662560e+00,-1.497597518005823858e+00,1.546830810486452989e+00,3.179296825528382442e+00,-7.710645457019731808e+00,2.063456117112528077e+00,-1.500964927673339844e+01
9.589739861769238871e+00,2.026162456962641301e+00,3.865264220943782192e+00,-2.177814115974914699e+00,-7.317958789923242335e+00,-1.410752945670161296e+00,-1.205045413970947266e+01
4.496596938376535846e+00,4.919112843529305223e-03,-6.422769963669081150e+00,-4.230370864692440946e+00,1.247540628753618819e+00,-6.450475743612029689e+00,3.621258735656738281e-01
-4.062393588282972701e+00,3.122840762932739267e+00,-3.452287848207555854e+00,-4.753230951483667255e+00,8.697806951411344301e-01,3.083661575283201728e+00,-3.360562801361083984e+00
5.628132041096529647e+00,-1.773680278157840462e+00,7.617760686154234406e+00,-8.995959861846392513e+00,4.740166781124253603e+00,-6.408207660742686329e-01,-7.268865585327148438e+00
3.537249624082051014e+00,2.182240046749690521e-01,-8.011534626275324200e+00,-7.913207518799076468e+00,1.358842995512484109e+00,5.387793585081517733e+00,-5.142719745635986328e+00
3.123208605218419365e+00,1.951959017786247585e+00,8.422821251723753733e+00,-3.040873906758115197e+00,-6.559774365786479322e+00,9.364972642600918107e+00,-2.707254600524902344e+01
9.078163144352572544e+00,-6.171550038218112100e+00,-9.738527204051665720e+00,6.674771011532701692e+00,-3.730563466907161896e+00,-3.077201856855021234e+00,2.998686599731445312e+01
6.850474188439299894e+00,6.810036836025524565e+00,-3.969299343630554588e+00,4.740997501038268780e+00,5.206935301131398575e+00,3.719331435588685508e+00,-1.647658348083496094e+01
8.319864418733118328e-01,1.733921957822396109e+00,-5.159365564703051632e+00,-5.502717581251657109e+00,4.056800047987330515e+00,8.745332981714998510e+00,-2.561197853088378906e+01
-8.557666659661204989e-01,2.335558890562980494e+00,4.018366098615757664e+00,4.233772147481696280e+00,-2.148635652382012040e+00,6.934201513979395770e+00,-2.707254600524902344e+01
-5.198497323855306718e-01,-1.700447037885314927e+00,-3.786707593813565254e+00,-5.619858552947740726e+00,4.340052077925157903e+00,-5.429172899932854790e+00,3.621258735656738281e-01
3.736518907730630445e-01,-3.959400414355833675e+00,-9.030532765563716424e+00,7.197187269157147682e+00,-6.806820260859625549e+00,-5.282275303480314932e+00,7.824449062347412109e+00
8.776701374601604044e+00,9.012553665478151288e+00,9.837616481356054265e+00,-2.874727104235883957e+00,2.248523750038112112e+00,-7.608611665000570845e+00,-1.356514739990234375e+01
-6.028966270442395192e+00,-2.028209847281498668e+00,-9.025713455787913730e+00,-9.702257058503054310e-01,-8.420898772981784575e+00,1.858899654834685222e+00,3.364895343780517578e+00
6.118070604285890113e+00,9.304985395483459598e+00,-4.549863141890391205e+00,-6.422981897606074853e+00,9.652435912929622219e+00,-2.000734533047985764e+00,4.720001220703125000e+00
-1.011045681559954446e+00,6.606318996750779604e-01,5.836122232315478442e+00,4.302403268067944708e+00,-5.655153076400369905e+00,1.667930811425858195e+00,-2.264064025878906250e+01
7.475110490392179230e+00,3.869239259266761266e+00,-5.317969041759409876e+00,4.571357369908486845e+00,2.439397871692715825e+00,-6.246458998913078098e+00,-1.097173786163330078e+01
-2.353213215256002577e+00,2.064781668249700886e+00,9.327270651069973439e+00,3.573301212636676993e+00,1.445079672949574956e+00,-1.297700732734103468e+00,-1.205045413970947266e+01
1.363754926132250134e+00,-5.976407945563295243e+00,2.245235831921172931e+00,1.089445753760152513e+00,1.675566869222112842e+00,4.920007622860481433e+00,-4.223317623138427734e+00
9.565572933886606677e+00,3.628692404150790196e+00,6.865554424413939927e-01,7.517067597564800252e+00,7.387695827034118423e+00,2.223907951099191038e+00,-2.260484695434570312e-01
8.211774357857024143e+00,-4.019722753163570417e+00,-4.537303380611749759e+00,-8.950529429114634894e+00,6.003609888625330626e+00,-3.716601954474980651e+00,2.705383300781250000e-01
-4.074625005722818827e+00,6.922788520964637371e+00,-1.244257883927211594e+00,5.384778467546006198e+00,-9.912109427782018756e+00,1.416639165745126050e+00,-8.833063125610351562e+00
-8.244230165306689173e+00,-4.586362960636936492e+00,-4.922869011696398012e+00,-9.390507017796441147e-01,-3.299890636473516992e+00,-2.410315053443881084e+00,-9.504802703857421875e+00
8.056447021814975074e+00,-7.780394216479303182e+00,4.375342279792677758e+00,-7.934921359378290795e+00,-2.353967435503177441e+00,5.258962331741372509e+00,-1.277371120452880859e+01
-7.937384026520922120e+00,-4.513101774921038256e+00,3.689218430210024380e+00,-1.586816411753240175e-01,-9.926084915270866560e+00,9.104466284196995218e+00,3.244404792785644531e-01
-8.776561097594711924e+00,6.855741423695995707e+00,-2.193490320897211632e+00,-4.139210023912864855e+00,5.467407871484191162e+00,-3.710938714426237794e+00,-8.096643447875976562e+00
-9.161923690266037923e+00,-7.755923739116211024e+00,2.443857295190136725e+00,-3.029228165797270833e+00,9.009214149873137956e+00,-3.588465826534898540e+00,-8.361418724060058594e+00
5.758703131397986397e+00,3.589378680155434154e+00,4.013345546396006824e+00,5.417867347081845253e+00,8.234000135269678111e+00,4.205067500999950525e+00,-2.260484695434570312e-01
9.325741701903716319e+00,8.574935707086773107e+00,-2.157577132942309461e+00,1.755329713345002318e+00,-1.227160732491423545e+00,9.215981949528263328e+00,-1.669638824462890625e+01
1.152030454070263943e+00,-4.303336513038260591e+00,-5.149543799908311570e+00,2.188307368911637241e+00,-9.677566007282365490e+00,-7.833308619409429241e-01,-1.254525756835937500e+01
-3.222301885438625391e+00,-6.444901757709322609e+00,-5.594414330468926444e+00,1.843973576478495247e+00,1.543353465742907105e-01,-6.874488355007438045e+00,1.265761375427246094e+01
2.038907187623202333e-01,2.587702273294485877e+00,-9.872861922624448283e+00,4.924557995573584535e+00,6.123844123604534673e+00,5.817005070566379388e+00,-2.488682937622070312e+01
-2.278699820461548953e+00,7.008591758808204730e+00,-4.169876402819761019e+00,-4.285390913193225515e-01,-2.518924588844873469e+00,-8.440600356650666214e+00,-1.796357345581054688e+01
1.832673863097635802e+00,-9.223614944191096399e+00,3.519020088901124055e+00,-1.254424094554153157e+00,9.882719747688213374e-01,1.021068284715500596e+00,-4.826210021972656250e+00
1.643261287377113078e+00,-4.286906409588850941e+00,-3.563714634930150282e+00,3.481047042830606841e+00,-5.943134383337191906e+00,-2.451513838620373420e+00,-9.504802703857421875e+00
-4.906186823765386507e+00,-1.897151551315985785e+00,-3.128298748531168627e+00,-5.613616634589115861e+00,7.760469568741186208e-01,-9.216525358056070871e+00,3.621258735656738281e-01
6.788897087877845848e+00,6.750432763925076074e-01,-3.002439145094792927e+00,-5.700349744165293941e-01,6.426391036266309698e+00,1.133623718081633314e+00,-2.456184387207031250e+01
4.478907376630838044e+00,-8.844669706755603045e+00,3.074935110007530170e+00,-4.285008161753567357e+00,6.546782060605146114e+00,9.916680630585876344e+00,-2.719488525390625000e+01
7.101915943615036753e+00,-1.253422450049670900e+00,3.462700989457786704e+00,-3.900935946704322532e-01,5.884920946168573863e+00,-4.145220920977525481e+00,-1.905699729919433594e+01
-8.728311754042884729e+00,9.438139933236858070e+00,-6.363352322797850569e+00,6.276155918361133956e+00,3.597832713962947793e+00,1.084874633692283652e+00,-4.409006118774414062e+00
2.336549870661247752e+00,5.064412296119741086e+00,1.015627837505657993e+00,-6.526107708888844172e-01,-5.828213954517131867e+00,1.709770695334153601e+00,-1.755529975891113281e+01
-8.001625833612468597e+00,-7.621009041713875831e+00,6.442600549569657886e+00,-5.155453643017644083e+00,-2.057494131006738058e+00,-1.364647948775374431e+00,-1.694975852966308594e+00
6.194969995068390745e+00,-1.406963020157741440e+00,2.712267583401724025e+00,1.617664733771613683e+00,2.578613690323601659e+00,-6.423233525855009951e+00,-9.504802703857421875e+00
8.686736130587604521e-01,-5.904015939424325232e+00,-4.491601496926165282e-01,-4.937096492217031951e+00,-6.444162279202338972e+00,-8.250019015271783829e+00,5.936015605926513672e+00
-3.374924054787484806e+00,-5.197719427919913926e+00,8.897891987573444794e+00,-6.406073418538982267e+00,8.875305803349043288e+00,5.817306792048411168e+00,-1.465540218353271484e+01
-1.254388619813479266e+00,-9.154737755661015441e+00,3.557195601812587427e+00,-5.155430601932318169e+00,-8.086666145793747873e+00,-9.567648218717383912e-01,-1.694975852966308594e+00
-9.903758054387530763e+00,-7.719421762135747045e+00,-5.534433852517466335e+00,4.558495639225405682e+00,2.594219703911580410e+00,4.813054356117991261e+00,4.502915859222412109e+00
-5.983795146856092373e+00,-2.592187202295120230e+00,-1.317525924427293660e+00,4.736580925479742632e+00,-6.428083750109387928e+00,6.554757815363842610e+00,3.364895343780517578e+00
6.211519061579672041e+00,7.068702594477581869e+00,8.480074813916370857e+00,-2.213224825571275645e+00,-8.900698509019726146e+00,-5.877668014415464270e+00,-1.356514739990234375e+01
1.261653336054653352e-01,-6.062548348003282683e-02,-4.939624317738829262e+00,-3.910030158775477105e+00,9.480523933522789548e+00,8.193701519949470935e+00,-2.248917388916015625e+01
8.818052052349937497e+00,1.388638379635356301e+00,-3.415360485610001717e-01,-1.566481150406239919e+00,6.061458286315929200e+00,2.015333027222609985e-02,-2.456184387207031250e+01
1.301166927098925896e+00,5.132479218441925894e+00,9.643965238459660583e+00,3.404993266672535768e+00,-9.776741399666429189e+00,2.204825081752417759e+00,-1.755529975891113281e+01
-8.868616589571162834e+00,-2.012080627633261898e+00,2.754098461485963156e+00,-5.660154301116491204e+00,5.527497589400795164e+00,-3.922730303525703732e+00,3.621258735656738281e-01
9.012878826888481854e-02,3.731827614646830327e+00,1.916691993531550509e+00,2.687164592048500111e+00,3.290873892893060315e-01,-9.753027559808417735e+00,-1.205045413970947266e+01
-4.705576692841850317e+00,-8.457207429404602905e+00,9.868442103790762587e+00,7.413132305768691310e+00,-5.425506584689787637e+00,3.760356123215604640e+00,1.487793731689453125e+01
-8.773057874767651754e+00,4.007271663491442482e+00,-8.535811150229866584e+00,7.083079762164345539e+00,-1.217684036098834355e+00,-5.779579909814347438e+00,-4.709384918212890625e+00
-7.057894216147618138e+00,-1.452549794693105412e-01,-8.434859907827245706e+00,2.005384411795240851e+00,-8.861562527126672251e+00,-3.793356143057131646e-01,3.364895343780517578e+00
5.790335306179290598e+00,1.018912669846290697e+00,1.120014539024760225e+00,-4.771262134962796608e+00,-9.524455358775490765e+00,3.442209205162987118e+00,-8.183174133300781250e+00
-1.158830711971610583e+00,-1.121363586017508851e+00,8.671443785067950216e+00,-5.559219329973680956e+00,-6.110195053797731646e+00,-2.813935691089683999e+00,-7.268865585327148438e+00
9.694736233104215728e+00,8.577091368965476192e+00,-1.143793790246750319e+00,-3.000067481213117837e+00,-9.408058501870302237e+00,-6.788309433545036242e+00,-1.270623588562011719e+01
-9.420419856806779180e+00,4.454095451588916177e+00,2.898113034065621818e+00,7.820790525005300253e+00,-5.066061812690842991e+00,-4.572744803588035367e+00,-1.072492599487304688e+00
9.646487494273184637e+00,5.346010042362401293e-01,6.044126241186670967e+00,-9.361647325208190651e+00,-5.584312676091663263e+00,-1.019691114151797251e-01,-1.277371120452880859e+01
-6.550547925692242757e+00,6.239287483388622491e-02,9.030520939335314523e+00,-2.434445372736400159e+00,2.581787649458693323e-01,-7.099969991662042901e+00,-1.713579559326171875e+01
6.149721489781391881e+00,4.608531693498887805e+00,-1.747459647331378818e+00,8.263354148345175787e+00,-6.942867176203235680e+00,-2.641607745030891685e+00,8.609802722930908203e-01
7.179970614921057148e+00,1.133113039474032746e+00,1.751493966400101243e+00,4.218070839967904107e+00,8.765030955760391151e+00,7.692853231473396391e+00,-2.456184387207031250e+01
1.642812387568504562e+00,8.573496626825278355e+00,5.660712236130382990e+00,5.916173186526760830e+00,3.552891664934383797e+00,-6.658166981681963748e+00,1.428470492362976074e+00
-9.032454715025783898e+00,8.792063862560144827e+00,-5.054674845841688580e+00,-3.823079470554997528e+00,5.240435245282599297e+00,-2.551349367579900829e+00,-1.796357345581054688e+01
6.551435864032324474e+00,-7.633462956235995023e+00,-8.370288773550093708e+00,-3.476137615792611157e+00,-5.824439722140315467e+00,2.123077348076700233e+00,-4.223317623138427734e+00
-4.577360371432765973e+00,-4.249978798432339389e+00,-8.841347347314592042e-01,4.379776386853622583e+00,1.197077219844654650e+00,5.379230013161478752e+00,-6.283415317535400391e+00
2.808520419901823217e+00,8.011136066416316481e+00,-7.688595051818554182e+00,-2.017192216643741709e+00,-2.610623747707004227e+00,7.866034425594886415e+00,-2.924058914184570312e+01
-8.961215665928108365e-01,3.613042663288331013e+00,-6.569170848447001276e-01,7.260151436031719641e+00,5.537053425337425949e+00,-1.100158894445360858e+00,-3.854628086090087891e+00
3.880324177189288903e+00,6.086317706124980020e+00,4.265277833850491973e+00,1.439103646452739582e-01,-6.220489992890003705e+00,-4.890457862779777898e+00,-1.356514739990234375e+01
2.650862580551439862e+00,9.702580951536361908e+00,1.313497268752303881e+00,-9.238986103295147245e+00,6.038069885017208094e+00,9.064021871104486650e+00,-2.282460784912109375e+01
5.598677946388102455e+00,9.398319305656713141e+00,-9.052238590917951910e+00,1.050724695378857376e+00,3.257868881340716172e+00,-1.159255586602707666e-01,-2.924058914184570312e+01
4.569667499264475907e-01,1.682162048729978210e-01,-4.662799217703437193e-01,-6.633338462151212589e+00,-7.522559459205173660e+00,-7.126698348161395913e+00,3.621258735656738281e-01
-8.331657462517707557e+00,5.118407852135888447e+00,3.193590821561524962e+00,-5.559293401636375975e+00,1.425900390818259922e+00,3.767563232104842896e+00,1.037862777709960938e+00
8.348212985325702107e+00,5.987643738553881434e+00,1.583977047714387965e+00,4.407961937682481235e+00,3.658525240093048581e+00,5.461823038798076624e+00,-1.755529975891113281e+01
-9.498050615851740375e+00,-5.748207589329926037e+00,-3.484265329475024764e+00,-2.612075821621893112e+00,-6.006465757185206478e+00,5.628492766781867829e+00,1.415122604370117188e+01
6.419879692355227263e+00,-8.725880848311199145e+00,6.548634312773668142e+00,-2.263514726865150095e+00,1.962505792940543614e+00,8.876939429694392203e+00,-1.185430908203125000e+01
-3.129178927895650553e+00,-7.248556152926353136e+00,-7.238312444179086924e+00,-8.469411036548358140e+00,-4.999349575935463363e+00,-3.014963193952984177e+00,5.936015605926513672e+00
-1.483092977320815464e+00,1.516758713836230399e+00,3.469007550027205511e+00,9.899668380960349623e+00,7.336133447246201200e+00,-8.967277791829332045e+00,1.541699409484863281e+00
-8.741723212159635992e+00,2.871036799295318076e+00,9.565113914576937049e+00,-1.231960913200122576e+00,-7.573244846439237676e+00,5.691884140967701455e+00,8.192443847656250000e-01
2.549345495801587091e+00,1.089838457220597689e-01,8.779090100560257071e+00,5.562182773757722742e+00,-2.833740394688635256e+00,-9.458253085326793652e+00,1.934576034545898438e-01
6.012938392625649442e+00,-3.687457438630518780e+00,-7.153324392125115949e+00,9.751541112580834891e+00,-9.367296277485461786e+00,5.333140875942332215e+00,-7.208523750305175781e-01
7.040672070992414433e+00,-4.719314991943641679e+00,-6.091945524116471056e+00,-6.809868391048297553e+00,4.061794676660586134e+00,4.525531600628756479e+00,-5.142719745635986328e+00
-7.019382463125205973e+00,-9.120091314796761495e+00,4.495602240806015004e+00,7.238835408018761797e+00,8.550274571991639760e+00,-7.774237971177118567e+00,-1.683998107910156250e-01
-7.752651915275292183e+00,4.896906449409605955e-01,1.144072505449418742e+00,3.763949822294032188e+00,-2.269782585640102823e+00,9.884276271037563788e+00,-1.258774375915527344e+01
-3.587414003800297735e+00,-4.577078054835070908e+00,4.838767098855180748e+00,-2.448580163180402280e+00,-2.920992410392633687e+00,2.798802037323895320e-01,-4.266096115112304688e+00
-9.866334520510285699e+00,-3.144973318472441548e+00,-6.379250197657853505e+00,-5.926583580681139551e-01,8.135667681036167664e+00,7.649526392204087699e+00,-2.150025177001953125e+01
5.299908438496389707e+00,-5.753341661740954294e+00,-2.269377151003197923e-01,5.200340921973698016e+00,-9.665001471298456437e+00,-6.987802043313447342e+00,2.694641113281250000e+01
-3.266173846870636943e+00,-2.244441155006231980e+00,-9.203363968415683161e+00,-4.671777887936134910e+00,-8.565873438811470564e+00,-4.565415893262900759e+00,3.621258735656738281e-01
6.555957392735255240e+00,4.107300798369452721e+00,7.308559467717362423e+00,8.222186063240460641e+00,2.103897258005019921e+00,-4.875635412890567011e+00,5.278798103332519531e+00
-6.791041065260357001e+00,7.817344162979058098e+00,3.083101101791763554e+00,-3.036374528898067027e+00,-6.353542313336808078e+00,-7.638200794803817750e+00,-1.356514739990234375e+01
-7.071446999827497137e+00,4.463753741791151697e+00,-2.717588875921499891e+00,-5.744048267612651415e+00,-4.737603103167941754e+00,6.973910587533328709e+00,-6.212222099304199219e+00
9.787711430508135635e+00,-5.421636847391091862e+00,5.617798789071787979e+00,-2.822968098912297386e+00,-9.352068109232394733e+00,5.658609360390487453e+00,-1.805010414123535156e+01
3.516290093785389814e+00,-4.323011006599932315e+00,6.286571227280010277e+00,5.586887321742517898e+00,-2.250154061789501725e+00,4.056348386027234909e+00,-5.311388969421386719e+00
-2.235958605367331486e+00,5.138245355641613443e+00,-9.177591090980758537e+00,-9.009804879905196628e+00,5.227481644616316814e+00,2.298509382901984921e+00,-3.360562801361083984e+00
-2.316099866212269376e+00,3.948174366904185106e+00,-2.726391675797142256e+00,6.900968830683396504e+00,9.689404366924840417e+00,7.665879169397598503e+00,-9.604789733886718750e+00
-4.691962239081171049e+00,7.951495771069357232e+00,4.406747150522662082e+00,-6.873811483247163068e+00,-2.373493026060955913e+00,-1.718382234840998279e-01,1.809589385986328125e+00
-3.905701559865395467e+00,-5.860733246835105881e+00,3.781386184009738471e+00,-2.258299801854557032e+00,2.567156925107960674e+00,9.311207741784247816e+00,-8.218359947204589844e-01
-8.258111926157273075e+00,-1.977696369232155860e+00,6.920086388113677600e+00,-5.095886815382419499e+00,-8.956146507688472980e+00,-4.252599420345514858e+00,-7.268865585327148438e+00
-1.334089842729431652e+00,-2.397192339156910990e+00,1.428518518547337024e+00,-8.166328984791441314e+00,-9.830176127559154153e+00,-4.923164205434815699e-02,1.019137001037597656e+01
8.411629149600269528e+00,6.886116667320212770e+00,-1.429138344571303065e+00,-3.687105022447796365e+00,-8.544551231729673901e+00,-2.902392919000662985e+00,-1.898878479003906250e+01
-4.255145739312354181e+00,-9.202422265761111220e+00,8.961248532662644095e+00,2.486233166354182345e+00,-7.309120544207596382e+00,-8.600135788032563511e+00,5.026622295379638672e+00
6.140831173462938608e+00,-2.524340715790525103e+00,7.113966845055934130e+00,-8.967118377005984797e+00,7.665866546552269511e+00,-5.081857965751817474e+00,2.705383300781250000e-01
9.495885905766275670e+00,5.580973991736746243e+00,5.641226263977438649e+00,1.551879466449207712e+00,9.626674408457461141e+00,8.221903060181343648e+00,-1.132279968261718750e+01
7.566038473077227877e+00,-9.124477307334899479e+00,-4.747326551793382698e+00,-5.680960598958597174e+00,7.668088063350495531e+00,-5.132033985143811705e+00,-3.616178989410400391e+00
7.152369106448837499e+00,6.804297894224625054e+00,1.533345820816041538e+00,4.574894525294112668e+00,-6.608122395122729031e+00,6.065236712003688524e+00,-2.019156646728515625e+01
-1.990574584810303804e+00,-6.006535296420272729e+00,4.981344199522725447e+00,-9.843887943995904166e+00,-4.268458880803436273e+00,1.606852795318875593e+00,9.563782215118408203e-01
6.550118338106976523e+00,7.438378978049279056e+00,-9.609874822429240737e+00,7.829877203936362662e+00,-9.620072869265239746e+00,7.877128183963499453e+00,8.526680469512939453e-01
4.494017995725542391e+00,-1.057249076846604297e+00,-8.219577634277495548e+00,-4.785988627274924134e+00,-2.666864696514890554e+00,3.337203419299152429e+00,-5.142719745635986328e+00
-9.760275622969656339e+00,9.482201564849805919e-01,-3.430641811946591346e+00,-1.922592193393640514e+00,-9.540144848328072413e+00,-6.724388916236366143e+00,-1.254525756835937500e+01
-4.723523544576844202e+00,-8.433459404421899563e+00,-7.535014481939255049e+00,9.106893585481415698e+00,8.033792455707477131e+00,7.891119531203287352e+00,-1.058383655548095703e+01
2.559543072544983033e-01,2.282979543912507125e+00,9.639658094495459295e+00,-6.472287086196009120e+00,1.777323161621920278e+00,6.096268307059901304e+00,-1.720561790466308594e+01
6.200094508466513332e+00,1.302423359037083728e+00,-4.015557680386279138e+00,9.048617762984360269e+00,7.043372696062501603e+00,6.069841373168355148e+00,-1.049216079711914062e+01
8.660154870982971431e+00,-3.008141668828976378e+00,-3.405816887745309884e+00,-5.659787348217426128e+00,2.549710498904619982e+00,-9.488595847900960223e-01,3.621258735656738281e-01
-9.040420924419084514e+00,7.322892338092142239e+00,-2.165680988333229529e+00,-6.939805973091967672e+00,2.506101825124959603e+00,9.608453060822380820e+00,-1.508880615234375000e+01
1.034290041097358781e+00,6.916865525374952028e+00,3.039773978267330534e+00,6.903910334687815009e-01,4.454627373357471498e+00,-9.748445431425396990e+00,-1.356514739990234375e+01
-3.305352347096748744e+00,8.627058972833157924e+00,-5.172421230358708044e+00,2.487730427665811206e+00,7.951490048750180506e-01,3.838704767294627729e+00,-9.861596107482910156e+00
4.504067134275855366e+00,-7.760040990627119939e+00,3.514310400626715847e+00,7.637805113207708274e+00,-6.120424977056105220e+00,1.160177017936334209e+00,5.474942207336425781e+00
-7.684520211110985599e+00,-3.681210972772785972e+00,8.067394552887375170e+00,-8.481602069041141334e+00,-9.896085938603189192e+00,-1.341497032783589560e-01,1.019137001037597656e+01
-6.992105908205992648e+00,-2.849390458302149653e+00,-7.121552448356172071e+00,-4.801193243095922547e+00,2.012503986613751294e+00,-1.762216132720340056e+00,3.621258735656738281e-01
-2.631652714344195232e+00,-6.313371032320596044e-01,-5.412646567279823628e+00,-2.704660427073884321e+00,-6.998744990928820187e+00,9.680871839461005379e+00,-1.258774375915527344e+01
1.566828811764395368e+00,9.994683885694204406e-01,5.219607759358154908e+00,6.302195337704699085e+00,-8.378835725148714886e+00,6.911610884479198802e+00,-5.311388969421386719e+00
1.565579423642383006e+00,9.333405761578287496e+00,5.556661004238627299e+00,7.025449561013289212e+00,-9.424983978309287025e+00,-2.870542789693601549e+00,1.428470492362976074e+00
8.248080089518360580e+00,9.987362012024853186e+00,9.064371135494081244e+00,-4.172341433025792412e+00,-5.347478714063798044e+00,-5.645786544090698911e+00,-3.698217391967773438e+00
-4.476226459495129539e+00,-8.372884202742127968e-01,3.152693860613624111e+00,-6.234923622106873786e+00,9.689583911289055607e+00,-5.178629748113436904e-01,-9.560651779174804688e+00
-1.802918092975499320e+00,-5.230619918311276706e-01,-6.451811746680715665e+00,3.971695057346362745e-01,-6.692819501673056948e+00,8.085771112934622806e+00,3.364895343780517578e+00
3.318124815130225613e+00,9.476009363906818805e+00,6.112048118254932660e+00,4.256564339180062717e+00,-8.628784232588074588e+00,-7.166110462698114247e+00,-1.754698753356933594e+01
-6.977057732822875558e+00,-1.590625095025188784e-01,-8.858037302972988414e+00,6.704623690849299322e+00,-5.517285599761438952e+00,-5.072401938749592887e+00,6.969692230224609375e+00
-9.831790289800743210e+00,9.294841563720233069e-01,9.283366564026479750e+00,-8.047269304467674189e+00,8.492756731090008060e+00,-7.626263812841747480e+00,3.613464355468750000e+00
5.168150894030290488e+00,5.753705340781465338e-01,-8.829762239549090452e-01,-8.530400733321997109e+00,2.511167319249299368e+00,1.002957561480100068e+00,-5.142719745635986328e+00
-5.290180816861093760e+00,-6.056177106768032559e+00,-1.723476475917966155e+00,9.977842879395886655e+00,-3.191781469749623845e+00,7.890254461238448869e+00,4.632999897003173828e+00
-6.314943953435278701e+00,-3.442908819149820943e+00,8.081750590899119402e-01,6.462630922043459236e+00,9.845005725994674606e+00,-3.018194548083920736e+00,-1.472209358215332031e+01
4.407386180275064902e+00,-5.168755766966357967e+00,5.656825855491959487e+00,-6.102094461951022453e+00,-1.089085701350748892e+00,7.490983615668152851e+00,-2.527368164062500000e+01
3.176098962125166736e-01,-5.729948984979012394e+00,1.815247124478784002e+00,-5.749871788074774059e-01,3.429874153113694035e+00,8.133122746849601015e+00,-4.223317623138427734e+00
-8.031868395069956534e+00,9.303544315542140453e+00,-3.630900883319583272e+00,-6.125819813048480889e+00,-8.903321733043290109e+00,9.376898118144463723e+00,-1.878154373168945312e+01
-2.123303873043931311e+00,6.647661424843910538e+00,5.301745253473342245e-01,6.323475510374073849e+00,1.527416217703699175e+00,2.489621176513949763e-01,-8.228446006774902344e+00
