-5.164273880297192143e+00,4.795403129752202176e+00,4.158978923001022565e+00,-7.596673429144875200e+00,-9.537405212167024970e+00,1.484902201072284100e+00,1.485190773010253906e+01
-6.265857135252323573e+00,6.370063163062077649e+00,4.739323683085423511e+00,4.484140162436991872e+00,4.266711868383838535e+00,5.827284007651741149e+00,2.950328826904296875e+00
-3.539662013009074570e+00,1.606532266470104275e-01,8.873165979500001299e+00,1.456009400827703359e+00,9.772431852934261087e+00,-5.938288143068273683e+00,-7.712757587432861328e+00
-5.523604767068245991e+00,4.452201048475707523e+00,-4.089995416112460092e+00,-7.556288360735237575e+00,-1.657635241013458938e+00,-9.975166703470559781e+00,-5.096644401550292969e+00
-9.314054843512238335e-01,7.281549439365516463e+00,-9.586862550738125321e+00,-8.047755098615388292e+00,9.488611372260216115e-01,5.192354009127706505e+00,6.472457885742187500e+00
2.242021886328853242e-01,4.777943252981152966e+00,8.474272357794639277e+00,-7.509927777014445027e+00,-2.864152472278367334e+00,-1.729007429246731675e-01,1.532584571838378906e+01
-9.044546682395020909e+00,2.290079827796231982e+00,2.823417492277418006e+00,-8.190413416701385785e+00,3.100479218036610973e+00,-4.876681384794043339e+00,3.894328117370605469e+00
5.983561560704110605e+00,-2.585548052216068982e+00,-7.189741964764897020e+00,-7.358774564521855410e+00,-1.997899486846499428e+00,-4.775919904104190650e+00,4.175432682037353516e+00
2.960236686272104123e+00,2.571671071670490250e+00,-1.388969504322650650e+00,3.457252594782222133e+00,-1.177710126610060470e+00,-9.505812285508989490e+00,2.555330991744995117e-01
-6.655580540277465929e+00,-3.581759171462319813e+00,2.900694925521156264e+00,-3.870368379961370842e+00,4.705715174468473094e+00,-7.713005393005412103e+00,-9.691049575805664062e+00
3.605139237697548182e+00,-3.633377906143000047e+00,-8.058467751477042640e+00,-9.900534792579255949e+00,-2.903172066551475972e+00,9.955016362921703887e+00,-6.530475616455078125e-01
-4.401332087383760694e+00,1.978850559143523924e+00,2.043269599910201961e+00,9.715983607975797298e+00,6.519345456235626557e+00,4.687857801489499820e+00,5.913496017456054688e-03
6.766402186118448014e+00,-9.916534090758364783e+00,-5.023497279996114173e-02,2.045223421481756176e+00,4.303095261849950504e+00,8.731348457183710110e+00,1.413197708129882812e+01
-3.877433603390736394e+00,-6.638041505657923835e+00,8.798398945955494099e+00,7.929501887031825902e+00,-7.615389448182485310e+00,2.524527113819637236e+00,4.813815593719482422e+00
-8.689438963750191647e+00,5.603671856369045301e+00,-7.298692053542470859e+00,7.700084875389347161e+00,-5.246170316846563431e+00,-5.169586186953313955e+00,-1.091968536376953125e+01
-7.599252660383408298e+00,-5.890934175115496885e+00,-4.061163429796699198e+00,-6.893766859266552416e+00,1.582580423521161350e+00,5.010694564732471434e+00,2.216593265533447266e+00
8.638212723717487052e+00,5.692459432614093373e+00,-5.903909722574514518e+00,2.386811167710909842e+00,-1.443675085050379892e-01,5.954849303313551445e+00,2.461951446533203125e+01
1.482319181520407980e+00,2.800356140887993561e+00,1.579024953649639684e+00,3.905220666415321062e-01,-6.197169188702673637e-01,-9.284752244542534783e+00,2.774256229400634766e+00
3.403085650293828479e+00,5.736904608345581025e+00,2.617270189414998782e+00,-8.348372530774405220e+00,-6.382634808613547150e+00,-3.612996294904727179e+00,2.540724945068359375e+01
8.810022448725490563e+00,9.503156322391696165e+00,-1.389388174564079037e+00,-4.945034541039136755e+00,7.600996740165932408e+00,2.033675731681483967e+00,2.409079360961914062e+01
1.471163374289929493e+00,-6.533299697165673159e+00,6.328312765902047943e+00,-6.666945068085750492e+00,-8.995958261716985760e+00,-3.043025695565015454e+00,1.177249526977539062e+01
-7.286724874504693084e+00,2.687808056670540680e+00,-4.749312534994398760e-01,-2.556314550480673908e+00,-6.217272339752943466e+00,-1.763097237883917145e+00,1.130552673339843750e+01
-8.727094133311068092e+00,-7.219685501793184912e+00,7.122381167049535833e+00,5.817639739172948410e+00,-3.599696919670376971e+00,-3.076158627175633598e+00,-7.278213500976562500e-01
-4.280331422623340210e+00,9.034846428178930466e+00,-2.784927745654341535e+00,6.644893494116367094e+00,-4.762620232862664338e+00,8.918690348635013976e+00,1.595374107360839844e+00
-1.537793952359017169e+00,-4.314026547002852041e+00,-5.739865943992308317e+00,8.392701586993837282e+00,5.398343721426011044e+00,-1.384493205287984807e+00,2.878699779510498047e+00
3.800565989311126103e+00,3.126466381407233541e+00,4.649271592331379210e+00,6.893986013789433542e+00,6.496775093840664539e+00,-5.241923500386138635e+00,4.546716213226318359e+00
6.797408934297141769e+00,-1.566713924499900656e+00,1.951378639306522444e-01,8.987014117396483925e+00,-5.772200553899682340e+00,2.743390785621146577e+00,1.178511047363281250e+01
-1.593977689527665831e-01,2.952139504673411352e+00,5.077223376495270557e+00,-6.143327514468667871e+00,-3.642603506715889061e+00,8.684934233557704886e+00,7.503479003906250000e+00
9.136717626162710104e+00,9.907862278148549251e-01,4.648351493988535310e+00,5.338898107727938935e+00,-9.766249342541895473e+00,7.491925705364707255e+00,2.653819656372070312e+01
8.905571273905646734e+00,-8.743364349761520771e+00,9.821659057205394561e+00,-3.911374186034226597e-01,-4.296730331991898133e+00,-5.760277079524096067e+00,1.963016128540039062e+01
3.197302357057905553e+00,6.404429842705937403e+00,8.134243704123612417e+00,-5.440863013469416920e+00,2.518973843890442765e+00,-2.723050975325202572e+00,1.479864597320556641e+01
-7.232770482242434795e+00,-6.040692960977292358e+00,-1.908321360255069266e+00,7.154930942198582500e+00,-9.096972045094972259e+00,3.390266966978925822e+00,5.567904949188232422e+00
6.677041214390168733e+00,8.304632945816702971e+00,-9.151110159133235555e+00,-5.091902269899842182e+00,7.955518515565323412e+00,4.321570291664784236e+00,2.409079360961914062e+01
7.257714891768596743e+00,4.826748337594302996e+00,8.415301098182720096e+00,7.652951774047195954e+00,2.177843574961357831e+00,8.303688070705568691e+00,2.917198944091796875e+01
-6.327586825691788874e-01,-6.694041164833244295e+00,7.999643495984017250e+00,8.833028731697801561e+00,-7.118509228253717680e-01,-9.620098796250173834e+00,3.286118030548095703e+00
4.360079943338998731e+00,-1.027036200633798302e+00,4.379135517164314706e+00,4.457876958853981719e+00,-2.701073400937621827e+00,5.168285236763502155e+00,1.546908187866210938e+01
-5.028522801657140384e+00,-9.664201123750755684e+00,-8.552401819356248325e+00,-5.089711959740697012e-01,4.021508648623303372e+00,-8.528788760351034171e+00,-9.691049575805664062e+00
-6.038858788374081854e+00,4.792581551947286300e+00,6.936930690971042424e+00,-2.034981668225266382e+00,-2.573160943216025842e+00,-8.646929013583070756e+00,1.136711120605468750e+01
5.624473994104109309e+00,8.641343314143639986e+00,9.322739011109781870e+00,2.379770696456501966e+00,-8.461817222695524165e+00,9.199827590294717083e+00,2.577536773681640625e+01
-7.347931546617854082e+00,3.832747128568003703e+00,-6.792309488126317518e+00,8.884099798025474115e+00,4.741397191042278081e-01,4.377172329474189993e+00,1.291352152824401855e+00
-8.662562589652672784e+00,-7.485437133298507462e+00,-1.106569297520795914e+00,1.388880179976069940e+00,-9.051446974550511726e+00,5.599661757144659191e+00,1.427289009094238281e+01
1.859048671437108169e+00,4.787222102953101910e+00,4.672967775148304526e+00,9.764763940336873560e+00,-8.931563927427266236e+00,-6.171795968763613693e+00,1.229116249084472656e+01
8.903838640446085861e+00,5.889436680860601570e+00,-7.078322504959945860e+00,6.581433336066126571e+00,7.469282871417114222e+00,-9.353189383074148822e+00,8.617395162582397461e-01
-1.026473851694941430e+00,5.515157668828930326e+00,8.770155979152164605e+00,-5.234913790597628847e+00,-1.405126694268464149e+00,9.646394220675801989e+00,7.503479003906250000e+00
-1.503509113662042651e+00,-4.005512912694884520e+00,3.422055058624964730e+00,1.332710351162109674e+00,9.739322193205524059e-01,3.874323875338507861e+00,-5.193420410156250000e+00
2.086278307324036518e+00,3.123506675860177495e+00,-4.910082463310829759e+00,8.783785803718661356e+00,-4.629376200144208475e+00,-8.321836760984899328e+00,4.679495811462402344e+00
-9.480267823310764896e+00,-6.305530598192707892e+00,4.039996770983382390e+00,9.667017359920862418e+00,3.876476554001504482e+00,-5.450113786717656339e+00,-1.263546562194824219e+01
-6.029818936346433844e+00,7.013030026628548796e+00,-9.292036669931828641e+00,2.692099399391942427e+00,9.730534299875913007e+00,2.895260074331565292e+00,1.189948749542236328e+01
5.736085772674446304e+00,-9.757498297174816315e+00,3.568697099091577840e+00,6.078107306229263429e+00,8.438123480988970471e+00,5.740152472976234321e+00,-3.103874206542968750e+00
-4.612277111532650409e+00,7.639702933217122904e-01,2.073065048249052467e+00,-3.615030077916916440e+00,-9.655776740471695874e+00,-8.494725768439387537e+00,2.267427444458007812e+01
2.410471690894450347e+00,7.647344568435755718e+00,-8.865351383595518442e+00,-1.712814133316021170e+00,-2.539191401399651937e+00,-5.318586864988450458e-01,1.838652229309082031e+01
7.600249353470132974e+00,9.563470124516097570e+00,3.825228319214019734e+00,7.459906827616389791e+00,8.373386032135151424e+00,9.772205565789210624e+00,2.177157783508300781e+01
6.977024769574963869e+00,-6.438380493359847634e+00,9.546288582460530137e+00,3.486376122514409204e+00,5.135905368875500088e+00,7.681487507356777655e+00,2.162886810302734375e+01
7.617360365599061822e+00,9.049225464240244321e+00,7.000298555814666202e+00,4.702606580254318658e+00,-6.290358540078109684e+00,-9.481219233756108977e+00,1.913249588012695312e+01
1.950664517855846825e+00,-6.049135751968542252e+00,-9.901435345864930682e+00,-1.393368230521046414e+00,1.541823495410465483e+00,3.076946974953209235e+00,-4.865719795227050781e+00
8.920367393134235101e+00,-6.283872713525306963e+00,-6.588447291912213899e-01,3.104601994436169576e+00,-3.915679309061417257e-01,3.460184599711590536e+00,1.302279758453369141e+01
7.043047168165298189e+00,8.128820891082700228e+00,1.503426329370601167e+00,4.653072773852217736e+00,9.375695166867245689e+00,-7.629172161063733526e+00,1.246944236755371094e+01
-3.874875317924757923e+00,9.683178514702241557e+00,-6.477078925321837488e+00,2.485283001270184755e+00,-8.166370332184794023e+00,7.133649089129573184e+00,2.171140670776367188e+01
-9.900216161787620095e+00,5.169361463013895985e+00,3.266030762132475118e+00,3.224600091973774951e+00,1.463478498499970470e+00,-4.543794748906013758e+00,1.035704803466796875e+01
7.002000177652305979e+00,5.913541609134409072e+00,-9.492491521922302056e+00,2.836660925961776769e+00,-7.899955766094624465e+00,5.755940437113370223e+00,2.465721511840820312e+01
7.474610117423363675e+00,2.343055609747054291e+00,-4.281650218570387523e-01,7.735061325167915669e+00,2.353086423937478244e+00,-1.512829480881464406e+00,2.167510032653808594e+01
-8.970807125035296536e+00,-5.435426399049847035e+00,8.795683402852031207e+00,3.976301721878158446e+00,-5.382316893067091712e-01,3.672645547783560005e+00,2.216593265533447266e+00
-8.390204003764482721e+00,-3.936206139929780967e+00,2.811917601754105434e+00,1.829946716026913833e+00,1.099951188494607379e+00,6.714140825273592128e+00,2.216593265533447266e+00
-3.436375295096438798e+00,-2.444016713255003914e+00,-1.037403681330779648e+00,8.057468152595944844e+00,4.295005606294051148e+00,1.293086898650850358e+00,-5.788480758666992188e+00
-7.136632337460424580e+00,-7.304610913813083251e+00,-7.647749344434640051e-01,9.296013274712155550e+00,-7.293711174185517621e+00,9.596767275135423603e+00,-2.583706378936767578e+00
1.103349498259241557e+00,-2.173611033563968675e+00,6.243686886482844756e+00,3.777789603795502771e+00,-9.863812776627193912e+00,3.714255202911234122e+00,1.861948013305664062e+01
5.286024935490267751e+00,4.452445331477740353e+00,-1.600304516237160968e+00,-4.164706530622234837e+00,-7.288434026389360554e+00,6.575685855359086673e+00,1.981465911865234375e+01
-9.575865006237819443e+00,-7.871419018811016244e+00,4.105415815229543242e+00,-6.763672284582034067e+00,-3.254156960186729286e+00,-2.160568238964382104e+00,5.476768970489501953e+00
-1.639943990081899727e+00,8.904134928950270478e+00,-9.372531635582275200e+00,-5.912168781211127211e+00,-7.482639439915528712e+00,7.680798751831570570e+00,2.344523429870605469e+00
8.044752418950778861e+00,-5.488858538379957075e+00,9.515194838869192040e-01,-4.594859026075257091e+00,1.624050822639926395e+00,-8.327230744848819199e-01,1.302279758453369141e+01
2.766780137245024918e+00,-2.113698178029210339e+00,-5.607912605863174527e+00,4.244312161214827128e+00,-6.339312984037737131e+00,-4.316936767307488765e-01,2.281751251220703125e+01
-2.663578405836142693e+00,-1.419993456270953303e+00,-2.345422546414093645e+00,5.309690759854223785e+00,6.167438171051571771e+00,-5.259477798114547298e+00,-1.817237091064453125e+01
3.330287523645045766e+00,8.053788799757846562e+00,3.975806542101006258e+00,-2.199449734259855127e+00,-6.920786690543292430e+00,3.122046484056017590e+00,2.540724945068359375e+01
-2.232371521133011960e+00,-3.614023857421426733e+00,5.852988331045086312e+00,8.067860093265529997e+00,-4.233181238355465226e+00,7.293011849622189402e+00,1.089736461639404297e+00
6.386526860407311545e+00,9.729447983283012746e-01,7.088824919778641487e+00,3.748457191085858398e+00,7.690065892974882189e+00,-6.327364819830709308e+00,7.491131305694580078e+00
-5.751302884093654200e+00,7.932416578422952114e+00,-4.315292124226148829e+00,5.752240483123465253e-01,7.508479600459093461e+00,6.355067187601509460e+00,-5.082614898681640625e+00
-6.824591627736964483e+00,3.670339530008277507e-01,4.078391628052850493e+00,1.546928495727771136e+00,4.164476135005068969e+00,5.148572756457873822e+00,-1.272031593322753906e+01
-1.622768909677921201e+00,-6.668350006119039719e+00,-9.920061106831175479e+00,-2.591286359203126111e+00,-8.110347765055703206e-01,4.544990541960389763e+00,5.476768970489501953e+00
-9.119271615531978625e+00,7.652144641378942680e+00,-9.332336972174699596e+00,-2.692429402844902953e+00,-7.005027485856922809e+00,-9.252913336863059612e+00,-6.949874401092529297e+00
-3.714443441747516950e+00,5.664614542377178097e+00,5.352433762790100857e+00,-7.071476894090162446e+00,-8.113061166632419940e+00,-7.157429448062242017e+00,2.267427444458007812e+01
-1.876711458674925836e+00,5.451360398895026549e+00,-3.025238234719638264e+00,8.034026261687717607e+00,-1.559139601245409068e+00,-1.986609962063745627e+00,7.458051681518554688e+00
1.243646142790863607e+00,5.967197696550957886e+00,-5.983550775778754272e+00,1.114866053316754702e+00,3.457021494692966712e+00,5.993546947849173634e+00,9.413561820983886719e+00
-8.587564046747093727e+00,-3.026521430371715837e-01,-9.419704386822001396e+00,-7.560732933234515230e+00,4.532321360180567638e+00,-2.438705414357089651e+00,-1.795634269714355469e+01
4.629900651932279843e+00,-8.063140187616806287e+00,7.493361719846415525e+00,-2.370094526005617652e+00,4.110571572600596468e+00,8.968939784910208601e+00,-4.084240913391113281e+00
-9.647661038119331067e+00,-4.538365184803973662e+00,-8.358529652700351420e+00,-2.210858294943978564e+00,7.535545685389706705e+00,7.466141395505616174e+00,-1.900417518615722656e+01
-2.273726726712201440e+00,9.939588738166701631e+00,-5.286269668575014791e+00,-4.216942890581664827e+00,3.177643805836581237e+00,3.994065951839409934e+00,5.127875804901123047e+00
-2.560798937745893511e+00,6.556245279939879822e+00,-8.470555982391339001e-01,5.550822118538739858e+00,-3.564370776869107971e-01,9.825929524588413955e+00,-2.674680709838867188e+00
9.155600402255078762e+00,-1.608972286546148212e+00,7.537238941198243225e-01,-4.475126695605524674e+00,-6.523712766036844357e+00,5.104296293811014351e+00,2.281751251220703125e+01
3.827460562857813997e+00,4.655993974620837861e+00,-3.197610255846812244e+00,5.545281694391910321e+00,6.311638629579867654e-01,-4.095854947282075997e+00,1.702449035644531250e+01
7.072850358344169308e+00,3.120116074646952953e+00,3.216988571912564154e+00,9.919542210516450353e+00,5.999514478865545897e+00,-4.093421240355064050e+00,2.387642478942871094e+01
8.452331911463588199e+00,4.192150548043017011e+00,7.187470356960339757e+00,-3.849705708646857794e+00,2.683774194029048488e+00,-4.240171012892234970e+00,2.727384948730468750e+01
-1.816097963163203488e+00,6.952730574366452032e+00,-8.427312371642372568e-01,4.864846885152093847e+00,-8.066494646495321774e+00,-4.085284526426655738e+00,2.976694297790527344e+01
-5.519594842736927909e+00,-5.292229989341070251e+00,6.349865742342458930e+00,5.574626639098926972e+00,-9.328596556207727986e+00,7.107329805929673228e+00,8.068300247192382812e+00
-4.036512163435999057e+00,-8.194194575960320748e+00,9.575695978270964304e+00,-2.090479832021070905e+00,7.257088290824672328e+00,7.286131045417235441e+00,-1.900417518615722656e+01
-4.581168024298825081e+00,-9.764605142174737296e+00,-7.145899225034746394e-01,-5.181040090619910998e+00,-4.644333401121832239e+00,1.501689570276878882e+00,5.415184497833251953e+00
-9.203620823249138994e+00,9.606694328106392788e+00,-1.278593696527947188e+00,-5.937682682966968883e+00,6.245936740647199059e+00,5.767870866006708397e+00,9.441710472106933594e+00
2.449786498916955324e+00,9.750251091281825211e+00,2.219442889678109765e+00,-1.000937578193825672e+00,5.432333170862026606e+00,8.162116753380495027e-01,1.944018173217773438e+01
-1.906101590025725656e+00,1.004994117089264449e+00,-7.047146966675792434e+00,8.290432652686526183e+00,1.991283384051278915e-01,3.436226997561256269e+00,1.355146026611328125e+01
2.375535371233548076e+00,-3.406988571905111840e+00,3.986119118062539712e+00,1.840037869628758926e+00,2.119589067171002483e+00,9.988316031797815242e+00,-5.193420410156250000e+00
-7.980344568155275375e+00,-4.295979789135393467e+00,-6.117034511322019696e+00,-3.045867491485596545e+00,-6.356017498893484330e+00,-4.699239217046528694e+00,5.415184497833251953e+00
-5.889923866553496978e+00,-5.291568881630739796e+00,9.539329977811988215e+00,9.425399354065199020e+00,5.851536588120119120e+00,2.980755431561963320e+00,-1.263546562194824219e+01
-6.157814174264113483e+00,4.523341909674510219e+00,7.004797378514940220e+00,-4.441536068273732596e+00,-7.084386788636352073e+00,7.150598033327455028e+00,6.694784641265869141e+00
-9.533574563173210947e+00,1.337556402885935469e+00,-3.668963046635093761e+00,3.827201807069794626e+00,-6.877373328798570995e+00,-8.375757437789026483e+00,-2.610248088836669922e+00
6.790786652892727204e+00,4.359177933720989273e+00,1.054980080691322541e+00,-7.536331384501641750e+00,-4.771728890083311470e+00,-5.388067754437275703e+00,1.378590011596679688e+01
5.741550123958489849e-01,6.119299881340396041e+00,-6.060170484799387580e+00,-8.556478125527389622e+00,-3.977670795813422089e+00,-3.755456216574188488e+00,1.737771034240722656e+00
-7.502220648232369449e+00,7.712869661218174855e+00,8.877273541094407250e+00,-4.636505552497387939e+00,4.467145310879569564e+00,-2.555416557248266329e+00,1.077269554138183594e+01
-7.879879543422713795e+00,2.204987078993564609e+00,7.763576961637060236e+00,-1.497593608599775195e+00,-9.153052372886943289e+00,5.003673447310747591e+00,3.483160495758056641e+00
-3.796311447507951797e+00,9.746176310943063470e+00,2.417484888801865850e+00,-1.058770238364601823e+00,-3.114616451692535648e+00,-9.700412094095794302e+00,1.138366317749023438e+01
7.837581784745182745e+00,9.497113380396196902e+00,-1.450456075674109613e+00,-1.978972935024234658e+00,1.553228792512530987e+00,-7.395298981589943921e+00,8.155608177185058594e+00
-4.522819179460151773e+00,-1.060450182979957745e+00,-5.113924967238716590e+00,-9.752448222838268066e+00,1.239177217627799976e+00,3.372119396648059819e+00,9.063577651977539062e+00
-5.083749653667339885e+00,9.562233113575132393e+00,2.434924099102213191e+00,-1.873681335981597584e+00,-3.363669605276664143e+00,8.159236280650659978e+00,7.283580780029296875e+00
2.236968961483032814e+00,8.306956415986416431e+00,-2.987723697873074791e+00,-2.055526261859615289e+00,-7.568587457935775475e+00,4.819577881456284629e+00,6.818964004516601562e+00
-4.292933147133865646e+00,-7.439024239982074960e-01,-1.278472845168447947e+00,-4.807479853026840999e+00,8.808371132363468803e+00,-7.730534559981636633e+00,-3.433796882629394531e+00
-6.603239649583969140e+00,6.253345166705052804e+00,-1.646805124974646262e+00,-1.615745567299821772e+00,-3.824018765936365583e+00,5.541556419469241490e+00,3.544745445251464844e+00
-1.945183348783531940e+00,-2.199353141355087082e+00,-7.569693498473510473e+00,7.185613954321983243e-01,8.459969906935970840e+00,-8.560881605721416321e+00,-1.825059890747070312e+01
-6.896441778590243210e+00,-7.235974023630906693e+00,7.258972079700839686e+00,-2.121712083673088500e-01,-4.203127692458252795e-01,6.548544466383589224e+00,2.216593265533447266e+00
-1.454616136063300758e+00,3.060585148665822430e+00,-2.867573676008545291e+00,-7.793457301208448484e-01,4.600247056891515030e+00,-7.801183376895526322e+00,1.237108612060546875e+01
-7.939838044461733801e+00,5.310795552851343970e+00,-9.521426357909227534e+00,-3.101462681419326906e+00,-3.363306792587364313e+00,1.445248705368022968e-01,5.302713394165039062e+00
8.909990879841444666e+00,3.716250813365673977e+00,8.076630987819104490e+00,-2.698513562145423705e+00,-3.427634227091611585e+00,-5.152692069924813545e+00,1.891267395019531250e+01
9.261363398314440332e+00,7.933323538851372092e+00,5.160859464641616157e+00,-5.741837434468701318e+00,3.163205808083127124e+00,-3.160572054170092571e+00,2.727384948730468750e+01
4.893177766618796554e+00,-1.638406618272988169e+00,-6.229409989726939045e+00,-8.975802408981632396e-01,-6.556869538651404206e+00,9.718715021585552449e+00,2.531790924072265625e+01
-3.433482120373591684e+00,5.940239738488052978e+00,2.320375200741310096e+00,-8.706064106935079039e+00,-1.149634075436400948e+00,5.827878573555658193e-01,2.273586082458496094e+01
-4.191256918563319722e+00,4.701976622032615794e+00,9.176794833587912592e+00,-7.676981012430623252e+00,-8.492048198182294172e+00,-6.806478019211585462e+00,2.365134811401367188e+01
-3.645835854520615982e+00,-3.606645913918100632e+00,-1.541909508182612853e+00,-9.269179158420769227e+00,4.972576052010474257e+00,-1.459820131127514742e+00,-9.691049575805664062e+00
