3.504614242175021488e+00,-5.850689680187349140e+00,-6.848399438734702471e+00,1.286491203308105469e+01
4.808423766605518068e+00,-2.205187883292783368e+00,6.833281383711330648e+00,-2.003667259216308594e+01
-1.834445542472554536e+00,-9.780333553527105650e+00,-3.046007874449012220e+00,-4.924289703369140625e+00
6.484880859658073149e+00,-8.419683280404584025e+00,1.097091353565851080e-01,1.311954498291015625e+00
3.634374151331982716e-01,-3.298564604795661381e+00,-9.839142076577712004e+00,-4.317045211791992188e-01
-3.877729497420290272e-02,-1.888077632487764390e+00,2.570214056243674605e+00,-9.737380027770996094e+00
-5.652776449081695631e+00,-5.155682729345480553e+00,-5.748127229326042809e+00,-2.918262958526611328e+00
-5.055130168053838524e+00,-9.844504861762937153e+00,-8.199091390386303857e-01,-1.264409637451171875e+01
-7.431225348205662939e+00,-8.208430928738694732e+00,1.920701164600240318e+00,-1.949920654296875000e+00
-2.789320875641283948e+00,-2.792301711089484328e+00,-5.725550275073254980e+00,-4.317045211791992188e-01
6.970730288697289723e+00,2.177639259848682229e+00,2.049739582556210138e+00,-3.664457082748413086e+00
-3.353440148957441025e+00,2.729567193256860591e+00,7.357281544482567881e-01,-1.299550056457519531e+01
-6.344758612614135984e+00,1.991974851679742642e+00,8.291142163221003614e+00,2.635209083557128906e+00
5.185176577024359190e+00,5.813305867929059900e+00,-2.173886081906381662e+00,-1.379811763763427734e+01
-8.359841902750897447e-01,4.628522675428957456e+00,3.199674216921980729e+00,2.378639698028564453e+00
-1.904449620198516158e-01,-7.428927241633605405e+00,7.320332837481792865e+00,-3.582964897155761719e+00
8.685786907523613820e+00,4.217463530294304874e+00,-8.551183033324962324e+00,-7.396021842956542969e+00
-9.624980593193527056e+00,4.732764360769809997e+00,3.889608264382868441e+00,2.457981586456298828e+00
6.981987222667552118e+00,6.849516306630544449e+00,7.032229873761117744e+00,-4.085149765014648438e+00
1.012046194018727974e+00,9.003853012656588106e+00,-2.646291679361683080e+00,1.289890193939208984e+01
5.135569183682076044e+00,2.202251453984104046e+00,2.895193676506803371e+00,-3.664457082748413086e+00
7.944426736275541856e+00,8.166621028594796883e+00,-5.049425544458148174e+00,8.577112197875976562e+00
-3.151128554774995649e-01,-6.845149647874260168e+00,-7.725801457333796307e+00,1.068370342254638672e+00
4.472054511559006684e+00,8.844653740924158569e+00,9.406122508083928579e+00,-1.120869636535644531e+01
-2.830779728964714081e+00,7.034983406128390016e+00,-5.458086931243180118e-01,-2.018453788757324219e+01
9.696056469291352897e+00,-5.493785493371319717e+00,2.687387057633149112e+00,-1.754358100891113281e+01
6.385591338665900452e+00,-9.489974065061550945e+00,-6.047472811694422745e+00,-5.217054367065429688e+00
2.294539801633987963e-01,6.810574425853310743e-01,8.682376373566249583e+00,2.307389259338378906e+00
5.635509994367705389e+00,-5.034591458609156689e+00,2.015188140832773200e+00,1.311954498291015625e+00
6.541757464580442161e+00,3.433290670974820102e-01,-3.984852591411243594e+00,1.363661956787109375e+01
-8.942203093128782143e-01,-2.945821646256088222e+00,4.096999942002831574e+00,-9.737380027770996094e+00
-2.256903975855449218e+00,1.087484444119890981e+00,-2.376627461926084095e-02,4.288974761962890625e+00
-8.862880983438646609e+00,-7.573621391619001386e+00,2.184330313152223368e+00,2.293813705444335938e+00
9.599139712757509102e+00,-9.887450851853984091e+00,-4.371651108598461732e+00,-1.355402946472167969e+01
8.606366957277931107e+00,-3.828553280065687403e+00,-9.955590759059882444e+00,-7.520578384399414062e+00
4.424018956902610711e+00,-4.076168062015240068e+00,-2.343874750641131044e+00,1.013575839996337891e+01
-8.287865659304678445e-01,8.552261979523535729e+00,2.827091200607657839e+00,1.121893692016601562e+01
6.641953593118387289e+00,4.483962191049609913e+00,3.800985055847723615e+00,-1.844472885131835938e+01
-1.852485626934274876e-01,-9.440270663987659461e+00,8.108614695343085543e+00,-3.582964897155761719e+00
-2.507870414372321832e+00,4.145738808529964459e+00,-7.218660211148961281e+00,-1.414367961883544922e+01
9.705358929306676430e+00,2.579191278178472047e+00,4.069945253076596714e-01,-1.168850517272949219e+01
-3.302890747707696306e+00,-4.306658464699331113e+00,-5.051908175712672033e+00,-4.317045211791992188e-01
3.026285740647363554e+00,8.670034390586994988e+00,2.280908014622156088e-01,2.752420425415039062e+00
4.844506408214028781e+00,9.961816154369536491e+00,8.394121793301888346e+00,-1.120869636535644531e+01
-7.592768179733154099e+00,3.053823082426532665e+00,2.463921600361606679e+00,-1.221407890319824219e+00
1.993259317429769695e+00,3.891546278037164797e+00,-5.762220642610462740e+00,-1.427102470397949219e+01
2.322778124081811058e+00,-2.247463459344658077e+00,-2.303077422718152079e+00,2.701222419738769531e+00
-6.729696128093449303e+00,7.368193712961431885e+00,-4.981005797364268517e+00,-1.915248870849609375e+00
8.284834307306805812e+00,9.393045080058811891e+00,-1.608988370317955940e+00,1.796767711639404297e+00
-4.033244945384815594e+00,-4.460114424484327600e+00,-8.026020247007847885e+00,-4.317045211791992188e-01
-2.038399070140759051e+00,-4.605688398949858708e+00,-1.084455881623735962e+00,-9.737380027770996094e+00
-8.248012356371290821e+00,-7.807551454396593371e+00,-3.455706344840354660e-01,2.293813705444335938e+00
-6.654817295403361754e+00,-9.583643793010416800e+00,-5.206651602772744525e+00,-2.918262958526611328e+00
4.156424480227105533e+00,-7.056816806202883541e+00,-3.607421263493959529e+00,1.013575839996337891e+01
2.937907235910374837e+00,-2.988773657249492288e+00,9.494341073419274579e+00,-2.003667259216308594e+01
4.678787180109431176e+00,-7.136809742832783243e+00,-4.636896482662999475e+00,1.112399101257324219e+01
5.900568544940425042e+00,5.616127011815795100e+00,4.990711959873221915e+00,-1.560778617858886719e+01
8.878058742403130310e+00,-2.964944034440315512e+00,-8.163481210446771996e+00,-7.520578384399414062e+00
-4.651986972868082937e+00,7.102656072357437012e+00,-8.800243119206248466e+00,-2.585534572601318359e+00
-1.983960275287209640e+00,-8.176624253115218011e+00,-3.952131437664181846e+00,-5.320315361022949219e+00
8.031786503858175053e+00,1.037661790862426159e+00,-1.630000778585223742e+00,-2.529405832290649414e+00
-4.861453073996370833e+00,6.473749027886441354e+00,6.133090874121826630e+00,-3.383363246917724609e+00
-6.203869503847696976e+00,3.116901290997875051e+00,7.330315980073397242e+00,2.635209083557128906e+00
1.886376807008849354e+00,7.392024151451359160e+00,-2.410087545282200594e+00,-1.850457382202148438e+01
-6.157328970646569033e+00,2.308189371007543400e+00,-7.215175001258549159e+00,-4.295530319213867188e-01
5.282163787105073283e+00,-7.637522759607573875e+00,-4.397704442004908287e+00,1.112399101257324219e+01
-8.174391798562021805e+00,4.003074790119038440e+00,3.304017132780760591e+00,1.528829669952392578e+01
-6.333048346808345386e+00,2.858977090044529490e+00,-8.037948323975420806e+00,8.161683082580566406e-01
-6.033186703482098068e+00,-2.962392968670979343e-01,4.206669491378567827e+00,-1.459994316101074219e+00
4.849873173844558849e+00,4.642245528473239347e+00,8.866045669323312950e+00,4.918152809143066406e+00
-7.365006858774489906e+00,2.394107687292192921e+00,-9.313489442648242189e+00,8.161683082580566406e-01
-4.326519009806517602e-02,-3.547457645578795393e-01,3.534589088301178350e+00,4.288974761962890625e+00
-9.783240904980418762e+00,5.579541755550909699e-01,8.273522235728918872e+00,6.878943443298339844e+00
-1.570968717004422643e+00,-1.222470832657130302e+00,9.828191491949262115e+00,-3.582964897155761719e+00
7.661407225264934340e+00,1.525039420850170302e+00,3.923808098929429278e+00,-1.308148574829101562e+01
-3.257003244355729521e+00,-6.655696256899150676e+00,-6.381257731392782517e+00,1.068370342254638672e+00
8.960680041573176879e-02,-3.114427781747764357e+00,6.903805530154876635e+00,-3.582964897155761719e+00
-5.262052903435932016e+00,7.625803619626111640e+00,5.199192788148154776e+00,-3.383363246917724609e+00
7.451835416883763941e+00,7.014756652763487921e+00,4.170179881533384147e+00,-1.284246444702148438e+01
5.300650077960787243e+00,3.479035587924421691e-01,8.957348869769493405e+00,-2.569799804687500000e+01
7.724370931443576893e+00,-1.533552126477840005e+00,6.452664361927578085e-01,-1.355761146545410156e+01
7.446844853547595733e+00,9.260909855893796561e+00,3.675093018982195758e+00,2.752420425415039062e+00
8.797461331325688860e-01,2.642672395821261233e+00,-3.315040648557909364e+00,-1.885519504547119141e+00
-8.004931178940493552e+00,-8.914171831116545874e+00,-7.689330183795933138e+00,-2.918262958526611328e+00
-8.511682469775205817e-01,8.082684385059305754e+00,1.921658930420257150e+00,-4.375947952270507812e+00
-2.089392852527403477e+00,6.418026372428649040e-01,-2.874486854722131390e+00,4.446468353271484375e+00
-4.724987640312270365e+00,-9.742963010422334591e+00,9.635016234529430790e+00,-3.582964897155761719e+00
8.370036969040121733e+00,6.545617770144133374e+00,4.832986424672894188e+00,-1.284246444702148438e+01
-5.131794893133547752e+00,4.339673952687066460e+00,-9.188546426309070370e+00,-1.289795875549316406e+01
1.482372635777281289e+00,7.734420253877036799e+00,8.138503441274313133e+00,-1.065626144409179688e-01
-8.083718595615252411e+00,5.042235778271770386e+00,-9.187155216719801842e+00,-7.302775382995605469e-01
4.359750631155742795e+00,-7.893257383408531780e+00,4.566313214222059713e+00,1.311954498291015625e+00
4.153465850530665193e+00,-6.293164493661437930e+00,6.523417374336464292e+00,-2.003667259216308594e+01
-7.960232526992577107e+00,-5.647511241598930809e+00,-3.891551103952810564e+00,-9.306948661804199219e+00
-1.102029890166340564e+00,8.971017868097643344e+00,-4.722120853864197443e+00,1.307830047607421875e+01
-6.208441356549572632e+00,-9.525251964846344066e-01,-3.390959822236865762e+00,6.155732154846191406e+00
-2.307620756520655902e+00,1.732651777768804635e+00,-5.058089377812276410e+00,1.332783222198486328e+00
1.902691736773672204e+00,-6.980028226384216161e+00,-5.277283641949537696e+00,1.286491203308105469e+01
8.577623527593260633e+00,8.426159480850660799e+00,-3.868472600617655743e+00,1.796767711639404297e+00
5.416826302044707830e+00,2.841691559035890435e+00,6.268045530988747061e+00,-2.569799804687500000e+01
-8.291362292965434477e+00,-2.079783045696331101e+00,-2.392689133593409068e+00,-1.356651973724365234e+01
-6.759959356813746822e+00,3.843406269384992413e-01,4.437628867670920130e+00,1.031409835815429688e+01
3.737715784878352210e+00,7.193414281922624554e+00,7.794844423017259771e+00,-1.120869636535644531e+01
6.021980027540060121e+00,-1.655090576360596089e+00,2.075815437101049099e+00,1.311954498291015625e+00
-9.665361028677310173e+00,-5.291145757837085739e+00,3.521996641142324691e+00,2.293813705444335938e+00
-7.021364060918418026e+00,-9.605836161952417740e+00,3.068428140548480343e+00,-1.949920654296875000e+00
6.256103016872071265e+00,2.665689971851740836e+00,2.223630659949993316e-01,-1.168850517272949219e+01
8.314532933760840905e+00,-4.359677907925623153e+00,8.136578498541094717e+00,-2.003667259216308594e+01
-7.906011425776084955e+00,6.896200487368663090e+00,3.282968737583688679e+00,9.823130607604980469e+00
-4.620245304767751193e+00,-7.433198858101448536e+00,-9.910194843245498930e-01,-9.737380027770996094e+00
-8.824174329876150580e+00,-2.932445330047308119e+00,2.422468211025439189e-01,2.293813705444335938e+00
-9.227190568210190236e+00,-8.447773539774273033e+00,5.735109005424281037e+00,-1.200701332092285156e+01
-4.798332469248201448e+00,3.564728007208124438e-01,6.074337374602571060e+00,-1.200968360900878906e+01
1.002467246157085157e+00,7.403496758841033198e+00,4.108005552040232544e+00,-3.066219329833984375e+00
-5.942202597173840140e+00,1.858992284560436303e+00,-1.140565454635654064e+00,-1.299550056457519531e+01
-9.626600903020497313e+00,-8.031125002461108053e+00,2.643041181457190802e+00,2.293813705444335938e+00
5.341854185862617399e+00,9.777633102523434872e+00,-1.687637778595473037e+00,1.796767711639404297e+00
6.426152938311716412e+00,2.569151686683866842e+00,-2.583880440221209440e+00,-1.885519504547119141e+00
-2.420500019480966714e+00,2.271137966932654351e+00,9.820706924481235944e+00,2.307389259338378906e+00
1.819226976521655104e+00,-8.824061226031245653e+00,-7.317995734008277964e-01,5.179767131805419922e+00
1.347123200907896390e+00,5.986922369981275693e+00,2.197606286551748056e+00,-3.066219329833984375e+00
-6.584046465355397615e+00,8.199600270773551358e+00,-2.289476378620767250e+00,1.816209411621093750e+01
-1.779940678289115397e+00,-6.082977779517699801e+00,-7.156842491493597969e+00,1.068370342254638672e+00
-4.870627169051031657e+00,3.218108081168296053e-01,-8.162277395816579073e+00,-3.610057830810546875e-01
-8.108721118744474765e+00,4.182713010900812378e+00,-5.290069518435684515e+00,-7.302775382995605469e-01
-9.290077728476873631e+00,1.610234816408190994e+00,2.986844095199517213e+00,1.455783176422119141e+01
5.528652532541673992e+00,1.605786299322984334e+00,-9.782285181736025237e+00,1.735313224792480469e+01
9.344273095526546058e+00,6.833308002950825966e+00,5.584146122662554390e+00,-4.085149765014648438e+00
9.338972975449429725e+00,3.978098543873635151e+00,-6.811951577313113404e-01,-9.938202857971191406e+00
-4.596773088777905691e+00,5.711799999272340500e+00,-9.970888007694044930e+00,-2.585534572601318359e+00
-5.898304384387729193e+00,7.466104897844331845e+00,-4.618672506850638015e+00,-8.781476974487304688e+00
-6.467188669623203268e+00,3.037857903891410416e+00,-6.378029206894407110e+00,-4.295530319213867188e-01
-6.164973645693764936e+00,-7.350121212682429572e+00,2.271889476322616730e+00,-1.372401332855224609e+01
6.165793963688763313e+00,3.064869277128261515e+00,-5.380130728159890907e-01,-3.181979417800903320e+00
7.147364314931937912e+00,-4.981116868809198905e-01,-1.768155768858598265e+00,1.234015941619873047e+01
-1.038725906383302089e+00,4.454218683539021839e+00,2.137386547024993533e+00,-1.222692489624023438e+01
-5.144768166266211473e+00,5.617671549001791220e+00,-9.086831262391292796e+00,-2.585534572601318359e+00
5.214240693090811618e+00,6.813484211209445363e+00,-3.108029894200907250e+00,-1.379811763763427734e+01
3.956958308683075742e+00,2.697433453706313600e+00,6.488747848995284784e+00,-2.569799804687500000e+01
2.710919367963846582e+00,-3.850390423841707488e+00,1.655323649025353561e+00,-7.008452415466308594e+00
-4.878624336275700912e+00,-4.603876442995485263e+00,-8.687030873518075680e-01,-1.372401332855224609e+01
-9.717316237533985657e+00,1.624416321489697168e+00,9.215730920508903523e+00,6.878943443298339844e+00
-8.793449677456399272e+00,-3.821237169561008784e+00,8.986257891466244985e-01,2.293813705444335938e+00
-4.622309032551601859e+00,9.206009109865888718e+00,1.464976466226264762e+00,1.630273246765136719e+01
-3.751602410742433946e+00,6.065748956611333398e+00,2.628883928830243022e+00,-5.701836585998535156e+00
-9.052914565141826131e+00,3.806173624342168438e+00,-8.407518979005095261e+00,-7.302775382995605469e-01
-4.136010481843790387e-01,-7.625490939670025448e+00,-3.750158799359725847e+00,-5.320315361022949219e+00
3.745426846764408069e+00,5.743099582914585000e+00,-4.060685808166748956e+00,-1.379811763763427734e+01
3.515211660548970940e+00,4.932713936639494534e-01,-4.758604970816040947e+00,1.363661956787109375e+01
-4.086238928196356923e+00,7.481516426870054914e+00,4.225096931152812374e+00,-6.180419921875000000e-01
8.361501106325142985e+00,5.112651232362068754e-01,-9.280581849558057428e+00,2.483566761016845703e+00
-4.201286208750421025e+00,-7.955853002577586430e+00,-9.421596750431808331e+00,1.068370342254638672e+00
1.180362290778445455e+00,-1.552798253011459906e+00,4.322331948674733582e-01,-7.008452415466308594e+00
-8.147668766453852740e+00,-2.935474604893004269e+00,-2.651776062796209033e+00,-1.356651973724365234e+01
3.163523837583305465e+00,8.499496890874251420e+00,-8.535275700554546319e+00,1.855745697021484375e+01
-1.435458934912146489e+00,-5.001804639793703267e+00,-1.416238280981442443e+00,-6.220748901367187500e+00
5.727148253544262602e+00,7.842629522177560375e+00,-1.041949967744812966e-01,-1.284246444702148438e+01
3.609407148667870047e+00,-3.238551915876985987e+00,8.780818790412425301e+00,-2.003667259216308594e+01
-1.509579729893694378e+00,2.919933974205141780e+00,9.629871181656916690e+00,2.307389259338378906e+00
-2.932686827156778975e+00,-5.937080588296071326e+00,-9.878430063498612412e+00,1.068370342254638672e+00
3.539221221396227079e+00,-2.645779294413914684e+00,-1.218232722271064716e+00,5.064294815063476562e+00
-5.773342965349672617e+00,-5.018691797888889639e+00,-6.718609247288769737e+00,-2.918262958526611328e+00
-5.578454330235846470e+00,8.624663555451302699e+00,2.079839442494726853e+00,1.630273246765136719e+01
-8.100410265643766650e+00,-3.488294512138350179e+00,-7.678762780722454551e-01,2.293813705444335938e+00
-3.611229223565548097e+00,7.830857486889620134e+00,7.746279072096008633e+00,3.800764083862304688e-01
-6.936064556068868292e+00,3.867354286982651601e+00,7.811459080135609412e+00,-3.473539352416992188e-01
-7.284647846573577112e+00,-4.251297283927426562e+00,1.099545190519219062e+00,-1.949920654296875000e+00
-2.372097262465862499e+00,-8.205712319620964479e+00,-4.112949472334386236e+00,-5.320315361022949219e+00
-1.626669188436855151e+00,1.952962605853231892e+00,4.449445363815858201e+00,-1.123316383361816406e+01
1.600456345331554786e+00,-4.905024736886371528e+00,-6.376440299931321221e+00,1.286491203308105469e+01
-4.643047141888960283e+00,-6.310318791988351883e+00,8.554645167715062115e+00,-3.582964897155761719e+00
8.701859331949741261e+00,1.506325439994693483e+00,9.919708242183670421e+00,-2.569799804687500000e+01
-2.260048502593736686e+00,2.593817344842470618e-01,8.455871176593060312e+00,2.307389259338378906e+00
-6.500807972852767236e+00,-4.494681784370886390e-01,-5.969335104233055134e+00,1.110595321655273438e+01
-6.285904099714678672e+00,9.593435707705303628e+00,4.306413859643864583e+00,2.014764785766601562e+01
-6.016347659870966424e-01,-7.498241308205861877e+00,-7.183857666941831255e+00,1.068370342254638672e+00
-2.572460361191324374e+00,-2.735360461220857076e+00,4.388801131635185371e+00,-9.737380027770996094e+00
-8.485701786509430633e+00,3.011118927228835673e+00,-1.741478265285234528e+00,1.606663227081298828e+00
4.593335005792907211e+00,-7.326516124097961935e+00,9.064893632423288494e+00,-2.003667259216308594e+01
-9.565524782669427850e+00,-3.168336004280421392e+00,2.526621857657239900e+00,2.293813705444335938e+00
