-1.893486303656608527e+00,-4.197034045235468191e+00,2.348975164757742817e-01,8.662528360494128776e+00,-1.602077357025466497e+00,-7.221108680267405155e+00,2.869115459180891392e+00,-1.201585009008535820e+00,-4.912312328815460205e-01
6.781483602329974048e-01,-2.395514698082048533e+00,-3.634831482311644990e+00,4.764921177970503408e+00,-4.982414134460267263e+00,-7.737015624917367163e+00,-2.626428776471421145e+00,6.844399560992972198e+00,9.762316703796386719e+00
4.744966561143248995e+00,-1.453144523913479702e+00,-5.683336676891659778e+00,-4.337711639962435584e+00,6.004662028733484647e+00,8.618641971579137362e+00,-1.738356882071538934e-01,-8.010064228053996871e+00,1.552659606933593750e+01
-9.417597236924997617e+00,2.113252352887485586e+00,5.296515978793294721e+00,9.466409594395145177e+00,-2.320801756007917049e+00,-8.810798068992170329e+00,7.218601821981206257e+00,-2.278838071946383437e+00,-8.652268409729003906e+00
-1.842015129905822945e+00,-2.078986393956345324e+00,-4.743374948817962178e+00,9.928964708167530517e+00,-5.020135566045156317e+00,-1.723821813803201763e+00,-7.867209820487534699e+00,8.425966275086089752e-01,-4.389969348907470703e+00
-2.709817522832402403e+00,1.026271276239231867e+00,-5.641089718744516368e+00,5.539152000188407143e+00,-2.077959661039916028e+00,-8.291806384544820219e+00,-9.669506401439447174e+00,-2.856582088729444635e+00,4.005275726318359375e+00
-4.718908494653639707e-01,7.275514304037873359e+00,-3.015720292113970302e+00,-6.404295427437305399e+00,6.484423912362583309e+00,-4.303650404662880291e+00,9.480891026173068781e+00,-3.627584765541156386e+00,-1.587026476860046387e+00
-2.988161038486280674e+00,-3.496593439924334135e+00,-2.832042362717979600e+00,-4.720005598566463512e+00,3.740537656078242179e+00,2.935549223971101185e+00,-1.979539724391173650e+00,-1.763358457549731639e+00,1.759692382812500000e+01
-7.823192985932811538e+00,-2.671477654128773693e+00,-2.420684485199473102e+00,-3.358757421732930126e+00,4.154476499468888306e+00,8.144643850736585478e+00,1.475284398987156465e+00,6.098123813775796265e+00,7.796026229858398438e+00
-1.897805406257530692e+00,-4.940094172183171040e+00,-2.428006216095246472e+00,-3.029480853515098104e+00,-9.413067989263240065e+00,8.409260223862684569e+00,-9.464875082901373915e+00,2.789724587413225265e+00,-1.468453407287597656e+00
-2.442624525341425823e-01,6.676253641954453144e+00,7.852223695234300749e+00,-6.034519338116117737e+00,8.206816027555415616e+00,-2.889005850790463015e+00,4.887907333387516928e+00,-9.030234552269574166e+00,-1.009810638427734375e+01
4.590969337020858632e+00,7.406064000894847510e+00,1.089574163028073528e+00,-3.741554966916598168e+00,-3.127948513545772968e+00,-5.795076347813601814e+00,-2.778674180567657359e+00,5.401838390837951920e-01,1.873123550415039062e+01
-5.743022299283331300e+00,1.248983305244612652e+00,-9.907493763984987822e+00,5.748002027359209620e+00,-7.341182800073610792e+00,-7.492926672905770857e-01,-3.160930768352692155e+00,-5.372716208160910334e+00,4.005275726318359375e+00
-5.628290310539552088e+00,2.825814178638042407e+00,-5.820664048892973952e+00,3.518221139228314698e+00,-1.414433858540490974e+00,-8.375056898520954363e+00,-6.861467081993424699e+00,4.171226753249221986e+00,9.762316703796386719e+00
8.512430862970550294e-01,-1.056148357196631693e+00,-3.172807543974176525e-01,7.758371145046705664e+00,7.366227448852626480e+00,4.448222043602676479e-01,9.746822755482675404e+00,-8.458360809958762161e+00,-1.727951240539550781e+01
-6.166682960509161759e+00,7.588818205064121969e+00,5.034502059901521775e+00,-2.116346057886722143e+00,-6.270399007361810995e+00,8.311701048612359699e+00,6.816188600331113179e+00,8.650200065300762020e+00,9.910009384155273438e+00
-4.993601239253047552e+00,-6.731831199646681085e+00,1.442893268415508246e+00,-9.045101883695723544e+00,-1.819476068489880305e+00,4.351768876675393471e+00,3.941872675830907724e+00,-7.091724728692227586e+00,6.769703865051269531e+00
2.614586997326037832e+00,-2.874555262677129797e+00,2.204024631252327282e+00,1.337353731556415681e+00,6.798542153017411493e+00,8.245871291444384354e-01,-7.836933984988059265e+00,-2.349118160195864391e+00,1.051505279541015625e+01
6.853040865562597617e+00,9.899533289217643528e-01,-3.987939706736131740e+00,-7.157767187015680044e+00,7.750563852222757788e+00,2.860921994803209856e+00,-8.753666826363184938e+00,-1.784922494125996906e+00,1.759692382812500000e+01
7.110112983443947599e+00,-7.848023789111813642e+00,-5.276543587722892781e+00,2.026697142498459669e+00,-7.767415963874864104e+00,8.070710842991285716e+00,2.872896055881975386e+00,5.736373385844057537e+00,7.796026229858398438e+00
