-7.545011234859568816e+00,8.211286766613593358e+00,1.039318239790132381e+00,-2.221177965816448108e+00,-1.621342408703768001e+00,4.731727992549213724e+00,-2.464295341062556766e+00,-2.994490566474343751e+00,3.984787367421931847e+00,4.352841900499239358e+00,-1.114746358224483203e+00,-1.814508150282676979e+00,1.064455638326800013e+00,-2.270955385035316354e+00,9.450286043501296973e+00,-9.599363827855302844e+00,-2.365506751441168731e+00,-5.791123268182360562e+00,6.272280693054199219e+00
1.898199516584838875e+00,9.586199417798543010e+00,5.939411542427707857e+00,-5.811049775215463953e+00,-1.681319736392516973e-02,4.471653833183630411e+00,-6.409155058438072317e+00,7.671067054895168269e+00,-1.067310382810997993e+00,-1.397061921439506804e+00,3.442789334984377447e+00,-5.562243726883195905e+00,-7.458457693608040451e+00,-5.318732290153507236e+00,6.612888450465966628e+00,-8.643399517450099268e+00,8.789439239135511173e+00,-1.169443278417416465e+00,2.395085906982421875e+01
5.977141190776420032e+00,-5.637417306754455737e+00,-7.098499012602815128e+00,7.086101097274241312e+00,-2.759446858748506592e+00,-7.135209737059968305e+00,-9.940782196645798763e+00,2.138609112945104584e-01,-8.597310323179572222e+00,-9.827717744758292184e+00,9.874386678809571549e+00,-3.832055488825723444e+00,3.794492916623129375e+00,6.177277846547504225e-01,8.798302256245598585e+00,-3.029180155844485967e+00,-1.596492610870951623e+00,-7.644328359885507851e+00,1.114477157592773438e+01
-2.346735224713610179e+00,8.543146172032120234e+00,9.717988231479012029e+00,-8.041320552123874421e+00,7.992805581833692941e-01,1.206923594409015976e+00,6.752576186290532689e+00,-8.015162551686955794e+00,5.579828105861954768e+00,5.111341012622368396e+00,5.514294384265603810e+00,4.020862963749337382e+00,-1.353687196892245481e+00,-5.939462024688388908e+00,-8.716580409168299681e+00,-1.290565770373826027e+00,5.050803409433868296e-02,-3.305743062642186203e+00,-9.862998008728027344e+00
-4.647634656250239082e+00,-2.574792667490621412e+00,2.890163309155745708e+00,-2.567729281051127188e+00,3.087354647760978565e+00,3.568720469467518086e+00,-4.923204881458085325e+00,-7.820532804979842822e+00,-4.705818165857971636e+00,8.075588441431136744e+00,1.062097586648754088e+00,4.439506050972262585e+00,-5.311938920369739137e+00,-5.875257364435670482e+00,4.956437115221392631e+00,2.819761531727927206e+00,7.901354476848339914e+00,-4.889194548093520609e-01,1.823396873474121094e+01
-6.592759446783196253e+00,9.297148989425725318e+00,2.708665342992450320e+00,1.198570363451587184e+00,9.192747892943341270e+00,4.536488562301943972e+00,3.373745135707096665e+00,2.212014651198234816e+00,6.323179300890213739e+00,3.693226907716564256e+00,-8.455642014762329239e+00,-2.220726121730045577e+00,3.888613034586001049e+00,4.268542914510032205e+00,-2.429314518534191336e-01,-6.255684581847003045e-01,6.946761872487115852e+00,-3.129166899418400760e-02,1.362146854400634766e+01
5.861055302048566062e+00,9.896982831536096370e+00,-8.962036310932735006e+00,-8.451329478079571800e+00,9.665850452531152825e-01,5.676318926260819353e+00,-1.755357366095065430e+00,9.980270954970578146e+00,9.109800479376922056e+00,-4.328839372955764375e+00,-5.166893432720202739e+00,-9.904761828798886114e+00,8.001970779240515697e+00,-5.506489086582771364e+00,5.002520881524560536e+00,1.211466140565072180e+00,-2.888496205295254526e-02,7.546252675593336789e-01,9.500589370727539062e+00
-6.935467325072803391e+00,4.803680300306162110e+00,-5.179422007905611913e+00,-9.159698412470760331e-01,-2.042746544947444676e+00,-8.787804377103675790e+00,-4.142909754798383304e+00,7.537201726925175649e-01,-7.961292379142310693e+00,-4.680641169358700893e+00,-6.373203355635130407e+00,-6.600854987927309736e+00,2.369666588169517141e+00,-4.393138528490401207e+00,2.702512002864880358e+00,-3.574959579483889982e+00,-4.545567909232985926e-01,-1.996438884958202209e+00,1.924494552612304688e+01
-9.374203260154549966e+00,-8.738024289789326104e+00,-7.242905908172090790e+00,-3.089830020331660876e+00,-2.931054295287358613e+00,7.098974656028683938e+00,-3.918905141709938533e+00,-1.580757713504667095e+00,7.833474027340805890e+00,-3.999623282079736164e+00,-9.777521933663395615e+00,2.628423991983158459e+00,-5.931269093262248049e+00,6.234586726151295721e+00,9.010195750446719387e+00,-6.870084699231371772e+00,-4.214666105830349174e+00,2.626004597261479390e+00,1.232050323486328125e+01
4.902289014522001054e+00,-3.831797847136435564e+00,6.183955071101834733e+00,4.826411336737688629e+00,1.327222132603118609e+00,-4.873074667769041746e+00,-8.135324202991338183e+00,5.107654832428824676e+00,-3.173282836792637340e+00,-8.123435111636986505e+00,-3.348058597339300668e+00,-1.244061839785127077e+00,-6.015438668552306467e+00,-3.723518977847460221e+00,-5.962509229990200055e+00,7.305505379605186533e+00,-4.668062396670880076e+00,-4.839569864714170500e+00,2.184016704559326172e+00
-2.671905391660834184e+00,9.287941715795792419e+00,-2.031847854716626323e+00,-1.753067592983954981e+00,-9.399401872148491321e+00,-7.473544808659999816e+00,2.257561502699365619e+00,-9.289135633085784605e+00,-2.336097204487604273e+00,-7.013149585737535219e+00,6.062489253098529929e+00,7.514065760490073131e+00,4.254518524146440939e+00,-5.698105810248375036e+00,8.989412519347361297e+00,-4.564683145713416934e+00,-4.569819847107066124e-01,6.167658351476568157e-01,3.118000602722167969e+01
-9.261801872989270379e+00,-3.694492958052856935e+00,3.738674327972638878e+00,-2.038706845652569655e+00,-7.552734971638102479e+00,-9.408780332009671454e+00,-5.813353637821345288e+00,3.376956079376752129e+00,-2.963497812208193416e+00,1.276569877268038056e+00,-1.890882154871711407e+00,-8.768729127603108964e+00,9.763307508380165700e+00,4.593495031707783838e+00,8.124221623840348627e-01,3.685931180341839308e-01,-2.281494350780941538e+00,4.484143916183185752e+00,1.827404975891113281e+01
-8.864004733061332075e+00,7.379701550098772600e+00,5.332008713307461178e+00,3.416268396184376499e+00,3.374963737441573741e+00,-8.644289518270777961e+00,-7.689676208868798213e+00,-4.758145444964045900e+00,5.346166525783118573e+00,8.882729147671852843e-02,-5.614611305537517971e+00,-4.144232708794257647e+00,9.620445441182823743e+00,1.337237631245535852e-02,-1.993133229264527628e+00,-1.847254243559110165e+00,-9.931287196263912875e+00,-6.150525095138865694e+00,2.427904319763183594e+01
7.266582781571397476e+00,-9.466266626325989364e+00,6.959698793098880287e+00,6.610083240325536735e+00,-7.017821843335907417e+00,3.986589465216713535e+00,5.384351983676157971e+00,-4.720505082020734378e+00,6.182165340680647603e+00,2.923872114891807428e+00,-3.139576722680974541e+00,-7.140119189580753201e+00,-8.284053409724094763e+00,-6.901815079912491768e+00,-3.541840638085358428e+00,5.475298050409481476e+00,-8.247601624938416975e+00,7.377426251197292117e+00,2.067853546142578125e+01
7.932513113214110234e+00,7.406713916094460615e-01,8.617531828681403994e+00,-2.053382156300069816e+00,3.593370284438996975e-01,6.737241243209311392e+00,7.362537717325928099e+00,1.885919433561252134e+00,8.252517257424379693e+00,-1.836852419462140062e+00,-6.308010752149614930e+00,-3.358863801952375994e+00,1.583057694380890723e+00,-2.028729012195569226e+00,-2.981613632643043132e+00,3.144673497268058782e+00,-6.303638313599768672e+00,-6.548281816549932799e+00,1.328129005432128906e+01
2.495444703808590958e+00,-7.461253957364865741e+00,-1.879536023037180925e+00,-3.770158263249547836e+00,-8.244983253095215403e+00,9.243516888894166783e+00,6.212714136791273489e+00,-8.506958009953979882e-01,-3.409209111185771413e+00,-9.690599450221588640e+00,-5.765542272313830097e+00,-2.734114138679311523e+00,5.107237848886853726e+00,4.051139704359270510e+00,4.478838957649875496e+00,-5.398932381699356853e+00,3.847364847278152311e+00,-7.394785627121065019e+00,1.814047336578369141e+00
-9.200196727899944804e+00,-6.633452801784165409e+00,-8.437671576146499319e+00,-6.482682123914775829e+00,3.967384523308282951e+00,5.208516935499201139e-01,-2.543056443561352964e+00,-7.021175600116364990e+00,-1.594386696300762907e+00,5.837646549507635285e+00,-4.218783897688411777e+00,8.297550610351109412e+00,8.193330148931941892e+00,7.895346218787928194e+00,-2.262238567165204550e+00,5.396406285039638817e+00,4.166205075155122728e-01,-6.025347018390116993e+00,8.697044372558593750e+00
6.046058202340134358e-01,6.709369460879454294e+00,-1.235159315818064485e+00,-4.556769209274113663e+00,-8.294341656709807609e+00,2.325621717241048714e-01,-1.243308172362489472e-02,-7.763932455828133072e+00,6.478727028046449732e+00,8.092141052124933509e+00,-1.618730097298286097e+00,-8.185205970480504689e+00,7.132056263090209569e+00,-7.433587981918201137e+00,8.688620243565154055e+00,-1.947303338162114983e+00,5.937744400700051273e+00,2.962031494471686344e+00,2.003984642028808594e+01
-4.613572938656615996e+00,-2.137536561014172776e+00,2.670293821664262879e+00,2.474906190723611843e+00,9.858198295568286085e+00,-2.996106038342027489e+00,-9.700072012249471243e+00,-6.445323167852179402e+00,1.824099242005651433e+00,-7.731665655544952998e+00,-4.575391208498489348e+00,7.012808205423681329e+00,-7.980977448288804510e+00,2.368496704465092861e+00,-3.686669648643681185e+00,6.737475911153328667e+00,-6.969797381711058115e+00,-3.447294067456661004e+00,4.628216743469238281e+00
3.088741440727222454e+00,1.463685033425344173e+00,1.924989180132437028e+00,6.191080693201147511e+00,7.415370289236950185e+00,2.169190175900801876e+00,3.127148104533027606e+00,3.518862387258250735e+00,-9.149233125001664746e+00,-9.665542172539112187e+00,8.330198549259559826e-01,-8.630046214900808366e-01,4.330666776800619289e+00,6.048171689378261107e+00,1.985281678806611438e+00,5.448267743898069781e+00,-1.205453236663142746e+00,-5.445703417041056760e+00,1.844914627075195312e+01
8.826353517126651838e+00,-3.584156585536845796e+00,8.313553974612236885e+00,-7.823302614553484524e+00,1.059278204912814658e+00,-2.142389861938147178e+00,1.903882468324136212e+00,-4.689455756295375366e+00,-5.323904269333088024e+00,8.727311326414639581e-01,5.624560038828647635e+00,-6.600729963676847944e-01,8.709394687418821945e+00,-1.488815446917255869e+00,-6.003246903390106581e+00,-8.052177699301703129e+00,2.481127310421182841e+00,8.665584881000302886e+00,1.826262664794921875e+01
4.003630848158703515e+00,3.835177576170776703e+00,7.196697530292230027e+00,-1.615729295944310806e+00,1.074237139911421224e+00,-9.202476296156286040e+00,-7.506937719595995873e+00,-1.897382321967810981e-01,6.111963284742230940e+00,-3.470088223241512004e+00,-6.758660925342995895e+00,1.920912232332721459e+00,2.699614175812452999e+00,-7.559113140592026880e+00,4.782752093220480560e+00,8.689991122946057800e+00,-4.861464949351253395e+00,-1.307034121080485889e+00,4.778482437133789062e+00
6.083511649713678082e+00,-9.195141053361695072e-01,7.758896242505141316e+00,-2.889421362026734386e+00,1.933718083514097685e+00,5.407630207800412592e+00,3.410607052615375778e+00,4.802441943279518455e+00,-9.339611137281490727e+00,-4.392610129094780547e-01,-7.648362253234635588e+00,-5.731950558425500830e+00,-9.312549077291613742e+00,-4.196438389437733285e+00,-9.858710885428243031e+00,8.114799092775747624e+00,8.539558644683143740e+00,-3.677268258060411021e+00,4.890091896057128906e+00
3.006253824396260654e+00,9.122159069260419528e+00,-1.103631259750370575e+00,-5.100493022633740381e+00,5.066047232348790175e+00,-9.059744068180480170e+00,3.529884430422265851e+00,1.133437738638296111e+00,5.702452820658274746e+00,1.416523947659948490e+00,5.986478433184300840e+00,2.363753721142856534e+00,-1.741481688661224325e+00,-9.089563122846456622e+00,1.689466854907404780e+00,7.502145916432539252e+00,-8.532007881849366981e+00,9.810580404345962791e+00,-5.767764568328857422e+00
-6.024212406881133575e+00,7.486239743023471505e+00,-8.578037888644452380e+00,2.598476149581134820e-01,-8.405206875945456346e+00,-3.303245720893455584e+00,-5.534748749633360276e+00,3.897288021257844903e+00,2.790772585485481017e+00,9.261556992690749723e+00,5.072610220862914687e+00,2.874720915834210189e-01,-7.853153713347267306e+00,6.393809703623784202e+00,-6.049235509185891146e+00,-8.371870171185145537e+00,2.900654733865319912e-01,2.365671595417113693e+00,2.553990554809570312e+01
2.286888229816950613e+00,-8.127917641791581715e+00,-8.601621614646536074e+00,2.590327304799606267e+00,7.403867239713228798e+00,-7.144665878471725406e+00,1.903271180392147599e+00,6.339095849823934259e+00,-1.379339706226163642e+00,-7.684915793783638094e+00,9.865908781415605233e+00,3.288628412435910420e+00,4.928158548053660937e+00,-5.258255714754738186e+00,-6.397434556271742068e+00,2.467384556918648997e+00,-7.142013541490546125e+00,6.685641958963920217e+00,1.437435340881347656e+01
-8.676324939080437559e-01,2.530488616799154045e+00,-2.720751467448490502e+00,9.811844808007680996e+00,8.763143602797775600e+00,4.377167597216249817e+00,1.807884595627946567e-01,-7.607275779044324615e+00,-6.524822799026712694e+00,-7.488227157088407360e+00,-1.266752258902823058e+00,-5.202568600167499113e+00,8.922682433566091476e+00,4.208315906988735478e+00,7.068839947488147146e+00,3.338215966658799161e+00,1.890136629020844339e-01,-5.626530556361717395e+00,1.684904098510742188e+01
-9.083429870757866453e+00,1.593117022242589442e+00,1.752108647980733735e+00,4.611988068061725343e+00,-8.493485076740682871e+00,6.196775850067929525e+00,7.554680120367500251e+00,-1.674853466687109105e+00,-5.056303873165434837e+00,-5.761364878468151929e+00,6.337482367071011424e+00,-2.265414100514391293e+00,-7.631954055497756073e+00,8.322092090772176931e+00,2.287351949120271399e+00,-4.495774287075517961e+00,-7.154023979466954231e+00,7.657920237242812789e+00,1.129805660247802734e+01
1.841768199583579957e+00,-1.374634218659128493e+00,2.263977711650193569e+00,-2.703996725067280948e+00,8.765887227011834426e+00,-6.814481227703110378e+00,-8.085896322606650699e+00,-4.278794322215311752e+00,-5.507625828184559147e+00,2.235801984183186875e+00,-3.202451869974489718e+00,-2.339596342411436325e-01,5.490140059345423040e+00,-4.593144055565529627e+00,-1.882829762139447638e+00,8.718089128180867675e+00,-9.496823035600922225e+00,7.690890978864675986e+00,9.421787261962890625e+00
1.881775579568195411e+00,3.348730929891068797e+00,-2.241970469773928443e-01,-2.369497339668598102e+00,-1.756524707970076093e+00,1.770081154241099242e+00,9.786942315042999496e+00,-2.923713888356591184e+00,-7.014941846600287079e+00,2.030586584196916178e+00,-4.394420602383826591e+00,9.309874821421434632e+00,7.199673913877717268e+00,-4.149160626481069869e-01,-7.866168082328808708e+00,7.524482500339992441e+00,-4.990119749595482546e+00,-3.988496998419337913e+00,9.990833282470703125e+00
6.273814346589126956e+00,-8.919723660437316681e+00,7.704476085289794440e+00,3.439186734163392600e+00,9.723906578101832565e+00,4.390315948133327595e-02,-7.548815551597640727e+00,-8.888996607271646866e+00,6.358461552657843185e+00,-4.340204408630894406e+00,-5.787810902409320946e+00,5.592949127598814130e+00,-6.632408131899591552e+00,-4.090317042302135775e+00,-9.117775184634268726e+00,-6.885060823459935975e+00,-2.547201723192722866e+00,-7.144501490125385601e-01,3.148478126525878906e+01
6.536460371380226064e-01,-5.440304671583597873e+00,9.104644253115804275e+00,-5.066601379557697626e+00,-6.166776679364884828e+00,6.866168142880056280e+00,-6.296875176610741143e+00,6.974601797651494905e+00,-9.993251577595771096e+00,-4.891807756706714194e+00,3.161411548331249932e+00,7.792184282039077203e+00,-9.626358192364779853e+00,-7.410163456544688998e+00,-6.475908336894078410e+00,9.086565445687682541e+00,2.072851584117499257e+00,1.396996827202096725e+00,7.265264987945556641e+00
1.827450311964080143e+00,-1.924797136417350174e+00,5.140558949750449358e+00,-3.703516295868762853e-01,-6.655227465546493804e+00,2.107408685415244065e+00,-5.077911790557571692e+00,-4.399667894125991907e+00,8.302672166093568507e+00,1.113915417781790040e+00,-6.554026552253839455e+00,7.786193800257876774e-01,4.159962278375029854e+00,1.847891992177340015e+00,-1.355303111108838721e-01,7.304572346336097866e+00,1.734930693885342379e+00,1.592782898055189023e+00,-8.419243812561035156e+00
-7.971958142672406211e-01,7.912384191326509608e+00,8.174349412917504054e+00,5.694725899289622362e+00,-4.026457469482433993e+00,9.935438892296733826e+00,5.516080869848842383e+00,1.748995697526009252e+00,-9.862970977500769010e-01,-6.097639131269357193e+00,-1.439675701233014138e-01,2.002330564554828385e+00,-3.976451245452004457e+00,8.356899783086163325e+00,-4.510224196596166024e+00,-7.056676450368235542e+00,5.604282667701738774e-01,7.821337024720808273e+00,2.389837265014648438e+00
-8.591512081997940697e+00,6.627208121227077697e+00,-5.081276694739445432e+00,-5.620428107116528516e+00,-7.834486087693659506e+00,-1.468376361118295392e-02,-9.619531223948182941e+00,-5.631082501002831364e+00,1.517098889072059364e-01,-8.604643120653634014e+00,2.047937468514275494e+00,-6.555177096119699343e+00,8.366974519268598698e+00,-5.526861509558445462e+00,-2.589633868272843031e+00,-6.991997058734932935e+00,-1.859213067948729758e+00,-3.030399037811834617e+00,1.654504585266113281e+01
-2.124737269373588866e+00,8.304709331444630749e+00,5.470365423839592012e+00,4.786598492852922604e+00,6.212286933684691093e+00,5.785398843587801210e+00,-5.078614506534200324e+00,-5.573016840972782049e+00,2.555920660980250503e+00,9.801347365382735433e+00,-2.494512330192691252e+00,2.028475910406140059e-01,5.251591309974397603e+00,-6.403479491020780401e+00,4.079666328578099410e+00,3.857498723386626693e+00,-7.441269984642433499e+00,2.688421951220874462e+00,-4.964007377624511719e+00
-4.784738269265274013e+00,4.031446157178850243e+00,-8.373255420214659850e+00,-2.165364525613826530e+00,-2.943311302354773673e+00,4.204862567390193817e+00,-6.933391103792139631e+00,8.504829080203620606e+00,5.209602227681717324e+00,-2.870177753493767803e+00,8.950538799665114453e+00,2.894388397416904013e+00,-4.364693732381512703e+00,-8.329283423264929098e+00,4.658969203503129819e+00,8.907805731185167275e+00,2.380682003828749060e-01,8.892541010932287548e+00,6.154988288879394531e+00
-1.949625473702740308e+00,3.176604643239544501e+00,-2.468000237870526803e+00,-5.726923560288406101e+00,2.513574540110282030e+00,3.278504511611721739e-01,5.744974676974772265e+00,-3.861902549912969995e+00,9.791031098863918203e-01,-9.646249405104089902e+00,-1.424355475435355345e+00,1.968130763837358188e+00,-6.327173325308592666e-01,-9.362706922993151437e+00,-6.351666267557581236e+00,4.494551001931601064e+00,8.553876251497499084e+00,9.764358741262807229e+00,9.676378250122070312e+00
-8.801270032101829344e+00,-1.651070587896384723e+00,6.422145281942668760e+00,-3.875277535694035436e+00,-1.704970411442872091e+00,-4.631431105234923962e+00,-5.776362944683759437e+00,-8.209213743669518948e+00,2.160560639387439252e+00,3.876373907664909524e+00,9.253593380322875817e+00,-2.824627616140269026e+00,4.094098510052880613e+00,-1.760890401177624298e+00,-5.119854449198834700e+00,8.236147892303758766e+00,7.127360526681027153e+00,7.201170017925409894e+00,-6.292843818664550781e+00
7.384477887461070367e+00,-7.539961390532790020e+00,2.004084465990347397e+00,-1.155461145764199671e+00,3.868951167091346122e+00,-8.328753435106188263e+00,8.940188599249278667e+00,-1.255233259694543690e+00,6.265438076432271686e+00,6.908369928714833463e+00,5.527770531493246153e+00,-4.756836363433595949e+00,6.935402938522326366e+00,-2.210441087397716942e+00,-7.452525412222712475e-01,2.025764076431997296e-01,-1.571063488085711057e+00,1.612686678366010540e+00,2.588596343994140625e+01
6.541640424978773183e+00,1.835886390031740589e+00,3.265345072237535007e+00,4.680820703437724717e+00,9.406687013578640233e+00,-7.116517391620218902e+00,2.503377381566934901e+00,2.459117433174050404e+00,-6.051945957412570465e+00,-9.184038595407892913e+00,-5.458423625281323410e+00,5.016700988803723504e+00,8.385430275133568756e+00,9.008499297037516840e+00,6.512226126700216611e+00,-1.067357765639796341e+00,-2.111331595084915413e+00,1.218491869637265523e+00,1.422953224182128906e+01
-4.689126789864330291e+00,7.884166913245998387e+00,-5.549351589575493016e+00,3.666408333662827701e+00,8.112915456685374949e+00,-1.976361215091653634e+00,-2.107803950936119719e+00,-9.995922959090377091e+00,2.892715499277398905e+00,-8.553976607901550011e+00,6.896187658758044847e+00,1.042432940575324096e-01,-5.078091170726160009e+00,-8.919676022731287901e+00,9.730494834711414853e+00,2.301865407468287827e+00,-1.466498735947341814e+00,-9.815646813009312410e+00,1.827791404724121094e+01
-4.908821246393983984e-01,6.833434924433795743e+00,4.510983301596224848e+00,3.985581209929769386e-01,3.104478806461781204e-01,4.406153159614261128e+00,-9.539625852693349728e+00,8.148548704556173305e+00,-7.012052078540344624e+00,-2.621883505935613812e-01,5.465940510272629282e+00,-4.530703061779071561e+00,-4.112524987437707225e+00,8.749468233945354001e+00,7.714016561128971716e+00,4.251383783518916104e+00,8.475781524864338223e+00,8.253715897993835426e+00,2.449346160888671875e+01
-9.671517804459750067e+00,7.534901222689654787e+00,-4.859756713331623956e+00,-1.987515102873956607e+00,-1.723516344144675472e+00,-9.423845270789893647e+00,6.906422631873859075e+00,-2.398018363240255191e+00,-5.041490635577403623e+00,-5.201014190666917614e+00,-7.696217281070643068e+00,-2.295050311460862247e+00,6.073958161585103710e+00,7.468531943468960321e+00,-1.494275715660851489e+00,1.754096994776261909e-01,-8.241101852420440466e+00,-1.914919180545499700e+00,2.554473686218261719e+01
-9.954394970917611829e+00,5.439380714681959716e+00,6.601788452820116504e+00,-2.163476133303539051e+00,3.491943302685339034e+00,3.625519621438012763e+00,-1.042373046712107509e+00,-1.677055167827868232e+00,-6.552927904281222737e+00,2.800057140289881730e+00,-3.857529205943420081e+00,-5.955763847146460677e+00,-9.253757080947622171e-01,-9.988689471011369392e-01,-2.163144557328113393e+00,-5.001776612669381450e+00,-8.216764873564457616e+00,3.005690517193819744e-01,2.494024658203125000e+01
-5.680883357879586981e-01,-6.153688466423901104e-02,-2.431493062483658818e+00,7.458806340162148274e+00,-5.348717578104169590e+00,-6.879885496761845687e+00,2.406507570767338677e+00,9.900588924627015786e+00,-9.052351880361353409e-01,-6.410269491844752920e+00,-1.940381470991177082e+00,4.517877980429535256e+00,5.081305678398047476e+00,5.069455592162787738e+00,-2.157008724257125643e+00,8.356371106956174799e+00,7.084193982155277070e+00,-2.136685142714165764e+00,1.471092224121093750e+01
2.337488073868986049e+00,9.232159335117373189e+00,-5.063524398198280707e+00,2.000818838367628416e-01,5.474732263520444064e+00,-7.346428909182205480e+00,-9.693175812213645770e-01,6.369431528086249017e+00,8.481506478805272309e+00,-8.114707509868871682e+00,5.062048723915786752e+00,4.930392734855765013e+00,7.490836423802853972e+00,2.747479562212372883e+00,3.898490978273965624e+00,-3.519301973234806979e+00,-4.155386226681812012e+00,7.151265413961574779e+00,2.194944763183593750e+01
2.718847894565342926e+00,-1.357296876736214131e+00,3.449468463175310973e+00,9.424427508173124579e+00,1.131235582262203110e+00,-3.715347285497876406e+00,4.217781074094466121e+00,4.253189595113438415e+00,-8.141691667050725556e-01,1.290159105655089178e+00,-9.298469772470703276e-01,6.092398438318863185e+00,3.024831690727189937e-01,9.755446988523097218e+00,-2.003792891763076511e+00,-2.864733404365951586e+00,9.269740315053105917e+00,-2.479271449007349304e+00,1.436623001098632812e+01
