-6.645440000809950121e+00,-3.777404695785091526e+00,-9.072920089107491037e+00,4.239692511991044910e+00,8.758614916490113700e+00,9.717163418056383506e+00,1.308671647142755745e+00,-2.529993123756753448e+00,9.819531112617077895e+00,-6.302467122060049221e+00,-1.864238579279813735e+00,-2.360185570503166019e+00,-4.729732049613655676e+00,2.440668529256079466e+00,-3.284265709207820905e+00,-4.321842193603515625e+00
-7.724166918016377892e+00,-8.543945923822208854e+00,-8.172705368328756492e+00,6.686050730763337668e+00,7.851766412839861431e+00,2.774180382179999071e+00,8.131027210216377199e+00,-4.705196499909289898e+00,4.305472921865918678e+00,-7.334075837358538408e+00,-8.582991286585421875e+00,1.964984267677571950e+00,-2.709389280740452932e+00,-9.857607744103894731e+00,1.986708859877808209e-01,-4.871949195861816406e+00
-7.400666746797170958e+00,-1.292858459153158890e+00,8.294816786725593971e+00,-4.403520617202064003e+00,8.151043377332200635e+00,4.581144572193442954e+00,-2.029398268277757822e+00,-9.473210430697484696e+00,5.365437149761874025e+00,-8.836177443074845428e+00,-6.953178540342896952e+00,-4.992123420519072319e+00,5.276041149986010481e-01,-5.087487508225370547e+00,-3.496396086252692825e+00,-8.851202011108398438e+00
4.820861055881735524e-01,-4.350722163881053817e+00,1.747225967568260430e+00,-5.356880154157654950e+00,-4.495928594161700431e+00,-2.793570636874700419e+00,-6.044101445391660832e+00,2.654621523795853477e+00,1.212257672647577778e+00,8.540446502721760424e+00,4.949905451109868793e+00,-1.124249643295815559e+00,6.634147304554289803e+00,8.175219714569770701e+00,1.557914964075891362e+00,-6.471750736236572266e-01
-7.740711204220609432e-01,4.829896480158879513e-01,4.468958071379283581e+00,7.992440947357358993e+00,6.901411869414278755e+00,4.814407012437801114e+00,9.465603424026397761e+00,9.496130401309788027e+00,-9.519185227311254494e+00,2.871710505281663828e+00,7.169132568473145284e+00,9.437620282977761121e+00,4.338734845771273996e+00,2.175432099093868032e+00,-9.139373643533074798e+00,-9.550727844238281250e+00
5.913855095814069429e+00,6.013882136247939769e+00,1.757575151329053398e+00,4.726362960812323877e+00,-5.581780757931658066e+00,1.862515582073381637e+00,-9.276622936103017025e+00,-2.144125343294993158e+00,8.313976648600714725e+00,7.270127248828920585e+00,6.821735130003606429e+00,-7.046371325301357125e+00,2.990793984509782177e+00,-8.050695962950111806e+00,8.444843316745625827e+00,-1.370555877685546875e+01
-6.412926363896911397e+00,-6.406516825473953958e+00,-2.052961883325032488e+00,3.042325933105324509e+00,3.936521363583523225e+00,-8.597447020308441878e+00,7.393162719556766405e+00,5.734235227215986441e+00,-1.573102306211771051e+00,4.448872526418037765e+00,-4.685466353611258405e+00,-5.129287855967652021e+00,4.802276494083834280e+00,-3.334157568065522881e+00,1.967715357241477392e+00,-6.341574192047119141e+00
1.967626117562623733e+00,-2.120275451790769594e+00,-7.964780768163350899e+00,7.229911163916401762e+00,5.882627098041883329e+00,-2.266495940384587016e+00,8.054701176249235317e+00,8.748914794892982627e+00,-3.382024987649194792e+00,-5.402656088035932669e+00,-6.468378413652297709e+00,-8.078551522310899458e-01,4.624703971046056239e+00,-3.366091730709552365e+00,-1.160273305586622783e+00,2.492035865783691406e+00
-8.831742695519356090e+00,-9.108779176829301605e+00,-5.692007705254857441e+00,5.762063096947969143e-01,4.023788652102116004e+00,2.254064406252386021e+00,-1.570720966443142075e+00,-7.592734447079232396e+00,-6.001262094235251254e+00,-8.994593430664661327e-01,-1.973480915837605210e+00,-8.696762203434619920e+00,-1.332803755096120923e+00,-8.926957016840809445e+00,5.649535377404117042e+00,-1.199720764160156250e+01
-6.991385313816178559e+00,6.717050698422617927e+00,4.637997868460796980e+00,7.363809394354593252e+00,4.491363651683721869e+00,-9.237514673168025325e+00,8.871573611607619370e-01,-4.359758830591500711e+00,9.055058166110541151e+00,-4.727892236030751150e+00,-7.300422044511297059e+00,-1.181819585778466575e+00,6.965050734574873559e-01,-8.242978498393647158e+00,8.193708400855399532e+00,-6.518168926239013672e+00
1.840710098801734418e+00,9.729348955222253181e+00,-1.488791505360826051e+00,-6.754348042718016920e+00,9.839121986789699292e+00,-2.751642438745884434e+00,4.113644510177582703e+00,3.944990761454121753e+00,1.498536607382455088e+00,-8.393317051204503443e+00,7.387621239093014935e+00,-9.859348837963942458e+00,1.341866983384530698e+00,5.375779412502998511e+00,-8.672090354827039604e+00,-8.426331520080566406e+00
1.201134507669404883e+00,1.702320950696618596e+00,3.599075364700873081e+00,-4.002098784470168980e+00,-6.338679072192714870e+00,8.483114216917499562e+00,2.754450981528268727e+00,3.626016381779519904e+00,5.136329555037089989e+00,3.804885012137596334e+00,3.719028897829574021e+00,4.027552351306431078e+00,8.277566010967738919e+00,-3.913532642503875891e+00,9.871134211024294558e+00,-1.222971439361572266e+01
-8.851084628420771594e+00,9.388336537806111437e+00,8.315603554302835931e+00,-7.182849013772441005e+00,2.786857942650701858e+00,3.528691345086460984e-01,-6.975583699238036672e+00,4.694380319084558550e+00,-4.557647973951617359e-01,-6.044444913213666837e+00,6.332796092239977526e+00,-3.907339382102765768e+00,4.094218399780256590e+00,6.864183045912454872e+00,5.907870347085939500e+00,-1.370555877685546875e+01
-3.139359906947596812e+00,2.615779941834990296e+00,4.456228900810293325e+00,-6.132127092508767419e+00,-2.128132247374012742e+00,8.640498497586129645e+00,-8.539559371809533062e+00,5.797439552485272429e+00,-6.182732987800150681e+00,-7.928005949742365388e+00,9.524827518137485072e+00,-8.036268215107504886e+00,-8.769879118128960371e+00,-4.337825014312350902e+00,-3.229146778614668811e+00,-4.633222579956054688e+00
4.431776026674691948e+00,-9.891292906802640061e+00,-1.340619394570765621e-01,8.635261271361397206e+00,-7.801845515219467231e+00,9.174644730761421840e+00,-9.753637560680612495e+00,-7.953465621720654966e+00,7.701326679544571618e+00,-4.355986847810542351e+00,4.788840134219141120e+00,2.545138095027827063e+00,-1.742423944642091271e+00,-7.639557474750422017e+00,4.980116247100198734e+00,-1.170055580139160156e+01
-1.889326517138623984e+00,-2.976726191713470193e+00,9.727706697754577192e+00,1.271126096079379764e+00,5.062873667959546964e+00,-3.433956561926791551e+00,-2.677940295889344569e+00,2.164400593497934011e+00,-3.759383249824843176e+00,-1.118845976809488718e+00,2.771682546860523289e+00,1.254046053697679852e+00,5.283560038950287918e+00,-1.574506966759997795e+00,-7.351603853784016707e+00,-1.222971439361572266e+01
-6.202854174642029150e+00,6.210257311884092246e+00,-2.920911376461729603e+00,8.692748658207872126e+00,4.953316988072646865e+00,3.529520091349800381e+00,8.225434086381827825e+00,-7.887572870669419700e+00,9.616674446676320542e+00,1.567656040587863231e+00,-5.576545581367438054e+00,-7.540009485174101300e+00,6.456564050282700862e+00,-8.964670406366776589e+00,-3.575201096608573437e+00,-2.905986785888671875e+01
1.360608689628787005e+00,5.901985604163119348e+00,-2.358500288748555107e-01,-1.179227582786539941e+00,3.622023876741556236e+00,-7.742754219589620845e+00,-3.919954781932766252e+00,-4.839896685330500326e+00,6.127532060784314893e+00,-8.714927062713705652e+00,7.518064605737578177e+00,-6.240919705283705099e+00,-4.216899449530124855e+00,5.308019780609578575e+00,1.817041489709072977e+00,-1.370555877685546875e+01
-9.304899826624140502e+00,-6.849526107572923017e+00,1.462397309703227677e+00,-3.625547674652633390e+00,-4.897795381259157921e+00,1.277343428389407620e+00,-4.993220722894522012e+00,-9.231895335057343388e+00,6.849853164169100950e+00,-9.818814490515428872e+00,-2.256563632957058196e+00,-9.624041563103171271e+00,8.395588055745296430e+00,4.609841088447030444e+00,-2.895493114987582217e+00,-1.370555877685546875e+01
-8.592523165880763258e+00,2.172106858538906948e-01,-6.410326933000476402e-03,9.507798714829881703e+00,1.968481525642165053e+00,1.420810280051483687e+00,-5.330636282907040169e+00,-4.275341464307926387e+00,-8.837731580516818397e+00,-6.893929442982821953e+00,8.821594030537070807e+00,3.441281278507087649e+00,-9.744336108514159989e+00,1.078723154325389899e+00,-3.819512114393734947e+00,-1.691471290588378906e+01
-5.742255663802833254e+00,-9.676870165763469700e+00,-7.352642282836409748e+00,-4.864626926298400988e+00,-4.436326946976540953e+00,9.455147311378190977e+00,-9.650492085633468164e+00,-4.278322411089541255e+00,-2.582710159452425991e+00,-2.957105088108928470e+00,4.280173126091373348e-01,-1.615167973852575045e+00,-9.255214090084484369e+00,3.590081618751304049e+00,-4.785339927959951112e+00,-1.222971439361572266e+01
-1.651049949801198125e+00,-1.993268529386281074e+00,-8.823331924834178608e+00,-9.404287838388519560e+00,2.470955289998855164e+00,7.241838224999863627e+00,-6.159286985758640753e-01,-7.067189712759973652e+00,-6.623317618402975171e-01,6.779997371752518376e+00,-9.792361940960986999e+00,-9.201773114033041878e+00,9.952643310083836070e+00,1.856626286579254881e+00,-5.191133715486606626e+00,-4.893464088439941406e+00
-2.661272784836286043e+00,7.273752371510905590e+00,6.885594355241870801e+00,7.838263053069365327e-01,-9.368159480658796667e+00,5.420910091586229385e+00,6.502468838360751846e+00,-9.352206375443319786e+00,-4.940645346560021522e+00,-4.821704118101144410e+00,-2.560884950118335723e+00,-7.838693505319538346e+00,3.288429853154852367e+00,4.207798163032798300e+00,-7.594021020085359730e+00,-1.370555877685546875e+01
4.417385087224621643e+00,4.201317351339863393e+00,-1.451324766783342213e+00,9.274798374430709202e+00,6.884068228643286602e+00,6.198479013742080213e+00,-6.805302339062880179e+00,-3.192654294050178976e-01,2.432517890955864459e+00,6.329827994899925869e+00,-7.221869765839343813e+00,7.635739224695697658e+00,8.126117361543251150e+00,1.018345386967309807e+00,3.198448715399582198e-01,-5.326932907104492188e+00
1.531772518842961617e+00,-4.249774282502649214e+00,9.099705865873307431e+00,8.291215008764353911e+00,-4.658954120074787042e+00,7.331526022591607017e+00,9.735437395008212036e+00,4.621572441822472399e-01,4.598428595483159853e+00,6.283380145172291265e+00,9.483360226682364669e-01,8.332616802232788444e-01,-1.635191623883686773e+00,3.174992402459672292e+00,-5.620689995860495003e-01,-5.878384113311767578e+00
-7.385563323094701538e+00,-9.335189095821522898e+00,-9.868801424522320787e+00,5.836213148379869153e+00,-9.803539487651010020e+00,5.363871610400241963e+00,-8.598930803808118029e+00,4.768817605509090285e+00,6.957099888776639318e+00,1.488713412222137933e+00,-8.033895198526421311e+00,9.846115741095598395e+00,1.768751472411265624e+00,2.236999444222380617e+00,-8.506663606665929578e+00,-1.328938770294189453e+01
6.513228537276066987e+00,-3.232781153499589166e+00,-7.844717413373403225e+00,4.496054621878876389e+00,-9.756308743374065173e+00,4.570361586158245615e+00,8.448647047650052144e+00,-7.916859459635268159e+00,-3.533513449977181864e+00,2.793700086055162402e+00,-5.447439344724109844e+00,-1.662799119763405997e+00,-9.054263307188188392e+00,2.304268140809156762e+00,-2.606530968064754816e+00,-1.222971439361572266e+01
7.520284504905120571e+00,-4.244949045760808559e+00,-4.172422046780730476e+00,9.119293499088797716e+00,6.785516032734623337e+00,-4.220242780950743011e+00,9.033806437428815173e+00,9.470719517596634773e+00,7.232948455900846341e+00,7.146278410719908436e+00,-5.662334944161862005e+00,-6.907344277385618625e-01,-4.827190553704707732e+00,-4.013714313291387725e-01,-2.315563444231449886e+00,1.485600948333740234e+00
-2.059938974019537739e+00,-3.666939689637276345e+00,8.178071424177090876e+00,-1.524128090638271260e+00,3.992787889352030106e+00,5.919438583532031117e+00,-1.609485362802045572e+00,-5.079661570998180053e+00,2.730548598642268843e+00,-1.581893223545112193e-01,-3.480549345807324002e+00,-9.815084856293115223e+00,5.413840973151218705e+00,7.625822294194350093e+00,6.147583205981433707e+00,-1.370555877685546875e+01
-7.816524276371749735e+00,7.395489619621386623e+00,5.375957439920849623e+00,6.109675249389916019e+00,6.245518132779679377e-01,1.910197604372736890e+00,-9.810447061811425229e+00,-2.706224873366284811e+00,4.214584363971541237e+00,7.361069181717020626e+00,-9.831793158003046429e+00,2.588971445503766233e+00,7.928306595330955275e+00,4.875239714390339429e+00,6.657913850284383983e+00,-1.804390335083007812e+01
7.442673513639327609e+00,4.350209418094813429e+00,2.768786766209723638e+00,3.175826855187445119e+00,2.823581986763993967e+00,3.399107663191632156e+00,5.168512115787775585e+00,3.984928478621913683e+00,7.712921896031247115e+00,-9.418909505759096135e+00,-3.202068184634187631e+00,9.948651397596464108e-02,9.292830440861340691e+00,1.730954994880434583e+00,-4.701389354017610600e+00,-8.701777458190917969e+00
1.480473105139985535e-01,-9.989453440435813292e+00,-1.028813387859667472e+00,9.571084702699977242e+00,9.877070311330765406e+00,-6.426620069566554960e+00,7.000343421075779560e+00,2.917562958724179367e+00,1.803003387834856142e+00,-1.818087574030064602e+00,-5.209712061141917872e+00,7.658707123275505069e+00,-4.859013294369367131e+00,7.854510762380570554e+00,-8.003243237457500214e+00,-6.800020217895507812e+00
-2.775983958685152686e+00,-5.994448837317296608e-01,7.945065206689744031e+00,-8.727133213675097423e+00,4.846315880357410677e+00,2.696008040695831554e+00,7.231140400586642869e+00,5.459444586063327165e+00,-4.070145996218499818e+00,5.083607543815187313e+00,-2.324501339774423414e+00,-6.397591223826683660e+00,-8.464024949706816514e+00,-3.922421072108317475e-01,-1.362204052846799129e+00,-1.370555877685546875e+01
1.486474179189107403e+00,9.226472473831719867e+00,-8.391041958445100590e+00,-7.943997546576393454e+00,5.292224652496987147e+00,8.209091702986274441e+00,-2.444841962193562424e+00,3.673741805396215199e+00,-9.466716050052552234e+00,8.730272667871197712e+00,2.753736401053068050e+00,-3.142231514231568212e-01,-7.611812495309586701e+00,7.597287351910178899e+00,4.493120511040780585e+00,-1.052136325836181641e+01
-1.597535358043106868e+00,-3.511271286317796836e+00,1.340710102148490179e+00,3.492398357954417776e+00,2.864269570099542861e+00,3.490867453885382332e-01,-2.051837573822168359e+00,3.574899469758193504e+00,-3.697140246889829562e+00,-4.644711313112459550e+00,-2.485794307516604462e+00,5.465186236492034055e+00,-1.886201608311244726e+00,4.314928421788341240e+00,-5.499341332383451686e-01,-1.222971439361572266e+01
-7.860563470503459271e+00,7.862424990624717225e+00,3.638444193095580204e-01,2.907783392276858336e+00,8.344686040192893728e+00,8.650479078309924574e+00,4.142653845032373994e+00,-5.289332388918803751e+00,2.010804169578408462e+00,-4.409828042882795174e+00,8.624746852399280073e+00,4.804000489172064903e+00,6.593948719132097125e+00,4.118303297307033262e+00,-2.380621651884813339e+00,-1.222971439361572266e+01
2.510977953236109173e+00,2.562954970203023208e+00,7.496433628511312008e+00,-5.325684207528070147e+00,1.532721552307148016e-01,7.840830304902155490e-01,9.880611819944455476e+00,5.250655279166704048e+00,-8.503099674077848391e+00,-4.200292554370193443e+00,6.819893243976860475e+00,4.510898837495240343e+00,1.878342448699292788e-01,6.098096413771539659e+00,-3.714356788140113608e+00,-8.266252517700195312e+00
-8.923858658359588247e+00,-8.246723860624470603e+00,9.363435995218758023e+00,-1.578802526323565658e+00,-3.730901582896494872e+00,-7.319829953467404948e-01,-2.721446883295508101e+00,2.024796438284068856e+00,-6.618012517675255779e+00,-1.356557292916718893e+00,5.083268179205882475e+00,3.942319602108288024e+00,-7.855721166326016913e+00,-5.520669966490290292e+00,1.006301970907731658e+00,-1.052136325836181641e+01
3.864462600794201563e+00,-8.877184354419586754e+00,-3.459991338655341586e+00,1.751744578104741379e+00,4.600788993211468281e+00,9.094662947432961886e+00,-9.531711300746543714e-01,-2.120285755372874448e+00,-1.415468755126131128e+00,7.625403331818279895e+00,1.623384328026151735e-01,-9.125513421580118134e+00,-5.365671370366218440e+00,2.691543940038618743e+00,-8.569058491433620972e+00,-2.211703872680664062e+01
3.776328277782706522e+00,-2.571285899560670885e+00,-8.832481711207940123e-01,6.452466524302579387e+00,-8.903137309093789753e+00,-3.791329544356496939e+00,5.061116794747650971e+00,4.769300421418396496e+00,-4.197348604655914528e+00,-4.328134852327243820e+00,7.789903428300711141e+00,-6.983507472085568324e+00,1.434963817619349769e+00,6.945119049531360389e+00,-2.852298973062003640e+00,-1.317640018463134766e+01
1.198176317570410987e+00,4.326265443212163220e+00,-6.828146787616518054e+00,7.737964639889508334e+00,6.041845475258593723e+00,8.332645048454640602e+00,9.536004060925542092e+00,-1.135372812735496950e+00,-7.662535051095284544e+00,7.458217220399472325e+00,8.007422968585498069e+00,9.887014055767963328e+00,-2.137844586999831265e+00,-8.955994452010633822e+00,-7.918473009610269564e+00,-1.691471290588378906e+01
1.460436346179466938e+00,-6.095565962948654715e+00,9.957595917830378340e+00,7.163912689153018931e+00,-2.995638943566218515e+00,-9.202843696408244512e+00,-4.235064843312548177e+00,-6.594780606741139195e+00,4.481540000588285722e+00,8.312362846766145452e+00,-9.859591051390854233e+00,-6.561510051003944355e+00,5.741865924290969758e+00,-4.868116379012477068e-01,-2.450666526177847082e+00,-2.596747875213623047e+00
9.240301111643702825e+00,6.187878573931886450e+00,-8.265453692717304790e+00,-7.028062402084104932e+00,3.121018334753671297e-01,4.474151669657340236e+00,-1.225111683841648258e+00,6.730422859355940091e+00,-8.708076757878384200e+00,-9.231167842311414518e+00,-9.979350478902759392e+00,5.460599116373446194e+00,6.639367618778365454e+00,-6.018491588006358306e+00,-3.543272662215672497e+00,-3.157377958297729492e+00
5.878823376434025860e+00,-4.073759036018278934e+00,-6.973112982963627360e+00,4.243492879245318150e+00,-1.421385098215122156e-01,-3.554355737927386016e+00,-8.943373601492565328e+00,-2.788888021711581899e-01,2.699629148187144168e+00,7.364549772953136397e+00,-8.008716816835901753e+00,-5.454063439122016632e+00,-1.662254070174665088e+00,-7.989684160361784748e+00,-1.636528918157820200e+00,-4.893464088439941406e+00
4.175071739581142083e-01,-8.996789941218752418e+00,2.030587346071907717e+00,-8.416340744553753694e+00,1.465699139833311904e+00,2.096518505821469702e+00,-8.520976855046281884e+00,4.811038148388181668e+00,-2.446571413529095018e+00,3.423887985613479401e+00,1.782620953085858773e+00,-8.330813743784116099e+00,-5.732260265211963635e+00,-8.850955885092838926e+00,-4.878845749247813224e+00,-1.370555877685546875e+01
4.899476067911086474e+00,-6.589013796242189080e+00,2.310985011634141273e+00,5.190731451759722503e+00,-9.774559366638573721e+00,-7.353635125061863675e-02,1.383256102141787736e+00,-1.107727378992613865e+00,-8.837149483989101384e+00,5.897281941877555056e+00,-7.687167566547270070e+00,-1.140161611425245525e+00,-4.481164535337411436e+00,-3.970668247588582389e+00,-7.058134865850962392e+00,-1.052136325836181641e+01
1.363154427410064429e+00,-1.815418108668040986e-01,8.216125228217467935e-01,-6.469141634687227693e+00,9.319883559648641125e+00,3.268163650621549010e+00,-4.746687134279006237e+00,-2.147212373557390030e+00,9.132010884509817572e+00,7.456279317380243299e-02,-9.001782669620093102e+00,4.079614096255685496e+00,-4.289552809651375753e-01,-1.310369598287696391e+00,-4.801357402458760859e+00,-1.622643280029296875e+01
-8.519348125550800788e+00,9.299472140065770276e+00,2.782211892863557523e-01,-9.536133764801981272e+00,-9.092921528736479075e+00,-9.109762972333271591e+00,8.529311422650884822e-01,-5.840152284209469968e+00,3.770390393741324786e+00,-9.555164498489208569e+00,-1.787776090188803124e+00,4.290309833488080926e+00,8.045666146705166000e-02,6.816378426524281053e-01,2.952020353216404658e-01,-1.222971439361572266e+01
2.904881769709204420e+00,-4.387498890888014813e+00,-1.646706996419297298e+00,-9.552440199440590973e+00,7.020144684231553356e+00,9.012961678604455074e+00,2.917062641714082361e+00,3.706663864345536297e+00,3.962850821326606265e+00,2.929949369471316345e-01,6.203245116826455074e+00,7.666597197962119026e+00,2.567810485047099078e+00,7.445345684176597700e+00,7.759486670056531921e+00,-1.222971439361572266e+01
-7.832974013866955687e+00,-2.781582039104564252e+00,-3.247637915562506805e-01,-9.766758566178561196e+00,9.396400158905748867e-03,7.710823565245839006e-02,-4.094716080407600600e+00,-7.777324875861140185e+00,3.852910363980567965e+00,3.340739946377608405e+00,-9.416832625020909120e+00,8.057563482548591338e+00,2.800656948075044284e+00,8.246322829217952233e+00,-1.281279845596596800e+00,-1.222971439361572266e+01
-5.331467087032802254e+00,-3.088381033233176254e-01,-2.875156189843266930e+00,6.519271605159421057e+00,-9.888685389190349895e+00,2.779511507647356439e-01,9.234490010635902024e+00,-6.673728031478994183e+00,1.502161638720556525e+00,-3.713178389808886593e+00,9.256264674567407980e+00,-2.846361984977594517e+00,-7.254979428276186582e+00,6.933004818882576359e+00,-6.800316576357614551e+00,-1.807270431518554688e+01
-5.419287434211314647e+00,-1.774789889056766157e+00,-9.202147061916663873e+00,7.344814605005971941e+00,2.346279752279237130e+00,-8.463276478194831753e+00,3.451073726840498068e+00,7.146020897412675765e+00,2.942937351000061597e+00,8.571577024422094127e+00,9.805861891097197969e+00,-5.834299048148492872e+00,-8.331784522808643345e+00,-3.491535943559100907e+00,-5.812853542975815913e+00,3.411520004272460938e+00
3.600393351288111887e+00,7.526310052623930602e+00,-3.294479999166785689e+00,5.445151221454871404e+00,-8.264664716653095766e+00,5.627559433785352283e+00,2.482271916673809642e+00,3.099851898813174245e+00,3.303410247839613234e+00,-1.675595323169709161e+00,3.426882532262885306e+00,2.652664792444390685e+00,4.653648359637671206e+00,-6.806704406656416850e+00,6.372911604227688542e+00,-6.518168926239013672e+00
4.434537556333900454e+00,7.296164114823046276e+00,-6.722656200874705945e-01,-7.788355192692315576e+00,-4.655204676035582523e+00,-7.644629613456008776e+00,-5.949175127237626981e+00,-3.421411680763013052e+00,3.842669699829279750e+00,5.314370974706996265e+00,-5.615702766724730566e+00,-9.576381674670360056e+00,-7.391900402323412500e+00,8.299454082954873968e+00,4.414820864226722819e+00,-1.370555877685546875e+01
-6.072177375224985241e+00,-7.735416464264009306e+00,-8.336171321933445455e+00,-8.823019949308996246e+00,-5.713722718654519639e+00,-4.733919038695102444e+00,3.164890335862725834e+00,4.949753178798346198e+00,-1.669221087527983372e-01,-6.370498012222558515e+00,-1.940082840508516426e+00,2.807242566576206855e-01,9.242044438800640194e+00,6.892247786688372457e+00,7.978281033777857800e+00,-1.315370941162109375e+01
