-8.781933680000975073e-01,-6.930591428356846606e+00,-1.804896267357730011e+00,6.793651800079391734e+00,-5.532258802919831631e+00,-3.463972619252333018e+00,9.439946078469247936e-01,2.609778492408107553e+00,3.364737768647769300e+00,-4.481332031940645777e+00,-1.409981529628783647e+00,-7.763893577420610370e+00,7.133643457849288438e+00,6.139155172576447939e+00,-7.647739502479959484e+00,-4.851179901107833814e+00,-1.502950859069824219e+01
-4.059679353468621521e+00,3.023081110022298290e+00,4.948856320499039896e-01,7.856198408271726663e+00,-5.546349696734356627e+00,5.038336846283407056e+00,-7.689256148698230930e+00,-9.159054422483928093e+00,5.044461617812039833e+00,-3.527547517339186811e-01,6.698379461651565947e+00,-6.533716472404638154e-01,-2.983251295347955079e-02,-8.852717838585997256e+00,5.715081656614085404e+00,-2.827358507316080072e+00,-4.651536941528320312e+00
9.120947742035674821e+00,-2.291115589438761369e+00,-7.015382297565119885e+00,-5.160203543133164317e+00,5.174511885028303837e+00,2.725480680311477499e+00,-4.308130849091176273e+00,3.575814487508351291e+00,2.438324955045860776e-01,-1.326859461181790323e+00,8.291753720001615591e+00,7.863993416115778956e+00,-1.777652142522709866e+00,-4.496069606349745840e+00,-3.961213182303870539e+00,-9.099622470492391813e+00,3.305231094360351562e+00
-6.827006780373428008e+00,7.279160935829782630e+00,-5.201563481350184759e+00,5.354855832452741993e+00,-9.271955456580014854e+00,-8.114208318480347515e+00,1.385761538704016971e+00,4.763334226913862324e-01,3.255509738705310241e+00,-5.452661006828922297e+00,9.081599034355654965e+00,-5.769196049464754950e+00,-8.097800412031919137e-01,3.524945929599766714e+00,5.336348035675047896e+00,-7.158938652073398856e+00,-7.769966125488281250e+00
-2.154127169235255934e+00,4.991385547285249302e+00,1.824759011458045421e+00,3.948905024904405536e-01,3.835513419707666571e+00,-6.952928364698351515e+00,4.201626589173418580e+00,-8.806064110808629053e+00,-8.053681826059410298e+00,7.835261210553614575e+00,5.609408813484808576e+00,-6.836906498631556417e-02,4.033616680181303593e+00,1.164606140420579194e+00,-9.153397293796658118e+00,1.338502316446454898e-01,-2.761006355285644531e+00
-9.536197401864077605e+00,-5.133273097375569805e+00,6.130106430911201443e+00,5.280196361098354885e-01,6.045452111188321709e+00,-7.357727239122244356e+00,-3.025658709018848036e+00,-6.844848007621284758e+00,-8.060311748442119395e+00,7.955028930443752699e+00,-4.308311567544402365e+00,9.077663468566601779e+00,9.380049597126138394e+00,-9.800852097925872641e+00,-6.674262292338390523e+00,8.226718738284116483e+00,-1.887876129150390625e+01
5.948967200690219670e+00,-2.727913129784782953e+00,-3.032902843791438485e+00,-5.154421634158198984e+00,5.301368346464414572e-01,-6.549377911774980632e+00,5.061550251950581725e+00,3.720337615483025218e+00,-9.257631923558367504e+00,-1.108837899451877718e-01,2.364171554922794627e+00,-1.477785925421624569e+00,-4.995977667939001776e+00,5.853742408170447220e+00,-5.148410583430447218e-01,9.030562248614707244e+00,-1.558444881439208984e+01
-8.102489594101651704e+00,-5.243130511131863791e+00,-4.994193892252014599e+00,1.915698195019350791e+00,-3.799709145525764775e+00,1.977289777495613521e+00,-6.205615882102460290e+00,8.024100285210057137e+00,6.401509093085241631e+00,9.885322019976122476e+00,5.030161590224384582e-01,-5.372402923358774451e+00,2.079354288924747607e+00,6.722548642885545434e+00,4.497070664792520489e+00,3.579974733365478556e+00,9.777559280395507812e+00
-4.375192293710377101e+00,-7.067443902443586445e+00,3.819221870626236637e+00,3.424140857913029024e+00,1.534473659313311700e+00,-6.921232358031192966e+00,6.900416219823494401e+00,-8.449587083300054147e+00,-4.596818586332527268e+00,-6.814061618870754344e+00,5.308478262130906344e+00,3.176957023278387027e+00,-5.465585225383113865e+00,4.662269972047464961e+00,2.687061582336035315e+00,1.138031718471808063e-01,7.519183635711669922e+00
-4.466346493820624985e+00,5.652140886965035804e+00,-3.672798115482398984e+00,2.938051233657095196e+00,3.531670789511011321e+00,4.604829443150322277e-01,-3.737561521247165786e-01,-6.979081609705888312e+00,-3.516067515075313565e+00,5.147358043974005426e+00,-9.659728403062610269e+00,-2.073933416835860299e-01,8.863179589053913787e+00,-5.757932661907753769e+00,9.667105826763592091e+00,3.116192246115826237e+00,5.412611007690429688e+00
-7.178088231112722539e+00,-7.370931180152833662e+00,2.398686567322418028e+00,5.031729452962210303e+00,-4.170079868521634481e+00,-1.853214765129589381e-01,-7.786471723270613765e+00,5.154178298859122265e+00,-1.900133279451667434e+00,-5.157512643861778656e+00,-2.663070211969307266e+00,9.662100962332658582e+00,-3.782794810783160599e+00,3.467501012088735735e+00,-4.101779623557073151e+00,-9.849872274106738601e+00,-1.128685951232910156e+01
-3.253429562406775943e+00,5.439464736593368599e+00,-3.023447363060807191e+00,3.006662796791674808e+00,-6.341346559805074889e+00,-9.975832663677373091e+00,-9.183048962231982415e+00,1.560741546121013457e+00,6.373355209768238439e+00,6.685904555344393430e+00,-7.838313804932928619e+00,8.189303422616028172e+00,2.968003555274339789e+00,5.144628529817795837e+00,4.986470271451892700e-02,-3.630991337637365923e+00,-4.144007682800292969e+00
-4.816508491093798305e+00,1.104274253254981630e+00,-1.038177174650691370e+00,-4.646547200936568700e+00,5.269466352366622530e+00,-9.692319000637541038e+00,8.603315838914085134e-01,-2.926476491923251544e+00,-3.430430182062631062e+00,-5.874102728453410194e+00,7.725865936904611431e+00,-1.837477234080544974e+00,4.288841022991940477e+00,3.240317877927957113e+00,1.216365647132594319e+00,8.404510270036158914e+00,-1.748141288757324219e+01
6.980879779764688209e+00,-5.829229331904368649e-01,-8.945726091063830765e+00,2.116951146645856596e+00,-5.730396794842043562e+00,8.806209155312149761e+00,7.143477305993172877e+00,-6.335441236859287173e+00,-5.885868135006015578e+00,8.483899010915671113e+00,-6.543479110111056762e+00,7.526538697273078782e+00,-5.277939097886646280e+00,-7.596843366517418872e+00,7.389593012654902537e+00,-7.565911384348851243e+00,-3.140864849090576172e+00
-6.130896525830022981e+00,7.433749200136823276e-01,7.301296920155582626e+00,9.045889477217421870e+00,7.729056535005913275e+00,-9.844218834609119284e+00,1.458425724707836935e+00,-5.201801583339937807e+00,8.679334962097595252e+00,-1.999095364216378456e+00,-4.261834701080474019e+00,-1.337701631831592408e+00,1.866571123500778029e+00,-7.752548122381856643e+00,1.186433858542887521e+00,-9.260495757018126994e+00,9.787943840026855469e+00
4.256688759799782673e+00,-1.264354504515390332e+00,4.045156317910027610e+00,7.361403455638203752e+00,-8.992033838874986529e+00,4.882128413579954085e+00,8.784448009744622254e+00,-9.581498340382157863e+00,4.726141894229332507e+00,-5.736843796309298860e+00,-1.986854729527729901e+00,5.971946081664247785e+00,-3.278695608918287263e-01,-5.862893006032656729e+00,-7.754319930264792049e+00,-3.049023550690188600e+00,-1.961754798889160156e+01
-7.978022764452536997e+00,7.929279849683055659e+00,6.264497231833331625e+00,-6.527128241867288239e+00,-5.088210980187031218e+00,8.275190049904949774e+00,8.215724114095241504e+00,2.788887619701512222e+00,7.720535077301803994e+00,-3.344709590880530214e-01,4.058350024657229937e+00,-7.552438637115579390e+00,-9.794280582190983964e+00,9.319349763168979450e+00,6.878075926369827897e+00,9.009376382252888504e+00,1.431002140045166016e+01
1.541392465421081326e+00,-9.182596126759374755e+00,6.865035444406057508e+00,-9.566989195066234686e+00,5.334425597707832978e+00,-9.999159433838542554e+00,7.634208713186993123e+00,6.543581242237728191e+00,3.060126356043980422e+00,-9.292013502306520678e+00,2.306318616224100282e+00,7.433988271431477557e+00,5.018897303077647365e-01,6.611890811138405155e+00,7.796483955300729463e+00,-5.973754571998739493e+00,2.500110435485839844e+01
-1.049484742383517855e+00,-6.599917956222567383e+00,-4.634138835050666927e+00,-5.519520978222541174e+00,1.605515826207250640e+00,-2.492071429471485189e+00,7.693533351897272610e+00,2.347107523323900935e+00,6.494265395339279934e+00,8.989735417518172511e+00,-2.206704931945786541e+00,-6.165069771680398603e+00,3.002648040803068241e+00,3.456168541314934117e+00,2.220700334803499487e+00,6.037615024004637121e+00,1.292831134796142578e+01
4.770050302300729683e+00,-3.052576478138416149e+00,-1.975005268719204565e+00,-2.715821155873916481e+00,2.877930173943566317e+00,4.987397488745488161e+00,9.792234025868488345e+00,-3.986442301699568702e+00,-9.851026364294408921e+00,9.589152807330510342e+00,8.154069418857574192e+00,-3.497010441065071973e+00,-6.910666721188984951e+00,-8.366264225663455179e+00,-6.999812319599421073e-01,1.808024481808367057e+00,-1.707214355468750000e+01
2.152389627175104181e-01,1.484076897732435896e+00,9.715070166319069500e+00,9.416923765481381992e+00,2.961138485104994444e+00,-4.760885169829959906e+00,6.711264187582528962e+00,-6.062165635245387207e+00,1.538021936921072808e+00,2.504705066888758935e+00,5.240987486570086062e+00,-2.942875831249041063e+00,-7.393386915344574817e+00,6.576477920071443606e+00,-5.652441408362163244e+00,-3.664189486892917458e+00,-1.187689113616943359e+01
8.941332648597825283e+00,5.250529526165500727e+00,-3.690848804285870699e+00,2.145180104820056499e+00,6.770631504902539177e+00,3.948750986175310729e+00,-9.102419069486877845e-01,-6.591371876512592820e-01,-7.342539672741798640e+00,-2.292149318977982908e+00,9.663827041733586753e+00,-2.577801007604598738e+00,2.987186568900341399e+00,7.353570550430294617e+00,9.236388520558755033e+00,7.427638799005130466e+00,-4.204698562622070312e+00
-9.077620613893511603e+00,-8.396205552646740955e+00,5.702676180973622166e+00,5.353822301357990199e+00,6.505142585331785909e+00,-5.698646251240901961e-01,-7.904220948359210297e+00,-8.997530974686984706e+00,-3.389698083390257466e+00,4.359793537814336872e+00,-4.802202729275895088e+00,-2.334314616972765322e+00,1.074469010494629728e+00,-9.142365831805044252e+00,-6.692550970633169172e+00,6.972373500634176935e-03,1.214856052398681641e+01
4.564778108985381166e+00,9.859601276573400241e+00,-5.788870022686120720e+00,8.159971883601002673e-01,1.866222736109129698e+00,-8.985308362530755488e+00,3.108079965190139404e+00,2.451731883820716718e+00,8.406718488085228813e+00,-8.547873979620494111e+00,-3.755534623429084284e+00,-3.278102706090388452e+00,-6.326050850961893346e+00,-9.671424059445676846e+00,-5.098141328007399053e+00,2.389395193752152480e+00,-8.032691955566406250e+00
2.147060348424059129e+00,5.883372736017172144e+00,3.923757436631841955e+00,5.366820928374968602e+00,3.840781946269814284e+00,8.612351126781639721e+00,-9.761928783494511208e-02,-4.544718683687040794e+00,-4.316734031433417940e+00,8.515441513177798072e+00,1.128461949398760211e+00,1.897506654174449636e+00,-4.078807273740691741e+00,2.763385142221171265e+00,2.218006565215219439e+00,2.593278561031587159e+00,-1.388081645965576172e+01
-4.855304626772792176e+00,-5.950928285591448486e+00,-2.867365173778486209e+00,-1.389097578276015099e+00,-2.135133486678116199e+00,-9.351543208071710467e+00,-7.274420979760638062e+00,-9.739059844564501134e+00,6.383276061960518888e+00,-6.387905284958814711e+00,6.478548155506459238e+00,4.003843463542438030e-01,-7.524246996274075450e+00,5.572789583374969880e+00,-6.407650368854344691e+00,5.654350708377954504e+00,-3.310787677764892578e+00
5.626161351968839597e+00,2.298458310880839406e+00,3.528940762524694463e+00,3.820017495970764898e+00,4.934048215685166383e+00,8.363815045308530927e+00,-3.357168636132657369e+00,1.791178870244674926e+00,9.780281562518702287e-01,2.683186785462897461e+00,1.404230322196122316e+00,-7.232360389779726617e+00,-2.716151157686413242e+00,1.174264344907463453e+00,9.848190037446460821e+00,6.289303557121328936e+00,-4.204698562622070312e+00
-8.136495900690654537e-02,2.104903767126234726e+00,4.978127196871851012e+00,-5.289139340473864692e+00,7.975664266918961687e+00,5.776879182940612978e+00,8.298413153397000031e+00,-5.698106347973412866e+00,-1.407063545670437676e+00,-4.096676046006559879e+00,7.004290291924579748e+00,2.738706162094315388e+00,-6.271440432682751087e+00,7.778865445604793649e+00,-6.876199559751013268e+00,-6.692889434517550029e+00,-6.348046302795410156e+00
-1.675497847657531736e+00,3.525888404873771975e+00,-1.484566200506350242e+00,4.332224863799616799e+00,5.554284348714457309e+00,2.294082903350510350e+00,-7.300099231064686833e+00,-1.867056806695082116e+00,5.737470126814230298e-01,-4.331624837984591636e+00,6.468217813813271988e+00,4.326642186825980119e+00,-9.976789440826118849e+00,-3.135157260453729222e+00,4.883437174423715277e+00,2.284414019337464907e+00,-1.292812442779541016e+01
3.515029310648841943e+00,1.521859888792535642e+00,-8.700670944364446768e+00,6.701269081401179051e+00,4.289401118941960078e-01,-9.496066713772197687e+00,-7.175003277167526505e-01,1.593204570222026106e+00,2.687530321482549667e+00,4.187127448764854876e+00,4.380167313001862794e+00,8.187507351918110743e+00,-3.339291496279834348e+00,-7.863604146411580231e+00,-8.646957869763749471e-01,8.031822925371319144e+00,-2.282316207885742188e+00
9.001735272251462305e+00,-5.547093894986760532e+00,1.969994683895672338e+00,-4.198821949781295082e+00,-7.554561816999918022e+00,4.835499165207757244e+00,8.981524631901780964e+00,8.912059039735311217e+00,-4.014575955535288898e-01,7.396901417358847652e-02,5.451121193440211954e+00,3.766859198794660912e+00,-1.665269667890576955e+00,9.031219700035322262e-01,6.954157888224425932e-01,9.866037441520525419e-01,6.463129043579101562e+00
-4.551870768849921589e+00,2.782774855981525519e+00,7.547873056117339274e+00,-6.180987926865038062e+00,6.862545018317263157e+00,-1.029152956881873138e+00,-1.810357257851130441e+00,1.638371803062877774e+00,9.666067574520457839e+00,-4.320089236181480885e+00,-5.697394037803236166e+00,9.710882579068385922e+00,4.643696447186940190e-01,3.354924342806839377e+00,6.753464887583579213e+00,9.596318012698155542e+00,2.051947021484375000e+01
-7.032063575519662990e+00,-3.004904833289878674e+00,-6.525599210689065899e+00,6.318852740819629332e-01,6.545933604676562823e+00,6.971351751229757809e+00,-9.420069262539755073e+00,8.446769199034175557e+00,-7.041303102243912093e+00,-3.315647651354542980e+00,9.096177600379277806e+00,-3.074366848579552780e+00,-1.412530438462214377e+00,6.077136861161072545e+00,7.282371241834798781e+00,-6.701093931896751066e+00,-4.765905380249023438e+00
9.959869852126836065e+00,5.335308809860615398e+00,5.067453705541517195e+00,9.076676225897330141e+00,-1.148891459199036902e+00,-9.122774197727796519e-01,-5.941426259750466343e+00,-4.018685749453201339e+00,8.884286329042872410e+00,7.468643627497876025e+00,-6.878063581833706586e+00,-9.634962189056778925e+00,-1.083962962013220732e+00,-6.250597559899522260e+00,8.659108832616688289e+00,-8.904613538323502553e+00,4.591275691986083984e+00
-5.232263204908093712e+00,-4.903137846549025625e+00,3.239440040625458650e+00,-6.808625812740611849e+00,4.558842749639229197e+00,1.421959067466026738e+00,6.550199797253235090e+00,8.040600216027129932e+00,3.544231520674273384e+00,3.748964838553781931e+00,1.109365461688174292e+00,-5.267799366590899979e+00,1.383873038672822631e+00,-1.432325602279433951e-01,-2.537327354925569267e+00,-7.556825409868912047e+00,1.611027908325195312e+01
-9.010792759997993784e+00,1.256042555459774945e+00,4.301164330629712040e+00,-9.328442222706648579e+00,-5.060365515158808947e+00,7.435134500996156248e+00,3.005768353422656247e+00,-9.077577273930142354e+00,-7.622631098913572600e-01,-3.341753557687459519e+00,2.934635547237416375e+00,-4.617443327755845317e+00,-7.238026889543760944e+00,-8.672535348085535389e+00,-5.724032087414263614e+00,-8.290157549973853790e+00,1.373676490783691406e+01
-7.865712815182841489e+00,2.988526972692138628e+00,6.601715897243217057e+00,-4.649335852421927484e-01,-2.398534808365393900e+00,5.496557344444168436e+00,9.280357592209178108e+00,-5.811984793995687681e+00,4.326731519775758983e+00,3.434974605597588493e+00,7.299403887754646547e+00,-7.309920059250762492e+00,-2.137257699974142611e+00,-2.072001060035075781e+00,-7.164444397099383188e+00,-5.039034963394247058e+00,-1.183834648132324219e+01
-9.242988198588236060e+00,-5.302960128047371491e+00,-5.408007503632939361e+00,-2.330102361493828766e-01,-3.548379407318287271e+00,4.706349143116268507e+00,-3.466607057302861783e+00,-8.572352444391160731e+00,4.606752703320999842e+00,3.674497455673154889e+00,-3.185380407523419777e+00,-1.814228600287542292e+00,-3.963007594638834341e+00,-8.314014549529124665e+00,-4.967259895685351978e-01,-7.172917160218506005e+00,1.289474487304687500e+00
5.176730088908223948e+00,8.828953796520178088e+00,8.426995121782749010e+00,-1.597209398650001333e+00,-1.546815936776033240e+00,-6.539744138513341909e+00,-6.687272626319966662e-01,9.430387105639415068e+00,3.356096794483310219e+00,-2.385404013041350524e+00,-3.635792525280894694e+00,7.203599416269838684e+00,-7.619925059157999669e+00,4.643453917129889419e-01,-4.364731377181858107e+00,-7.904788257862389145e+00,-1.411276149749755859e+01
-2.764640913664919708e+00,-7.056582605850028500e+00,6.874524047524058545e+00,6.789777562309541992e+00,6.636510259180180782e+00,1.145477985229771178e+00,3.559026608328041519e+00,5.565358970689944229e+00,7.890173209444849789e+00,-4.668097422955124642e+00,-2.227775897449298270e+00,-8.804404020553104004e+00,-1.111383265970168566e+00,-4.073497936305119360e+00,-4.294970493826982150e+00,-2.939239307921148736e-01,1.439652323722839355e+00
2.591287708354322206e+00,3.700699038894100568e+00,2.332529104669889719e+00,9.634309682799369057e+00,-1.964462498891609954e+00,7.750408596425369723e+00,-5.728175714902357107e+00,7.700276193563283300e+00,-3.415165440755211890e+00,-4.930818538065206980e+00,-4.395069618166608905e+00,-6.625402809261073500e+00,-1.560069303656366202e+00,2.109523207442418169e+00,-4.921420161983789399e-01,5.814662817339780077e+00,-1.099641036987304688e+01
-4.733507236932168460e+00,-1.302566227510835617e+00,9.032239402970471787e+00,7.184112008533606542e+00,9.590603029760181641e+00,6.200806143236214041e+00,-4.287308497489346060e+00,-7.604688405701478970e+00,3.244157236027549018e+00,8.253843881381158099e+00,2.281777518668999249e+00,3.683414910190677460e+00,-6.901365531778200335e+00,3.988138409157038211e-01,6.011399528101939893e+00,8.846539447049561744e+00,7.322441577911376953e+00
7.056644654947614725e-01,-9.625279344021111072e+00,2.225686937994208137e+00,1.017426836129402545e+00,-5.162468416831789142e+00,-4.643585207178720253e+00,6.793870384967942044e+00,6.583017230311362766e+00,6.509985244111369695e+00,5.950932066708267243e+00,-4.571359277711765756e+00,-2.637600846336624727e+00,-1.742093930527236267e+00,-6.594022344705392058e+00,-8.110572570364574574e+00,1.211683386868312340e+00,5.485059738159179688e+00
8.315943529583599059e+00,-4.682104006823413656e+00,-8.031839528440684717e+00,-2.386942121665944327e+00,-5.069933051031549454e+00,5.307988197550017162e+00,5.178596408072991153e+00,-3.904636874557030346e+00,-9.775046261920795843e+00,2.781294126772127839e+00,5.575455941224703338e+00,5.331934126230555293e+00,6.424296391268327966e+00,9.349491608570410506e-01,3.252605555907027934e+00,5.926758908593320996e+00,-1.480894470214843750e+01
-5.376628328415245406e+00,4.349566078757939991e+00,-3.708016520109163494e+00,2.632473352103403386e+00,-7.054872811519679487e+00,-4.064533582477722895e+00,1.859365451353516718e+00,-9.322811559352125244e+00,-1.557232822952920870e+00,3.281587237291285319e+00,-4.260601340557100158e+00,8.304998016247484571e+00,7.289745030133268244e+00,-1.423831281708720198e+00,5.050016077147034821e-02,3.960245867228396222e+00,-2.743712997436523438e+01
1.895302285669435705e+00,7.710201664099997743e+00,-9.232502374329758510e+00,1.590807564277088915e+00,8.850012184627136236e-01,-7.812041334961888239e+00,6.204653307499434334e+00,-7.441574006758131077e+00,1.263936970112872871e+00,4.487382460568078102e+00,-4.831154403712243806e+00,1.633184862473509469e+00,1.239760992083791535e+00,-3.771996019922791987e+00,3.220248671439456700e+00,-3.624977380227793589e+00,-1.795291900634765625e-02
-4.514667005990890658e+00,-9.274386485033565108e+00,-7.412350617588927548e-01,7.638258190432836159e-01,2.168555747598057692e+00,-1.067509833761508986e+00,9.215627538524529427e+00,-8.141552518057180166e+00,-7.544456272749595627e+00,-8.090795897345685717e+00,7.415066115725768014e+00,7.367791994751978990e+00,-1.206882650090133069e+00,-9.884179730019688748e-01,-9.298780181950785817e+00,1.492621880349071617e+00,4.958119392395019531e+00
7.911077686478023452e+00,-2.605562572473775873e+00,-1.307423562434665953e+00,5.053208740312747693e+00,2.490260310904410801e-01,3.409532630721150426e+00,5.835873758948434187e+00,-7.579330996227604089e+00,9.891486998431826549e+00,-2.596408394841224876e+00,2.853468897320496467e+00,2.503901110065115176e+00,3.675935900575620252e+00,1.751613585665264594e+00,-6.247847236013639005e+00,-3.252687851697402266e-01,-1.961754798889160156e+01
5.992825875877764830e+00,3.979047772694455531e+00,5.391206148550452326e+00,9.122293950615397051e+00,-4.228497517748415646e+00,1.315351741736998648e+00,-6.915037436474005261e+00,-2.185779536667089573e+00,2.286023112390724421e+00,-2.566876383672250128e+00,-7.919596579973986472e+00,5.751963825835510136e+00,-3.261979312657432573e+00,6.193052713834077849e+00,-6.529725839975899504e+00,6.640935980841426556e+00,-6.667213439941406250e+00
-4.966091743721281482e+00,8.478735436285731453e+00,1.885524235973079499e-02,3.330326484101020057e+00,-6.181531943287714270e+00,6.349585815661210830e+00,5.541654343092663026e+00,-9.312582688259499974e+00,-2.274034435260084308e+00,3.713966920000544292e-02,2.845562227194708527e+00,-8.013984398900070971e+00,8.748875814835880504e+00,5.980140236490210981e+00,6.090492854482143059e+00,9.096781280051931873e+00,-7.307861328125000000e+00
-3.004519385235147055e+00,-6.220912903667321636e+00,-8.578097218616695940e+00,-5.792210310819299046e+00,-7.477045519807699492e+00,-7.478024816373189942e+00,9.543135399490555670e+00,7.094906059120219766e+00,-7.041353008009703096e+00,1.263621328822088330e+00,-5.512101738274541418e+00,-5.493282157375436014e+00,4.985539919521702501e+00,-1.294517988482841275e+00,8.859740608463599898e+00,1.237514869548377305e+00,1.926076889038085938e+01
-4.581681229512691189e+00,-3.398882024711031846e-01,-1.512566185648003270e+00,-5.598941553597676091e+00,-1.418593144604997747e+00,-6.345744256000047656e+00,2.090043936892469034e+00,-7.024176100652117505e+00,-5.476971150340692596e+00,2.081525395996482786e+00,-3.982191625927993250e+00,3.886497533680095984e+00,-8.019996549111610307e+00,2.490596360948602594e+00,5.246793019465529895e+00,-7.100086874451372765e+00,-4.395578861236572266e+00
-5.217254047171479669e+00,-2.626761059875304838e+00,-6.616317727997973464e-01,-9.865935472613136525e+00,5.565995760400399561e+00,4.791074011015064471e+00,-3.183181820980742316e+00,-7.789330498013658399e+00,4.112283825645643986e+00,-4.318243954175873256e+00,5.096612840864684912e+00,5.212879134738347631e+00,5.840610835233766451e+00,-8.785555603064533869e+00,-9.664543599728274259e+00,1.423099502048048137e+00,-1.869809627532958984e+00
-6.897039203377904215e+00,8.924150522398150542e+00,2.711729682176907019e+00,3.518865311788436756e+00,-5.994600749585654142e+00,2.033032091561302934e+00,2.661543706562575551e+00,9.310009901183445180e+00,6.827199547631430221e+00,2.751181038013932323e+00,7.183419924243793275e+00,-5.929067043830973383e+00,1.358661213447547311e-01,2.355511176644478510e+00,3.497248735993686353e+00,7.642770298290322728e+00,8.598266601562500000e+00
-9.130088192856955942e+00,-7.360458937660951939e+00,5.741587959542055586e+00,8.737650184640166628e+00,-9.505878385646276740e+00,9.088621873966047815e+00,-3.142205967977331760e+00,8.505022067919504991e+00,-4.440291401570033436e+00,7.815757492474428858e-01,-8.653325149366434488e+00,-4.843955078540322923e+00,-9.138137322845823363e+00,-2.396140564307563281e+00,8.677961129005485219e+00,-6.500457056461382166e+00,2.051101112365722656e+01
