1.461221187332519378e+00,-3.371434409972813739e+00,2.666454844170170091e+00,-3.344880164858301086e+00,8.470450759849285305e+00,5.768464283615770682e-01,-2.940135247535231144e+00,-6.998289779961299750e+00,6.293318574167095392e+00,6.234899922532186167e+00,-2.801168048710300340e+00,5.786943289120763723e+00,-3.538337676403919829e+00,7.857732382582806707e+00,-1.984018553497445936e+00,3.886765411613410492e+00,-8.664839257285395391e+00,-7.953558199342842805e+00,3.173953869123614879e+00,-7.589303016662597656e+00
-5.706226095822220401e+00,8.491192529851346649e+00,3.110991258924293845e-01,5.163575512694325909e+00,-2.092696078839217932e-01,7.935100419852002318e+00,5.952221167895913823e+00,8.202812205993698313e+00,-9.789468318176284711e+00,9.887055319697591216e+00,-8.185380778852346495e+00,3.261888356186782190e+00,-7.423657754719799051e+00,-2.769130284353275684e+00,-5.186293446614758551e+00,-4.219251572281290663e+00,8.774271013110436002e+00,-5.854679158379449966e+00,7.805541323972953194e-01,2.045807838439941406e-01
-1.895116466148323298e-01,-6.278960599461385073e-01,-1.790028251271564841e-01,-8.571288485834848814e+00,-5.671252280426761772e+00,9.747983821513738434e+00,-4.516633488226736048e+00,-5.421095375859479759e+00,-4.859573757618250056e+00,-6.571229573131147639e+00,-6.110051534329015155e+00,1.243628927398916062e+00,7.220073123032651807e+00,-3.912890025780328962e+00,-3.051060537653436100e+00,-2.135095841579166986e+00,-7.100398534595939282e+00,2.969795000224648263e+00,-4.341355436106830723e-01,1.128542900085449219e+01
-6.918601254896900699e+00,-7.699074609864799967e+00,3.336160107556311871e+00,-7.737313000598167179e+00,-9.936547894845912055e+00,9.967841148313940636e+00,-4.831555852283678121e+00,4.240908671000717334e+00,5.329169354271733994e+00,6.941349619138811988e+00,-5.339518013735597535e+00,5.893862978316121826e+00,3.219680503463207444e+00,-9.191675851965836586e+00,-5.928301652649898834e+00,7.745416766891320748e+00,-3.818698733254035638e+00,2.655512196659120860e+00,2.600547583790380202e+00,-9.632601737976074219e+00
4.937792829403012007e+00,5.352824249416514135e+00,9.944282753848057155e+00,-9.793805508378719438e+00,-3.650497652842046747e+00,2.040706267808069185e+00,8.510155780602762121e+00,5.146327771103141657e+00,3.493255076662819647e+00,-3.444643795979038359e+00,6.946446313900715097e+00,3.694521158160812391e+00,6.901647160440013806e+00,-2.494590542834949076e-01,5.108685050335019184e+00,-9.936906436566415479e+00,9.169169417803573197e-01,6.686607905833032106e+00,9.590371104155572368e+00,1.038683128356933594e+01
2.156267876411703810e-01,-4.231605239374540695e+00,-6.999400637840946793e+00,-8.358180362316101508e+00,-1.982124151439411008e+00,-7.970650494890374915e+00,8.317016368735089316e+00,2.294160671181924016e+00,-1.391916686629565802e+00,3.685721869136672879e+00,2.234717751131029218e+00,-5.400640086599790557e+00,8.963488808845113454e+00,-8.470167188164573702e+00,1.891865843057162877e+00,-9.479625309808250577e+00,2.078716407256075982e+00,5.803680940431785729e+00,8.369081158250299524e+00,2.394064903259277344e+00
6.249404631977345304e+00,8.463177474021790658e+00,1.658314797515377137e+00,3.136641689188452986e+00,6.402000641123045455e+00,7.002496273772518265e+00,8.941546802400711869e+00,-8.536938573077998527e+00,5.336358216302141244e+00,2.685988646002641644e-01,-4.432400927657711875e+00,2.991890907840449643e+00,9.238942969880415745e+00,-1.153121846406904183e+00,-4.211009228656421577e+00,7.801979267834575182e+00,-9.922299920794610983e+00,9.312477368631707719e+00,8.109397120487837896e+00,6.477967739105224609e+00
9.194523366691260691e+00,1.865398388516741335e+00,-8.174080156876843972e+00,-3.603410003723535482e+00,5.512149847265824576e+00,-8.620754520345306204e+00,5.467969805993643462e+00,-4.262512483343052772e+00,6.463975794947927511e+00,-1.640635170686399746e+00,8.117725752242748172e+00,-1.844654484613293732e+00,2.088549703809279734e+00,1.779397686672528067e-01,7.517825073883571463e+00,3.349653146505506385e+00,6.326392084389109272e+00,-6.017806152038005507e-01,7.006319777331626142e+00,7.153339862823486328e+00
-3.182311526539347568e+00,-3.914109909621023675e+00,-7.585932748923500668e-01,-6.609589406366471742e+00,8.676608498062972075e-01,2.272449787431680690e+00,9.849208291946915494e+00,3.322214810632981852e+00,9.790111945330046694e+00,7.931552741140631468e+00,7.004802274191874289e+00,2.447578689212184244e+00,-8.277404400552795138e+00,4.163722795128112608e+00,-7.021934908908146866e+00,-6.841178042959652927e+00,-2.790877418374027030e+00,3.151657851178574887e+00,-1.603766533362460223e+00,-1.002826213836669922e+01
-3.830150192941550458e+00,-4.454158059202466546e-01,-2.966747018507174261e+00,-1.156584228104918566e+00,5.017042991571949884e+00,9.494297974817321517e+00,1.757716204771572421e+00,-2.677214725661469785e+00,4.087300787414234193e+00,-1.068942296778596202e+00,4.306619536140633642e+00,-5.735919995052583431e+00,3.593717236238608947e+00,5.543891545829893630e+00,4.953484251357501478e+00,9.678497286971481373e+00,-9.475722224018667816e+00,7.635487447965342511e+00,1.812728549868880989e+00,-4.271604537963867188e+00
9.467039570135398208e-01,-1.561067006963936521e+00,2.774296962789915000e+00,3.204653919909787874e-01,7.526480097284263593e+00,1.025355871500504890e+00,-4.473518484788185923e+00,6.404018181730105397e+00,7.046551754329975381e+00,8.567501600715452525e+00,-7.740609711369126344e+00,-8.504783879757964016e+00,3.493327135885373025e+00,-7.262159037904767800e+00,-2.625460974875483799e+00,-6.012401156949209735e+00,5.165320267435689061e+00,-7.775976474574733288e+00,4.559471267936920924e-01,-7.422840118408203125e+00
-4.197461221998263881e+00,-1.796653332356941135e+00,-2.469676135160449704e+00,-1.789583678346422957e+00,7.431712264895750764e+00,1.920789011414425929e+00,-2.020615189089289387e+00,-1.309763470529588858e+00,7.493901702558570577e+00,-8.716233556439762609e+00,6.045644485398327106e-02,9.336881084292876665e+00,5.563933867667817168e+00,9.107828568543101966e+00,-5.935624593170976127e+00,3.574272801186717530e+00,-2.540546571435823964e+00,2.663834692823044747e+00,-7.891743051954946964e+00,-2.607558250427246094e+00
-3.620672187147089716e+00,-5.470707554922944027e+00,-7.440257171613477993e-01,-8.893975101048244625e+00,4.113583933054133723e+00,4.934796845783790076e+00,-8.082878191746535990e+00,5.419488843938216505e+00,6.200797435570716942e+00,7.458984670351185287e+00,9.827698493384538381e+00,7.416314237966567191e+00,-5.804689741521542601e+00,1.800512352230587254e+00,8.205808629471388116e+00,9.826246658954246982e+00,8.407396123115312037e+00,-6.149077661986945387e+00,-9.668905720586614905e+00,-1.266006851196289062e+01
9.632389342426172618e+00,-3.824254288140727098e+00,-3.018787002273040088e+00,8.405198399235406015e+00,-1.446526627370520401e+00,-6.993699639509576294e+00,8.036082765510833781e+00,7.271898931714869008e+00,1.105963751886049451e+00,7.588451876468848667e+00,6.246707974307298628e+00,1.552173743938094930e+00,8.915821716047144463e+00,5.624792978861041348e+00,-1.691356534085599606e-01,1.932325673096750407e+00,-9.940814005068363102e+00,-5.209098964336289939e+00,8.185005585437551190e+00,1.675515747070312500e+01
1.660989765684808717e+00,3.943911604913985514e+00,-1.023333296197213471e+00,7.876708193646830836e-01,2.697892252096014687e+00,5.988249164005114977e-01,-7.048072931510680483e+00,6.258174254328881858e+00,-9.469448288804722225e+00,-6.509408806123239799e+00,-9.337262567084710696e+00,-2.667559321618231394e+00,-3.938602223322362761e-01,-5.115364300165063938e+00,4.341432535657416381e+00,1.866446880704978994e+00,-1.535161306231527689e+00,-3.230033339902071532e+00,-2.003278332577602683e+00,-9.347181320190429688e+00
-3.092549943597553863e+00,-4.862143949310809177e+00,-7.975180504488410094e+00,7.771886520437018220e+00,-7.041819158826325697e+00,5.165639687338860142e+00,-5.318522126942662354e+00,-8.119933576528961083e+00,4.295001287063834994e+00,7.144664940524592112e+00,-9.688378912947284149e+00,-2.537104796683138375e-01,-1.367164196049234448e+00,-3.116392765730888748e+00,3.467561459950267988e-01,1.272632486784907258e+00,7.410544481656692994e+00,-8.022090217324315375e+00,-7.772712577724549377e+00,-1.270171737670898438e+01
-4.354019036944885457e+00,2.288870669005769187e+00,7.394968816591958927e+00,-6.521911508366617483e+00,9.638512671222802197e+00,-1.008218311352095498e+00,8.632492117423922195e+00,3.650284684714666383e+00,4.118208638228644247e+00,1.694399672605548801e+00,8.655621680511092819e+00,-1.155136429077025184e+00,5.283908964867638502e+00,5.181273948045017619e+00,-9.054638689355041237e+00,-7.623425862035444922e+00,-2.651447843934628956e+00,-5.298268126260364141e+00,-8.935347128783268644e+00,1.931430339813232422e+00
-7.018484352961653627e+00,7.785936557409826264e+00,7.613466727923650978e+00,-7.683633421078431169e+00,2.306845056463355803e+00,-1.893676717589489300e+00,-9.522048904042597073e+00,-6.166304221025448840e+00,-9.486299718126161906e+00,1.623411510032408245e+00,1.345707973304666183e-01,-4.144939173895596518e+00,-8.152498568478762309e+00,4.900869476425938842e+00,2.961002653162413623e+00,-6.039851714563242879e+00,9.763528201349597424e+00,-2.183854245865795463e+00,-6.467292739838212512e+00,-5.642134189605712891e+00
2.885591110965989969e+00,-5.030128492695038034e+00,-4.714902853775626568e+00,-7.894800311307563767e+00,9.074640180307547155e+00,1.797103223804434435e+00,7.506759192941942160e+00,-9.785345435059474184e+00,-3.385526850526141551e+00,-9.075155408536151214e+00,-9.280783225253276925e+00,-8.734525891153378296e+00,3.504829380126512461e+00,-9.068214628636688701e+00,-1.083646261470505578e+00,-1.663303234562008015e-01,7.833250710281291163e+00,-5.052380909192477176e+00,-3.568228865922744575e+00,-1.406725168228149414e+00
-3.814749737740365632e+00,-3.155424513077256243e+00,2.848187218244376595e+00,-9.940719783338000326e+00,3.549855575476556169e+00,-9.716223884416521628e-01,9.109624275690780593e+00,2.395100045314411119e+00,9.536056684715752851e+00,-3.215852957162663728e+00,-6.904035756917603628e+00,-2.351899420436371457e+00,-3.683691892826659320e+00,-3.155829751882310852e+00,2.922001579142744276e+00,-3.523151482573371851e+00,3.729660039044331299e+00,7.707953938853002285e+00,-1.735348016850601027e+00,-6.719489574432373047e+00
-6.893164949712950573e+00,-8.819714649377413451e+00,5.910419262553467945e-01,-8.461336805711335174e+00,1.429232519264065360e+00,8.159068750311323726e+00,-2.547286989303884752e+00,6.926710122413627602e+00,-3.248148576592164716e-01,-1.537816340768891621e-01,9.596045210121427971e+00,1.116631358861006618e-01,8.287656899196036875e+00,9.904599180556079574e-01,-9.096321185748124094e-01,-9.596962883011421752e+00,1.912212200849918275e+00,5.750082597913213078e-01,7.908514997691749926e+00,8.971771240234375000e+00
1.311633952960885807e+00,4.407841746881576483e+00,-1.740196878104773859e+00,8.503415296261206180e+00,7.337930254564536625e+00,-8.738754737214675217e+00,9.322502775427491173e+00,7.129602299345147998e+00,-9.307948875365854136e+00,-5.788577309210616306e+00,5.571120940535411847e+00,8.511466165541836659e-01,-2.030499938911358271e+00,8.662997806028155168e+00,7.214252760375472917e+00,5.474461682123735073e+00,9.237415842843653024e+00,-6.444444965621205057e+00,4.928837294408872083e-01,-2.421219110488891602e+00
9.704679447351203692e+00,-2.668817756586038925e+00,6.218279155885490184e+00,4.153847097242914899e+00,3.921018998741905293e+00,-8.678677114487289401e+00,-8.420362881577414527e-01,6.936361288423540827e+00,-1.212357419144673543e+00,-8.208467109856744770e+00,-6.169111527343282830e+00,5.183686901732119878e+00,8.787555389207422962e+00,-5.099326731896574039e+00,-3.312163378039705286e+00,2.430545913697354621e+00,-7.999066477241337125e+00,2.232535191567524890e+00,2.747628683629647739e+00,-7.975954055786132812e+00
7.409325673793702549e+00,-1.072844025827713210e+00,6.751352598977398145e+00,-8.224296537718593925e-01,8.566895912060207507e+00,-4.477068000728225527e+00,-1.845754399419393010e+00,-7.534045207178079906e+00,-6.966976893744849519e-01,-6.389819072071407646e-01,-4.381034669368082390e+00,8.928935668956217597e+00,-5.802561916257646502e+00,-7.846934628793937883e+00,-2.483178801825003390e+00,1.503748562772704744e+00,6.814723852104641821e+00,-2.510349502856783488e-01,-5.458656837750917035e+00,5.596385955810546875e+00
-1.807779079489201024e+00,1.986779474585805616e+00,8.034124132305912269e+00,7.865201375865968458e+00,8.876533474666111090e+00,-7.043807848043835307e+00,-2.079857753049227931e+00,-1.663545173026676594e+00,-4.031157353283429501e+00,-9.651493445415724182e+00,2.320281988746241808e+00,-8.590599764504709412e+00,-8.978647640809436226e+00,-7.564273741419218489e+00,-7.387108987130637239e+00,7.118611372543497851e+00,-5.734432783379124210e+00,-2.070258418193249739e+00,1.319404828494068482e-01,-1.362481594085693359e+00
-2.192440503492665727e+00,3.974113834149495261e+00,-3.043262085516619919e+00,1.244417316265280959e+00,3.313105261167379467e-01,9.525918727299185207e+00,1.502328206999138160e+00,4.797627695085580513e+00,-5.113438136748509777e+00,8.970230200465426407e+00,8.989945233985682904e+00,6.132665533379270784e+00,-4.653859523371686180e-01,2.546240265860992835e+00,1.616590326355272111e+00,-4.172756129581678408e-02,4.279561020254707415e-01,-4.654418465022905238e+00,3.512203657987988947e-01,-6.513044357299804688e+00
-7.670633846875904993e+00,5.992169764684454947e+00,-9.514881324355044967e+00,-5.466997852232047705e+00,-4.877327792273156604e+00,7.736696239652772533e+00,7.555980814963422887e+00,7.917282767378289066e+00,-4.092562324667166074e+00,-8.222579664600166538e+00,2.652350786301770569e+00,7.937956630778334244e+00,3.780463574343809086e+00,-8.984380777638456550e+00,-4.949555276180936936e+00,-7.439468638023754465e+00,1.159285841411389129e+00,6.318636966678688793e+00,5.421499792928344164e+00,2.527188110351562500e+01
-6.800715551503775380e+00,-7.272996098020783506e+00,1.386066943836425480e+00,-6.745022397261683622e+00,8.916346733958018689e+00,9.081862534384150365e+00,-9.427979190715857882e+00,5.662891636585385413e+00,6.020035554190084071e+00,-9.159824849293027427e+00,2.609049283380747042e+00,-8.523396844730275035e+00,5.547256468616614811e+00,8.966957865668870653e+00,1.997497772270008909e+00,4.412469387281529265e+00,5.826763349212370713e+00,9.470102295895166833e+00,-5.982540320146689794e+00,-1.024393939971923828e+01
-9.430373992457605326e+00,3.371786961951261929e-01,1.050888208970647497e+00,-4.751280403694739363e+00,-8.252315113404193880e+00,-1.599882167342007833e+00,2.917661998130519407e+00,-5.218739586533793329e+00,-9.694826018926951505e+00,-1.681559474197449333e-01,5.323357302016280101e+00,-3.564569900820567128e+00,1.397291242706828029e+00,-2.688243141389213164e+00,6.418678218257003465e+00,1.510398542932399835e+00,-4.352268712385532368e+00,-1.286055284397342291e+00,-4.442207203140027261e+00,-9.869911670684814453e-01
2.958389878047482213e+00,-8.021705126357643323e+00,-4.190163830492159569e+00,-2.258659223035870411e-01,-7.176619446544116876e+00,3.757816083638996218e+00,-6.877716646485250607e+00,1.475957805063988104e+00,8.822970574497183804e+00,2.522281288337520522e+00,-2.905320450392743226e-01,3.384506412656328678e+00,1.855814323868221649e+00,3.300388554023864884e+00,1.198328022948238925e+00,-9.696089573300760378e+00,-7.055901845408952155e+00,-9.224806797355579846e+00,8.956201989346840975e+00,1.541743469238281250e+01
