1.665020449388777024e+00,-1.493229103416771508e+00,-3.692575118954657398e+00,-9.305854397766841757e+00,6.679789501078094105e+00,-6.900301784509386138e+00,6.847192981416732493e+00,-8.613618549218564624e-01,1.610265350341796875e+01
-9.681016416742904696e+00,-3.986933855104036084e+00,-9.745030308066649383e+00,3.073455708652144125e-01,5.431977033856272286e+00,-7.996669979609660750e+00,5.788031190893780931e+00,-7.500437514577747322e+00,5.016446113586425781e+00
4.263883221519993327e+00,5.877751491885280899e+00,-6.350300194207703086e+00,4.386088755801182515e+00,-9.648108043844043635e+00,9.092336541735662081e+00,7.862296055073663581e+00,-1.930600939546501138e+00,-3.609380722045898438e-01
8.907420360743877552e+00,2.391239381313836176e+00,3.345466574899012002e+00,6.025548724061287942e+00,9.182550419481284365e+00,4.819153081873972511e+00,-3.312603364792554572e-01,-5.329555010568780560e+00,-1.948671340942382812e+00
6.456489933956259364e+00,-3.181807802417324638e-02,-7.537884146000386920e+00,-8.376595002861094486e+00,-3.844366755065234287e+00,8.873981511265878197e-01,-3.504654273196785574e+00,3.784395305419971933e+00,-3.421115875244140625e-02
9.816750718590174785e+00,3.495576593758372042e+00,-9.436553048167619195e+00,1.916696871861148566e+00,3.946407406967399112e+00,-6.289769871031454684e+00,7.502213398798019739e+00,-6.518664997371226733e+00,7.008536815643310547e+00
-9.390448090923637636e+00,-4.912850480152092913e+00,4.770638752251638692e+00,-1.830922941370067392e+00,-4.208268252893374139e+00,-7.309390572171889922e+00,5.606158001976712768e+00,-6.053776053085011100e+00,-1.508708000183105469e+00
-4.325478122472663500e+00,-1.780310419444337100e+00,3.865838435612971580e-01,-2.964006546419348354e+00,4.044745082617941634e+00,8.553258220490832286e+00,-5.598331109389063087e+00,-4.463340227021339146e+00,-4.131037712097167969e+00
4.992328290198981833e+00,6.052318822777355223e+00,5.240136990350212187e+00,-9.717851501764156907e+00,-1.654572984352267184e+00,1.108492941685387478e+00,7.896309838780481982e+00,-9.710231379368050142e+00,-1.302478027343750000e+01
5.000939783726456866e+00,-9.023418553596982861e+00,-6.388611026247383862e+00,-9.542749848850283101e+00,-6.394765621614013185e+00,6.379397284569371607e+00,-7.846161065629524423e+00,3.515717597904455261e-01,2.377374649047851562e+00
-7.633530517994506326e+00,4.968246766784913504e+00,-4.722323942282875109e+00,1.798645870456656581e+00,-8.087139033730126769e+00,9.069548593900172762e+00,-2.047115793266572226e+00,9.676216941152812723e+00,-1.270151138305664062e+00
-8.766323390696964424e+00,7.560533420283597650e+00,9.219473884561185884e+00,-3.994833040651757372e+00,-2.363361600428697251e+00,1.833698950140551176e+00,7.654884642448706700e+00,-7.730958742360791724e+00,-1.496479988098144531e+00
3.872215533789331587e+00,-5.282228021866968604e+00,-9.775740794939398626e+00,2.495617631169402273e+00,-9.828073241009754213e+00,5.927358868217682542e+00,6.293550630632473997e-01,-5.359175598907823357e+00,-7.364869594573974609e+00
9.198653733621103612e+00,7.177930897505092389e+00,-5.829799027244604304e-01,-7.617283438153319430e+00,5.187181317825578120e+00,6.714399715127616020e+00,6.050778043709854614e+00,-4.586654906057745507e-01,9.886178970336914062e-01
8.525554200219783496e+00,-9.928315890861497905e+00,2.498271658091413272e+00,1.107315256792738012e-01,1.067102219840021959e+00,9.912938545800212609e+00,8.168600533357270876e+00,6.629208941799195287e+00,-1.568253517150878906e+01
-3.933756541844395827e+00,-3.766868067038351420e+00,-2.104185256073256127e+00,4.171211318190605866e+00,-9.729422157330303023e+00,6.137229711159491785e+00,3.683528298245231980e+00,8.224823114115395128e+00,-9.363483428955078125e+00
8.898491110640652124e+00,-4.266267176677203565e+00,-1.883729738141056487e+00,4.339392080856130818e+00,-6.073500648692737869e+00,6.974791864687365006e+00,-8.083813182655132934e+00,9.526287007006612129e+00,-8.659362792968750000e-04
4.075774586788828202e+00,-5.049224630175103812e+00,-2.062716274153841844e+00,2.412429701000062821e+00,6.623693534660866078e-01,5.024608992226479387e+00,-8.789882716324100898e+00,-5.069162359249085981e+00,-6.681646823883056641e+00
-6.551600976241740426e-01,1.718136207328353038e+00,4.184556044017543996e+00,2.456677976033033062e+00,-1.943707024117653503e+00,3.035220141334979971e+00,-2.208629902269592549e+00,5.754766810053755677e+00,-5.083680152893066406e-01
8.431278169938966727e+00,7.537145719782756714e+00,3.460292247956076039e-02,-9.563347862469385063e+00,2.331549762093203526e+00,6.722907331425727051e+00,5.336199478969362531e+00,5.295129580193474794e+00,-1.306451416015625000e+01
-1.186268796058378427e-01,-7.311470722806698852e+00,8.437553332395413719e+00,4.410252575720832624e+00,-6.354643262077961374e+00,5.248793747385283481e+00,-4.710783298860022228e+00,1.392488918036088208e+00,-2.641333341598510742e+00
1.528819661137454489e+00,-8.073217274967518620e+00,-9.780036432516281408e+00,-1.196773735190177490e+00,-8.997852994540252780e+00,9.848476460593488468e+00,6.718811029702727922e+00,-2.540008141648153028e+00,-9.363483428955078125e+00
4.567686698689962910e+00,6.704448279835528268e+00,-7.763658204462984713e+00,-4.773622903696761455e+00,-8.979481174402648591e+00,-4.693213262128443475e+00,2.122530912830903560e+00,7.296255640865535241e+00,-1.170926475524902344e+01
7.650050994626248269e+00,6.164013358771839535e+00,-5.717615406454168436e+00,-3.916976546518496249e+00,8.180060708221969179e+00,-7.440074773950411391e+00,9.928085521855066986e+00,9.161843685465271392e+00,-9.504411697387695312e+00
-8.416783045704359978e+00,-8.277279482144141554e+00,1.416069586399517632e+00,-6.216443081390887748e+00,6.805892704353155409e+00,-9.647227115469046765e+00,-3.301607444224439192e+00,1.727603016028972149e+00,-3.636765480041503906e+00
6.104616582320559814e+00,-5.607423448164954749e+00,5.894901557019238680e+00,-5.191246474886406226e+00,-2.370492658870231750e+00,-9.452835309310213319e+00,8.238662995691385049e+00,-8.715620029810686731e+00,4.112340927124023438e+00
8.240117007399330618e+00,-9.218050548020375601e+00,4.665312214998436957e+00,7.373673176151839925e+00,-4.309591228975553356e+00,-2.352708287451196867e+00,7.333354622062543626e+00,9.678863249922130763e+00,-6.939978122711181641e+00
-5.018998247643620125e+00,-5.285910674142655807e+00,4.739267919066630697e+00,8.586489793217147337e+00,9.560052205481387233e+00,1.147004307456846561e+00,7.840011971978785965e+00,-8.709419059289867704e+00,-4.791863918304443359e+00
6.032191697298948441e+00,3.297399304307530699e+00,-5.878931595935245724e+00,7.676861544791297121e+00,7.571090636176343480e+00,-8.921608598820665037e+00,1.101610541193299042e+00,9.600243015107228217e-01,-6.902771472930908203e+00
-9.508535433000009363e+00,2.477911619437762170e+00,1.462998715929600735e+00,-6.063206460616042293e+00,-1.020601281979693908e-01,-3.599457659432150791e+00,2.807175645952124654e-01,-6.042802270050229296e+00,7.176724910736083984e+00
8.341766097841670558e+00,-1.020845498735521772e+00,5.253770491146639188e+00,-2.807171921994786601e+00,-8.869193632111844749e-01,-8.161972384367482292e+00,3.163665359078091655e+00,6.300850543825269767e+00,-3.959882259368896484e-01
4.799149391173614276e+00,8.243765581884140659e+00,8.272096290358962989e+00,-6.269474721813185880e+00,-7.779730762407988109e+00,-3.901624371407621084e+00,-6.228655530584459754e+00,-9.050034736151937764e+00,4.228117465972900391e+00
8.208443906107632415e+00,-2.607560723063873098e+00,-2.758964005780539352e+00,5.704640431128300548e+00,-8.257116599432315240e+00,-3.850074323612107108e+00,-8.193969049021561091e-01,-9.794660328994201137e+00,5.300347805023193359e+00
-7.139124330031290100e+00,-7.750407925739930093e+00,-1.590749323661297510e+00,-9.090608554653513806e+00,-4.994117286258033417e+00,-2.541405001168461908e+00,6.045734170367161653e+00,-8.455977571276559246e+00,1.610265350341796875e+01
-1.493111144235431453e+00,-9.810933178735458782e+00,-3.514970806965584949e+00,-7.724487663048740238e+00,4.017049209750789274e+00,-1.652563922194364210e+00,2.627636042460128607e-01,-5.784284164479651658e+00,4.833507537841796875e-01
-3.980753659704705072e+00,4.572939875991828274e-01,7.654075726860355644e+00,-7.702748545167070304e+00,-5.616045230593488924e+00,-9.288858927992562187e+00,-5.894917764204386401e+00,-5.551021792342989869e+00,1.270275783538818359e+01
-1.007579169603861402e+00,9.538180084620382360e+00,-9.916916088099483773e+00,-1.276144042807072054e+00,-9.436447155669004161e+00,3.067866824266562986e+00,7.892802426923267944e+00,-8.059295397361800894e+00,-9.363483428955078125e+00
4.148276424030294507e+00,-5.457047910702925719e+00,-6.713833573994536508e+00,9.657344218697438976e-01,-2.838121190838693408e+00,-8.543460962944102732e-01,-6.379303079273830335e+00,4.793188463443394554e+00,-6.681646823883056641e+00
8.991656505223129869e+00,7.301351110629902053e+00,2.959435181490054134e+00,-3.095237511231774263e+00,9.386963765035684304e+00,-4.220332706241718412e+00,-1.362332040576800907e+00,2.746398415904650392e+00,-5.765999794006347656e+00
8.892397524250757357e+00,-9.844488278074194909e+00,-8.905654940128052033e+00,2.909001686672826992e+00,4.136931453210898724e+00,-3.146755672931098147e+00,1.503389146354820127e+00,-7.296960110653576415e+00,-4.631678581237792969e+00
3.609842553296473966e-01,-2.431789297478966105e+00,9.027305240663384467e+00,-3.596686744451416118e+00,-9.832205134810534375e+00,-7.392960408540886874e+00,5.598568004972985790e-01,8.636591853902579885e+00,1.133449363708496094e+01
5.673342582793129196e+00,9.067536486221335679e+00,6.312201358467699919e+00,-1.691092241723355372e+00,-4.949956896015386576e+00,9.663550119102580993e+00,-2.970032420475869905e+00,2.115140716901839468e+00,-6.647459506988525391e+00
9.233141687133034736e+00,-2.595345503010266341e+00,-9.337884073386121031e+00,-6.409181579162308573e+00,-6.468646475562995768e+00,7.323637935445503899e-02,-6.042979622687091990e+00,-5.234691390488466212e+00,4.487466812133789062e+00
-5.077045616013524665e-01,2.371904800113009415e+00,7.184247184923439278e+00,-4.371739376152559586e+00,-8.954682585382485627e+00,-6.466412611998006987e+00,3.574072162507649253e+00,-1.413903899670321707e+00,1.098862743377685547e+01
2.600151389589624884e+00,9.001407704846993596e+00,-5.973561298805583064e+00,-6.336956014908235346e+00,6.194165459953449471e+00,6.971451197926413101e+00,3.909655661259968440e+00,1.791216434500991994e+00,-1.875097274780273438e+00
8.200228853110498761e+00,-5.072837306465434182e+00,2.850208180437254768e+00,7.612147943255408222e+00,2.445978284154985971e+00,-1.896450476828619003e+00,-4.826083810349992120e+00,9.235834330260608738e+00,-2.314136123657226562e+01
9.971485942931241908e-01,4.805004785185595040e+00,7.636961641417684632e+00,-4.758701798803805616e+00,1.846817401193767694e+00,2.089424366852574266e+00,5.279948588506167440e+00,9.779481692311875918e+00,-3.376921653747558594e+00
5.867465884569407208e+00,-1.709125563283178550e+00,1.079850207662909511e+00,-6.375367567520308754e+00,3.653943025612480966e+00,-9.642013725525613310e+00,1.167090875117647641e+00,8.835722963806148300e+00,-1.566551303863525391e+01
-3.344748611142998485e+00,5.145406454860397716e+00,-4.230635085253395822e+00,4.311347417612740429e+00,7.418810799693854818e+00,1.942412562008794197e+00,-6.017516177675719113e+00,6.599320026058602906e+00,1.894813919067382812e+01
8.774185204962975604e+00,5.963006786893378930e+00,-1.454251575657128370e+00,6.461432497378446271e+00,1.803490244789369257e+00,-2.751980843683947242e+00,2.595241915901988605e+00,9.029098601810417790e+00,2.477719306945800781e+00
6.571475323186966477e+00,-3.229823632904381014e+00,1.203036084684052653e+00,-3.858741877602054338e+00,7.595935581669902348e+00,9.141462528374919572e+00,5.341522650645227799e+00,2.092951007867469571e-01,-1.658563423156738281e+01
-7.124391007808153375e+00,-1.769841899413828301e+00,-9.390304109307422209e+00,-6.683087278628308425e+00,-9.821057826942409363e+00,-3.326673981089816046e+00,2.268926862737870920e+00,4.198183713799688022e+00,-6.165431976318359375e+00
-7.133721674142917024e+00,3.885176945726298570e+00,-1.112026430532232268e+00,-9.386802726708850741e+00,2.203195519901360200e+00,-4.635703160065915540e+00,4.417091748477711022e+00,-9.102957158187187758e+00,1.264032554626464844e+01
-9.223798321131859268e+00,4.474291436935764921e+00,1.886807710655105552e+00,8.659073155375089925e-01,-9.471549956286562377e+00,4.175467382978492736e+00,-7.861469044696100639e+00,-3.051496922168088766e+00,9.819927215576171875e+00
-5.493616778436296144e+00,3.166565045138952428e+00,9.984640710653124529e+00,1.947151845478261478e+00,8.699176722776982729e+00,-3.675069322280730688e+00,5.003544025538610995e+00,-5.805692937737418902e+00,-1.910246849060058594e+01
3.232274956980878855e+00,-8.496141011718094660e+00,-1.421316111459798748e+00,-4.873749343087744990e+00,-4.272545521061017482e+00,-1.493140594635391949e+00,1.175079195453427872e-01,-7.657089267553889300e+00,1.047807693481445312e+00
1.237359674381487196e+00,-1.031972176551441578e+00,-7.473589343868720647e+00,-6.318221800216119455e+00,-8.401395222006813768e+00,-2.336103979403159059e+00,5.860624761325638588e+00,3.119533138910616898e+00,-3.522753715515136719e+00
-7.588552793029263555e+00,2.678805829868831978e+00,9.385037916532272817e-01,8.203812956870606854e+00,3.095326946593777606e+00,3.411165561178288286e+00,2.387736076473983005e+00,-3.961105938091542100e+00,5.840945720672607422e+00
-4.404613183064586934e+00,9.145854375060725516e+00,-5.538098922695898096e+00,-3.495491815487728360e+00,-9.625372453471674916e+00,-3.794015997039306143e-01,2.683787260356236715e+00,-6.597506044784422485e+00,-6.586696624755859375e+00
-1.899001048914698231e+00,-6.629354641634233047e-01,-5.138457676490797432e+00,2.215358337219958784e+00,-9.381829731694896424e+00,2.598820592385973072e+00,7.872213822365480951e+00,-1.429976738518039525e+00,-9.363483428955078125e+00
4.816475172171745811e-01,8.661462586034996747e+00,7.903121406585484010e+00,-7.278739925149729117e+00,1.743296089419564154e+00,-7.567993726676607302e+00,6.679518993327882015e-01,5.108359248620841342e+00,-4.642865657806396484e-01
8.566153824189580490e+00,-9.069337963113689227e+00,-1.600913297239150879e+00,7.346836846289811263e+00,-1.627803328764816371e+00,-3.572415493954322230e+00,-4.382325831912741165e+00,-3.997016790039653600e+00,2.201688289642333984e+00
8.828714029691738574e+00,8.839101716532539399e+00,-7.796033398086734678e-01,-9.389370591320645332e+00,5.484194348595323731e-01,7.815530298066288850e+00,-9.543958620960903971e+00,5.368659082938908256e+00,1.029511451721191406e+01
-1.824986600424070460e+00,3.311864625650546401e+00,6.660960218835004554e+00,-4.890777744687837547e+00,8.042099850283939588e+00,3.031738684985185728e-03,7.685118481991580097e+00,1.454527223306802952e+00,-1.435777282714843750e+01
8.665018252164372825e+00,4.986459811318866286e+00,-5.889433669334538379e+00,6.852992805374949370e+00,2.034302608547157831e+00,2.358342339350356198e+00,-3.322904576864234016e+00,-1.061281566985048386e+00,-2.098975181579589844e-01
-2.487675222271232833e+00,-7.990333059858459208e+00,6.738498103103683690e+00,6.061692726525848229e+00,-2.277049075416426760e+00,8.299223205252204139e-02,2.047539649322047239e+00,3.335337381981913651e+00,4.150445461273193359e-01
-7.053614069453777446e+00,-2.725998741317196661e+00,7.317773617064965208e+00,5.158372745999590947e+00,-6.959651835835827249e+00,-9.935213691241726153e+00,6.350613995105877763e+00,-9.900533972908650782e+00,1.397528934478759766e+01
-6.457349804725844855e+00,-7.694564203043421813e+00,-5.406162998575421597e+00,-3.638429411729326546e+00,4.302774696029329604e+00,7.166037583025453017e-01,-6.149573919236372532e+00,-7.348714870549279965e-01,4.964545249938964844e+00
-2.401947748670350435e+00,2.986630805516110598e-01,2.905418879218542472e+00,3.848687888331767226e+00,-4.691308180916125004e+00,-8.352211533798229226e+00,-8.878736498349997674e+00,-2.400393035408590059e+00,1.467740154266357422e+01
-2.430407700925181658e+00,-5.247348958091535565e-02,9.344039628657480279e+00,2.992944529389783170e+00,3.297186835893553436e+00,-5.165435211402000348e+00,-4.230178768936710298e+00,-4.284426686718392219e+00,-6.101496219635009766e-01
8.272318639101605697e+00,-4.727900756443776942e-01,4.178448109081646322e+00,-4.035173558948832451e+00,-9.013293568645316611e+00,-4.711417311239422645e+00,-2.584284173485760228e+00,7.851291500239408805e+00,-9.521271705627441406e+00
-2.117219372694782997e+00,-2.353421922565401836e+00,-2.015622290576928322e-01,-6.377650195228287799e+00,-2.433525146442335085e+00,-8.865595562795100193e+00,-3.451118244714416861e+00,-8.721150068659248689e+00,1.176723098754882812e+01
-4.666772822037614787e-01,-7.051193355668332607e+00,-3.258576901454965480e+00,-5.407341632143629617e+00,-7.185530044090782553e+00,9.640989460365627650e+00,3.323967141204310138e+00,-6.904798483274900534e+00,-6.586696624755859375e+00
1.170439610051339230e+00,-7.812890668300749297e+00,4.328576877460550421e+00,-2.011344317939518511e+00,-8.004219445395294841e+00,-8.792792278360455072e-01,1.749952676504339166e+00,-4.069904985929899688e+00,-5.307642936706542969e+00
-8.821280042109634678e+00,-5.434847701751466253e+00,7.960838799813828359e+00,2.905783477618006927e+00,1.376715570959131441e+00,-8.759516927780211404e+00,-4.852722602187649059e+00,-8.864060389343750401e+00,7.021625041961669922e-01
2.899705770376172609e+00,4.243853421298382500e-02,-4.779371404317278582e+00,-9.774911949888988261e+00,-3.639737762922692355e+00,6.952045334487610972e-01,7.700056728772711523e+00,2.575803651964641006e+00,5.031616210937500000e+00
3.580877799069392964e+00,7.487146104190077978e+00,-1.621189356330630105e+00,-1.617326264019743221e+00,-8.733102805018763348e+00,-3.549692661218529111e+00,-6.167924646395008814e+00,-7.135781286121467559e-01,3.089312553405761719e+00
8.002140898946194625e+00,-7.316304770460916984e+00,8.643503041406770393e+00,5.337331247377957055e+00,1.236582603582181861e+00,-3.557217620024639260e+00,2.194889356797007807e+00,-5.361050442791983173e+00,2.605243206024169922e+00
-6.090795494126326481e+00,-3.194507342123669602e+00,7.635104369595328677e+00,-2.671494785767376534e+00,-7.276072511067301463e+00,-4.670237870912350431e+00,1.007499429277983083e+00,-7.162418685202425195e+00,2.183878898620605469e+00
1.828167509336129370e+00,9.867941109073406381e+00,-4.052848402476223910e+00,1.408163126412482313e+00,-4.673098832565383276e+00,4.919643192247676211e+00,-8.938143789606741052e+00,-6.715644036249703852e+00,7.937061786651611328e+00
-1.805243487504135658e-01,3.020053028854544408e+00,-2.223833981003515703e+00,2.935902515931323009e+00,-6.050680020672070114e+00,-3.785932325757615402e+00,8.210920293861668995e+00,9.649279485085191510e+00,2.172942161560058594e+00
9.144583752769285923e+00,-1.769615283087125235e+00,9.209793402273881213e+00,4.230910206080686464e+00,5.420304008251196848e+00,5.888291300909795467e+00,-7.383933869522962823e-02,7.924322676663464904e+00,-3.064045715332031250e+01
5.002449716253487111e+00,-4.949672413868873022e+00,-6.516303861615733162e+00,-8.907423989449085866e-01,4.545371592399051863e+00,3.890558938239667697e-01,-9.383107920857494122e+00,6.577472072473096176e+00,-6.681646823883056641e+00
-4.499812296054292560e+00,5.305050502082785613e+00,-8.710021073020843829e+00,-4.001825991171257257e+00,-1.465537575400482240e+00,-9.420947544455135159e+00,-3.357454562679505372e+00,2.790627488675989198e+00,1.140169143676757812e+00
-3.597365982751831837e+00,4.619174484429089844e+00,7.285179844287444695e+00,5.297318013796626701e+00,7.131945299545169092e+00,-6.104638272289298229e+00,5.472236822026310676e-01,-1.648781879382788418e+00,-6.277829170227050781e+00
-1.655272970390067044e+00,-8.768607391358571590e+00,-4.497414437883737293e+00,1.432199760360566287e+00,8.915095856673726615e+00,4.703679752017567495e+00,-4.938324590383853518e-01,1.671657521141396430e+00,-1.100119972229003906e+01
-5.694185045465425254e+00,-6.458700584827261615e+00,1.795330474811331456e+00,-1.768573234023275376e+00,1.976282029932365347e+00,6.628437522271671156e+00,-4.548868736670570456e+00,3.384466468891860202e+00,-1.061561298370361328e+01
-5.405653944842459424e+00,-3.289572775324273834e+00,-5.843855983039838442e+00,-7.807180712261494904e+00,-1.778891024337523774e+00,1.586319342355952955e-01,2.421870340145737543e-02,3.337598346607272504e+00,-1.397090911865234375e+00
5.008848754700627737e+00,1.955950708194365006e-02,-4.755098173542513962e+00,-1.388172433219507340e+00,6.462603367855713543e+00,-2.701234249279784727e+00,-7.846264056271552434e+00,-4.042364097475081408e+00,-6.681646823883056641e+00
-3.359158839604514668e+00,-2.680680195662930032e-01,-5.305825762642292887e+00,-2.362645646362873109e+00,9.325214957024130058e+00,-9.064375674847674702e+00,4.119121273337775335e+00,8.248194101568387282e+00,-6.180970668792724609e-01
-7.209570268625203227e+00,9.920779365793219284e+00,9.919910897379832448e+00,-8.152313163568102539e+00,-9.183002081240189796e+00,2.932456349883043600e+00,-1.217899489245631628e+00,-6.943598776874146949e+00,4.960664749145507812e+00
2.873254917940602837e+00,8.780091899531033306e+00,3.045494222378087201e+00,9.233717226008998580e+00,1.473516003752317616e+00,3.869009781145571480e+00,-2.220093722735363428e+00,-7.104437097407494406e-01,1.090987968444824219e+01
-4.918826158869276099e+00,5.497148953846430430e+00,-6.376275783393275276e+00,2.119137299041220501e-01,7.258865992618872554e-01,-1.940939408038261149e+00,-5.418246433630828918e+00,-7.090905775091305152e+00,7.937061786651611328e+00
-5.562580988890617917e+00,-4.142045261990938698e+00,-2.177759051189854134e+00,3.048391929065916273e+00,-3.154262102579286520e+00,8.595635510839297666e+00,8.027092936350975094e+00,2.203073701809298512e+00,-2.771442413330078125e+00
-6.165821293960576099e-01,-8.334491857040305263e+00,-8.271923037461778705e+00,1.536057969223632469e+00,3.029295121292719273e+00,-2.612991677916087774e+00,4.691557369860497317e+00,-6.214039224058964805e-01,2.172942161560058594e+00
6.909342111427932309e+00,9.590231937175428101e+00,-1.371462092557845125e+00,-2.968818916017967879e+00,-8.429684963253055940e+00,3.574885726774759576e+00,-1.546344199992848445e-01,-4.528367975848663463e+00,-3.582986831665039062e+00
