-7.550148715570184521e+00,1.180380986893947437e-01,8.098293304443359375e+00
8.888639421647546612e+00,-1.187059266605416497e+00,-1.258618545532226562e+01
4.921314567413844543e+00,7.975587899461640262e-01,8.286569118499755859e-01
2.933443270971576311e-01,2.646205208091076955e+00,-6.340277194976806641e-02
-1.715593107788578209e+00,-9.713438524899771664e+00,1.164211368560791016e+01
-7.407244275522346655e+00,9.649624857963765123e+00,3.070111274719238281e-01
-5.976229716123708791e+00,-1.817961723933862572e+00,3.901484012603759766e+00
-7.531449402079601896e+00,-9.971172874544233622e+00,6.265959262847900391e+00
-9.672871814378433797e+00,-2.751892065328622294e+00,6.429682254791259766e+00
9.864327720209459471e+00,-7.440199038114228003e+00,6.899993896484375000e+00
-3.302261836436688469e+00,-9.773652649986743768e+00,7.190612792968750000e+00
-7.263908333154713404e+00,8.015239837183717242e+00,3.070111274719238281e-01
-4.451794018066303593e+00,-3.065397922074392767e+00,5.970152854919433594e+00
4.178331151903453389e+00,-8.039398696073780215e+00,1.805997085571289062e+01
8.718495823412862222e+00,-3.254531569640839450e+00,2.978168249130249023e+00
-5.436033713945671586e+00,-8.370544192838886843e+00,6.935388088226318359e+00
6.098057355590988493e+00,-4.974753611303452949e+00,6.899993896484375000e+00
-5.985898042172106415e-01,-2.798227713878731038e+00,5.970152854919433594e+00
-3.446653045877496879e-01,-1.944920403422145228e+00,5.970152854919433594e+00
-6.707197629384308968e+00,6.978024242264254440e+00,-2.452502727508544922e+00
9.026407773284606861e+00,-6.465038922905730345e-01,-1.258618545532226562e+01
5.561594478297651634e+00,-5.718175816690232338e+00,6.899993896484375000e+00
-8.985160680744490591e+00,-9.815170762424639150e+00,6.265959262847900391e+00
-8.972392565186426694e+00,-4.353976112973820811e+00,3.919538974761962891e+00
6.484226685046998284e+00,9.772426226585217535e+00,4.867522239685058594e+00
-1.025295831299695593e+00,-1.118068160584330784e+00,5.970152854919433594e+00
-2.785317953223285237e+00,7.225142208028344726e+00,-5.406762123107910156e+00
-5.662530076195722017e-01,-6.276243671690049375e+00,9.613452911376953125e+00
7.906617080986759305e+00,-7.554445500223064158e+00,6.899993896484375000e+00
-5.635799822678726478e+00,-2.714864155861711481e-01,3.901484012603759766e+00
-2.028103096572133168e+00,4.281769879541716506e+00,-6.340277194976806641e-02
3.410745967874229123e+00,-3.571607949992090525e+00,1.413814640045166016e+01
-2.638356826780967168e+00,-5.430244465511382401e+00,4.536343574523925781e+00
-8.876095168778853406e+00,-8.822175865126919092e+00,6.265959262847900391e+00
-6.378693664852361778e+00,-2.487137761983451156e+00,3.901484012603759766e+00
-4.844665859237147210e+00,4.162083523063355273e+00,1.038953971862792969e+01
-9.815978777239671160e+00,-1.629213641885192132e+00,6.429682254791259766e+00
1.042667789328199035e+00,3.441850875246309727e+00,-6.340277194976806641e-02
1.558120596921499512e+00,-3.489762255454351703e+00,9.305006027221679688e+00
-2.843373957239238692e+00,7.270765377704449861e+00,-5.406762123107910156e+00
6.482418562618676106e+00,9.067801593588811215e-01,-1.258618545532226562e+01
-8.048496995540848076e+00,3.897649053751411685e+00,1.257827949523925781e+01
-3.790941755403283153e+00,-7.030753640939140681e+00,4.536343574523925781e+00
-4.668927403730580572e+00,4.279520411171473526e+00,1.038953971862792969e+01
8.538637311706622768e+00,-2.746525317372081609e+00,-1.258618545532226562e+01
-1.156530950696479820e+00,6.244573645429930764e+00,-5.406762123107910156e+00
3.619292376977455206e+00,-2.191404519803896278e+00,-1.426208257675170898e+00
4.826705779064893065e+00,3.431982697891891476e+00,-6.781915664672851562e+00
7.243458592384676820e+00,-7.961878667817248179e+00,6.899993896484375000e+00
3.973563903166850153e+00,9.816933973052591966e+00,4.867522239685058594e+00
9.374319712823364625e+00,7.684553687616404005e+00,4.867522239685058594e+00
2.098488700222823411e+00,7.466783049457106358e-01,1.155987167358398438e+01
7.441154476135974249e+00,1.497314515274508651e+00,-3.969625711441040039e+00
-2.863528729051385113e+00,4.372877114787661057e+00,-6.340277194976806641e-02
6.011991953073923867e+00,-6.318782746006606388e+00,6.899993896484375000e+00
-6.610763854375234061e+00,-3.440786246111702695e+00,1.361255359649658203e+01
4.128439719511124650e+00,9.346953996776910856e+00,4.867522239685058594e+00
-4.040357886526488862e+00,3.428208190586090609e-01,5.970152854919433594e+00
1.045805385446019642e+00,-6.752485958325380011e+00,1.294830608367919922e+01
9.606197586051735016e+00,-6.570644532535663274e-01,-1.258618545532226562e+01
1.145446239827375479e+00,-9.561320805882385088e-01,1.155987167358398438e+01
-9.363065767845146325e+00,-8.574273006495447547e+00,6.265959262847900391e+00
3.338376374011106762e+00,-7.645144536853072381e+00,1.805997085571289062e+01
7.667776160302906874e+00,-3.728914246627279994e+00,2.978168249130249023e+00
-1.592645027535681379e+00,-4.050094434733802373e+00,5.970152854919433594e+00
8.998413672812166197e+00,-8.088856505551582643e+00,6.899993896484375000e+00
1.837803207910404524e-01,-7.904527365858726284e+00,9.613452911376953125e+00
2.955604547133992455e+00,-8.864277134685087489e+00,2.274079513549804688e+01
4.432860602088377178e+00,-1.885264474494945830e+00,-1.426208257675170898e+00
1.809494997302273589e+00,5.975103007502749364e+00,-5.406762123107910156e+00
5.757587649458901780e+00,8.376661950937222656e+00,4.867522239685058594e+00
-7.375119781873173963e-02,4.030929958800907542e+00,-6.340277194976806641e-02
-7.443827979542804840e+00,2.685233144312666909e+00,1.257827949523925781e+01
3.228416108001059825e-01,-8.963183626059990416e+00,1.164211368560791016e+01
1.634102489548920900e+00,-9.511508793354616742e+00,1.762913131713867188e+01
-5.564467680991569409e-02,-6.172366390775558820e+00,9.613452911376953125e+00
9.339689297494135900e+00,-6.998225196992386543e+00,6.899993896484375000e+00
-7.194197662720798192e+00,9.752012769864958130e+00,3.070111274719238281e-01
3.893256547803339629e+00,5.018782966028103587e+00,-6.781915664672851562e+00
-8.604973662273495805e+00,1.761748228072569589e+00,1.739863967895507812e+01
-2.419813713583424786e+00,-9.244642382484487442e+00,7.190612792968750000e+00
-6.864496210908768603e+00,8.962605900330782305e-01,1.093247985839843750e+01
-8.111952432806358360e+00,-8.905664277865376732e+00,6.265959262847900391e+00
5.362109315039841562e+00,9.392596625121004905e+00,4.867522239685058594e+00
8.283275949175425978e-01,-1.661458332425736373e+00,9.305006027221679688e+00
-1.192660648682206670e-01,6.309994958239187213e+00,-5.406762123107910156e+00
2.705473150309385844e+00,-3.981946353669220784e+00,1.413814640045166016e+01
-9.639246843564244216e-01,4.950621249038650973e+00,-5.406762123107910156e+00
6.440000140826107611e+00,-9.154097768910673949e-01,-1.258618545532226562e+01
6.148180107491782564e+00,-1.050055554348730880e+00,-1.258618545532226562e+01
-1.994669911497695125e+00,-9.556459380986041197e+00,7.190612792968750000e+00
-5.840163826103430544e+00,2.258257593986105149e+00,1.320182991027832031e+01
-5.019014669612696267e+00,-5.717262714676181190e-01,3.901484012603759766e+00
-8.540961031469120002e+00,-6.975792764957303049e+00,4.151215553283691406e+00
4.557443615855063968e+00,-9.663631527909103625e+00,2.274079513549804688e+01
7.430682616814653585e+00,-4.210796841032893312e+00,2.978168249130249023e+00
-6.247356506409998289e+00,3.655951480739897619e+00,8.381470680236816406e+00
-6.193331634939378105e+00,2.249336221422286286e+00,1.320182991027832031e+01
-5.029645459279552533e+00,4.470700751589181010e+00,1.038953971862792969e+01
3.118258404525599659e+00,1.910014502277348925e+00,-3.969625711441040039e+00
-6.562362267475590372e+00,-7.077014829463637469e+00,4.237298965454101562e+00
6.348011867010821874e+00,-1.190637927495899362e+00,-1.258618545532226562e+01
6.057485840057665882e+00,-1.789531404889412869e+00,-1.258618545532226562e+01
-5.428766341526703343e+00,2.078406636369363625e+00,1.320182991027832031e+01
1.580634936625610720e+00,2.794398605377566014e-01,1.155987167358398438e+01
-5.049925936957457395e+00,3.384492757587944212e+00,1.038953971862792969e+01
5.532745646768260528e+00,4.860933962532632435e+00,-6.781915664672851562e+00
8.576545241064721381e+00,9.253438297618714614e+00,4.867522239685058594e+00
3.545515486879597944e-01,7.460118575084234038e+00,-5.406762123107910156e+00
5.035581504564044408e+00,-8.598748462764584488e+00,2.274079513549804688e+01
-9.611211162437973243e+00,-9.742006042411578193e+00,-3.409715652465820312e+00
2.470009073510707864e+00,5.592288297084040849e+00,-5.406762123107910156e+00
-2.854058376485360426e+00,5.269903206665381035e+00,-5.406762123107910156e+00
9.315529918157373857e+00,8.446289289288888114e+00,4.867522239685058594e+00
1.261601100959634181e+00,7.433722316962064980e+00,-5.406762123107910156e+00
1.106312118395544886e+00,-5.239535009163827084e-01,1.155987167358398438e+01
-8.637138960898729678e+00,-6.169225281023706486e+00,4.151215553283691406e+00
2.604559398363715417e+00,-4.043102189372415722e+00,9.305006027221679688e+00
1.179956576519893829e+00,-4.187021288154677556e+00,9.305006027221679688e+00
-7.908465579258400879e+00,-4.117188271164837765e+00,3.919538974761962891e+00
6.062209783939806584e+00,7.432532726895949793e+00,4.867522239685058594e+00
-8.989344927183235967e-01,7.993657559773431842e+00,-5.406762123107910156e+00
-9.338416962892203799e+00,-4.527143425854918135e+00,3.919538974761962891e+00
-2.738328285418340613e+00,8.386906365123724783e+00,-5.406762123107910156e+00
-7.441364557856411821e+00,4.116354772477080814e+00,1.257827949523925781e+01
-8.051078114544694131e-01,-1.556440869639295954e+00,5.970152854919433594e+00
7.121547163992786977e+00,-5.195741066088109150e+00,6.899993896484375000e+00
1.135324484605691353e+00,8.666489422494660033e+00,-5.406762123107910156e+00
5.895637135154457198e+00,-8.921991277135436604e+00,1.158081817626953125e+01
-1.984419572470823567e-01,-1.191285749260643456e+00,5.970152854919433594e+00
-1.837927599009683277e+00,7.003524632641809688e+00,-5.406762123107910156e+00
2.478962106425026235e+00,1.123335107035568825e+00,2.748888015747070312e+00
-3.823237450944986904e+00,4.451678405570051567e+00,1.245820903778076172e+01
-5.000307432941539787e-01,-3.263452449632680441e+00,5.970152854919433594e+00
6.278093588373778289e+00,5.767867900797217118e+00,-6.781915664672851562e+00
-9.373702034438204933e+00,2.548599263474745413e+00,1.257827949523925781e+01
-2.294466269769399602e+00,3.994437966326131573e+00,-6.340277194976806641e-02
8.533515722509825707e-01,2.698047172822423789e+00,-6.340277194976806641e-02
-5.308141533313213145e+00,3.958521286159299990e-01,3.901484012603759766e+00
-3.978243969914081468e+00,3.499437623975333977e+00,1.245820903778076172e+01
-8.895258177667882293e+00,2.009250099374815690e+00,1.739863967895507812e+01
-9.327933807127644528e+00,8.728648939871558099e+00,-7.001088619232177734e+00
-3.280597320928020366e-01,-1.619480213886610898e+00,5.970152854919433594e+00
-3.440483697410970265e+00,4.546199888054616167e-01,5.970152854919433594e+00
8.165459960166835174e+00,9.671619190522790177e+00,4.867522239685058594e+00
-2.431089483715140886e+00,-4.840511893638130836e+00,5.970152854919433594e+00
4.546317129204078711e+00,-7.766840315582632215e+00,1.805997085571289062e+01
6.890823391389570673e+00,3.665955960740381769e+00,-6.781915664672851562e+00
-9.732376498626784667e+00,-4.922185165544801677e+00,3.919538974761962891e+00
9.543714932703288412e+00,-8.938888547077148417e+00,1.158081817626953125e+01
6.682220825557262600e+00,-7.398112964968976968e-01,-1.258618545532226562e+01
5.694125978084251472e+00,9.508316889993214005e+00,4.867522239685058594e+00
6.242149601612961618e+00,8.558504035700813972e+00,4.867522239685058594e+00
-1.449489183597545860e+00,3.246618717269782906e+00,-6.340277194976806641e-02
-9.016922947016867695e+00,7.327094878850711979e+00,-7.001088619232177734e+00
4.751743313722343487e+00,-5.584149253989876271e+00,1.805997085571289062e+01
-3.881926574120548423e+00,5.704003936350932946e+00,-5.406762123107910156e+00
2.599252290076570659e+00,1.646510574584622688e+00,2.748888015747070312e+00
1.523813482374830386e+00,-3.105321357689363460e+00,9.305006027221679688e+00
-5.969727997978704792e+00,-2.884030110292301607e+00,3.901484012603759766e+00
-2.943701177864355145e-03,9.873501143257072954e-01,6.761589050292968750e+00
6.911769054305842985e-01,3.316037561847871018e+00,-6.340277194976806641e-02
4.894617362957742301e+00,-1.418683098569246681e+00,-1.426208257675170898e+00
-3.016022994010638669e+00,3.144010946820275265e+00,-6.340277194976806641e-02
-6.772999447089500080e+00,-1.525931152529924617e-01,1.093247985839843750e+01
6.711291681021101851e+00,-3.452528982276787950e+00,2.978168249130249023e+00
1.613220359648792623e-01,-2.538238649646736178e+00,5.970152854919433594e+00
-6.948331683676922665e-01,-8.029375301652750707e+00,9.613452911376953125e+00
3.368764976064642980e+00,-9.962246522205624899e+00,2.274079513549804688e+01
-1.327884061688200390e+00,2.140010903497039152e+00,2.748888015747070312e+00
-5.642962198208165248e+00,8.978837201271527846e+00,-7.449626922607421875e-01
-6.942530325099847133e+00,-8.169591347984628271e-02,1.093247985839843750e+01
1.130843344180076926e+00,-1.196725897792166649e+00,1.155987167358398438e+01
-4.590238354791564390e+00,3.386796642440517147e+00,1.038953971862792969e+01
-1.671236859936936270e+00,7.268497239830843171e+00,-5.406762123107910156e+00
-5.738458905327465942e+00,2.719192497131274422e+00,1.038953971862792969e+01
2.449342484806127374e+00,8.752392392860635084e-01,1.155987167358398438e+01
1.813026014331576619e+00,6.750464592604725311e+00,-5.406762123107910156e+00
9.981596008982315027e+00,-5.325107198249381391e+00,6.899993896484375000e+00
-7.023559238418799922e+00,-1.551069162975037941e+00,1.361255359649658203e+01
8.617596767462558205e+00,-6.116947121657472231e+00,6.899993896484375000e+00
-2.320298905884687457e+00,-1.137555153733686097e+00,5.970152854919433594e+00
-1.221882738843509841e+00,5.603432634676025259e+00,-5.406762123107910156e+00
8.177319771401311499e+00,9.596977404635307352e+00,4.867522239685058594e+00
-5.765699921322921639e+00,1.457288941617484568e+00,1.320182991027832031e+01
9.350039679066448173e+00,-5.955272601637222607e+00,6.899993896484375000e+00
8.150031659173148313e+00,5.684308879440024498e+00,-6.781915664672851562e+00
3.646050472763260331e+00,1.472119211570582564e+00,-3.969625711441040039e+00
-4.370485986849040216e+00,-4.084370875574505177e+00,5.970152854919433594e+00
1.251877967500965028e+00,-1.494201183096119934e+00,9.305006027221679688e+00
6.931969947663720433e+00,-2.606551608778231000e+00,-1.258618545532226562e+01
9.354859538464911139e+00,6.113427943998907210e+00,-6.781915664672851562e+00
4.060405457311940580e+00,-1.797728686345774207e-01,8.286569118499755859e-01
-4.504329167664344880e+00,-3.507010448955465876e+00,5.970152854919433594e+00
-7.865137483642971716e+00,2.925565865588364289e-01,8.098293304443359375e+00
2.431881040943002503e+00,-7.770602149328695418e+00,1.294830608367919922e+01
9.630419216249617165e+00,-9.667864260295509382e+00,1.158081817626953125e+01
5.165885930583209884e+00,7.759959233835228787e+00,4.867522239685058594e+00
-7.363519489639696047e+00,5.272361238379176029e+00,-5.286690235137939453e+00
-8.474147445145250757e+00,9.411137965998452870e+00,-7.001088619232177734e+00
-7.288329916273750264e+00,6.769669839088898300e+00,3.070111274719238281e-01
-2.918833860857683149e+00,8.604005217956444795e+00,-5.406762123107910156e+00
3.997795678699588962e+00,-5.121427947535615033e+00,1.805997085571289062e+01
1.968467546859937300e+00,4.865403637596983799e+00,-6.340277194976806641e-02
-3.422263445151630279e+00,-1.674437776590220750e+00,5.970152854919433594e+00
2.104163365436829025e+00,-6.473378633063424203e+00,1.294830608367919922e+01
6.156533564939326908e+00,-7.182712775291088647e+00,6.899993896484375000e+00
7.788855490748918697e+00,-5.961222085935721893e+00,6.899993896484375000e+00
-7.197898691403246119e-01,-8.300816938170905601e+00,9.613452911376953125e+00
3.197829194853101242e+00,5.867196506610534712e+00,-6.781915664672851562e+00
-2.170454170467392530e+00,5.095476928206769784e+00,-5.406762123107910156e+00
3.082939222002289981e+00,-2.196790890613488756e+00,-1.426208257675170898e+00
-3.738304584287746479e+00,-1.616283079316453097e+00,5.970152854919433594e+00
4.216796119435684886e+00,8.180399659673952328e+00,4.867522239685058594e+00
-5.853133289858645227e+00,6.316415363601205257e+00,-7.475430488586425781e+00
-8.651194416981244473e+00,-8.552024041521111286e-01,6.429682254791259766e+00
6.313358690474149881e+00,-6.661700620467378542e+00,6.899993896484375000e+00
7.202287248878029402e+00,-6.728369021607576883e+00,6.899993896484375000e+00
6.815859967727536883e+00,-6.097564600457710426e+00,6.899993896484375000e+00
3.944538856267456595e+00,6.025813473205872128e+00,-6.781915664672851562e+00
-8.851529477746115759e+00,9.987419239846072827e+00,-7.001088619232177734e+00
9.462151402466734140e-01,-7.893737670599332290e-01,1.155987167358398438e+01
1.610499842432888684e+00,-7.294695915801019837e+00,1.294830608367919922e+01
-4.460773464021903223e+00,1.716445775084878278e-01,5.970152854919433594e+00
5.495941171885831977e+00,-6.302156666106109029e+00,6.899993896484375000e+00
1.076105588137979296e+00,-2.493540205455175851e-01,1.155987167358398438e+01
-6.700534150133936606e-01,-4.789912889155178988e+00,5.970152854919433594e+00
-1.858721142754031774e-01,-1.870056968304174561e+00,5.970152854919433594e+00
-4.150298923352531588e+00,2.289919870136751356e+00,1.245820903778076172e+01
-6.797899413285639625e+00,6.424315264200018305e+00,-2.452502727508544922e+00
8.546139638160326513e+00,-2.284579457458675300e+00,-1.258618545532226562e+01
7.610022914759206003e+00,-3.316978247459816842e+00,2.978168249130249023e+00
6.843862722812200872e+00,3.773990152684135069e+00,-6.781915664672851562e+00
7.870723608368095370e-01,4.179101057883773507e+00,-6.340277194976806641e-02
-2.490157717076759702e+00,9.567970634834363608e+00,-5.406762123107910156e+00
-3.841353826933158189e+00,5.576660422946089213e+00,-5.406762123107910156e+00
-4.525002812401275776e+00,-9.821523610438989138e+00,6.935388088226318359e+00
-1.673196064183848364e-01,6.445770802039916703e+00,-5.406762123107910156e+00
-2.144508852396143084e-02,9.481675004768540305e+00,-5.406762123107910156e+00
-1.088392006754187236e+00,-6.637129995237756042e+00,9.613452911376953125e+00
9.630934316040189458e+00,-7.710514465054856714e+00,6.899993896484375000e+00
-7.281075388767074941e+00,-3.791929559656511017e+00,6.429682254791259766e+00
1.752119110883924691e+00,5.404495711081938936e+00,-5.406762123107910156e+00
2.459950109200867985e+00,-4.491804507339400843e+00,9.305006027221679688e+00
-9.016191000520416665e+00,2.742623288939272541e+00,1.257827949523925781e+01
-4.470006027114536984e+00,-3.703723528411049237e+00,5.970152854919433594e+00
3.442419912753170053e+00,7.257358137218975713e+00,4.867522239685058594e+00
8.345429487394117274e+00,-1.567275508670951112e+00,-1.258618545532226562e+01
1.937135518779811605e+00,2.680517605923151692e+00,-6.340277194976806641e-02
-6.301158099221774833e+00,-8.404619074683044033e+00,6.935388088226318359e+00
3.848036550733201722e+00,-1.445631962363748357e+00,-1.426208257675170898e+00
8.181720191510279960e-01,7.934581188268928997e+00,-5.406762123107910156e+00
1.771119084714582570e+00,-1.734468868812221842e+00,9.305006027221679688e+00
-4.046485467011331494e+00,8.425254008870304290e-01,5.970152854919433594e+00
-4.373175246219915380e+00,5.216264856065679467e+00,-5.406762123107910156e+00
3.995614004859717738e-01,6.501551488270507662e+00,-5.406762123107910156e+00
7.730065785411976975e+00,2.065078639318207010e+00,-3.969625711441040039e+00
-1.697531665262383527e+00,6.506031010066763542e+00,-5.406762123107910156e+00
8.988227374938322356e+00,-6.202900235836135145e+00,6.899993896484375000e+00
3.454313007164058646e+00,3.018123461807867614e+00,-6.781915664672851562e+00
-1.591767896546754102e+00,8.025805668978261309e+00,-5.406762123107910156e+00
5.017125627257879472e+00,3.024767627862665620e-01,8.286569118499755859e-01
8.482963625373407979e+00,-8.185972873047040466e+00,6.899993896484375000e+00
5.762902859303501657e+00,2.112078573519404756e-02,-1.258618545532226562e+01
5.027239290743604982e+00,9.478137711353816997e+00,4.867522239685058594e+00
-9.916186946182053319e+00,-9.258942378612449176e-01,6.429682254791259766e+00
-9.222528039761924035e+00,-3.877684523599686628e+00,3.919538974761962891e+00
-8.899377016090419090e+00,5.663123951290867097e-01,8.098293304443359375e+00
3.258535978173160430e+00,-4.308121734410860881e+00,1.413814640045166016e+01
7.110021259354091683e+00,6.919810960716805681e+00,4.867522239685058594e+00
-6.322862117410082305e+00,3.628759872856752722e+00,8.381470680236816406e+00
-3.383277537767972021e+00,-5.914651639352226375e+00,4.536343574523925781e+00
3.153356085972294665e+00,8.178514771682237949e+00,4.867522239685058594e+00
-9.289567473998516789e-02,-9.220274258788164090e+00,1.164211368560791016e+01
-7.155994450161086817e+00,3.598324336560246195e+00,1.541246795654296875e+01
-8.410415993548364000e+00,-7.202816081638578893e+00,4.151215553283691406e+00
-3.815404288639793862e+00,-4.709155490824481483e+00,5.970152854919433594e+00
1.775136757385290309e+00,-5.124312786766793693e+00,9.305006027221679688e+00
4.535718210387802429e+00,-8.560080345905756616e+00,2.274079513549804688e+01
-3.777976739932755734e+00,3.658785061805176042e+00,1.245820903778076172e+01
-9.488871844753232310e+00,-7.782708270796159233e+00,4.151215553283691406e+00
4.210960444482232390e-01,9.198595615848528695e+00,-5.406762123107910156e+00
-2.358538311205446547e+00,-5.393289235296981232e+00,4.536343574523925781e+00
-8.078649823351032211e+00,-1.873820895833445022e+00,6.429682254791259766e+00
9.687769582772105537e-01,2.576003502490181063e+00,-6.340277194976806641e-02
7.603011237777284492e+00,-6.604035904965297021e+00,6.899993896484375000e+00
7.614663723899301573e+00,-2.132694322604431036e+00,-1.258618545532226562e+01
7.548274012862570714e+00,-4.215772337253083535e+00,2.978168249130249023e+00
4.679774615496796741e-01,2.007605095823056018e+00,2.748888015747070312e+00
3.978237442512948974e+00,2.727134946976399021e+00,-6.781915664672851562e+00
5.993446412476494345e+00,6.429376056686425756e+00,4.867522239685058594e+00
-1.707693633443554404e-01,-8.219556741123362542e+00,9.613452911376953125e+00
-7.326106950839445631e+00,1.945230174046839622e+00,1.739863967895507812e+01
-7.768573079802774117e+00,1.558387131334626474e-02,8.098293304443359375e+00
-2.369918168914358247e+00,3.335525344216065946e-01,5.970152854919433594e+00
2.780382026546559970e+00,-8.513745938095810928e+00,2.274079513549804688e+01
-5.514611654804870255e+00,-6.706917518478984874e+00,4.906727790832519531e+00
-2.087042600334731546e+00,4.976278003981855491e+00,-5.406762123107910156e+00
3.176258366914490594e+00,3.923001086777572866e+00,-6.781915664672851562e+00
4.426501042812011733e+00,-5.778223583907429628e+00,1.805997085571289062e+01
2.265587695864113016e+00,9.197443357720022306e+00,-5.406762123107910156e+00
-7.735796660820851045e+00,2.836734822204078910e-02,8.098293304443359375e+00
-2.657005747073613477e+00,-1.267905468378698330e+00,5.970152854919433594e+00
1.244435503103924034e+00,-2.268035208374379330e+00,9.305006027221679688e+00
-7.441099024827819264e+00,3.441645265426760858e+00,1.257827949523925781e+01
4.794551034563772518e+00,1.650275278556387448e+00,-3.969625711441040039e+00
-3.167905341403485231e+00,1.883171226100277096e+00,2.748888015747070312e+00
-9.673134358537430089e+00,9.694843224148673499e+00,-7.001088619232177734e+00
-3.447822071019805534e+00,9.740324952146675486e+00,-5.406762123107910156e+00
-9.764519873734380795e+00,9.345396662143592437e+00,-7.001088619232177734e+00
9.062460045738919945e+00,-8.446830259050777556e+00,1.158081817626953125e+01
6.957749434949349165e+00,4.924996839275511462e+00,-6.781915664672851562e+00
-6.372895236457765122e-02,-9.482971065212016271e+00,1.164211368560791016e+01
-3.825882002635500712e+00,6.830516656626524963e+00,-5.406762123107910156e+00
-8.919391932678387036e+00,-2.394315258059256379e+00,6.429682254791259766e+00
-2.822742650304263634e+00,2.159792145251383744e+00,2.748888015747070312e+00
1.840270677636191010e+00,3.766689861074738133e+00,-6.340277194976806641e-02
-5.681543552681183051e+00,9.114487576605405650e+00,-7.449626922607421875e-01
2.499914285064956943e-01,-1.821161374385518172e-01,5.970152854919433594e+00
-4.681519260000861493e+00,-2.355528693886332903e+00,3.901484012603759766e+00
-3.154123257297818839e+00,5.807741981920162999e+00,-5.406762123107910156e+00
-5.063331934898847031e+00,-3.096121818739092646e+00,3.901484012603759766e+00
-3.187843142997275336e+00,-2.340038711286240414e+00,5.970152854919433594e+00
6.353530085608106504e+00,-7.525144667604147131e+00,6.899993896484375000e+00
-1.812534093576509520e+00,2.388237558281440798e+00,-6.340277194976806641e-02
-5.107873537335086311e+00,-1.163714319393552188e+00,3.901484012603759766e+00
-1.006872740396964616e+00,-7.076263666923860995e+00,9.613452911376953125e+00
-5.818114946134742560e+00,-4.109500536865078324e+00,1.161088752746582031e+01
-4.535482562341175417e+00,-3.862417051405182988e+00,1.161088752746582031e+01
-7.205477291609758694e+00,-7.286666900793933976e+00,4.151215553283691406e+00
-8.704830379291399467e+00,-7.259449140278686485e+00,4.151215553283691406e+00
-6.006544570276566297e+00,5.326345127115281741e+00,-7.475430488586425781e+00
-9.400353980776515073e+00,-7.847115676439130993e+00,4.151215553283691406e+00
-6.339035949591673713e+00,-6.379816427538401058e+00,4.906727790832519531e+00
