4.770559990744409617e-01,8.934963017694286691e+00,4.936516876578068036e+00,-2.542001640422279607e+00,6.170620261656729610e+00,7.326956473681800475e+00,2.774682100552741559e+00,4.040160687503117742e+00,-1.410484287264798908e+00,-8.428111924060353033e-01,3.822048192736220429e+00,-4.309329709334508429e+00,-1.340218567795014692e+00,1.711244087728099217e+00,2.167514113928323383e+00,7.284180641174316406e+00
1.169447178102338114e+00,-2.995293601610045542e+00,-8.331801206537029714e+00,-8.556094677333279108e+00,8.422772416721013400e+00,-1.881772946639229005e+00,-1.431989552672426669e+00,3.248350366580723403e-01,2.556183811226892644e+00,7.467343011906390160e+00,1.191084114454534770e+00,-1.843551791498869719e+00,1.566833193012245218e+00,-1.037014889851299415e+00,9.260085842706665460e+00,8.190632820129394531e+00
3.962630262920750823e+00,9.935437667346530333e+00,7.680196187213255143e+00,-4.214665440858807344e+00,-2.593602654592839230e+00,6.614205268666356829e+00,2.540687918036574899e+00,-4.058816167903223082e+00,5.859872700331020923e+00,-2.293181549206835257e-01,6.290666892985292691e+00,8.156048602063151520e+00,-4.343572040610233387e+00,-7.160558376683246351e+00,5.685525198672289449e+00,-3.131295680999755859e+00
7.292538422299919887e+00,-2.369742417304263604e+00,7.386241631849202349e+00,-6.141609971589012673e-01,3.430028020190526661e+00,1.278688714438215968e+00,-8.321220032622740348e+00,9.740236174378928524e+00,-2.590152106982113622e+00,9.153638005815896150e-01,-8.104661827824831022e+00,1.126806763851909921e+00,2.785497460637634148e+00,-9.648272492272209178e+00,2.100059180019355765e+00,1.009961414337158203e+01
-6.573511429618270618e+00,-9.073302164839345707e+00,9.694591118919056782e+00,2.441417799571183878e-01,-1.500854679557757976e+00,8.095353918921691871e+00,-2.872882945112871234e+00,-1.185087001406699869e+00,6.227361068945079126e+00,-6.082286682150233048e-01,9.306031835719430489e-01,7.767045820871423700e+00,5.759264552353364763e+00,3.627226965235374578e+00,-7.691603874953436559e+00,1.221489429473876953e+01
3.747153613400797667e-01,7.002376166101345945e+00,9.085537089984910608e+00,8.947747226887809546e+00,-7.370236925685668794e+00,2.555133362491208260e+00,1.824368829759968946e+00,-6.788580635168088406e+00,-8.872425111866339975e+00,-7.059721745246485547e+00,5.598978244582827557e+00,8.237729184952460315e+00,5.295487956752069181e+00,-3.355947727796295688e+00,5.875444501084881921e+00,-8.641713142395019531e+00
-7.133555831838815919e-01,-1.260359657695413915e+00,5.527594219672586462e+00,-7.649220495312645696e+00,-7.397815869968518143e+00,6.473665309775370247e+00,-3.893696850627545558e+00,-5.476509832595468197e+00,-2.138855066391823101e+00,7.538371185888191661e+00,-8.480289412697217699e+00,7.615854742229561936e-01,9.688180611821014310e+00,3.188530544839709435e+00,-4.220393303329146306e-01,2.199597358703613281e-01
-2.497904059721323122e+00,8.780418235479068301e-01,-3.518683323052482770e+00,2.323773605933078912e+00,4.922326395640368446e-01,-7.389923188040765645e+00,2.832531946093608255e+00,3.900519010031542777e+00,-8.635856320012729626e+00,-1.661375356702814443e+00,-1.432386532986898331e+00,-2.329179998756916170e+00,-9.761209953836242903e-01,3.581150784031397194e+00,4.995083917669095541e+00,3.144217491149902344e+00
-7.375305972129051924e+00,2.685834366376578686e+00,8.330582829541071987e+00,-5.988775653994952819e+00,1.588054733850000844e+00,-1.672062514929784527e+00,-7.580306688472225218e+00,-5.327340771553163989e+00,2.104833112456878652e+00,3.947173023935279801e+00,5.607993762492480272e+00,-5.422394685782931489e+00,-9.961940620453557216e+00,-7.572755222542834730e+00,8.709500113134332366e+00,-1.044326782226562500e+00
-7.956051664277028479e+00,-8.619799508755985329e+00,-9.370498320580260554e-01,-8.306970618543239482e+00,3.720990685089445194e+00,-9.363248493139391115e+00,7.431942971189222646e-01,-1.271378749099955741e+00,-5.054001322286591602e+00,-7.444821019760552439e+00,6.105741432847967332e+00,-4.572889961371286560e+00,2.801878438592307674e+00,-3.222826385985690933e+00,-8.045088309290996165e+00,7.885807991027832031e+00
9.692356633316300929e+00,5.028767498363052368e+00,9.829997237004032939e+00,-2.332674468086873176e+00,7.712067895187825428e+00,9.006819723393643784e+00,5.888867246085672136e+00,-8.940022754455036136e+00,-8.607674859432954406e-01,8.942494457494163385e-01,-3.178603459988464941e+00,1.215237613348582713e+00,-1.561804083297202439e+00,-8.865881846131635768e+00,5.521357822447434671e-01,-2.706611156463623047e+00
3.786195025140930426e+00,2.856493140335576442e+00,6.387931411791207381e+00,-5.406951603605028467e+00,6.277959863201569846e+00,1.585491891586253033e+00,4.535902888795078525e+00,-7.381544288590795588e-01,8.284692796275372473e-02,-3.121552299348238080e+00,-1.199770630672084337e+00,3.634658716076014429e+00,-3.116782645090139248e+00,2.167255926928461918e+00,2.356396715980238810e+00,-1.004903411865234375e+01
-1.805269147473806512e+00,1.103421997963218715e+00,-8.685045828448036076e+00,9.559350824224729593e+00,6.017164981899536969e+00,4.030549071051567012e+00,3.175852495234376960e-01,6.683655659817091532e+00,4.257996901342016471e+00,-9.316330285406433376e+00,-6.054077733357619451e+00,3.252849157339641195e+00,8.684018916061763349e+00,2.153152772702116025e+00,1.394156839543448712e+00,1.232945442199707031e+00
6.126766161991799464e+00,-8.778149274012500669e+00,-3.638112832741365210e+00,9.384554340337682987e+00,-5.662514106264422864e+00,-9.440658360613433331e+00,-4.518941947157573580e+00,8.072567068556054437e+00,-5.194546722362074931e+00,3.998969550320346400e+00,-5.077704619694500821e-01,2.740461766400736465e+00,9.496807135399304656e+00,3.758472211031449461e-01,8.700512653263178464e+00,-5.103765487670898438e+00
-9.634654830769008527e+00,-6.827255344907817047e+00,7.331949197048736266e+00,4.271004757338104696e+00,-3.716059800373825439e+00,-7.668786595456216659e+00,2.231959103051826432e+00,-6.785224712561266358e-01,-4.265806253802189474e+00,5.732342111921557404e+00,3.081057327169386184e+00,2.339205042680841728e+00,8.529602065271483013e+00,-5.153381856383347781e-01,-4.454372042945708543e+00,-2.158481597900390625e+01
-9.909613498138352128e-01,6.894824738162338207e+00,8.631874268468603617e+00,-6.823131233954438102e+00,-7.810682375602596039e+00,8.319125707699566163e-01,3.221913486668110949e-01,6.380403605344010742e+00,-4.364946116709922386e+00,-2.565891160296198237e+00,1.394388361853771130e-01,1.111246898585950049e+00,-1.331910102571852050e+00,-4.631569507376134709e+00,6.391111008335407462e+00,1.766545295715332031e+01
-7.555421738383127916e-01,-6.251316818828060562e+00,-9.818173941790602655e+00,-7.381828734938686409e+00,-6.145185601584621793e+00,5.203698997830505490e+00,4.940470459336676612e-01,-3.815087294256032102e+00,8.220158661159040037e+00,-5.243835618732319404e+00,4.119466692884294901e+00,-8.740770717079804797e+00,-6.768639950033319863e+00,1.272060063296136079e+00,-5.173939259553406167e+00,-6.752109527587890625e+00
-8.268052713405676712e+00,-9.031097670790462217e+00,-6.416216121221694380e+00,-7.163414947076109485e+00,2.747665320153714674e+00,-5.190818234891820815e+00,-5.278978433067893050e+00,4.617740447765878997e+00,6.270438511871098797e+00,-2.212560429202639511e+00,-3.670085801573135242e+00,-5.736685522846476815e+00,-7.417623248050501772e+00,-5.522465289468067695e+00,8.277800760086268639e+00,1.744104385375976562e+01
5.418058848674265349e+00,-4.088280044572716321e-01,-7.571630910364353539e+00,6.401721586824869803e+00,3.408423842917390090e+00,-5.452381825252274439e+00,6.384554338047077948e+00,-8.409648878666395433e+00,8.735092837164948776e+00,6.455978055063717136e+00,1.097956352530104596e+00,7.057258863880758071e+00,9.065190127966751277e+00,4.984133371754190023e+00,-9.739374740475900794e+00,1.115186405181884766e+01
1.866227536603542347e+00,-6.806074995756006274e-01,5.090836103146108016e+00,-3.809453385978782691e+00,-8.804528325952372114e+00,1.682171806691162175e+00,-1.497002724936510987e+00,-1.184069254386237446e-01,7.886733694249105753e+00,-9.227388242135074137e+00,1.290220401850117327e-01,-4.082825649314052896e+00,-3.481437803290583943e+00,-2.399105800084848639e+00,5.283924825854072083e+00,-1.004903411865234375e+01
5.184501454077217630e+00,-5.468397464683764753e+00,5.573542484021931642e-01,-9.335005762400319540e+00,-1.024681356887516159e+00,-5.090017024154567693e+00,-3.571590006363917880e+00,9.854528422788501274e+00,6.852945507641798883e+00,-8.188781144254271283e-01,9.171294181718305794e+00,7.051410111941876835e+00,-8.984703425340317295e+00,-5.909088331158278251e+00,6.032975331420825427e+00,9.320101737976074219e+00
-9.407154456328413517e+00,-3.161197592300448278e+00,-9.241591065731803667e+00,3.285408492536737057e+00,-1.037803051942113086e+00,-7.195476689674526583e+00,9.948521360759976062e+00,-2.367265288907240972e-01,8.509994278071925322e+00,6.954263674145305885e+00,4.955126447243783261e+00,-1.406472406967939293e+00,1.980656871810159814e+00,-8.463737046391507590e+00,2.476828287860250555e+00,-9.762058258056640625e-01
5.309570800186833139e+00,-3.092833666148013805e-01,2.176047915804929289e+00,4.783740531788275518e+00,5.866851093694103625e+00,9.778723341986125916e+00,3.808561847556841684e+00,-4.318286410133945097e+00,3.452121725550270526e+00,3.980158584572137670e-01,4.244573353690805462e+00,-4.116624560851871450e+00,-8.020336306222166201e+00,1.512711178858257455e+00,3.896454366582863926e+00,-2.894589900970458984e+00
7.330935301121179748e+00,8.663113209681128524e+00,4.164484663717395563e+00,2.539660450872112563e+00,7.152522245810317258e+00,-1.697781608158926758e+00,9.996390015452377042e+00,-8.280397037146766337e+00,-3.549228622020679680e+00,-3.076694917935478557e+00,7.974137710548887981e+00,-3.065176173487317968e+00,-5.518604421494472945e+00,6.169534579709040401e+00,-7.470873625018272790e+00,-5.786525249481201172e+00
2.447292566568041394e+00,-5.968070256978073473e+00,3.034566030650591273e+00,5.117817992105866409e-01,6.611114031870645391e+00,9.203798732121438064e+00,-7.063067278540529514e+00,-3.409358299185402785e+00,3.062998509607837150e-01,9.498395937176013604e+00,-4.716769695470985901e+00,-7.181444469438156730e+00,7.603302062361635194e+00,6.829181191425018227e+00,1.507377469520116975e+00,1.246070575714111328e+01
-6.425266954471686276e+00,-1.724978778309548488e+00,9.182326085196429233e+00,-3.396825889559725198e+00,-3.938339067485281397e+00,6.341065561342695389e+00,-1.230897798117737807e+00,6.747190939620363537e+00,-8.215339171312061595e+00,6.951906352040442272e-01,-4.931627859412879289e+00,7.167972882995215400e+00,-3.903760200480514975e+00,9.922860488556221270e+00,-6.931528092165503807e+00,3.396199703216552734e+00
-4.125559464395398557e+00,-9.386505461591474031e+00,4.518916593045156915e+00,-8.426218234744579760e+00,9.135593197939016363e+00,-5.497628375642563014e+00,9.622553817206153326e+00,-5.620644589558754234e-01,-5.015757230850041992e-01,-8.862860778125318362e+00,-3.625599670390419860e+00,5.611837962100709731e+00,1.538085438947472738e+00,3.347297860408982473e+00,-6.194707945974942120e+00,8.198286294937133789e-01
-9.862330545048457964e+00,-1.458489389605009734e+00,3.888733778934811980e+00,8.819993984119296471e+00,7.067188949272996012e+00,-6.892057612574101100e+00,-4.620569718951852423e+00,7.659869974803253712e+00,-8.900206614375585801e+00,-9.659294272572111595e+00,-7.916519138451969084e+00,9.029232947931834730e+00,8.743490869625986761e+00,2.258209517204523564e-01,3.557313964876385626e+00,-6.871564865112304688e+00
-7.089919613248070185e+00,-1.431190714861973134e+00,-8.800321844296163931e+00,-8.747883226771691056e-02,2.882407737667572079e+00,-3.609325136886578633e+00,2.703890147586307080e+00,-8.234383667072224355e+00,-1.352293223026224567e+00,6.022884529238382356e+00,2.791094643672646924e-01,9.909406054817175402e+00,-6.356081636628037046e-01,-1.490463303540296991e+00,3.338778305964201110e+00,-2.137665176391601562e+01
-4.310784062645327097e+00,-9.450051690521339864e+00,5.455881118428056453e+00,5.097968926158124248e+00,3.524935130812067996e-01,7.112879706762264220e+00,-6.203812769303189256e+00,-7.590678329271849378e-01,-2.354042911686587303e+00,3.993203680629797248e+00,6.572399113894373812e-01,1.406203745851541953e-01,1.156237983623675802e+00,-7.945737680933211422e+00,-3.657604471120128764e+00,-5.648348808288574219e+00
-9.054688617958319696e-01,2.411081876903143240e+00,-6.582472622991788924e+00,-7.153709085542416801e-01,1.766572824468624958e+00,2.146916645108182919e+00,9.832124299092342312e+00,9.497248168704896187e+00,-6.908116380082351959e+00,-9.135212379892001522e+00,8.388052321694793534e+00,-4.456324230583110335e+00,-3.858196280757308472e+00,9.601446734770838987e+00,4.890049744122368480e+00,-2.440423488616943359e+00
-9.378072688950965130e+00,7.456734728490612696e+00,3.499212915619054343e-01,-7.495709168115640253e+00,5.635156301110910704e-02,6.214835243232187167e+00,-4.516146725256837691e+00,3.661403066188324118e+00,-4.923250623834116269e+00,-4.813516887423123336e+00,7.484347859242141965e+00,-5.933039026469126398e+00,9.153619840433368182e+00,-9.081098843972849721e+00,6.208058228917764154e+00,1.887797927856445312e+01
2.287466677067584442e-03,2.942437674745303156e+00,-5.054383258002665968e-01,7.914207485504633155e+00,5.221844815739737911e+00,8.639813381517406299e+00,-2.685811441019745338e+00,4.402372454942941715e+00,-2.074807141810779854e+00,-9.333586804906474299e+00,4.159454407375468676e+00,-8.499813617258311638e+00,2.991082865821784509e+00,-4.719515876605251847e+00,-8.526368002730297491e+00,1.176117038726806641e+01
-4.052590739507852646e+00,-2.469082106535926968e+00,8.300721023543662369e+00,1.491546426987156337e+00,7.930911754044554840e+00,-2.147958445706617425e+00,-5.069604382305286094e+00,-2.296362390009596410e+00,-2.964120845746194277e+00,1.200835084563063759e+00,1.123992756900431544e-01,-6.296568376060678318e+00,3.101007460823518969e+00,4.900712188122460233e+00,6.255536151216670504e+00,6.711855888366699219e+00
-3.662809619643024206e+00,9.087497900858995337e+00,-1.095384084302505556e+00,-6.154022262887270500e+00,1.731824352561545766e+00,-6.589233998627195277e+00,9.125024567340076942e+00,-7.197577110424639990e+00,7.840285124620631763e+00,-6.596937721967906398e+00,5.845633884884192000e+00,5.211019082376285638e+00,7.159193278474500488e+00,5.903733738989192403e+00,2.969342192608499076e+00,-1.055059337615966797e+01
1.410156719156880456e+00,5.964201565294285245e+00,-2.135318434727546233e+00,-5.277267922890642282e+00,9.228652578936280548e+00,-2.700458198583497449e+00,1.006476362795771351e+00,-1.334735939046819198e+00,2.223180609839570110e-01,2.001068217287198081e+00,-2.985928552894039356e+00,1.269772700415767730e-01,-5.106783577991029333e+00,-8.168981144217870138e+00,3.609637807985670577e+00,5.715465068817138672e+00
-1.052964249236215011e+00,-6.283241672711257664e+00,2.106553609518842407e+00,3.435806213899716965e-02,-8.106272555846782524e+00,-2.764840858938873325e+00,-7.707376012211222260e+00,-9.302222667108528853e+00,5.837995336694083548e+00,4.995912179142329990e-01,-1.775201664894794362e-01,-6.306553077105858662e+00,1.830353497880945923e+00,-8.573705716190806569e+00,-9.640695151420921150e+00,1.846757125854492188e+01
2.020515170651924208e+00,3.644415863651202514e+00,-8.590922999214694045e+00,-2.240874804682768229e+00,1.147024112340037760e+00,8.890968714938551898e-03,4.937786613441341288e+00,2.673597755919839614e+00,6.289418014277707414e+00,-3.434504300582537084e+00,-2.957491563130878021e+00,-8.112595742356720763e+00,-8.479766626236223459e+00,-8.725953906453847608e+00,7.780915986558891717e+00,1.302678394317626953e+01
-1.861314674096535171e+00,-1.145000808047239360e+00,-5.899027646309900064e-01,-9.587529849886236022e+00,7.611070903904661122e+00,4.062968381997258405e+00,3.994995923964697937e+00,-6.640805562685083707e+00,-7.767452400198477491e+00,8.181275658682686469e+00,-1.236550857444047580e-01,-7.297501498248449181e+00,-9.166880184785423324e+00,-7.027607394078807523e+00,-7.020679359832866950e+00,-1.849745512008666992e-01
-6.530862299246993352e+00,7.844151160460420158e+00,1.129148413204866586e+00,9.965693328497831516e+00,-8.952968893623578950e+00,-3.190201703221351437e+00,3.551808864661669674e+00,-4.333093074778067155e+00,2.244859090590882289e+00,6.034082190118745359e+00,-8.961656209071506396e+00,-2.449268843879501389e+00,5.265037474580429588e+00,-4.244092651028790186e+00,4.759247238587020590e+00,-3.326039314270019531e+00
-7.478627830237922325e+00,-6.851976629194922452e+00,4.621649296233854898e+00,-4.632230296457910512e+00,3.369149737387481025e+00,4.679490659423919396e+00,6.957949122625279870e+00,7.113459705055667825e+00,5.060889812535991794e+00,-4.722948306967484911e-01,-4.426806996924190329e+00,4.657377805082143496e+00,1.758543242069748658e+00,-7.509819892700628330e+00,9.745603025606271785e+00,8.922757148742675781e+00
1.270003256041235318e+00,7.207603362684892545e+00,2.726600576832156619e+00,6.961368491547407444e+00,2.633815455591474120e+00,1.269911729626162611e+00,1.317722951674998200e+00,-7.564260477968895557e+00,-4.386191596939578830e+00,5.774933559075723366e-01,9.868006067357740108e+00,1.657196826924389299e+00,3.184936490070544579e-01,-4.532749151649795749e+00,-2.732592408965772712e+00,-1.658620643615722656e+01
9.061305512621075309e+00,2.487343324930739286e+00,-2.753503761948148387e+00,-1.966227855503181132e+00,4.392178377072578854e+00,-1.822071683560189115e-01,-8.415852303178333216e+00,-6.991528730762322397e+00,4.216735897321918003e+00,7.262218965192154485e+00,4.806304863303356711e-01,-7.877912126835660445e+00,-7.204706015899553506e+00,7.098268143857598744e+00,5.374772111183885315e+00,-4.937613487243652344e+00
-3.080191626192489984e+00,1.001148679131038222e+00,-8.092988238399019707e+00,9.835307232145989786e+00,3.768523346615973324e+00,-5.280834967691121484e+00,-9.981285723568397827e+00,-9.157287467528513858e+00,3.783229396091849495e+00,-2.630303395330082949e+00,-3.894486403264741270e+00,3.965474973817341819e+00,-9.149869432186925167e+00,3.959649483462204245e+00,2.377961529034195109e+00,-3.241642951965332031e+00
6.195112947308992091e+00,3.037976096542607252e-01,-4.224369510036718012e+00,2.441226597772923057e+00,1.554786537667173008e+00,6.496496915744803147e+00,8.577665518224680596e+00,-3.724103791305328315e+00,-5.863310886138906497e+00,1.822938196481709738e+00,9.391613437626116223e-01,-7.690129486781236423e+00,4.813019837183302840e+00,7.681442767501511781e-01,-5.201274759920964108e+00,-2.262229681015014648e+00
6.673658344797750885e+00,5.256815568590054610e+00,2.882409829621275676e+00,8.151729171942079688e+00,-3.039074583371665916e+00,4.637762568262402851e+00,2.986603533554887946e+00,-2.312122403340151067e+00,9.495505811154863807e+00,2.343038602818003469e+00,-3.357562035494606079e+00,8.346421822256452572e+00,3.353917138217122229e+00,3.638097746991359571e+00,4.449105253194323595e+00,-8.643440246582031250e+00
